 E(B-V) = 0.08
2500  0.00 -0.40-10.0254
2500 -0.50 -0.40 -9.9898
2500 -0.75 -0.40-10.0125
2600  0.00 -0.40 -9.6664
2600  0.50 -0.40-10.2325
2600  0.75 -0.40-10.4723
2600 -0.25 -0.40 -9.3371
2600 -0.50 -0.40 -9.1878
2600 -0.75 -0.40 -9.1430
2600 -1.00 -0.40 -9.1399
2600 -1.50 -0.40 -9.1426
2600 -2.00 -0.40 -9.1454
2700  0.00 -0.40 -9.3617
2700  0.25 -0.40 -9.5368
2700  0.50 -0.40 -9.6997
2700  0.75 -0.40 -9.7681
2700  1.00 -0.40 -9.7111
2700 -0.25 -0.40 -9.1480
2700 -0.50 -0.40 -8.8954
2700 -0.75 -0.40 -8.6742
2700 -1.00 -0.40 -8.5725
2700 -1.50 -0.40 -8.5216
2700 -2.00 -0.40 -8.5229
2800  0.00 -0.40 -8.9624
2800  0.50 -0.40 -9.0129
2800  0.75 -0.40 -8.8731
2800  1.00 -0.40 -8.6662
2800 -0.25 -0.40 -8.8472
2800 -0.50 -0.40 -8.7101
2800 -0.75 -0.40 -8.5170
2800 -1.00 -0.40 -8.3003
2800 -1.50 -0.40 -8.1011
2800 -2.00 -0.40 -8.0513
2900  0.00 -0.40 -8.4712
2900  0.25 -0.40 -8.3696
2900  0.50 -0.40 -8.1765
2900  0.75 -0.40 -7.9598
2900  1.00 -0.40 -7.7731
2900 -0.25 -0.40 -8.4829
2900 -0.50 -0.40 -8.4197
2900 -0.75 -0.40 -8.3276
2900 -1.00 -0.40 -8.1842
2900 -1.50 -0.40 -7.8404
2900 -2.00 -0.40 -7.7066
3000  0.00 -0.40 -7.8095
3000  0.25 -0.40 -7.6093
3000  0.50 -0.40 -7.4099
3000  0.75 -0.40 -7.2366
3000  1.00 -0.40 -7.1055
3000 -0.25 -0.40 -7.9754
3000 -0.50 -0.40 -8.0482
3000 -0.75 -0.40 -8.0467
3000 -1.00 -0.40 -7.9900
3000 -1.50 -0.40 -7.7059
