 E(B-V) = 0.08
2500 -1.00 -0.40-10.1963
2500 -1.50 -0.40-10.1019
2600  0.25 -0.40-10.3427
2600 -0.50 -0.40-10.2915
2600 -0.75 -0.40-10.1919
2600 -1.00 -0.40-10.1160
2600 -1.50 -0.40-10.0175
2600 -2.00 -0.40 -9.9141
2700  0.00 -0.40-10.1944
2700  0.25 -0.40-10.1480
2700  0.50 -0.40-10.0975
2700  0.75 -0.40-10.0468
2700  1.00 -0.40-10.0018
2700 -0.25 -0.40-10.2316
2700 -0.50 -0.40-10.2417
2700 -0.75 -0.40-10.2069
2700 -1.00 -0.40-10.1145
2700 -1.50 -0.40 -9.9475
2700 -2.00 -0.40 -9.8419
2800  0.00 -0.40-10.0080
2800  0.25 -0.40 -9.9663
2800  0.50 -0.40 -9.9257
2800  0.75 -0.40 -9.8874
2800  1.00 -0.40 -9.8515
2800 -0.25 -0.40-10.0492
2800 -0.50 -0.40-10.0836
2800 -0.75 -0.40-10.1056
2800 -1.00 -0.40-10.0951
2800 -1.50 -0.40 -9.9240
2800 -2.00 -0.40 -9.7819
2900  0.00 -0.40 -9.8425
2900  0.25 -0.40 -9.8079
2900  0.50 -0.40 -9.7773
2900  0.75 -0.40 -9.7490
2900  1.00 -0.40 -9.7255
2900 -0.25 -0.40 -9.8779
2900 -0.50 -0.40 -9.9130
2900 -0.75 -0.40 -9.9467
2900 -1.00 -0.40 -9.9725
2900 -1.50 -0.40 -9.9250
2900 -2.00 -0.40 -9.7503
3000  0.00 -0.40 -9.6936
3000  0.25 -0.40 -9.6655
3000  0.50 -0.40 -9.6376
3000  0.75 -0.40 -9.6117
3000  1.00 -0.40 -9.5899
3000 -0.25 -0.40 -9.7239
3000 -0.50 -0.40 -9.7575
3000 -0.75 -0.40 -9.7900
3000 -1.00 -0.40 -9.8231
3000 -1.50 -0.40 -9.8564
3000 -2.00 -0.40 -9.7486
3100  0.00 -0.40 -9.5495
3100  0.25 -0.40 -9.5261
3100  0.50 -0.40 -9.5026
3100  0.75 -0.40 -9.4832
3100  1.00 -0.40 -9.4661
3100 -0.25 -0.40 -9.5781
3100 -0.50 -0.40 -9.6071
3100 -0.75 -0.40 -9.6363
3100 -1.00 -0.40 -9.6742
3100 -1.50 -0.40 -9.7379
3100 -2.00 -0.40 -9.7207
3200  0.00 -0.40 -9.4303
3200  0.25 -0.40 -9.4065
3200  0.50 -0.40 -9.3883
3200  0.75 -0.40 -9.3737
3200  1.00 -0.40 -9.3607
3200 -0.25 -0.40 -9.4525
3200 -0.50 -0.40 -9.4776
3200 -0.75 -0.40 -9.5063
3200 -1.00 -0.40 -9.5430
3200 -1.50 -0.40 -9.6125
3200 -2.00 -0.40 -9.6424
3300  0.00 -0.40 -9.3249
3300  0.25 -0.40 -9.3064
3300  0.50 -0.40 -9.2919
3300  0.75 -0.40 -9.2783
3300  1.00 -0.40 -9.2679
3300 -0.25 -0.40 -9.3451
3300 -0.50 -0.40 -9.3710
3300 -0.75 -0.40 -9.4001
3300 -1.00 -0.40 -9.4347
3300 -1.50 -0.40 -9.4986
3300 -2.00 -0.40 -9.5422
3400  0.00 -0.40 -9.2314
3400  0.25 -0.40 -9.2146
3400  0.50 -0.40 -9.2027
3400  0.75 -0.40 -9.1922
3400  1.00 -0.40 -9.1829
3400 -0.25 -0.40 -9.2514
3400 -0.50 -0.40 -9.2763
3400 -0.75 -0.40 -9.3051
3400 -1.00 -0.40 -9.3352
3400 -1.50 -0.40 -9.3956
3400 -2.00 -0.40 -9.4406
3500  0.00 -0.40 -9.1487
3500  0.25 -0.40 -9.1357
3500  0.50 -0.40 -9.1257
3500  1.00 -0.40 -9.1089
3500 -0.25 -0.40 -9.1656
3500 -0.50 -0.40 -9.1869
3500 -0.75 -0.40 -9.2123
3500 -1.00 -0.40 -9.2403
3500 -1.50 -0.40 -9.2960
3500 -2.00 -0.40 -9.3384
3600  0.00 -0.40 -9.0693
3600  0.25 -0.40 -9.0596
3600  0.50 -0.40 -9.0522
3600  0.75 -0.40 -9.0457
3600  1.00 -0.40 -9.0395
3600 -0.25 -0.40 -9.0823
3600 -0.50 -0.40 -9.0999
3600 -0.75 -0.40 -9.1215
3600 -1.00 -0.40 -9.1461
3600 -1.50 -0.40 -9.1959
3600 -2.00 -0.40 -9.2339
3700  0.00 -0.40 -8.9916
3700  0.25 -0.40 -8.9856
3700  0.50 -0.40 -8.9813
3700  0.75 -0.40 -8.9775
3700  1.00 -0.40 -8.9732
3700 -0.25 -0.40 -9.0004
3700 -0.50 -0.40 -9.0135
3700 -0.75 -0.40 -9.0306
3700 -1.00 -0.40 -9.0510
3700 -1.50 -0.40 -9.0939
3700 -2.00 -0.40 -9.1270
3800  0.00 -0.40 -8.9152
3800  0.25 -0.40 -8.9136
3800  0.50 -0.40 -8.9129
3800  0.75 -0.40 -8.9119
3800  1.00 -0.40 -8.9099
3800 -0.25 -0.40 -8.9191
3800 -0.50 -0.40 -8.9267
3800 -0.75 -0.40 -8.9385
3800 -1.00 -0.40 -8.9539
3800 -1.50 -0.40 -8.9889
3800 -2.00 -0.40 -9.0172
3900  0.00 -0.40 -8.8393
3900  0.25 -0.40 -8.8427
3900  0.50 -0.40 -8.8460
3900  0.75 -0.40 -8.8481
3900  1.00 -0.40 -8.8488
3900 -0.25 -0.40 -8.8372
3900 -0.50 -0.40 -8.8385
3900 -0.75 -0.40 -8.8440
3900 -1.00 -0.40 -8.8535
3900 -1.50 -0.40 -8.8795
3900 -2.00 -0.40 -8.9029
4000  0.00 -0.40 -8.7625
4000  0.25 -0.40 -8.7717
4000  0.50 -0.40 -8.7798
4000  0.75 -0.40 -8.7858
4000  1.00 -0.40 -8.7894
4000 -0.25 -0.40 -8.7535
4000 -0.50 -0.40 -8.7474
4000 -0.75 -0.40 -8.7453
4000 -1.00 -0.40 -8.7479
4000 -1.50 -0.40 -8.7633
4000 -2.00 -0.40 -8.7807
4250  0.00 -0.40 -8.5583
4250  0.25 -0.40 -8.5875
4250  0.50 -0.40 -8.6118
4250  0.75 -0.40 -8.6305
4250  1.00 -0.40 -8.6436
4250 -0.25 -0.40 -8.5258
4250 -0.50 -0.40 -8.4942
4250 -0.75 -0.40 -8.4662
4250 -1.00 -0.40 -8.4440
4250 -1.50 -0.40 -8.4172
4250 -2.00 -0.40 -8.4018
4500  0.00 -0.40 -8.3066
4500  0.25 -0.40 -8.3692
4500  0.50 -0.40 -8.4207
4500  0.75 -0.40 -8.4603
4500  1.00 -0.40 -8.4890
4500 -0.25 -0.40 -8.2354
4500 -0.50 -0.40 -8.1617
4500 -0.75 -0.40 -8.0904
4500 -1.00 -0.40 -8.0254
4500 -1.50 -0.40 -7.9110
4500 -2.00 -0.40 -7.7799
4750  0.00 -0.40 -7.9530
4750  0.25 -0.40 -8.0706
4750  0.50 -0.40 -8.1684
4750 -0.25 -0.40 -7.8221
4750 -0.50 -0.40 -7.6879
4750 -0.75 -0.40 -7.5569
4750 -1.00 -0.40 -7.4303
4750 -1.50 -0.40 -7.1641
4750 -2.00 -0.40 -6.8753
5000  0.00 -0.40 -7.4607
5000  0.25 -0.40 -7.6456
5000  0.50 -0.40 -7.8088
5000  0.75 -0.40 -7.9419
5000 -0.25 -0.40 -7.2663
5000 -0.50 -0.40 -7.0733
5000 -0.75 -0.40 -6.8811
5000 -1.00 -0.40 -6.6849
5000 -1.50 -0.40 -6.2923
5000 -2.00 -0.40 -5.9466
5250  0.00 -0.40 -6.8656
5250  0.25 -0.40 -7.1018
5250  0.50 -0.40 -7.3299
5250  0.75 -0.40 -7.5260
5250 -0.25 -0.40 -6.6282
5250 -0.50 -0.40 -6.3888
5250 -0.75 -0.40 -6.1463
5250 -1.00 -0.40 -5.9068
5250 -1.50 -0.40 -5.4801
5250 -2.00 -0.40 -5.1457
5750  0.00 -0.40 -5.6481
5750  0.75 -0.40 -6.4873
