 E(B-V) = 0.08
2500 -0.25 -0.40-12.2776
2500 -0.50 -0.40-11.9812
2500 -0.75 -0.40-11.6265
2500 -1.00 -0.40-11.2295
2600 -0.25 -0.40-11.3203
2600 -0.50 -0.40-11.0747
2600 -0.75 -0.40-10.7663
2600 -1.00 -0.40-10.4182
2600 -2.00 -0.40 -8.9078
2700  0.00 -0.40-10.3557
2700  0.50 -0.40-10.4025
2700  0.75 -0.40-10.3101
2700  1.00 -0.40-10.1405
2700 -0.25 -0.40-10.2282
2700 -0.50 -0.40-10.0633
2700 -0.75 -0.40 -9.8389
2800  0.00 -0.40 -9.1692
2800  0.25 -0.40 -9.1412
2800  0.50 -0.40 -9.0421
2800  0.75 -0.40 -8.8894
2800  1.00 -0.40 -8.7076
2800 -0.25 -0.40 -9.1360
2800 -0.50 -0.40 -9.0488
2800 -0.75 -0.40 -8.9138
2800 -1.00 -0.40 -8.7344
2900  0.00 -0.40 -8.1109
2900  0.25 -0.40 -8.0312
2900  0.50 -0.40 -7.9087
2900  0.75 -0.40 -7.7662
2900  1.00 -0.40 -7.6223
2900 -0.25 -0.40 -8.1449
2900 -0.50 -0.40 -8.1199
2900 -0.75 -0.40 -8.0551
2900 -1.00 -0.40 -7.9520
2900 -1.50 -0.40 -7.6488
3000  0.00 -0.40 -7.2439
3000  0.25 -0.40 -7.1545
3000  0.50 -0.40 -7.0478
3000  0.75 -0.40 -6.9396
3000  1.00 -0.40 -6.8409
3000 -0.25 -0.40 -7.3065
3000 -0.50 -0.40 -7.3245
3000 -0.75 -0.40 -7.3070
3000 -1.00 -0.40 -7.2572
3000 -1.50 -0.40 -7.0737
3100  0.00 -0.40 -6.5766
3100  0.25 -0.40 -6.5010
3100  0.50 -0.40 -6.4232
3100  0.75 -0.40 -6.3527
3100  1.00 -0.40 -6.2984
3100 -0.25 -0.40 -6.6403
3100 -0.50 -0.40 -6.6783
3100 -0.75 -0.40 -6.6873
3100 -1.00 -0.40 -6.6683
3100 -1.50 -0.40 -6.5615
3100 -2.00 -0.40 -6.3670
3200  0.00 -0.40 -6.0814
3200  0.25 -0.40 -6.0275
3200  0.50 -0.40 -5.9803
3200  0.75 -0.40 -5.9498
3200  1.00 -0.40 -5.9524
3200 -0.25 -0.40 -6.1318
3200 -0.50 -0.40 -6.1715
3200 -0.75 -0.40 -6.1909
3200 -1.00 -0.40 -6.1870
3200 -1.50 -0.40 -6.1175
3200 -2.00 -0.40 -5.9739
3300  0.00 -0.40 -5.7115
3300  0.25 -0.40 -5.6812
3300  0.50 -0.40 -5.6667
3300  0.75 -0.40 -5.6848
3300  1.00 -0.40 -5.7587
3300 -0.25 -0.40 -5.7448
3300 -0.50 -0.40 -5.7762
3300 -0.75 -0.40 -5.7952
3300 -1.00 -0.40 -5.7964
3300 -1.50 -0.40 -5.7414
3300 -2.00 -0.40 -5.6203
3400  0.00 -0.40 -5.4205
3400  0.25 -0.40 -5.4154
3400  0.50 -0.40 -5.4384
3400  0.75 -0.40 -5.5097
3400  1.00 -0.40 -5.6231
3400 -0.25 -0.40 -5.4364
3400 -0.50 -0.40 -5.4564
3400 -0.75 -0.40 -5.4698
3400 -1.00 -0.40 -5.4708
3400 -1.50 -0.40 -5.4205
3400 -2.00 -0.40 -5.3043
3500  0.00 -0.40 -5.1736
3500  0.25 -0.40 -5.1976
3500  0.50 -0.40 -5.2606
3500  0.75 -0.40 -5.3599
3500  1.00 -0.40 -5.4230
3500 -0.25 -0.40 -5.1701
3500 -0.50 -0.40 -5.1769
3500 -0.75 -0.40 -5.1826
3500 -1.00 -0.40 -5.1805
3500 -1.50 -0.40 -5.1310
3500 -2.00 -0.40 -5.0147
3600  0.00 -0.40 -4.9546
3600  0.25 -0.40 -5.0107
3600  0.50 -0.40 -5.0971
3600  0.75 -0.40 -5.1591
3600  1.00 -0.40 -5.1089
3600 -0.25 -0.40 -4.9267
3600 -0.50 -0.40 -4.9164
3600 -0.75 -0.40 -4.9110
3600 -1.00 -0.40 -4.9029
3600 -1.50 -0.40 -4.8508
3600 -2.00 -0.40 -4.7330
3700  0.00 -0.40 -4.7585
3700  0.25 -0.40 -4.8362
3700  0.50 -0.40 -4.9024
3700  0.75 -0.40 -4.8700
3700  1.00 -0.40 -4.7640
3700 -0.25 -0.40 -4.7035
3700 -0.50 -0.40 -4.6710
3700 -0.75 -0.40 -4.6496
3700 -1.00 -0.40 -4.6304
3700 -1.50 -0.40 -4.5672
3700 -2.00 -0.40 -4.4464
3800  0.00 -0.40 -4.5762
3800  0.25 -0.40 -4.6463
3800  0.50 -0.40 -4.6431
3800  0.75 -0.40 -4.5635
3800  1.00 -0.40 -4.4819
3800 -0.25 -0.40 -4.5018
3800 -0.50 -0.40 -4.4465
3800 -0.75 -0.40 -4.4043
3800 -1.00 -0.40 -4.3674
3800 -1.50 -0.40 -4.2819
3800 -2.00 -0.40 -4.1550
3900  0.00 -0.40 -4.3870
3900  0.25 -0.40 -4.4171
3900  0.50 -0.40 -4.3806
3900  0.75 -0.40 -4.3278
3900  1.00 -0.40 -4.2773
3900 -0.25 -0.40 -4.3159
3900 -0.50 -0.40 -4.2432
3900 -0.75 -0.40 -4.1786
3900 -1.00 -0.40 -4.1204
3900 -1.50 -0.40 -4.0054
4000  0.00 -0.40 -4.1887
4000  0.25 -0.40 -4.1970
4000  0.50 -0.40 -4.1737
4000  0.75 -0.40 -4.1466
4000  1.00 -0.40 -4.1207
4000 -0.25 -0.40 -4.1312
4000 -0.50 -0.40 -4.0519
4000 -0.75 -0.40 -3.9700
4000 -1.00 -0.40 -3.8918
4000 -1.50 -0.40 -3.7456
4250  0.00 -0.40 -3.6688
4250  0.25 -0.40 -3.7120
4250  0.50 -0.40 -3.7487
4250  0.75 -0.40 -3.7794
4250  1.00 -0.40 -3.8048
4250 -0.25 -0.40 -3.6150
4250 -0.50 -0.40 -3.5411
4250 -0.75 -0.40 -3.4509
4250 -1.00 -0.40 -3.3529
4250 -1.50 -0.40 -3.1624
4250 -2.00 -0.40 -2.9940
4500  0.00 -0.40 -3.1739
4500  0.25 -0.40 -3.2724
4500  0.50 -0.40 -3.3655
4500  0.75 -0.40 -3.4498
4500  1.00 -0.40 -3.5226
4500 -0.25 -0.40 -3.0732
4500 -0.50 -0.40 -2.9740
4500 -0.75 -0.40 -2.8781
4500 -1.00 -0.40 -2.7839
4500 -1.50 -0.40 -2.6040
4500 -2.00 -0.40 -2.4419
4750  0.00 -0.40 -2.7073
4750  0.25 -0.40 -2.8466
4750  0.50 -0.40 -2.9869
4750  0.75 -0.40 -3.1207
