 E(B-V) = 0.08
2500 -0.25 -0.40 -0.3926
2500 -0.50 -0.40 -0.2720
2500 -0.75 -0.40 -0.1504
2500 -1.50 -0.40  0.2119
2600 -0.25 -0.40 -0.2889
2600 -0.50 -0.40 -0.1945
2600 -0.75 -0.40 -0.0940
2600 -1.00 -0.40  0.0100
2700  0.00 -0.40 -0.2557
2700  0.25 -0.40 -0.2999
2700  0.50 -0.40 -0.3280
2700  0.75 -0.40 -0.3416
2700  1.00 -0.40 -0.3450
2700 -0.25 -0.40 -0.1962
2700 -0.75 -0.40 -0.0442
2700 -1.00 -0.40  0.0422
2700 -1.50 -0.40  0.2247
2800  0.00 -0.40 -0.1490
2800  0.25 -0.40 -0.1747
2800  0.50 -0.40 -0.1886
2800  0.75 -0.40 -0.1942
2800  1.00 -0.40 -0.1945
2800 -0.25 -0.40 -0.1098
2800 -0.50 -0.40 -0.0586
2800 -0.75 -0.40  0.0036
2800 -1.00 -0.40  0.0737
2800 -1.50 -0.40  0.2302
2900  0.00 -0.40 -0.0512
2900  0.25 -0.40 -0.0645
2900  0.50 -0.40 -0.0708
2900  0.75 -0.40 -0.0731
2900  1.00 -0.40 -0.0742
2900 -0.25 -0.40 -0.0277
2900 -0.50 -0.40  0.0069
2900 -0.75 -0.40  0.0528
2900 -1.00 -0.40  0.1083
2900 -1.50 -0.40  0.2411
2900 -2.00 -0.40  0.3931
3000  0.00 -0.40  0.0374
3000  0.25 -0.40  0.0306
3000  0.50 -0.40  0.0270
3000  0.75 -0.40  0.0231
3000  1.00 -0.40  0.0145
3000 -0.25 -0.40  0.0504
3000 -0.50 -0.40  0.0726
3000 -0.75 -0.40  0.1049
3000 -1.00 -0.40  0.1473
3000 -1.50 -0.40  0.2576
3000 -2.00 -0.40  0.3910
3100  0.00 -0.40  0.1154
3100  0.25 -0.40  0.1100
3100  0.50 -0.40  0.1031
3100  0.75 -0.40  0.0888
3100  1.00 -0.40  0.0566
3100 -0.25 -0.40  0.1230
3100 -0.50 -0.40  0.1367
3100 -0.75 -0.40  0.1587
3100 -1.00 -0.40  0.1900
3100 -1.50 -0.40  0.2788
3100 -2.00 -0.40  0.3939
3200  0.00 -0.40  0.1802
3200  0.25 -0.40  0.1709
3200  0.50 -0.40  0.1534
3200  0.75 -0.40  0.1183
3200  1.00 -0.40  0.0692
3200 -0.25 -0.40  0.1874
3200 -0.50 -0.40  0.1968
3200 -0.75 -0.40  0.2116
3200 -1.00 -0.40  0.2343
3200 -1.50 -0.40  0.3041
3200 -2.00 -0.40  0.4007
3300  0.00 -0.40  0.2303
3300  0.25 -0.40  0.2125
3300  0.50 -0.40  0.1797
3300  0.75 -0.40  0.1374
3300  1.00 -0.40  0.1229
3300 -0.25 -0.40  0.2407
3300 -0.50 -0.40  0.2495
3300 -0.75 -0.40  0.2606
3300 -1.00 -0.40  0.2771
3300 -1.50 -0.40  0.3317
3300 -2.00 -0.40  0.4113
3400  0.00 -0.40  0.2657
3400  0.25 -0.40  0.2371
3400  0.50 -0.40  0.2004
3400  0.75 -0.40  0.1871
3400  1.00 -0.40  0.1997
3400 -0.25 -0.40  0.2822
3400 -0.50 -0.40  0.2932
3400 -0.75 -0.40  0.3034
3400 -1.00 -0.40  0.3162
3400 -1.50 -0.40  0.3589
3400 -2.00 -0.40  0.4248
3500  0.00 -0.40  0.2881
3500  0.25 -0.40  0.2560
3500  0.50 -0.40  0.2400
3500  0.75 -0.40  0.2510
3500  1.00 -0.40  0.2657
3500 -0.25 -0.40  0.3125
3500 -0.50 -0.40  0.3280
3500 -0.75 -0.40  0.3395
3500 -1.00 -0.40  0.3511
3500 -1.50 -0.40  0.3854
3500 -2.00 -0.40  0.4402
3600  0.00 -0.40  0.3037
3600  0.25 -0.40  0.2846
3600  0.50 -0.40  0.2912
3600  0.75 -0.40  0.3045
3600  1.00 -0.40  0.3177
3600 -0.25 -0.40  0.3320
3600 -0.50 -0.40  0.3537
3600 -0.75 -0.40  0.3687
3600 -1.00 -0.40  0.3812
3600 -1.50 -0.40  0.4106
3600 -2.00 -0.40  0.4561
3700  0.00 -0.40  0.3234
3700  0.25 -0.40  0.3236
3700  0.50 -0.40  0.3345
3700  0.75 -0.40  0.3463
3700  1.00 -0.40  0.3581
3700 -0.25 -0.40  0.3444
3700 -0.50 -0.40  0.3699
3700 -0.75 -0.40  0.3903
3700 -1.00 -0.40  0.4058
3700 -1.50 -0.40  0.4341
3700 -2.00 -0.40  0.4717
3800  0.00 -0.40  0.3509
3800  0.25 -0.40  0.3582
3800  0.50 -0.40  0.3689
3800  0.75 -0.40  0.3804
3800  1.00 -0.40  0.3922
3800 -0.25 -0.40  0.3583
3800 -0.50 -0.40  0.3805
3800 -0.75 -0.40  0.4044
3800 -1.00 -0.40  0.4242
3800 -1.50 -0.40  0.4549
3800 -2.00 -0.40  0.4864
3900  0.00 -0.40  0.3791
3900  0.25 -0.40  0.3879
3900  0.50 -0.40  0.3984
3900  0.75 -0.40  0.4098
3900  1.00 -0.40  0.4220
3900 -0.25 -0.40  0.3774
3900 -0.50 -0.40  0.3910
3900 -0.75 -0.40  0.4137
3900 -1.00 -0.40  0.4365
3900 -1.50 -0.40  0.4715
3900 -2.00 -0.40  0.4993
4000  0.00 -0.40  0.4048
4000  0.25 -0.40  0.4131
4000  0.50 -0.40  0.4231
4000  0.75 -0.40  0.4341
4000  1.00 -0.40  0.4460
4000 -0.25 -0.40  0.3999
4000 -0.50 -0.40  0.4052
