 E(B-V) = 0.08
2500 -0.25 -0.40 -2.1788
2500 -0.50 -0.40 -2.0347
2500 -0.75 -0.40 -1.8907
2500 -1.00 -0.40 -1.7474
2600 -0.25 -0.40 -2.0225
2600 -0.50 -0.40 -1.9035
2600 -0.75 -0.40 -1.7796
2600 -1.00 -0.40 -1.6531
2600 -2.00 -0.40 -1.1486
2700  0.00 -0.40 -1.9643
2700  0.50 -0.40 -2.0770
2700  0.75 -0.40 -2.1031
2700  1.00 -0.40 -2.1108
2700 -0.25 -0.40 -1.8829
2700 -0.50 -0.40 -1.7891
2700 -0.75 -0.40 -1.6865
2800  0.00 -0.40 -1.8052
2800  0.25 -0.40 -1.8449
2800  0.50 -0.40 -1.8670
2800  0.75 -0.40 -1.8738
2800  1.00 -0.40 -1.8695
2800 -0.25 -0.40 -1.7490
2800 -0.50 -0.40 -1.6790
2800 -0.75 -0.40 -1.5975
2800 -1.00 -0.40 -1.5077
2900  0.00 -0.40 -1.6533
2900  0.25 -0.40 -1.6736
2900  0.50 -0.40 -1.6810
2900  0.75 -0.40 -1.6795
2900  1.00 -0.40 -1.6726
2900 -0.25 -0.40 -1.6182
2900 -0.50 -0.40 -1.5688
2900 -0.75 -0.40 -1.5069
2900 -1.00 -0.40 -1.4347
2900 -1.50 -0.40 -1.2668
3000  0.00 -0.40 -1.5109
3000  0.25 -0.40 -1.5192
3000  0.50 -0.40 -1.5197
3000  0.75 -0.40 -1.5163
3000  1.00 -0.40 -1.5120
3000 -0.25 -0.40 -1.4912
3000 -0.50 -0.40 -1.4588
3000 -0.75 -0.40 -1.4137
3000 -1.00 -0.40 -1.3572
3000 -1.50 -0.40 -1.2169
3100  0.00 -0.40 -1.3812
3100  0.25 -0.40 -1.3840
3100  0.50 -0.40 -1.3834
3100  0.75 -0.40 -1.3829
3100  1.00 -0.40 -1.3863
3100 -0.25 -0.40 -1.3713
3100 -0.50 -0.40 -1.3512
3100 -0.75 -0.40 -1.3195
3100 -1.00 -0.40 -1.2764
3100 -1.50 -0.40 -1.1613
3100 -2.00 -0.40 -1.0163
3200  0.00 -0.40 -1.2664
3200  0.25 -0.40 -1.2688
3200  0.50 -0.40 -1.2720
3200  0.75 -0.40 -1.2801
3200  1.00 -0.40 -1.2996
3200 -0.25 -0.40 -1.2610
3200 -0.50 -0.40 -1.2489
3200 -0.75 -0.40 -1.2272
3200 -1.00 -0.40 -1.1948
3200 -1.50 -0.40 -1.1014
3200 -2.00 -0.40 -0.9782
3300  0.00 -0.40 -1.1670
3300  0.25 -0.40 -1.1730
3300  0.50 -0.40 -1.1841
3300  0.75 -0.40 -1.2065
3300  1.00 -0.40 -1.2480
3300 -0.25 -0.40 -1.1618
3300 -0.50 -0.40 -1.1535
3300 -0.75 -0.40 -1.1386
3300 -1.00 -0.40 -1.1145
3300 -1.50 -0.40 -1.0393
3300 -2.00 -0.40 -0.9359
3400  0.00 -0.40 -1.0818
3400  0.25 -0.40 -1.0938
