 E(B-V) = 0.08
2500 -0.25 -0.40 -2.1893
2500 -0.50 -0.40 -2.0590
2500 -0.75 -0.40 -1.9263
2500 -1.50 -0.40 -1.5277
2600 -0.25 -0.40 -2.0383
2600 -0.50 -0.40 -1.9362
2600 -0.75 -0.40 -1.8263
2600 -1.00 -0.40 -1.7115
2700  0.00 -0.40 -1.9566
2700  0.25 -0.40 -1.9995
2700  0.50 -0.40 -2.0232
2700  0.75 -0.40 -2.0300
2700  1.00 -0.40 -2.0249
2700 -0.25 -0.40 -1.8958
2700 -0.75 -0.40 -1.7331
2700 -1.00 -0.40 -1.6378
2700 -1.50 -0.40 -1.4321
2800  0.00 -0.40 -1.7926
2800  0.25 -0.40 -1.8136
2800  0.50 -0.40 -1.8207
2800  0.75 -0.40 -1.8186
2800  1.00 -0.40 -1.8117
2800 -0.25 -0.40 -1.7555
2800 -0.50 -0.40 -1.7034
2800 -0.75 -0.40 -1.6379
2800 -1.00 -0.40 -1.5618
2800 -1.50 -0.40 -1.3867
2900  0.00 -0.40 -1.6376
2900  0.25 -0.40 -1.6456
2900  0.50 -0.40 -1.6459
2900  0.75 -0.40 -1.6429
2900  1.00 -0.40 -1.6403
2900 -0.25 -0.40 -1.6179
2900 -0.50 -0.40 -1.5848
2900 -0.75 -0.40 -1.5381
2900 -1.00 -0.40 -1.4794
2900 -1.50 -0.40 -1.3342
2900 -2.00 -0.40 -1.1618
3000  0.00 -0.40 -1.4962
3000  0.25 -0.40 -1.4990
3000  0.50 -0.40 -1.4995
3000  0.75 -0.40 -1.5023
3000  1.00 -0.40 -1.5130
3000 -0.25 -0.40 -1.4869
3000 -0.50 -0.40 -1.4673
3000 -0.75 -0.40 -1.4356
3000 -1.00 -0.40 -1.3917
3000 -1.50 -0.40 -1.2739
3000 -2.00 -0.40 -1.1256
3100  0.00 -0.40 -1.3722
3100  0.25 -0.40 -1.3765
3100  0.50 -0.40 -1.3846
3100  0.75 -0.40 -1.4036
3100  1.00 -0.40 -1.4458
3100 -0.25 -0.40 -1.3666
3100 -0.50 -0.40 -1.3550
3100 -0.75 -0.40 -1.3341
3100 -1.00 -0.40 -1.3021
3100 -1.50 -0.40 -1.2078
3100 -2.00 -0.40 -1.0826
3200  0.00 -0.40 -1.2675
3200  0.25 -0.40 -1.2794
3200  0.50 -0.40 -1.3030
3200  0.75 -0.40 -1.3494
3200  1.00 -0.40 -1.4138
3200 -0.25 -0.40 -1.2599
3200 -0.50 -0.40 -1.2511
3200 -0.75 -0.40 -1.2368
3200 -1.00 -0.40 -1.2135
3200 -1.50 -0.40 -1.1387
3200 -2.00 -0.40 -1.0343
3300  0.00 -0.40 -1.1809
3300  0.25 -0.40 -1.2048
3300  0.50 -0.40 -1.2484
3300  0.75 -0.40 -1.3049
3300  1.00 -0.40 -1.3308
3300 -0.25 -0.40 -1.1676
3300 -0.50 -0.40 -1.1576
3300 -0.75 -0.40 -1.1461
3300 -1.00 -0.40 -1.1288
3300 -1.50 -0.40 -1.0696
3300 -2.00 -0.40 -0.9827
3400  0.00 -0.40 -1.1098
3400  0.25 -0.40 -1.1476
3400  0.50 -0.40 -1.1965
3400  0.75 -0.40 -1.2193
3400  1.00 -0.40 -1.2134
3400 -0.25 -0.40 -1.0881
3400 -0.50 -0.40 -1.0746
3400 -0.75 -0.40 -1.0633
3400 -1.00 -0.40 -1.0495
3400 -1.50 -0.40 -1.0030
3400 -2.00 -0.40 -0.9309
3500  0.00 -0.40 -1.0518
3500  0.25 -0.40 -1.0935
3500  0.50 -0.40 -1.1173
3500  0.75 -0.40 -1.1114
3500  1.00 -0.40 -1.1007
3500 -0.25 -0.40 -1.0206
3500 -0.50 -0.40 -1.0015
3500 -0.75 -0.40 -0.9886
3500 -1.00 -0.40 -0.9763
3500 -1.50 -0.40 -0.9400
3500 -2.00 -0.40 -0.8811
3600  0.00 -0.40 -0.9992
3600  0.25 -0.40 -1.0240
3600  0.50 -0.40 -1.0211
3600  0.75 -0.40 -1.0103
3600  1.00 -0.40 -1.0002
3600 -0.25 -0.40 -0.9647
3600 -0.50 -0.40 -0.9392
3600 -0.75 -0.40 -0.9227
3600 -1.00 -0.40 -0.9102
3600 -1.50 -0.40 -0.8815
3600 -2.00 -0.40 -0.8346
3700  0.00 -0.40 -0.9391
3700  0.25 -0.40 -0.9409
3700  0.50 -0.40 -0.9317
3700  0.75 -0.40 -0.9224
3700  1.00 -0.40 -0.9145
3700 -0.25 -0.40 -0.9155
3700 -0.50 -0.40 -0.8876
3700 -0.75 -0.40 -0.8668
3700 -1.00 -0.40 -0.8525
3700 -1.50 -0.40 -0.8276
3700 -2.00 -0.40 -0.7907
3800  0.00 -0.40 -0.8702
3800  0.25 -0.40 -0.8641
3800  0.50 -0.40 -0.8557
3800  0.75 -0.40 -0.8475
3800  1.00 -0.40 -0.8405
3800 -0.25 -0.40 -0.8633
3800 -0.50 -0.40 -0.8427
3800 -0.75 -0.40 -0.8207
3800 -1.00 -0.40 -0.8034
3800 -1.50 -0.40 -0.7780
3800 -2.00 -0.40 -0.7484
3900  0.00 -0.40 -0.8055
3900  0.25 -0.40 -0.7983
3900  0.50 -0.40 -0.7906
3900  0.75 -0.40 -0.7832
3900  1.00 -0.40 -0.7767
3900 -0.25 -0.40 -0.8076
3900 -0.50 -0.40 -0.7974
3900 -0.75 -0.40 -0.7792
3900 -1.00 -0.40 -0.7607
3900 -1.50 -0.40 -0.7328
3900 -2.00 -0.40 -0.7072
4000  0.00 -0.40 -0.7460
4000  0.25 -0.40 -0.7395
4000  0.50 -0.40 -0.7326
4000  0.75 -0.40 -0.7260
4000  1.00 -0.40 -0.7202
4000 -0.25 -0.40 -0.7504
4000 -0.50 -0.40 -0.7480
4000 -0.75 -0.40 -0.7361
4000 -1.00 -0.40 -0.7202
4000 -1.50 -0.40 -0.6912
4000 -2.00 -0.40 -0.6670
4250  0.00 -0.40 -0.6141
4250  0.25 -0.40 -0.6098
4250  0.50 -0.40 -0.6052
4250  0.75 -0.40 -0.6007
4250  1.00 -0.40 -0.5966
4250 -0.25 -0.40 -0.6174
4250 -0.50 -0.40 -0.6192
4250 -0.75 -0.40 -0.6181
4250 -1.00 -0.40 -0.6126
4250 -1.50 -0.40 -0.5929
4250 -2.00 -0.40 -0.5726
4500  0.00 -0.40 -0.5038
4500  0.25 -0.40 -0.5005
4500  0.50 -0.40 -0.4972
4500  0.75 -0.40 -0.4940
4500  1.00 -0.40 -0.4913
4500 -0.25 -0.40 -0.5067
4500 -0.50 -0.40 -0.5088
4500 -0.75 -0.40 -0.5095
4500 -1.00 -0.40 -0.5086
4500 -1.50 -0.40 -0.5006
4500 -2.00 -0.40 -0.4890
4750  0.00 -0.40 -0.4150
4750  0.25 -0.40 -0.4111
4750  0.50 -0.40 -0.4074
4750  0.75 -0.40 -0.4043
4750  1.00 -0.40 -0.4019
4750 -0.25 -0.40 -0.4188
4750 -0.50 -0.40 -0.4220
4750 -0.75 -0.40 -0.4243
4750 -1.00 -0.40 -0.4254
4750 -1.50 -0.40 -0.4240
5000  0.00 -0.40 -0.3463
5000  0.25 -0.40 -0.3409
5000  0.50 -0.40 -0.3359
5000  0.75 -0.40 -0.3315
5000  1.00 -0.40 -0.3282
5000 -0.25 -0.40 -0.3517
5000 -0.50 -0.40 -0.3565
5000 -0.75 -0.40 -0.3607
5000 -1.00 -0.40 -0.3638
5000 -1.50 -0.40 -0.3678
5000 -2.00 -0.40 -0.3713
5250  0.00 -0.40 -0.2944
5250  0.25 -0.40 -0.2872
5250  0.50 -0.40 -0.2803
5250  0.75 -0.40 -0.2742
5250  1.00 -0.40 -0.2691
5250 -0.25 -0.40 -0.3016
5250 -0.50 -0.40 -0.3084
5250 -0.75 -0.40 -0.3148
5250 -1.00 -0.40 -0.3206
5250 -1.50 -0.40 -0.3309
5250 -2.00 -0.40 -0.3405
5500  0.00 -0.40 -0.2561
5500  0.25 -0.40 -0.2469
5500  0.50 -0.40 -0.2382
5500  0.75 -0.40 -0.2301
5500  1.00 -0.40 -0.2231
5500 -0.25 -0.40 -0.2653
5500 -0.50 -0.40 -0.2745
5500 -0.75 -0.40 -0.2838
5500 -1.00 -0.40 -0.2928
5500 -1.50 -0.40 -0.3093
5500 -2.00 -0.40 -0.3224
5750  0.00 -0.40 -0.2285
5750  0.25 -0.40 -0.2173
5750  0.50 -0.40 -0.2067
5750  0.75 -0.40 -0.1967
5750  1.00 -0.40 -0.1878
5750 -0.25 -0.40 -0.2402
5750 -0.50 -0.40 -0.2523
5750 -0.75 -0.40 -0.2646
5750 -1.00 -0.40 -0.2765
5750 -1.50 -0.40 -0.2969
