 E(B-V) = 0.08
2600  0.00 -0.40-11.5988
2600 -0.25 -0.40-11.6584
2600 -0.50 -0.40-11.6861
2600 -1.00 -0.40-11.6198
2600 -1.50 -0.40-11.4364
2700  0.00 -0.40-11.3875
2700  0.25 -0.40-11.3325
2700  0.50 -0.40-11.2775
2700  0.75 -0.40-11.2300
2700  1.00 -0.40-11.1927
2700 -0.25 -0.40-11.4478
2700 -0.50 -0.40-11.4974
2700 -0.75 -0.40-11.5374
2700 -1.00 -0.40-11.5509
2700 -1.50 -0.40-11.4359
2800  0.00 -0.40-11.1963
2800  0.25 -0.40-11.1506
2800  0.50 -0.40-11.1102
2800  0.75 -0.40-11.0728
2800  1.00 -0.40-11.0473
2800 -0.25 -0.40-11.2468
2800 -0.50 -0.40-11.2956
2800 -0.75 -0.40-11.3438
2800 -1.00 -0.40-11.3849
2800 -1.50 -0.40-11.3953
2900  0.00 -0.40-11.0177
2900  0.25 -0.40-10.9833
2900  0.50 -0.40-10.9497
2900  0.75 -0.40-10.9198
2900  1.00 -0.40-10.8906
2900 -0.25 -0.40-11.0589
2900 -0.50 -0.40-11.1028
2900 -0.75 -0.40-11.1491
2900 -1.00 -0.40-11.1955
2900 -1.50 -0.40-11.2651
3000  0.00 -0.40-10.7920
3000  0.25 -0.40-10.7576
3000  0.50 -0.40-10.7212
3000  0.75 -0.40-10.6921
3000  1.00 -0.40-10.6716
3000 -0.25 -0.40-10.8352
3000 -0.50 -0.40-10.8795
3000 -0.75 -0.40-10.9214
3000 -1.50 -0.40-11.0902
3100  0.00 -0.40-10.5029
3100  0.25 -0.40-10.4795
3100  0.50 -0.40-10.4572
3100  0.75 -0.40-10.4479
3100 -0.25 -0.40-10.5401
3100 -0.50 -0.40-10.5802
3100 -0.75 -0.40-10.6286
3100 -1.00 -0.40-10.7071
3100 -1.50 -0.40-10.8804
3200  0.00 -0.40-10.2410
3200  0.25 -0.40-10.2182
3200  0.50 -0.40-10.2113
3200 -0.25 -0.40-10.2652
3200 -0.50 -0.40-10.3027
3200 -0.75 -0.40-10.3596
3200 -1.00 -0.40-10.4502
3200 -1.50 -0.40-10.6385
3200 -2.00 -0.40-10.7835
3300  0.00 -0.40-10.0198
3300  0.25 -0.40-10.0087
3300 -0.25 -0.40-10.0337
3300 -0.50 -0.40-10.0794
3300 -0.75 -0.40-10.1447
3300 -1.00 -0.40-10.2305
3300 -1.50 -0.40-10.4101
3400  0.00 -0.40 -9.8357
3400  0.25 -0.40 -9.8332
3400 -0.25 -0.40 -9.8535
3400 -0.50 -0.40 -9.8971
3400 -0.75 -0.40 -9.9570
3400 -1.00 -0.40-10.0303
3400 -1.50 -0.40-10.2063
3500  0.00 -0.40 -9.6838
3500  0.25 -0.40 -9.6920
3500  0.50 -0.40 -9.7104
3500  0.75 -0.40 -9.7314
3500 -0.25 -0.40 -9.6929
3500 -0.50 -0.40 -9.7207
3500 -0.75 -0.40 -9.7704
3500 -1.00 -0.40 -9.8379
3500 -1.50 -0.40-10.0038
3600  0.00 -0.40 -9.5280
3600  0.25 -0.40 -9.5464
3600  0.50 -0.40 -9.5730
3600  0.75 -0.40 -9.6016
3600 -0.25 -0.40 -9.5242
3600 -0.50 -0.40 -9.5403
3600 -0.75 -0.40 -9.5783
3600 -1.00 -0.40 -9.6352
3600 -1.50 -0.40 -9.7837
3700  0.00 -0.40 -9.3658
3700  0.25 -0.40 -9.3964
3700  0.50 -0.40 -9.4332
3700  0.75 -0.40 -9.4706
3700 -0.25 -0.40 -9.3483
3700 -0.50 -0.40 -9.3512
3700 -0.75 -0.40 -9.3749
3700 -1.00 -0.40 -9.4186
3700 -1.50 -0.40 -9.5442
3800  0.00 -0.40 -9.1986
3800  0.25 -0.40 -9.2422
3800  0.50 -0.40 -9.2905
3800  0.75 -0.40 -9.3374
3800 -0.25 -0.40 -9.1658
3800 -0.50 -0.40 -9.1527
3800 -0.75 -0.40 -9.1603
3800 -1.00 -0.40 -9.1884
3800 -1.50 -0.40 -9.2864
3900  0.00 -0.40 -9.0245
3900  0.25 -0.40 -9.0832
3900  1.00 -0.40 -9.2501
3900 -0.25 -0.40 -8.9749
3900 -0.50 -0.40 -8.9442
3900 -0.75 -0.40 -8.9339
3900 -1.00 -0.40 -8.9440
3900 -1.50 -0.40 -9.0106
4000  0.00 -0.40 -8.8421
4000  0.25 -0.40 -8.9175
4000  1.00 -0.40 -9.1180
4000 -0.25 -0.40 -8.7735
4000 -0.50 -0.40 -8.7239
4000 -0.75 -0.40 -8.6942
4000 -1.00 -0.40 -8.6850
4000 -1.50 -0.40 -8.7183
4250  0.00 -0.40 -8.3287
4250  0.25 -0.40 -8.4533
4250  0.50 -0.40 -8.5708
4250  0.75 -0.40 -8.6750
4250  1.00 -0.40 -8.7611
4250 -0.25 -0.40 -8.2073
4250 -0.50 -0.40 -8.1066
4250 -0.75 -0.40 -8.0282
4250 -1.00 -0.40 -7.9727
4500 -0.25 -0.40 -7.5349
4500 -0.50 -0.40 -7.3849
4500 -0.75 -0.40 -7.2574
4500 -1.00 -0.40 -7.1480
4750 -0.25 -0.40 -6.7699
4750 -0.75 -0.40 -6.3975
4750 -1.00 -0.40 -6.2221
5000  0.00 -0.40 -6.2154
5000  0.25 -0.40 -6.4733
5000 -0.25 -0.40 -5.9686
5000 -0.50 -0.40 -5.7338
5000 -0.75 -0.40 -5.5245
5000 -1.00 -0.40 -5.3269
