 E(B-V) = 0.08
2500 -0.25 -0.40-11.0767
2500 -0.50 -0.40-10.7540
2600 -0.25 -0.40-10.2648
2600 -0.50 -0.40 -9.9356
2600 -0.75 -0.40 -9.5454
2600 -1.00 -0.40 -9.1220
2600 -2.00 -0.40 -7.4322
2700 -0.25 -0.40 -9.4712
2700 -0.50 -0.40 -9.1872
2700 -0.75 -0.40 -8.8631
2700 -1.00 -0.40 -8.5100
2700 -1.50 -0.40 -7.7698
2700 -2.00 -0.40 -7.0286
2800  0.75 -0.40 -9.0366
2800 -0.25 -0.40 -8.6701
2800 -0.50 -0.40 -8.4647
2800 -0.75 -0.40 -8.2213
2800 -1.00 -0.40 -7.9309
2800 -1.50 -0.40 -7.2987
2900  0.25 -0.40 -8.0008
2900  1.00 -0.40 -7.8763
2900 -0.25 -0.40 -7.8690
2900 -0.50 -0.40 -7.7450
2900 -0.75 -0.40 -7.5851
2900 -1.00 -0.40 -7.3757
3000  0.00 -0.40 -7.1407
3000  0.25 -0.40 -7.1424
3000  0.50 -0.40 -7.0988
3000  0.75 -0.40 -7.0134
3000  1.00 -0.40 -6.9012
3000 -0.25 -0.40 -7.1088
3000 -0.50 -0.40 -7.0440
3000 -0.75 -0.40 -6.9515
3000 -1.50 -0.40 -6.4173
3100  0.00 -0.40 -6.4283
3100  0.25 -0.40 -6.3911
3100  0.50 -0.40 -6.3237
3100  0.75 -0.40 -6.2317
3100  1.00 -0.40 -6.1368
3100 -0.25 -0.40 -6.4271
3100 -0.50 -0.40 -6.4026
3100 -0.75 -0.40 -6.3517
3100 -1.50 -0.40 -5.9978
3200  0.00 -0.40 -5.8253
3200  0.25 -0.40 -5.7768
3200  0.50 -0.40 -5.7121
3200  0.75 -0.40 -5.6394
3200  1.00 -0.40 -5.5738
3200 -0.25 -0.40 -5.8445
3200 -0.50 -0.40 -5.8422
3200 -0.75 -0.40 -5.8151
3200 -1.00 -0.40 -5.7694
3200 -1.50 -0.40 -5.5909
3200 -2.00 -0.40 -5.2765
3300  0.00 -0.40 -5.3381
3300  0.25 -0.40 -5.2951
3300  0.50 -0.40 -5.2476
3300  0.75 -0.40 -5.2005
3300  1.00 -0.40 -5.1639
3300 -0.25 -0.40 -5.3626
3300 -0.50 -0.40 -5.3709
3300 -0.75 -0.40 -5.3556
3300 -1.00 -0.40 -5.3243
3300 -1.50 -0.40 -5.2081
3400  0.00 -0.40 -4.9538
3400  0.25 -0.40 -4.9250
3400  0.50 -0.40 -4.8983
3400  0.75 -0.40 -4.8779
3400  1.00 -0.40 -4.8714
3400 -0.25 -0.40 -4.9729
3400 -0.50 -0.40 -4.9823
3400 -0.75 -0.40 -4.9719
3400 -1.00 -0.40 -4.9450
3400 -1.50 -0.40 -4.8550
3500  0.00 -0.40 -4.6520
3500  0.25 -0.40 -4.6409
3500  0.50 -0.40 -4.6362
3500  0.75 -0.40 -4.6432
3500  1.00 -0.40 -4.6687
3500 -0.25 -0.40 -4.6604
3500 -0.50 -0.40 -4.6646
3500 -0.75 -0.40 -4.6537
3500 -1.00 -0.40 -4.6275
3500 -1.50 -0.40 -4.5404
3600  0.00 -0.40 -4.4100
3600  0.25 -0.40 -4.4175
3600  0.50 -0.40 -4.4355
3600  0.75 -0.40 -4.4699
3600  1.00 -0.40 -4.5284
3600 -0.25 -0.40 -4.4051
3600 -0.50 -0.40 -4.4001
3600 -0.75 -0.40 -4.3856
3600 -1.00 -0.40 -4.3580
3600 -1.50 -0.40 -4.2664
3600 -2.00 -0.40 -4.1221
3700  0.00 -0.40 -4.2061
3700  0.25 -0.40 -4.2323
3700  0.50 -0.40 -4.2727
3700  0.75 -0.40 -4.3345
3700  1.00 -0.40 -4.4233
3700 -0.25 -0.40 -4.1867
3700 -0.50 -0.40 -4.1705
3700 -0.75 -0.40 -4.1494
3700 -1.00 -0.40 -4.1187
3700 -1.50 -0.40 -4.0217
3700 -2.00 -0.40 -3.8764
3800  0.00 -0.40 -4.0233
3800  0.25 -0.40 -4.0690
3800  0.50 -0.40 -4.1323
3800  0.75 -0.40 -4.2196
3800  1.00 -0.40 -4.3275
3800 -0.25 -0.40 -3.9885
3800 -0.50 -0.40 -3.9596
3800 -0.75 -0.40 -3.9300
3800 -1.00 -0.40 -3.8944
3800 -1.50 -0.40 -3.7927
3800 -2.00 -0.40 -3.6452
3900  0.00 -0.40 -3.8535
3900  0.25 -0.40 -3.9198
