 E(B-V) = 0.08
2500 -0.25 -0.40-10.8543
2500 -0.50 -0.40-10.5278
2500 -0.75 -0.40-10.0850
2600 -0.25 -0.40-10.0249
2600 -0.50 -0.40 -9.7119
2600 -0.75 -0.40 -9.3500
2600 -1.00 -0.40 -8.9588
2600 -2.00 -0.40 -7.3807
2700  0.25 -0.40 -9.4737
2700 -0.25 -0.40 -9.1768
2700 -0.50 -0.40 -8.9343
2700 -0.75 -0.40 -8.6557
2700 -1.00 -0.40 -8.3374
2800  0.00 -0.40 -8.4044
2800  0.50 -0.40 -8.4861
2800  0.75 -0.40 -8.4421
2800  1.00 -0.40 -8.3255
2800 -0.25 -0.40 -8.3147
2800 -0.50 -0.40 -8.1601
2800 -0.75 -0.40 -7.9734
2800 -1.00 -0.40 -7.7397
2900  0.00 -0.40 -7.5237
2900  0.25 -0.40 -7.5255
2900  0.50 -0.40 -7.4736
2900  0.75 -0.40 -7.3773
2900  1.00 -0.40 -7.2498
2900 -0.25 -0.40 -7.4855
2900 -0.50 -0.40 -7.4029
3000  0.00 -0.40 -6.7380
3000  0.25 -0.40 -6.6968
3000  0.50 -0.40 -6.6208
3000  0.75 -0.40 -6.5227
3000  1.00 -0.40 -6.4238
3000 -0.25 -0.40 -6.7401
3000 -0.50 -0.40 -6.7084
3000 -0.75 -0.40 -6.6482
3000 -1.00 -0.40 -6.5587
3100  0.00 -0.40 -6.0845
3100  0.25 -0.40 -6.0310
3100  0.50 -0.40 -5.9636
3100  0.75 -0.40 -5.8917
3100  1.00 -0.40 -5.8299
3100 -0.25 -0.40 -6.1085
3100 -0.50 -0.40 -6.1065
3100 -0.75 -0.40 -6.0762
3100 -1.00 -0.40 -6.0236
3100 -1.50 -0.40 -5.8385
3200  0.00 -0.40 -5.5672
3200  0.25 -0.40 -5.5235
3200  0.50 -0.40 -5.4787
3200  0.75 -0.40 -5.4391
3200  1.00 -0.40 -5.4140
3200 -0.25 -0.40 -5.5947
3200 -0.50 -0.40 -5.6063
3200 -0.75 -0.40 -5.5917
3200 -1.00 -0.40 -5.5571
3200 -1.50 -0.40 -5.4353
