 E(B-V) = 0.08
2500 -0.25 -0.40  0.6924
2500 -0.50 -0.40  0.7710
2500 -0.75 -0.40  0.8516
2500 -1.50 -0.40  1.0883
2600 -0.25 -0.40  0.6830
2600 -0.50 -0.40  0.7494
2600 -0.75 -0.40  0.8200
2600 -1.00 -0.40  0.8926
2700  0.00 -0.40  0.6398
2700  0.25 -0.40  0.6046
2700  0.50 -0.40  0.5803
2700  0.75 -0.40  0.5662
2700  1.00 -0.40  0.5606
2700 -0.25 -0.40  0.6852
2700 -0.75 -0.40  0.7981
2700 -1.00 -0.40  0.8619
2700 -1.50 -0.40  0.9965
2800  0.00 -0.40  0.6722
2800  0.25 -0.40  0.6518
2800  0.50 -0.40  0.6407
2800  0.75 -0.40  0.6366
2800  1.00 -0.40  0.6372
2800 -0.25 -0.40  0.7023
2800 -0.50 -0.40  0.7418
2800 -0.75 -0.40  0.7892
2800 -1.00 -0.40  0.8429
2800 -1.50 -0.40  0.9634
2900  0.00 -0.40  0.7153
2900  0.25 -0.40  0.7061
2900  0.50 -0.40  0.7030
2900  0.75 -0.40  0.7036
2900  1.00 -0.40  0.7055
2900 -0.25 -0.40  0.7325
2900 -0.50 -0.40  0.7590
2900 -0.75 -0.40  0.7942
2900 -1.00 -0.40  0.8370
2900 -1.50 -0.40  0.9407
2900 -2.00 -0.40  1.0594
3000  0.00 -0.40  0.7620
3000  0.25 -0.40  0.7588
3000  0.50 -0.40  0.7586
3000  0.75 -0.40  0.7586
3000  1.00 -0.40  0.7553
3000 -0.25 -0.40  0.7702
3000 -0.50 -0.40  0.7862
3000 -0.75 -0.40  0.8105
3000 -1.00 -0.40  0.8430
3000 -1.50 -0.40  0.9287
3000 -2.00 -0.40  1.0339
3100  0.00 -0.40  0.8047
3100  0.25 -0.40  0.8028
3100  0.50 -0.40  0.8001
3100  0.75 -0.40  0.7919
3100  1.00 -0.40  0.7699
3100 -0.25 -0.40  0.8087
3100 -0.50 -0.40  0.8177
3100 -0.75 -0.40  0.8335
3100 -1.00 -0.40  0.8571
3100 -1.50 -0.40  0.9255
3100 -2.00 -0.40  1.0159
3200  0.00 -0.40  0.8376
3200  0.25 -0.40  0.8323
3200  0.50 -0.40  0.8209
3200  0.75 -0.40  0.7960
3200  1.00 -0.40  0.7611
3200 -0.25 -0.40  0.8416
3200 -0.50 -0.40  0.8474
3200 -0.75 -0.40  0.8578
3200 -1.00 -0.40  0.8745
3200 -1.50 -0.40  0.9281
3200 -2.00 -0.40  1.0035
3300  0.00 -0.40  0.8581
3300  0.25 -0.40  0.8455
