 E(B-V) = 0.08
2500 -0.25 -0.40-11.9388
2500 -0.50 -0.40-11.6751
2500 -0.75 -0.40-11.3574
2500 -1.50 -0.40-10.2437
2600 -0.25 -0.40-10.8580
2600 -0.50 -0.40-10.6658
2600 -0.75 -0.40-10.4192
2600 -1.00 -0.40-10.1351
2700  0.00 -0.40 -9.7494
2700  0.25 -0.40 -9.7250
2700  0.50 -0.40 -9.6252
2700  0.75 -0.40 -9.4707
2700  1.00 -0.40 -9.2876
2700 -0.25 -0.40 -9.7038
2700 -0.75 -0.40 -9.4470
2700 -1.00 -0.40 -9.2538
2700 -1.50 -0.40 -8.7885
2800  0.00 -0.40 -8.5969
2800  0.25 -0.40 -8.5150
2800  0.50 -0.40 -8.3891
2800  0.75 -0.40 -8.2467
2800  1.00 -0.40 -8.1081
2800 -0.25 -0.40 -8.6299
2800 -0.50 -0.40 -8.6025
2800 -0.75 -0.40 -8.5300
2800 -1.00 -0.40 -8.4195
2800 -1.50 -0.40 -8.1112
2900  0.00 -0.40 -7.6545
2900  0.25 -0.40 -7.5642
2900  0.50 -0.40 -7.4608
2900  0.75 -0.40 -7.3600
2900  1.00 -0.40 -7.2738
2900 -0.25 -0.40 -7.7202
2900 -0.50 -0.40 -7.7411
2900 -0.75 -0.40 -7.7249
2900 -1.00 -0.40 -7.6744
2900 -1.50 -0.40 -7.4949
2900 -2.00 -0.40 -7.2427
3000  0.00 -0.40 -6.9448
3000  0.25 -0.40 -6.8737
3000  0.50 -0.40 -6.8055
3000  0.75 -0.40 -6.7516
3000  1.00 -0.40 -6.7262
3000 -0.25 -0.40 -7.0078
3000 -0.50 -0.40 -7.0484
3000 -0.75 -0.40 -7.0617
3000 -1.00 -0.40 -7.0465
3000 -1.50 -0.40 -6.9499
3000 -2.00 -0.40 -6.7816
3100  0.00 -0.40 -6.4344
3100  0.25 -0.40 -6.3914
3100  0.50 -0.40 -6.3635
3100  0.75 -0.40 -6.3691
3100  1.00 -0.40 -6.4396
3100 -0.25 -0.40 -6.4793
3100 -0.50 -0.40 -6.5181
3100 -0.75 -0.40 -6.5402
3100 -1.00 -0.40 -6.5411
3100 -1.50 -0.40 -6.4843
3100 -2.00 -0.40 -6.3663
3200  0.00 -0.40 -6.0672
3200  0.25 -0.40 -6.0568
3200  0.50 -0.40 -6.0798
3200  0.75 -0.40 -6.1657
3200  1.00 -0.40 -6.3152
3200 -0.25 -0.40 -6.0899
3200 -0.50 -0.40 -6.1167
3200 -0.75 -0.40 -6.1353
3200 -1.00 -0.40 -6.1397
3200 -1.50 -0.40 -6.0977
3200 -2.00 -0.40 -5.9988
3300  0.00 -0.40 -5.7885
3300  0.25 -0.40 -5.8179
3300  0.50 -0.40 -5.9017
3300  0.75 -0.40 -6.0378
3300  1.00 -0.40 -6.1385
3300 -0.25 -0.40 -5.7864
3300 -0.50 -0.40 -5.7980
3300 -0.75 -0.40 -5.8084
3300 -1.00 -0.40 -5.8105
3300 -1.50 -0.40 -5.7717
3300 -2.00 -0.40 -5.6758
3400  0.00 -0.40 -5.5611
3400  0.25 -0.40 -5.6373
3400  0.50 -0.40 -5.7564
3400  0.75 -0.40 -5.8357
3400  1.00 -0.40 -5.8005
3400 -0.25 -0.40 -5.5279
3400 -0.50 -0.40 -5.5204
3400 -0.75 -0.40 -5.5202
3400 -1.00 -0.40 -5.5175
3400 -1.50 -0.40 -5.4779
