 E(B-V) = 0.08
2500 -0.25 -0.40 -2.1832
2500 -0.50 -0.40 -2.0292
2500 -0.75 -0.40 -1.8760
2600 -0.25 -0.40 -2.0145
2600 -0.50 -0.40 -1.8816
2600 -0.75 -0.40 -1.7465
2600 -1.00 -0.40 -1.6109
2600 -2.00 -0.40 -1.0675
2700  0.25 -0.40 -2.0598
2700 -0.25 -0.40 -1.8718
2700 -0.50 -0.40 -1.7619
2700 -0.75 -0.40 -1.6456
2700 -1.00 -0.40 -1.5259
2800  0.00 -0.40 -1.8163
2800  0.50 -0.40 -1.9195
2800  0.75 -0.40 -1.9438
2800  1.00 -0.40 -1.9517
2800 -0.25 -0.40 -1.7410
2800 -0.50 -0.40 -1.6540
2800 -0.75 -0.40 -1.5577
2800 -1.00 -0.40 -1.4550
2900  0.00 -0.40 -1.6684
2900  0.25 -0.40 -1.7059
2900  0.50 -0.40 -1.7275
2900  0.75 -0.40 -1.7350
2900  1.00 -0.40 -1.7318
2900 -0.25 -0.40 -1.6154
2900 -0.50 -0.40 -1.5495
3000  0.00 -0.40 -1.5283
3000  0.25 -0.40 -1.5486
3000  0.50 -0.40 -1.5568
3000  0.75 -0.40 -1.5561
3000  1.00 -0.40 -1.5499
3000 -0.25 -0.40 -1.4939
3000 -0.50 -0.40 -1.4464
3000 -0.75 -0.40 -1.3871
3000 -1.00 -0.40 -1.3180
3100  0.00 -0.40 -1.3978
3100  0.25 -0.40 -1.4070
3100  0.50 -0.40 -1.4083
3100  0.75 -0.40 -1.4049
3100  1.00 -0.40 -1.3998
3100 -0.25 -0.40 -1.3775
3100 -0.50 -0.40 -1.3451
3100 -0.75 -0.40 -1.3006
3100 -1.00 -0.40 -1.2456
3100 -1.50 -0.40 -1.1093
3200  0.00 -0.40 -1.2789
3200  0.25 -0.40 -1.2823
3200  0.50 -0.40 -1.2814
3200  0.75 -0.40 -1.2793
3200  1.00 -0.40 -1.2786
3200 -0.25 -0.40 -1.2678
3200 -0.50 -0.40 -1.2468
3200 -0.75 -0.40 -1.2145
3200 -1.00 -0.40 -1.1715
3200 -1.50 -0.40 -1.0581
3200 -2.00 -0.40 -0.9161
3300  0.00 -0.40 -1.1728
3300  0.25 -0.40 -1.1745
3300  0.50 -0.40 -1.1752
3300  0.75 -0.40 -1.1777
3300  1.00 -0.40 -1.1855
3300 -0.25 -0.40 -1.1667
3300 -0.50 -0.40 -1.1534
3300 -0.75 -0.40 -1.1304
3300 -1.00 -0.40 -1.0972
3300 -1.50 -0.40 -1.0039
3300 -2.00 -0.40 -0.8824
3400  0.00 -0.40 -1.0795
3400  0.25 -0.40 -1.0826
3400  0.50 -0.40 -1.0875
3400  0.75 -0.40 -1.0976
3400  1.00 -0.40 -1.1177
3400 -0.25 -0.40 -1.0750
3400 -0.50 -0.40 -1.0661
3400 -0.75 -0.40 -1.0499
3400 -1.00 -0.40 -1.0246
3400 -1.50 -0.40 -0.9484
3400 -2.00 -0.40 -0.8458
3500  0.00 -0.40 -0.9976
3500  0.25 -0.40 -1.0038
3500  0.50 -0.40 -1.0143
3500  0.75 -0.40 -1.0333
3500  1.00 -0.40 -1.0645
3500 -0.25 -0.40 -0.9925
3500 -0.50 -0.40 -0.9855
3500 -0.75 -0.40 -0.9737
3500 -1.00 -0.40 -0.9545
3500 -1.50 -0.40 -0.8927
3500 -2.00 -0.40 -0.8070
3600  0.00 -0.40 -0.9254
3600  0.25 -0.40 -0.9352
3600  0.50 -0.40 -0.9517
3600  0.75 -0.40 -0.9778
3600  1.00 -0.40 -1.0088
3600 -0.25 -0.40 -0.9186
3600 -0.50 -0.40 -0.9120
3600 -0.75 -0.40 -0.9027
3600 -1.00 -0.40 -0.8882
3600 -1.50 -0.40 -0.8389
3600 -2.00 -0.40 -0.7676
3700  0.00 -0.40 -0.8616
3700  0.25 -0.40 -0.8752
3700  0.50 -0.40 -0.8963
3700  0.75 -0.40 -0.9225
3700  1.00 -0.40 -0.9403
3700 -0.25 -0.40 -0.8527
3700 -0.50 -0.40 -0.8455
3700 -0.75 -0.40 -0.8376
3700 -1.00 -0.40 -0.8266
3700 -1.50 -0.40 -0.7881
3700 -2.00 -0.40 -0.7296
3800  0.00 -0.40 -0.8053
3800  0.25 -0.40 -0.8220
3800  0.50 -0.40 -0.8435
3800  0.75 -0.40 -0.8611
3800  1.00 -0.40 -0.8623
3800 -0.25 -0.40 -0.7941
3800 -0.50 -0.40 -0.7861
3800 -0.75 -0.40 -0.7788
3800 -1.00 -0.40 -0.7700
3800 -1.50 -0.40 -0.7408
3800 -2.00 -0.40 -0.6935
3900  0.00 -0.40 -0.7559
3900  0.25 -0.40 -0.7730
3900  0.50 -0.40 -0.7890
3900  0.75 -0.40 -0.7936
3900  1.00 -0.40 -0.7884
3900 -0.25 -0.40 -0.7430
3900 -0.50 -0.40 -0.7338
3900 -0.75 -0.40 -0.7265
3900 -1.00 -0.40 -0.7189
3900 -1.50 -0.40 -0.6965
3900 -2.00 -0.40 -0.6592
4000  0.00 -0.40 -0.7118
4000  0.25 -0.40 -0.7252
4000  0.50 -0.40 -0.7324
4000  0.75 -0.40 -0.7301
4000  1.00 -0.40 -0.7243
4000 -0.25 -0.40 -0.6986
4000 -0.50 -0.40 -0.6882
4000 -0.75 -0.40 -0.6800
4000 -1.00 -0.40 -0.6727
4000 -1.50 -0.40 -0.6547
4000 -2.00 -0.40 -0.6256
4250  0.00 -0.40 -0.6086
4250  0.25 -0.40 -0.6105
4250  0.50 -0.40 -0.6073
4250  0.75 -0.40 -0.6023
4250  1.00 -0.40 -0.5971
4250 -0.25 -0.40 -0.6018
4250 -0.50 -0.40 -0.5925
4250 -0.75 -0.40 -0.5835
4250 -1.00 -0.40 -0.5753
4250 -1.50 -0.40 -0.5605
4250 -2.00 -0.40 -0.5436
4500  0.00 -0.40 -0.5064
4500  0.25 -0.40 -0.5042
4500  0.50 -0.40 -0.5008
4500  0.75 -0.40 -0.4969
4500  1.00 -0.40 -0.4931
4500 -0.25 -0.40 -0.5063
4500 -0.50 -0.40 -0.5031
4500 -0.75 -0.40 -0.4980
4500 -1.00 -0.40 -0.4920
4500 -1.50 -0.40 -0.4796
4500 -2.00 -0.40 -0.4685
4750  0.00 -0.40 -0.4176
4750  0.25 -0.40 -0.4147
4750  0.50 -0.40 -0.4114
4750  0.75 -0.40 -0.4080
4750  1.00 -0.40 -0.4049
4750 -0.25 -0.40 -0.4196
