 E(B-V) = 0.08
2500 -0.25 -0.40 -1.0028
2500 -0.50 -0.40 -0.8076
2500 -0.75 -0.40 -0.6173
2600 -0.25 -0.40 -0.7342
2600 -0.50 -0.40 -0.5771
2600 -0.75 -0.40 -0.4199
2600 -1.00 -0.40 -0.2646
2600 -2.00 -0.40  0.3189
2700  0.25 -0.40 -0.7447
2700 -0.25 -0.40 -0.5346
2700 -0.50 -0.40 -0.4118
2700 -0.75 -0.40 -0.2834
2700 -1.00 -0.40 -0.1536
2800  0.00 -0.40 -0.4606
2800  0.50 -0.40 -0.5750
2800  0.75 -0.40 -0.6024
2800  1.00 -0.40 -0.6133
2800 -0.25 -0.40 -0.3776
2800 -0.50 -0.40 -0.2837
2800 -0.75 -0.40 -0.1814
2800 -1.00 -0.40 -0.0748
2900  0.00 -0.40 -0.3097
2900  0.25 -0.40 -0.3532
2900  0.50 -0.40 -0.3811
2900  0.75 -0.40 -0.3953
2900  1.00 -0.40 -0.3993
2900 -0.25 -0.40 -0.2506
2900 -0.50 -0.40 -0.1799
3000  0.00 -0.40 -0.1882
3000  0.25 -0.40 -0.2156
3000  0.50 -0.40 -0.2318
3000  0.75 -0.40 -0.2399
3000  1.00 -0.40 -0.2423
3000 -0.25 -0.40 -0.1479
3000 -0.50 -0.40 -0.0957
3000 -0.75 -0.40 -0.0334
3000 -1.00 -0.40  0.0363
3100  0.00 -0.40 -0.0897
3100  0.25 -0.40 -0.1066
3100  0.50 -0.40 -0.1161
3100  0.75 -0.40 -0.1211
3100  1.00 -0.40 -0.1235
3100 -0.25 -0.40 -0.0630
3100 -0.50 -0.40 -0.0255
3100 -0.75 -0.40  0.0223
3100 -1.00 -0.40  0.0790
3100 -1.50 -0.40  0.2108
3200  0.00 -0.40 -0.0069
3200  0.25 -0.40 -0.0174
3200  0.50 -0.40 -0.0234
3200  0.75 -0.40 -0.0275
3200  1.00 -0.40 -0.0315
3200 -0.25 -0.40  0.0104
3200 -0.50 -0.40  0.0368
3200 -0.75 -0.40  0.0728
3200 -1.00 -0.40  0.1181
3200 -1.50 -0.40  0.2309
3200 -2.00 -0.40  0.3599
3300  0.00 -0.40  0.0646
3300  0.25 -0.40  0.0575
3300  0.50 -0.40  0.0522
3300  0.75 -0.40  0.0466
3300  1.00 -0.40  0.0376
3300 -0.25 -0.40  0.0759
3300 -0.50 -0.40  0.0942
3300 -0.75 -0.40  0.1208
3300 -1.00 -0.40  0.1562
3300 -1.50 -0.40  0.2506
3300 -2.00 -0.40  0.3638
3400  0.00 -0.40  0.1264
3400  0.25 -0.40  0.1201
3400  0.50 -0.40  0.1133
3400  0.75 -0.40  0.1033
3400  1.00 -0.40  0.0859
3400 -0.25 -0.40  0.1346
3400 -0.50 -0.40  0.1474
3400 -0.75 -0.40  0.1668
3400 -1.00 -0.40  0.1940
3400 -1.50 -0.40  0.2710
3400 -2.00 -0.40  0.3683
3500  0.00 -0.40  0.1791
3500  0.25 -0.40  0.1717
3500  0.50 -0.40  0.1618
3500  0.75 -0.40  0.1459
3500  1.00 -0.40  0.1208
3500 -0.25 -0.40  0.1864
3500 -0.50 -0.40  0.1961
3500 -0.75 -0.40  0.2104
3500 -1.00 -0.40  0.2311
3500 -1.50 -0.40  0.2930
3500 -2.00 -0.40  0.3744
3600  0.00 -0.40  0.2232
3600  0.25 -0.40  0.2138
3600  0.50 -0.40  0.1999
3600  0.75 -0.40  0.1791
3600  1.00 -0.40  0.1554
3600 -0.25 -0.40  0.2309
3600 -0.50 -0.40  0.2392
3600 -0.75 -0.40  0.2504
3600 -1.00 -0.40  0.2662
3600 -1.50 -0.40  0.3155
3600 -2.00 -0.40  0.3826
3700  0.00 -0.40  0.2593
3700  0.25 -0.40  0.2473
3700  0.50 -0.40  0.2301
3700  0.75 -0.40  0.2097
3700  1.00 -0.40  0.1976
3700 -0.25 -0.40  0.2684
3700 -0.50 -0.40  0.2767
3700 -0.75 -0.40  0.2862
3700 -1.00 -0.40  0.2987
3700 -1.50 -0.40  0.3376
3700 -2.00 -0.40  0.3921
3800  0.00 -0.40  0.2884
3800  0.25 -0.40  0.2737
3800  0.50 -0.40  0.2561
3800  0.75 -0.40  0.2428
3800  1.00 -0.40  0.2442
3800 -0.25 -0.40  0.2995
3800 -0.50 -0.40  0.3087
3800 -0.75 -0.40  0.3179
3800 -1.00 -0.40  0.3285
3800 -1.50 -0.40  0.3590
3800 -2.00 -0.40  0.4025
3900  0.00 -0.40  0.3111
3900  0.25 -0.40  0.2952
3900  0.50 -0.40  0.2815
3900  0.75 -0.40  0.2786
3900  1.00 -0.40  0.2842
3900 -0.25 -0.40  0.3245
3900 -0.50 -0.40  0.3355
3900 -0.75 -0.40  0.3453
3900 -1.00 -0.40  0.3551
3900 -1.50 -0.40  0.3793
3900 -2.00 -0.40  0.4129
4000  0.00 -0.40  0.3293
4000  0.25 -0.40  0.3151
4000  0.50 -0.40  0.3079
4000  0.75 -0.40  0.3106
4000  1.00 -0.40  0.3176
4000 -0.25 -0.40  0.3442
