 E(B-V) = 0.08
2500 -0.25 -0.40-12.5877
2500 -0.50 -0.40-12.2694
2500 -0.75 -0.40-11.8936
2600 -0.25 -0.40-11.7180
2600 -0.50 -0.40-11.4340
2600 -0.75 -0.40-11.0880
2600 -1.00 -0.40-10.6919
2600 -2.00 -0.40 -8.9700
2700  0.25 -0.40-11.0389
2700 -0.25 -0.40-10.7327
2700 -0.50 -0.40-10.5135
2700 -0.75 -0.40-10.2277
2700 -1.00 -0.40 -9.8939
2800  0.00 -0.40 -9.7781
2800  0.50 -0.40 -9.8060
2800  0.75 -0.40 -9.7164
2800  1.00 -0.40 -9.5581
2800 -0.25 -0.40 -9.6743
2800 -0.50 -0.40 -9.5322
2800 -0.75 -0.40 -9.3321
2800 -1.00 -0.40 -9.0823
2900  0.00 -0.40 -8.6781
2900  0.25 -0.40 -8.6497
2900  0.50 -0.40 -8.5585
2900  0.75 -0.40 -8.4163
2900  1.00 -0.40 -8.2407
2900 -0.25 -0.40 -8.6521
2900 -0.50 -0.40 -8.5764
3000  0.00 -0.40 -7.7062
3000  0.25 -0.40 -7.6336
3000  0.50 -0.40 -7.5177
3000  0.75 -0.40 -7.3779
3000  1.00 -0.40 -7.2333
3000 -0.25 -0.40 -7.7364
3000 -0.50 -0.40 -7.7135
3000 -0.75 -0.40 -7.6557
3000 -1.00 -0.40 -7.5607
3100  0.00 -0.40 -6.9033
3100  0.25 -0.40 -6.8177
3100  0.50 -0.40 -6.7111
3100  0.75 -0.40 -6.5983
3100  1.00 -0.40 -6.4912
3100 -0.25 -0.40 -6.9608
3100 -0.50 -0.40 -6.9738
3100 -0.75 -0.40 -6.9552
3100 -1.00 -0.40 -6.9065
3100 -1.50 -0.40 -6.7188
3200  0.00 -0.40 -6.2700
3200  0.25 -0.40 -6.1925
3200  0.50 -0.40 -6.1084
3200  0.75 -0.40 -6.0268
3200  1.00 -0.40 -5.9547
3200 -0.25 -0.40 -6.3319
3200 -0.50 -0.40 -6.3648
3200 -0.75 -0.40 -6.3691
3200 -1.00 -0.40 -6.3471
3200 -1.50 -0.40 -6.2329
3200 -2.00 -0.40 -6.0153
3300  0.00 -0.40 -5.7850
3300  0.25 -0.40 -5.7243
3300  0.50 -0.40 -5.6648
3300  0.75 -0.40 -5.6132
3300  1.00 -0.40 -5.5784
3300 -0.25 -0.40 -5.8384
3300 -0.50 -0.40 -5.8763
3300 -0.75 -0.40 -5.8914
3300 -1.00 -0.40 -5.8826
3300 -1.50 -0.40 -5.8046
3300 -2.00 -0.40 -5.6399
3400  0.00 -0.40 -5.4124
3400  0.25 -0.40 -5.3705
3400  0.50 -0.40 -5.3352
3400  0.75 -0.40 -5.3156
3400  1.00 -0.40 -5.3254
3400 -0.25 -0.40 -5.4523
3400 -0.50 -0.40 -5.4855
3400 -0.75 -0.40 -5.5027
3400 -1.00 -0.40 -5.4996
3400 -1.50 -0.40 -5.4350
