 E(B-V) = 0.08
2500  0.00 -0.40-10.4764
2500 -0.50 -0.40-10.5929
2600  0.25 -0.40 -9.7364
2600  0.75 -0.40-10.4297
2600  1.00 -0.40-10.7760
2600 -0.25 -0.40 -9.5624
2600 -0.50 -0.40 -9.5954
2600 -0.75 -0.40 -9.6449
2600 -1.00 -0.40 -9.6897
2600 -1.50 -0.40 -9.7570
2600 -2.00 -0.40 -9.8073
2700  0.00 -0.40 -9.2599
2700  0.25 -0.40 -9.5501
2700  0.50 -0.40 -9.8066
2700  0.75 -0.40-10.0515
2700  1.00 -0.40-10.2911
2700 -0.25 -0.40 -9.0366
2700 -0.50 -0.40 -8.9493
2700 -0.75 -0.40 -8.9456
2700 -1.00 -0.40 -8.9741
2700 -1.50 -0.40 -9.0546
2700 -2.00 -0.40 -9.1505
2800  0.00 -0.40 -9.0938
2800  0.25 -0.40 -9.2674
2800  0.50 -0.40 -9.4257
2800  0.75 -0.40 -9.5477
2800  1.00 -0.40 -9.5901
2800 -0.25 -0.40 -8.8848
2800 -0.50 -0.40 -8.6579
2800 -0.75 -0.40 -8.5337
2800 -1.00 -0.40 -8.4987
2800 -1.50 -0.40 -8.5288
2800 -2.00 -0.40 -8.6068
2900  0.00 -0.40 -8.8077
2900  0.25 -0.40 -8.8844
2900  0.50 -0.40 -8.8937
2900  0.75 -0.40 -8.7946
2900  1.00 -0.40 -8.5895
2900 -0.25 -0.40 -8.7019
2900 -0.50 -0.40 -8.5520
2900 -0.75 -0.40 -8.3564
2900 -1.00 -0.40 -8.2179
2900 -2.00 -0.40 -8.1803
3000  0.00 -0.40 -8.4023
3000  0.25 -0.40 -8.3086
3000  0.50 -0.40 -8.1126
3000  0.75 -0.40 -7.8590
3000  1.00 -0.40 -7.6192
3000 -0.25 -0.40 -8.4092
3000 -0.50 -0.40 -8.3557
3000 -0.75 -0.40 -8.2514
3000 -1.00 -0.40 -8.0836
3000 -2.00 -0.40 -7.8380
3100  0.00 -0.40 -7.7788
3100  0.25 -0.40 -7.5427
3100  0.50 -0.40 -7.2850
3100  0.75 -0.40 -7.0569
3100  1.00 -0.40 -6.8690
3100 -0.25 -0.40 -7.9516
3100 -0.50 -0.40 -8.0333
3100 -0.75 -0.40 -8.0327
3100 -1.00 -0.40 -7.9583
3100 -1.50 -0.40 -7.6651
3100 -2.00 -0.40 -7.5373
3200  0.00 -0.40 -7.0568
3200  0.25 -0.40 -6.8309
3200  0.50 -0.40 -6.6364
3200  0.75 -0.40 -6.4858
3200  1.00 -0.40 -6.3730
3200 -0.25 -0.40 -7.2984
3200 -0.50 -0.40 -7.5196
3200 -0.75 -0.40 -7.6599
3200 -1.00 -0.40 -7.7018
3200 -1.50 -0.40 -7.5115
3200 -2.00 -0.40 -7.2691
3300  0.00 -0.40 -6.4959
3300  0.25 -0.40 -6.3400
3300  0.50 -0.40 -6.2193
3300  0.75 -0.40 -6.1318
3300  1.00 -0.40 -6.0720
3300 -0.25 -0.40 -6.6818
3300 -0.50 -0.40 -6.8921
3300 -0.75 -0.40 -7.1049
3300 -1.00 -0.40 -7.2791
3300 -1.50 -0.40 -7.3077
3300 -2.00 -0.40 -7.0516
3400  0.00 -0.40 -6.1061
3400  0.25 -0.40 -6.0061
3400  0.50 -0.40 -5.9368
3400  0.75 -0.40 -5.8931
3400  1.00 -0.40 -5.8686
3400 -0.25 -0.40 -6.2330
3400 -0.50 -0.40 -6.3884
3400 -0.75 -0.40 -6.5625
3400 -1.00 -0.40 -6.7442
3400 -1.50 -0.40 -6.9777
3400 -2.00 -0.40 -6.8482
3500  0.00 -0.40 -5.8092
3500  0.25 -0.40 -5.7532
3500  0.50 -0.40 -5.7226
3500  0.75 -0.40 -5.7106
3500  1.00 -0.40 -5.7122
3500 -0.25 -0.40 -5.8900
3500 -0.50 -0.40 -6.0010
3500 -0.75 -0.40 -6.1337
3500 -1.00 -0.40 -6.2824
3500 -1.50 -0.40 -6.5620
3500 -2.00 -0.40 -6.5972
3600  0.00 -0.40 -5.5592
3600  0.25 -0.40 -5.5413
3600  0.50 -0.40 -5.5425
3600  0.75 -0.40 -5.5559
3600  1.00 -0.40 -5.5766
3600 -0.25 -0.40 -5.5979
3600 -0.50 -0.40 -5.6662
3600 -0.75 -0.40 -5.7592
3600 -1.00 -0.40 -5.8729
3600 -1.50 -0.40 -6.1238
3600 -2.00 -0.40 -6.2632
3700  0.00 -0.40 -5.3291
3700  0.25 -0.40 -5.3457
3700  0.50 -0.40 -5.3756
3700  0.75 -0.40 -5.4113
3700  1.00 -0.40 -5.4493
3700 -0.25 -0.40 -5.3290
3700 -0.50 -0.40 -5.3565
3700 -0.75 -0.40 -5.4097
3700 -1.00 -0.40 -5.4863
3700 -1.50 -0.40 -5.6791
3700 -2.00 -0.40 -5.8480
3800  0.00 -0.40 -5.1120
3800  0.25 -0.40 -5.1605
3800  0.50 -0.40 -5.2164
3800  0.75 -0.40 -5.2727
3800  1.00 -0.40 -5.3264
3800 -0.25 -0.40 -5.0764
3800 -0.50 -0.40 -5.0664
3800 -0.75 -0.40 -5.0827
3800 -1.00 -0.40 -5.1237
3800 -1.50 -0.40 -5.2545
3800 -2.00 -0.40 -5.3980
3900  0.00 -0.40 -4.9025
3900  0.25 -0.40 -4.9804
3900  0.50 -0.40 -5.0608
3900  0.75 -0.40 -5.1366
3900  1.00 -0.40 -5.2053
3900 -0.25 -0.40 -4.8351
3900 -0.50 -0.40 -4.7919
3900 -0.75 -0.40 -4.7755
3900 -1.00 -0.40 -4.7848
3900 -1.50 -0.40 -4.8597
3900 -2.00 -0.40 -4.9666
4000  0.00 -0.40 -4.6961
4000  0.25 -0.40 -4.8011
4000  0.50 -0.40 -4.9048
4000  0.75 -0.40 -4.9996
4000  1.00 -0.40 -5.0833
4000 -0.25 -0.40 -4.6004
4000 -0.50 -0.40 -4.5286
4000 -0.75 -0.40 -4.4844
