 E(B-V) = 0.08
2500 -0.25 -0.40-11.1791
2500 -0.50 -0.40-11.0639
2500 -0.75 -0.40-10.9460
2500 -1.50 -0.40-10.5874
2600 -0.25 -0.40-11.0793
2600 -0.50 -0.40-10.9863
2600 -0.75 -0.40-10.8862
2600 -1.00 -0.40-10.7812
2700  0.00 -0.40-11.0234
2700  0.25 -0.40-11.0639
2700  0.50 -0.40-11.0855
2700  0.75 -0.40-11.0894
2700  1.00 -0.40-11.0796
2700 -0.25 -0.40-10.9659
2700 -0.75 -0.40-10.8132
2700 -1.00 -0.40-10.7236
2700 -1.50 -0.40-10.5266
2800  0.00 -0.40-10.8271
2800  0.25 -0.40-10.8326
2800  0.50 -0.40-10.8168
2800  0.75 -0.40-10.7864
2800  1.00 -0.40-10.7497
2800 -0.25 -0.40-10.7998
2800 -0.50 -0.40-10.7542
2800 -0.75 -0.40-10.6938
2800 -1.00 -0.40-10.6223
2800 -1.50 -0.40-10.4503
2900  0.00 -0.40-10.4668
2900  0.25 -0.40-10.4209
2900  0.50 -0.40-10.3612
2900  0.75 -0.40-10.3018
2900  1.00 -0.40-10.2557
2900 -0.25 -0.40-10.4898
2900 -0.50 -0.40-10.4851
2900 -0.75 -0.40-10.4575
2900 -1.00 -0.40-10.4127
2900 -1.50 -0.40-10.2848
2900 -2.00 -0.40-10.1108
3000  0.00 -0.40 -9.9002
3000  0.25 -0.40 -9.8227
3000  0.50 -0.40 -9.7524
3000  0.75 -0.40 -9.7078
3000  1.00 -0.40 -9.7111
3000 -0.25 -0.40 -9.9702
3000 -0.50 -0.40-10.0167
3000 -0.75 -0.40-10.0364
3000 -1.00 -0.40-10.0309
3000 -1.50 -0.40 -9.9740
3000 -2.00 -0.40 -9.8597
3100  0.00 -0.40 -9.2612
3100  0.25 -0.40 -9.1959
3100  0.50 -0.40 -9.1647
3100  0.75 -0.40 -9.1970
3100  1.00 -0.40 -9.3345
3100 -0.25 -0.40 -9.3408
3100 -0.50 -0.40 -9.4152
3100 -0.75 -0.40 -9.4725
3100 -1.00 -0.40 -9.5059
3100 -1.50 -0.40 -9.5177
3100 -2.00 -0.40 -9.4820
3200  0.00 -0.40 -8.6886
3200  0.25 -0.40 -8.6717
3200  0.50 -0.40 -8.7215
3200  0.75 -0.40 -8.8783
3200  1.00 -0.40 -9.1357
3200 -0.25 -0.40 -8.7431
3200 -0.50 -0.40 -8.8130
3200 -0.75 -0.40 -8.8814
3200 -1.00 -0.40 -8.9360
3200 -1.50 -0.40 -8.9921
3200 -2.00 -0.40 -9.0108
3300  0.00 -0.40 -8.2320
3300  0.25 -0.40 -8.2839
3300  0.50 -0.40 -8.4310
3300  0.75 -0.40 -8.6682
3300  1.00 -0.40 -8.8873
3300 -0.25 -0.40 -8.2408
3300 -0.50 -0.40 -8.2833
3300 -0.75 -0.40 -8.3400
3300 -1.00 -0.40 -8.3957
3300 -1.50 -0.40 -8.4692
3300 -2.00 -0.40 -8.5052
3400  0.00 -0.40 -7.8872
3400  0.25 -0.40 -8.0108
3400  0.50 -0.40 -8.2128
3400  0.75 -0.40 -8.3959
3400  1.00 -0.40 -8.4818
3400 -0.25 -0.40 -7.8417
3400 -0.50 -0.40 -7.8456
3400 -0.75 -0.40 -7.8766
3400 -1.00 -0.40 -7.9179
3400 -1.50 -0.40 -7.9842
3400 -2.00 -0.40 -8.0142
3500  0.00 -0.40 -7.6310
3500  0.25 -0.40 -7.7957
3500  0.50 -0.40 -7.9516
3500  0.75 -0.40 -7.9985
3500  1.00 -0.40 -7.9814
3500 -0.25 -0.40 -7.5314
3500 -0.50 -0.40 -7.4921
3500 -0.75 -0.40 -7.4899
3500 -1.00 -0.40 -7.5070
3500 -1.50 -0.40 -7.5478
3500 -2.00 -0.40 -7.5595
3600  0.00 -0.40 -7.4262
3600  0.25 -0.40 -7.5638
3600  0.50 -0.40 -7.6011
3600  0.75 -0.40 -7.5661
3600  1.00 -0.40 -7.5341
3600 -0.25 -0.40 -7.2918
3600 -0.50 -0.40 -7.2086
3600 -0.75 -0.40 -7.1690
3600 -1.00 -0.40 -7.1562
3600 -1.50 -0.40 -7.1594
3600 -2.00 -0.40 -7.1456
3700  0.00 -0.40 -7.2215
3700  0.25 -0.40 -7.2715
3700  0.50 -0.40 -7.2435
3700  0.75 -0.40 -7.2248
3700  1.00 -0.40 -7.2219
3700 -0.25 -0.40 -7.0964
3700 -0.50 -0.40 -6.9812
3700 -0.75 -0.40 -6.9043
3700 -1.00 -0.40 -6.8604
3700 -1.50 -0.40 -6.8157
3700 -2.00 -0.40 -6.7675
3800  0.00 -0.40 -6.9847
3800  0.25 -0.40 -6.9906
3800  0.50 -0.40 -6.9874
3800  0.75 -0.40 -6.9934
3800  1.00 -0.40 -7.0091
3800 -0.25 -0.40 -6.9089
3800 -0.50 -0.40 -6.7946
3800 -0.75 -0.40 -6.6918
3800 -1.00 -0.40 -6.6134
3800 -1.50 -0.40 -6.5062
3800 -2.00 -0.40 -6.4153
3900  0.00 -0.40 -6.7671
3900  0.25 -0.40 -6.7829
3900  0.50 -0.40 -6.8004
3900  0.75 -0.40 -6.8234
3900  1.00 -0.40 -6.8523
3900 -0.25 -0.40 -6.7203
3900 -0.50 -0.40 -6.6211
3900 -0.75 -0.40 -6.5041
3900 -1.00 -0.40 -6.3949
3900 -1.50 -0.40 -6.2208
3900 -2.00 -0.40 -6.0835
4000  0.00 -0.40 -6.5642
4000  0.25 -0.40 -6.6021
4000  0.50 -0.40 -6.6383
4000  0.75 -0.40 -6.6764
4000  1.00 -0.40 -6.7174
4000 -0.25 -0.40 -6.5143
4000 -0.50 -0.40 -6.4267
4000 -0.75 -0.40 -6.3067
4000 -1.00 -0.40 -6.1801
4000 -1.50 -0.40 -5.9504
4000 -2.00 -0.40 -5.7690
4250  0.00 -0.40 -6.0645
4250  0.25 -0.40 -6.1679
4250  0.50 -0.40 -6.2560
4250  0.75 -0.40 -6.3342
4250  1.00 -0.40 -6.4061
4250 -0.25 -0.40 -5.9428
4250 -0.50 -0.40 -5.8091
4250 -0.75 -0.40 -5.6696
4250 -1.00 -0.40 -5.5254
4250 -1.50 -0.40 -5.2466
4250 -2.00 -0.40 -5.0137
4500  0.00 -0.40 -5.5339
4500  0.25 -0.40 -5.7139
4500  0.50 -0.40 -5.8654
4500  0.75 -0.40 -5.9927
4500  1.00 -0.40 -6.1015
4500 -0.25 -0.40 -5.3296
4500 -0.50 -0.40 -5.1172
4500 -0.75 -0.40 -4.9166
4500 -1.00 -0.40 -4.7414
4500 -1.50 -0.40 -4.4617
4500 -2.00 -0.40 -4.2362
4750  0.00 -0.40 -4.9550
4750  0.25 -0.40 -5.2107
4750  0.50 -0.40 -5.4343
4750  0.75 -0.40 -5.6206
4750  1.00 -0.40 -5.7742
4750 -0.25 -0.40 -4.6856
4750 -0.50 -0.40 -4.4264
4750 -0.75 -0.40 -4.1970
4750 -1.00 -0.40 -4.0075
4750 -1.50 -0.40 -3.7263
5000  0.00 -0.40 -4.3481
5000  0.25 -0.40 -4.6559
5000  0.50 -0.40 -4.9451
5000  0.75 -0.40 -5.1946
5000  1.00 -0.40 -5.3997
5000 -0.25 -0.40 -4.0497
5000 -0.50 -0.40 -3.7799
5000 -0.75 -0.40 -3.5495
5000 -1.00 -0.40 -3.3617
5000 -1.50 -0.40 -3.0801
5000 -2.00 -0.40 -2.8560
5250  0.00 -0.40 -3.7598
5250  0.25 -0.40 -4.0839
5250  0.50 -0.40 -4.4104
5250  0.75 -0.40 -4.7101
5250  1.00 -0.40 -4.9659
5250 -0.25 -0.40 -3.4635
5250 -0.50 -0.40 -3.2041
5250 -0.75 -0.40 -2.9834
5250 -1.00 -0.40 -2.8000
5250 -1.50 -0.40 -2.5114
5250 -2.00 -0.40 -2.2907
5500  0.00 -0.40 -3.2301
5500  0.25 -0.40 -3.5444
5500  0.50 -0.40 -3.8768
5500  0.75 -0.40 -4.2002
5500  1.00 -0.40 -4.4906
5500 -0.25 -0.40 -2.9508
5500 -0.50 -0.40 -2.7079
5500 -0.75 -0.40 -2.4982
5500 -1.00 -0.40 -2.3194
5500 -1.50 -0.40 -2.0394
5500 -2.00 -0.40 -1.8452
5750  0.00 -0.40 -2.7737
5750  0.25 -0.40 -3.0674
5750  0.50 -0.40 -3.3863
5750  0.75 -0.40 -3.7104
5750  1.00 -0.40 -4.0155
5750 -0.25 -0.40 -2.5150
5750 -0.50 -0.40 -2.2895
5750 -0.75 -0.40 -2.0946
5750 -1.00 -0.40 -1.9297
5750 -1.50 -0.40 -1.6809
5750 -2.00 -0.40 -1.5163
6000  0.00 -0.40 -2.3896
6000  0.25 -0.40 -2.6590
6000  0.50 -0.40 -2.9560
6000  0.75 -0.40 -3.2675
6000  1.00 -0.40 -3.5731
6000 -0.25 -0.40 -2.1533
6000 -0.50 -0.40 -1.9501
6000 -0.75 -0.40 -1.7780
6000 -1.00 -0.40 -1.6351
6000 -1.50 -0.40 -1.4222
6000 -2.00 -0.40 -1.2839
6250  0.00 -0.40 -2.0725
6250  0.25 -0.40 -2.3152
6250  0.50 -0.40 -2.5867
6250  0.75 -0.40 -2.8784
6250  1.00 -0.40 -3.1743
6250 -0.25 -0.40 -1.8635
6250 -0.50 -0.40 -1.6875
6250 -0.75 -0.40 -1.5408
6250 -1.00 -0.40 -1.4195
6250 -1.50 -0.40 -1.2389
6250 -2.00 -0.40 -1.1223
6500  0.00 -0.40 -1.8180
6500  0.25 -0.40 -2.0303
6500  0.50 -0.40 -2.2739
6500  0.75 -0.40 -2.5418
6500  1.00 -0.40 -2.8212
6500 -0.25 -0.40 -1.6389
6500 -0.50 -0.40 -1.4894
6500 -0.75 -0.40 -1.3650
6500 -1.00 -0.40 -1.2620
