 E(B-V) = 0.08
2500 -0.25 -0.40 -9.7941
2500 -0.50 -0.40 -9.6625
2500 -0.75 -0.40 -9.5328
2600 -0.25 -0.40 -9.7085
2600 -0.50 -0.40 -9.5962
2600 -0.75 -0.40 -9.4824
2600 -1.00 -0.40 -9.3689
2600 -2.00 -0.40 -8.9241
2700  0.25 -0.40 -9.8012
2700 -0.25 -0.40 -9.6367
2700 -0.50 -0.40 -9.5426
2700 -0.75 -0.40 -9.4437
2700 -1.00 -0.40 -9.3424
2800  0.00 -0.40 -9.6353
2800  0.50 -0.40 -9.7328
2800  0.75 -0.40 -9.7596
2800  1.00 -0.40 -9.7729
2800 -0.25 -0.40 -9.5676
2800 -0.50 -0.40 -9.4909
2800 -0.75 -0.40 -9.4071
2800 -1.00 -0.40 -9.3183
2900  0.00 -0.40 -9.5434
2900  0.25 -0.40 -9.5801
2900  0.50 -0.40 -9.6033
2900  0.75 -0.40 -9.6144
2900  1.00 -0.40 -9.6157
2900 -0.25 -0.40 -9.4940
2900 -0.50 -0.40 -9.4340
3000  0.00 -0.40 -9.4419
3000  0.25 -0.40 -9.4613
3000  0.50 -0.40 -9.4689
3000  0.75 -0.40 -9.4672
3000  1.00 -0.40 -9.4590
3000 -0.25 -0.40 -9.4098
3000 -0.50 -0.40 -9.3659
3000 -0.75 -0.40 -9.3118
3000 -1.00 -0.40 -9.2491
3100  0.00 -0.40 -9.3205
3100  0.25 -0.40 -9.3233
3100  0.50 -0.40 -9.3164
3100  0.75 -0.40 -9.3034
3100  1.00 -0.40 -9.2877
3100 -0.25 -0.40 -9.3057
3100 -0.50 -0.40 -9.2779
3100 -0.75 -0.40 -9.2386
3100 -1.00 -0.40 -9.1893
3100 -1.50 -0.40 -9.0650
3200  0.00 -0.40 -9.1664
3200  0.25 -0.40 -9.1539
3200  0.50 -0.40 -9.1351
3200  0.75 -0.40 -9.1149
3200  1.00 -0.40 -9.0978
3200 -0.25 -0.40 -9.1690
3200 -0.50 -0.40 -9.1583
3200 -0.75 -0.40 -9.1346
3200 -1.00 -0.40 -9.0995
3200 -1.50 -0.40 -9.0010
3200 -2.00 -0.40 -8.8697
3300  0.00 -0.40 -8.9757
3300  0.25 -0.40 -8.9527
3300  0.50 -0.40 -8.9293
3300  0.75 -0.40 -8.9119
3300  1.00 -0.40 -8.9083
