 E(B-V) = 0.08
2500  0.00 -0.40-11.4012
2500 -0.50 -0.40-11.3587
2600  0.25 -0.40-11.3013
2600  0.75 -0.40-11.4920
2600  1.00 -0.40-11.5218
2600 -0.25 -0.40-11.2142
2600 -0.50 -0.40-11.1937
2600 -0.75 -0.40-11.1680
2600 -1.00 -0.40-11.1305
2600 -1.50 -0.40-11.0242
2600 -2.00 -0.40-10.8961
2700  0.00 -0.40-11.1872
2700  0.25 -0.40-11.3095
2700  0.50 -0.40-11.3639
2700  0.75 -0.40-11.3669
2700  1.00 -0.40-11.3423
2700 -0.25 -0.40-11.0638
2700 -0.50 -0.40-10.9960
2700 -0.75 -0.40-10.9621
2700 -1.00 -0.40-10.9360
2700 -1.50 -0.40-10.8677
2700 -2.00 -0.40-10.7783
2800  0.00 -0.40-11.1373
2800  0.25 -0.40-11.1772
2800  0.50 -0.40-11.1787
2800  0.75 -0.40-11.1603
2800  1.00 -0.40-11.1317
2800 -0.25 -0.40-11.0203
2800 -0.50 -0.40-10.8487
2800 -0.75 -0.40-10.7334
2800 -1.00 -0.40-10.6816
2800 -1.50 -0.40-10.6356
2800 -2.00 -0.40-10.5904
2900  0.00 -0.40-10.9239
2900  0.25 -0.40-10.9425
2900  0.50 -0.40-10.9437
2900  0.75 -0.40-10.9335
2900  1.00 -0.40-10.9167
2900 -0.25 -0.40-10.8775
2900 -0.50 -0.40-10.7673
2900 -0.75 -0.40-10.5775
2900 -1.00 -0.40-10.4329
2900 -2.00 -0.40-10.3396
3000  0.00 -0.40-10.5981
3000  0.25 -0.40-10.6107
3000  0.50 -0.40-10.6191
3000  0.75 -0.40-10.6274
3000  1.00 -0.40-10.6407
3000 -0.25 -0.40-10.5762
3000 -0.50 -0.40-10.5346
3000 -0.75 -0.40-10.4417
3000 -1.00 -0.40-10.2671
3000 -2.00 -0.40-10.0606
3100  0.00 -0.40-10.1238
3100  0.25 -0.40-10.1282
3100  0.50 -0.40-10.1445
3100  0.75 -0.40-10.1733
3100  1.00 -0.40-10.2028
3100 -0.25 -0.40-10.1366
3100 -0.50 -0.40-10.1534
3100 -0.75 -0.40-10.1505
3100 -1.00 -0.40-10.0930
3100 -1.50 -0.40 -9.8410
3100 -2.00 -0.40 -9.7895
3200  0.00 -0.40 -9.6001
3200  0.25 -0.40 -9.6090
3200  0.50 -0.40 -9.6349
3200  0.75 -0.40 -9.6729
3200  1.00 -0.40 -9.7113
3200 -0.25 -0.40 -9.6230
3200 -0.50 -0.40 -9.6798
3200 -0.75 -0.40 -9.7472
3200 -1.00 -0.40 -9.7905
3200 -1.50 -0.40 -9.6819
3200 -2.00 -0.40 -9.5570
3300  0.00 -0.40 -9.1926
3300  0.25 -0.40 -9.2152
3300  0.50 -0.40 -9.2532
3300  0.75 -0.40 -9.2977
3300  1.00 -0.40 -9.3405
3300 -0.25 -0.40 -9.1963
3300 -0.50 -0.40 -9.2339
3300 -0.75 -0.40 -9.3104
3300 -1.00 -0.40 -9.4132
3300 -1.50 -0.40 -9.4959
3300 -2.00 -0.40 -9.3826
3400  0.00 -0.40 -8.9061
3400  0.25 -0.40 -8.9394
3400  0.50 -0.40 -8.9847
3400  0.75 -0.40 -9.0345
3400  1.00 -0.40 -9.0809
3400 -0.25 -0.40 -8.8936
3400 -0.50 -0.40 -8.9090
3400 -0.75 -0.40 -8.9603
3400 -1.00 -0.40 -9.0472
3400 -1.50 -0.40 -9.2364
3400 -2.00 -0.40 -9.2316
3500  0.00 -0.40 -8.6882
3500  0.25 -0.40 -8.7330
3500  0.50 -0.40 -8.7872
3500  0.75 -0.40 -8.8440
3500  1.00 -0.40 -8.8982
3500 -0.25 -0.40 -8.6606
3500 -0.50 -0.40 -8.6579
3500 -0.75 -0.40 -8.6873
3500 -1.00 -0.40 -8.7521
3500 -1.50 -0.40 -8.9531
3500 -2.00 -0.40 -9.0547
3600  0.00 -0.40 -8.5014
3600  0.25 -0.40 -8.5600
3600  0.50 -0.40 -8.6247
3600  0.75 -0.40 -8.6893
3600  1.00 -0.40 -8.7492
3600 -0.25 -0.40 -8.4555
3600 -0.50 -0.40 -8.4311
3600 -0.75 -0.40 -8.4362
3600 -1.00 -0.40 -8.4765
3600 -1.50 -0.40 -8.6492
3600 -2.00 -0.40 -8.8125
3700  0.00 -0.40 -8.3176
3700  0.25 -0.40 -8.3909
3700  0.50 -0.40 -8.4668
3700  0.75 -0.40 -8.5397
3700  1.00 -0.40 -8.6060
3700 -0.25 -0.40 -8.2518
3700 -0.50 -0.40 -8.2029
3700 -0.75 -0.40 -8.1802
3700 -1.00 -0.40 -8.1921
3700 -1.50 -0.40 -8.3160
3700 -2.00 -0.40 -8.4920
3800  0.00 -0.40 -8.1323
3800  0.25 -0.40 -8.2220
3800  0.50 -0.40 -8.3101
3800  0.75 -0.40 -8.3924
3800  1.00 -0.40 -8.4659
3800 -0.25 -0.40 -8.0442
3800 -0.50 -0.40 -7.9679
3800 -0.75 -0.40 -7.9145
3800 -1.00 -0.40 -7.8950
3800 -1.50 -0.40 -7.9617
3800 -2.00 -0.40 -8.1083
3900  0.00 -0.40 -7.9422
3900  0.25 -0.40 -8.0505
3900  0.50 -0.40 -8.1523
3900  0.75 -0.40 -8.2450
3900  1.00 -0.40 -8.3267
3900 -0.25 -0.40 -7.8295
3900 -0.50 -0.40 -7.7231
3900 -0.75 -0.40 -7.6370
3900 -1.00 -0.40 -7.5847
3900 -1.50 -0.40 -7.5922
3900 -2.00 -0.40 -7.6967
4000  0.00 -0.40 -7.7443
4000  0.25 -0.40 -7.8734
4000  0.50 -0.40 -7.9907
4000  0.75 -0.40 -8.0953
4000  1.00 -0.40 -8.1864
4000 -0.25 -0.40 -7.6043
4000 -0.50 -0.40 -7.4659
4000 -0.75 -0.40 -7.3462
4000 -1.00 -0.40 -7.2617
4000 -1.50 -0.40 -7.2121
4000 -2.00 -0.40 -7.2776
4250  0.00 -0.40 -7.1982
4250  0.25 -0.40 -7.3905
4250  0.50 -0.40 -7.5554
4250  0.75 -0.40 -7.6965
4250  1.00 -0.40 -7.8162
4250 -0.25 -0.40 -6.9810
4250 -0.50 -0.40 -6.7614
4250 -0.75 -0.40 -6.5662
4250 -1.00 -0.40 -6.4137
4250 -1.50 -0.40 -6.2475
4250 -2.00 -0.40 -6.2225
4500  0.00 -0.40 -6.5488
4500  0.25 -0.40 -6.8158
4500  0.50 -0.40 -7.0440
4500  0.75 -0.40 -7.2343
4500  1.00 -0.40 -7.3926
4500 -0.25 -0.40 -6.2578
4500 -0.50 -0.40 -5.9781
4500 -0.75 -0.40 -5.7382
4500 -1.00 -0.40 -5.5488
4500 -1.50 -0.40 -5.3063
4500 -2.00 -0.40 -5.1656
4750  0.00 -0.40 -5.8098
4750  0.25 -0.40 -6.1358
4750  0.50 -0.40 -6.4307
4750  0.75 -0.40 -6.6809
4750  1.00 -0.40 -6.8879
4750 -0.25 -0.40 -5.4826
4750 -0.50 -0.40 -5.1880
4750 -0.75 -0.40 -4.9410
4750 -1.00 -0.40 -4.7394
4750 -1.50 -0.40 -4.4280
5000  0.00 -0.40 -5.0791
5000  0.25 -0.40 -5.4175
5000  0.50 -0.40 -5.7490
5000  0.75 -0.40 -6.0478
5000  1.00 -0.40 -6.3022
5000 -0.25 -0.40 -4.7606
5000 -0.50 -0.40 -4.4787
5000 -0.75 -0.40 -4.2354
5000 -1.00 -0.40 -4.0231
5000 -1.50 -0.40 -3.6681
5000 -2.00 -0.40 -3.4013
5250  0.00 -0.40 -4.4398
5250  0.25 -0.40 -4.7620
5250  0.50 -0.40 -5.0924
5250  0.75 -0.40 -5.4073
5250  1.00 -0.40 -5.6878
5250 -0.25 -0.40 -4.1406
5250 -0.50 -0.40 -3.8713
5250 -0.75 -0.40 -3.6324
5250 -1.00 -0.40 -3.4232
5250 -1.50 -0.40 -3.0887
5250 -2.00 -0.40 -2.8536
5500  0.00 -0.40 -3.9007
5500  0.25 -0.40 -4.2040
5500  0.50 -0.40 -4.5195
5500  0.75 -0.40 -4.8296
5500  1.00 -0.40 -5.1152
5500 -0.25 -0.40 -3.6208
5500 -0.50 -0.40 -3.3706
5500 -0.75 -0.40 -3.1530
5500 -1.00 -0.40 -2.9666
5500 -1.50 -0.40 -2.6744
5500 -2.00 -0.40 -2.4705
5750  0.00 -0.40 -3.4564
5750  0.25 -0.40 -3.7352
5750  0.50 -0.40 -4.0312
5750  0.75 -0.40 -4.3283
5750  1.00 -0.40 -4.6096
5750 -0.25 -0.40 -3.2052
5750 -0.50 -0.40 -2.9848
5750 -0.75 -0.40 -2.7951
5750 -1.00 -0.40 -2.6332
5750 -1.50 -0.40 -2.3789
5750 -2.00 -0.40 -2.2017
6000  0.00 -0.40 -3.1046
6000  0.50 -0.40 -3.6193
6000  0.75 -0.40 -3.8960
6000  1.00 -0.40 -4.1658
6000 -0.25 -0.40 -2.8853
6000 -0.50 -0.40 -2.6943
6000 -0.75 -0.40 -2.5297
6000 -1.00 -0.40 -2.3884
6000 -1.50 -0.40 -2.1666
6000 -2.00 -0.40 -2.0131
6250  0.00 -0.40 -2.8262
6250  0.75 -0.40 -3.5258
6250  1.00 -0.40 -3.7756
6500  0.50 -0.40 -2.9909
6500  0.75 -0.40 -3.2107
6500  1.00 -0.40 -3.4353
6500 -0.50 -0.40 -2.2945
6750  0.00 -0.40 -2.4159
6750  0.25 -0.40 -2.5742
6750  0.50 -0.40 -2.7495
6750  0.75 -0.40 -2.9391
6750  1.00 -0.40 -3.1362
6750 -0.25 -0.40 -2.2746
6750 -0.50 -0.40 -2.1500
6750 -0.75 -0.40 -2.0420
6750 -1.00 -0.40 -1.9500
6750 -2.00 -0.40 -1.7161
7000  0.00 -0.40 -2.2521
7000  0.25 -0.40 -2.3867
7000  0.50 -0.40 -2.5345
7000  0.75 -0.40 -2.6951
7000  1.00 -0.40 -2.8649
