 E(B-V) = 0.28
2500  0.00  0.40 -1.2954
2500  0.25  0.40 -1.3472
2500  0.50  0.40 -1.3414
2500 -0.25  0.40 -1.1723
2500 -0.50  0.40 -1.0170
2500 -0.75  0.40 -0.8845
2600  0.00  0.40 -1.1868
2600  0.50  0.40 -1.2833
2600 -0.50  0.40 -0.8892
2600 -0.75  0.40 -0.7286
2700  0.00  0.40 -1.0942
2700  0.25  0.40 -1.1912
2700  0.50  0.40 -1.2485
2700 -0.25  0.40 -0.9597
2700 -0.50  0.40 -0.7869
2700 -0.75  0.40 -0.6044
2800  0.00  0.40 -1.0202
2800  0.25  0.40 -1.1448
2800  0.50  0.40 -1.2359
2800 -0.25  0.40 -0.8692
2800 -0.50  0.40 -0.6976
2800 -0.75  0.40 -0.5088
2900  0.00  0.40 -0.9631
2900  0.25  0.40 -1.1156
2900  0.50  0.40 -1.2396
2900 -0.25  0.40 -0.7932
2900 -0.50  0.40 -0.6177
2900 -0.75  0.40 -0.4349
3000  0.00  0.40 -0.9173
3000  0.25  0.40 -1.0955
3000  0.50  0.40 -1.2501
3000 -0.25  0.40 -0.7297
3000 -0.50  0.40 -0.5478
3000 -0.75  0.40 -0.3743
3100  0.00  0.40 -0.8732
3100  0.25  0.40 -1.0716
3100  0.50  0.40 -1.2521
3100 -0.25  0.40 -0.6731
3100 -0.50  0.40 -0.4870
3100 -0.75  0.40 -0.3221
3200  0.00  0.40 -0.8167
3200  0.25  0.40 -1.0252
3200  0.50  0.40 -1.2232
3200  0.75  0.40 -1.3966
3200  1.00  0.40 -1.5360
3200 -0.25  0.40 -0.6140
3200 -0.50  0.40 -0.4313
3200 -0.75  0.40 -0.2767
3300  0.00  0.40 -0.7272
3300  0.25  0.40 -0.9298
3300  0.50  0.40 -1.1310
3300  0.75  0.40 -1.3173
3300  1.00  0.40 -1.4777
3300 -0.25  0.40 -0.5368
3300 -0.50  0.40 -0.3701
3300 -0.75  0.40 -0.2336
3400  0.00  0.40 -0.5813
3400  0.25  0.40 -0.7548
3400  0.50  0.40 -0.9314
3400  0.75  0.40 -1.1069
3400  1.00  0.40 -1.2719
3400 -0.25  0.40 -0.4226
3400 -0.50  0.40 -0.2879
3400 -0.75  0.40 -0.1819
3500  0.00  0.40 -0.3968
3500  0.25  0.40 -0.5188
3500  0.50  0.40 -0.6456
3500  0.75  0.40 -0.7767
3500  1.00  0.40 -0.9021
3500 -0.25  0.40 -0.2885
3500 -0.50  0.40 -0.1994
3500 -0.75  0.40 -0.1308
3600  0.00  0.40 -0.2299
3600  0.25  0.40 -0.2994
3600  0.50  0.40 -0.3802
3600  0.75  0.40 -0.4664
3600  1.00  0.40 -0.5608
3600 -0.25  0.40 -0.1718
3600 -0.50  0.40 -0.1256
3600 -0.75  0.40 -0.0900
3700  0.00  0.40 -0.1101
3700  0.25  0.40 -0.1400
3700  0.50  0.40 -0.1804
3700  0.75  0.40 -0.2323
3700  1.00  0.40 -0.2953
3700 -0.25  0.40 -0.0883
3700 -0.50  0.40 -0.0726
3700 -0.75  0.40 -0.0604
3800  0.00  0.40 -0.0340
3800  0.25  0.40 -0.0389
3800  0.50  0.40 -0.0512
3800  0.75  0.40 -0.0727
3800  1.00  0.40 -0.1064
3800 -0.25  0.40 -0.0341
3800 -0.50  0.40 -0.0360
3800 -0.75  0.40 -0.0377
3900  0.00  0.40  0.0126
3900  0.25  0.40  0.0220
3900  0.50  0.40  0.0275
3900  1.00  0.40  0.0174
3900 -0.25  0.40  0.0017
3900 -0.50  0.40 -0.0085
3900 -0.75  0.40 -0.0167
4000  0.00  0.40  0.0432
4000  0.25  0.40  0.0590
4000  0.50  0.40  0.0741
4000  1.00  0.40  0.0941
4000 -0.25  0.40  0.0284
4000 -0.50  0.40  0.0157
4000 -0.75  0.40  0.0056
4250  0.00  0.40  0.0956
4250  0.25  0.40  0.1118
4250  0.50  0.40  0.1311
4250  0.75  0.40  0.1534
4250  1.00  0.40  0.1781
4250 -0.25  0.40  0.0821
4250 -0.50  0.40  0.0709
4250 -0.75  0.40  0.0617
4500  0.00  0.40  0.1350
4500  0.25  0.40  0.1498
4500  0.50  0.40  0.1672
4500  0.75  0.40  0.1881
4500  1.00  0.40  0.2134
4500 -0.25  0.40  0.1221
4500 -0.50  0.40  0.1107
4500 -0.75  0.40  0.1013
4750  0.00  0.40  0.1586
4750  0.25  0.40  0.1745
4750  0.50  0.40  0.1928
4750  0.75  0.40  0.2140
4750  1.00  0.40  0.2391
4750 -0.25  0.40  0.1443
4750 -0.50  0.40  0.1320
4750 -0.75  0.40  0.1218
5000  0.00  0.40  0.1658
5000  0.25  0.40  0.1837
5000  0.50  0.40  0.2040
5000  0.75  0.40  0.2271
5000  1.00  0.40  0.2540
5000 -0.25  0.40  0.1501
5000 -0.50  0.40  0.1365
5000 -0.75  0.40  0.1253
5250  0.00  0.40  0.1587
5250  0.25  0.40  0.1782
5250  0.50  0.40  0.2005
5250  0.75  0.40  0.2259
5250  1.00  0.40  0.2549
5250 -0.25  0.40  0.1417
5250 -0.50  0.40  0.1273
5250 -0.75  0.40  0.1152
5500  0.00  0.40  0.1401
5500  0.25  0.40  0.1604
5500  0.50  0.40  0.1838
5500  0.75  0.40  0.2106
5500  1.00  0.40  0.2414
5500 -0.25  0.40  0.1228
5500 -0.50  0.40  0.1077
5500 -0.75  0.40  0.0944
5750  0.00  0.40  0.1134
5750  0.25  0.40  0.1335
5750  0.50  0.40  0.1569
5750  0.75  0.40  0.1840
5750  1.00  0.40  0.2153
5750 -0.25  0.40  0.0957
5750 -0.50  0.40  0.0798
5750 -0.75  0.40  0.0651
6000  0.00  0.40  0.0798
6000  0.25  0.40  0.0999
6000  0.50  0.40  0.1227
6000  0.75  0.40  0.1490
6000  1.00  0.40  0.1797
6000 -0.25  0.40  0.0617
6000 -0.50  0.40  0.0450
6000 -0.75  0.40  0.0297
6250  0.00  0.40  0.0403
