 E(B-V) = 0.28
2500  0.25  0.40 -8.7179
2500  0.50  0.40 -8.2355
2500 -0.50  0.40-10.5003
2500 -0.75  0.40-10.9889
2600  0.00  0.40 -8.4981
2600  0.25  0.40 -8.0121
2600  0.50  0.40 -7.6128
2600 -0.50  0.40 -9.5928
2700  0.00  0.40 -7.8199
2700  0.25  0.40 -7.4167
2700  0.50  0.40 -7.0874
2700 -0.25  0.40 -8.2885
2700 -0.50  0.40 -8.7808
2700 -0.75  0.40 -9.2330
2800  0.00  0.40 -7.2419
2800  0.25  0.40 -6.9105
2800  0.50  0.40 -6.6397
2800 -0.25  0.40 -7.6354
2800 -0.50  0.40 -8.0635
2800 -0.75  0.40 -8.4771
2900  0.00  0.40 -6.7512
2900  0.25  0.40 -6.4780
2900  0.50  0.40 -6.2543
2900 -0.25  0.40 -7.0743
2900 -0.50  0.40 -7.4394
2900 -0.75  0.40 -7.8079
3000  0.00  0.40 -6.3320
3000  0.25  0.40 -6.1065
3000  0.50  0.40 -5.9213
3000 -0.25  0.40 -6.5988
3000 -0.50  0.40 -6.9025
3000 -0.75  0.40 -7.2219
3100  0.00  0.40 -5.9731
3100  0.25  0.40 -5.7868
3100  0.50  0.40 -5.6354
3100 -0.25  0.40 -6.1940
3100 -0.50  0.40 -6.4472
3100 -0.75  0.40 -6.7188
3200  0.00  0.40 -5.6659
3200  0.25  0.40 -5.5137
3200  0.50  0.40 -5.3934
3200  0.75  0.40 -5.3044
3200 -0.25  0.40 -5.8487
3200 -0.50  0.40 -6.0598
3200 -0.75  0.40 -6.2886
3300  0.00  0.40 -5.4044
3300  0.25  0.40 -5.2827
3300  0.50  0.40 -5.1911
3300  0.75  0.40 -5.1295
3300  1.00  0.40 -5.0997
3300 -0.25  0.40 -5.5548
3300 -0.50  0.40 -5.7298
3300 -0.75  0.40 -5.9198
3400  0.00  0.40 -5.1832
3400  0.25  0.40 -5.0887
3400  1.00  0.40 -4.9768
3400 -0.25  0.40 -5.3047
3400 -0.50  0.40 -5.4479
3400 -0.75  0.40 -5.6024
3500  0.00  0.40 -4.9972
3500  0.25  0.40 -4.9259
3500  0.50  0.40 -4.8811
3500 -0.25  0.40 -5.0929
3500 -0.50  0.40 -5.2067
3500 -0.75  0.40 -5.3277
3600  0.00  0.40 -4.8416
3600  0.25  0.40 -4.7893
3600  0.50  0.40 -4.7619
3600  0.75  0.40 -4.7626
3600 -0.25  0.40 -4.9142
3600 -0.50  0.40 -4.9998
3600 -0.75  0.40 -5.0886
3700  0.00  0.40 -4.7114
3700  0.25  0.40 -4.6761
3700  0.75  0.40 -4.6757
3700  1.00  0.40 -4.7068
3700 -0.25  0.40 -4.7622
3700 -0.50  0.40 -4.8206
3700 -0.75  0.40 -4.8786
3800  0.00  0.40 -4.6001
3800  0.25  0.40 -4.5819
3800  0.50  0.40 -4.5815
3800  0.75  0.40 -4.6007
3800  1.00  0.40 -4.6237
3800 -0.25  0.40 -4.6294
3800 -0.50  0.40 -4.6615
3800 -0.75  0.40 -4.6909
3900  0.00  0.40 -4.5004
3900  0.25  0.40 -4.4989
3900  0.50  0.40 -4.5089
3900  0.75  0.40 -4.5273
3900  1.00  0.40 -4.5333
3900 -0.25  0.40 -4.5080
3900 -0.50  0.40 -4.5155
3900 -0.75  0.40 -4.5187
