 E(B-V) = 0.28
2500  0.00  0.40 -7.5698
2500 -0.25  0.40 -7.3739
2500 -0.75  0.40 -7.0328
2600  0.00  0.40 -7.4880
2600  0.25  0.40 -7.6938
2600 -0.25  0.40 -7.2716
2600 -0.50  0.40 -7.0634
2600 -0.75  0.40 -6.8733
2700  0.00  0.40 -7.4116
2700  0.25  0.40 -7.6402
2700 -0.25  0.40 -7.1743
2700 -0.50  0.40 -6.9421
2700 -0.75  0.40 -6.7201
2800  0.00  0.40 -7.3370
2800  0.25  0.40 -7.5875
2800  0.50  0.40 -7.8171
2800 -0.25  0.40 -7.0794
2800 -0.50  0.40 -6.8234
2800 -0.75  0.40 -6.5699
2900  0.00  0.40 -7.2542
2900  0.25  0.40 -7.5223
2900  0.50  0.40 -7.7720
2900 -0.25  0.40 -6.9788
2900 -0.50  0.40 -6.7001
2900 -0.75  0.40 -6.4164
3000  0.00  0.40 -7.1455
3000  0.25  0.40 -7.4241
3000 -0.25  0.40 -6.8568
3000 -0.50  0.40 -6.5580
3000 -0.75  0.40 -6.2476
3100  0.00  0.40 -6.9820
3100  0.25  0.40 -7.2619
3100  0.50  0.40 -7.5204
3100 -0.25  0.40 -6.6858
3100 -0.50  0.40 -6.3721
3100 -0.75  0.40 -6.0433
3200  0.00  0.40 -6.7110
3200  0.25  0.40 -6.9771
3200  0.50  0.40 -7.2115
3200  0.75  0.40 -7.3855
3200 -0.25  0.40 -6.4177
3200 -0.50  0.40 -6.0995
3200 -0.75  0.40 -5.7692
3300  0.00  0.40 -6.2429
3300  0.25  0.40 -6.4657
3300  0.50  0.40 -6.6179
3300  0.75  0.40 -6.7219
3300  1.00  0.40 -6.8078
3300 -0.25  0.40 -5.9711
3300 -0.50  0.40 -5.6781
3300 -0.75  0.40 -5.3864
3400  0.00  0.40 -5.6393
3400  0.25  0.40 -5.8351
3400  0.50  0.40 -5.9941
3400  0.75  0.40 -6.1219
3400  1.00  0.40 -6.2231
3400 -0.25  0.40 -5.4150
3400 -0.50  0.40 -5.1881
3400 -0.75  0.40 -4.9781
3500  0.00  0.40 -5.0552
3500  0.25  0.40 -5.2272
3500  0.50  0.40 -5.3979
3500  0.75  0.40 -5.5459
3500  1.00  0.40 -5.6810
3500 -0.25  0.40 -4.8884
3500 -0.50  0.40 -4.7387
3500 -0.75  0.40 -4.6121
3600  0.00  0.40 -4.5783
3600  0.25  0.40 -4.7088
3600  0.50  0.40 -4.8550
3600  0.75  0.40 -5.0048
3600  1.00  0.40 -5.1538
3600 -0.25  0.40 -4.4666
3600 -0.50  0.40 -4.3760
3600 -0.75  0.40 -4.3061
3700  0.00  0.40 -4.2196
3700  0.25  0.40 -4.3129
3700  0.50  0.40 -4.4238
3700  0.75  0.40 -4.5495
3700  1.00  0.40 -4.6853
3700 -0.25  0.40 -4.1451
3700 -0.50  0.40 -4.0882
3700 -0.75  0.40 -4.0479
3800  0.00  0.40 -3.9464
3800  0.25  0.40 -4.0161
3800  0.50  0.40 -4.1011
3800  0.75  0.40 -4.2012
3800  1.00  0.40 -4.3132
3800 -0.25  0.40 -3.8914
3800 -0.50  0.40 -3.8499
3800 -0.75  0.40 -3.8209
3900  0.00  0.40 -3.7263
3900  0.25  0.40 -3.7847
3900  0.50  0.40 -3.8551
3900  1.00  0.40 -4.0311
3900 -0.25  0.40 -3.6790
3900 -0.50  0.40 -3.6419
3900 -0.75  0.40 -3.6151
4000  0.00  0.40 -3.5373
4000  0.25  0.40 -3.5920
4000  0.50  0.40 -3.6562
4000  0.75  0.40 -3.7303
4000  1.00  0.40 -3.8132
4000 -0.25  0.40 -3.4915
4000 -0.50  0.40 -3.4547
4000 -0.75  0.40 -3.4272
4250  0.00  0.40 -3.1428
4250  0.25  0.40 -3.1988
4250  0.50  0.40 -3.2639
4250  0.75  0.40 -3.3372
4250  1.00  0.40 -3.4166
4250 -0.25  0.40 -3.0961
4250 -0.50  0.40 -3.0591
4250 -0.75  0.40 -3.0321
4500  0.00  0.40 -2.8238
4500  0.25  0.40 -2.8788
4500  0.50  0.40 -2.9447
4500  0.75  0.40 -3.0208
4500  1.00  0.40 -3.1046
4500 -0.25  0.40 -2.7795
4500 -0.50  0.40 -2.7456
4500 -0.75  0.40 -2.7215
4750  0.00  0.40 -2.5577
4750  0.25  0.40 -2.6087
4750  0.50  0.40 -2.6713
4750  0.75  0.40 -2.7449
4750  1.00  0.40 -2.8276
4750 -0.25  0.40 -2.5176
4750 -0.50  0.40 -2.4875
4750 -0.75  0.40 -2.4658
5000  0.00  0.40 -2.3291
5000  0.25  0.40 -2.3746
5000  0.50  0.40 -2.4310
5000  0.75  0.40 -2.4984
5000  1.00  0.40 -2.5755
5000 -0.25  0.40 -2.2935
5000 -0.50  0.40 -2.2664
5000 -0.75  0.40 -2.2460
5250  0.00  0.40 -2.1291
5250  0.25  0.40 -2.1691
5250  0.50  0.40 -2.2186
5250  0.75  0.40 -2.2781
5250  1.00  0.40 -2.3473
5250 -0.25  0.40 -2.0974
5250 -0.50  0.40 -2.0724
5250 -0.75  0.40 -2.0521
5500  0.00  0.40 -1.9527
5500  0.25  0.40 -1.9880
5500  0.75  0.40 -2.0825
5500  1.00  0.40 -2.1427
5500 -0.25  0.40 -1.9238
5500 -0.50  0.40 -1.9000
5500 -0.75  0.40 -1.8804
5750  0.00  0.40 -1.7955
5750  0.75  0.40 -1.9084
5750  1.00  0.40 -1.9590
5750 -0.50  0.40 -1.7480
6000  0.25  0.40 -1.6826
6000  0.50  0.40 -1.7148
6000  0.75  0.40 -1.7516
6000  1.00  0.40 -1.7928
6000 -0.50  0.40 -1.6155
6000 -0.75  0.40 -1.6026
6250  0.25  0.40 -1.5507
6250  0.50  0.40 -1.5765
6250  0.75  0.40 -1.6061
6250  1.00  0.40 -1.6424
6250 -0.50  0.40 -1.4985
6500  0.00  0.40 -1.4099
6500  0.25  0.40 -1.4265
6500  0.50  0.40 -1.4485
6500  0.75  0.40 -1.4766
6500 -0.50  0.40 -1.3899
6500 -0.75  0.40 -1.3847
6750  0.00  0.40 -1.3082
6750  0.25  0.40 -1.3228
6750  0.50  0.40 -1.3424
