 E(B-V) = 0.28
2500  0.00  0.40 -7.1493
2500  0.25  0.40 -7.0339
2500  0.50  0.40 -6.8509
2500 -0.25  0.40 -7.1810
2500 -0.50  0.40 -7.1003
2500 -0.75  0.40 -6.8581
2600  0.00  0.40 -6.7307
2600  0.25  0.40 -6.6536
2600  0.50  0.40 -6.5184
2600 -0.25  0.40 -6.7364
2600 -0.50  0.40 -6.6492
2600 -0.75  0.40 -6.4282
2700  0.00  0.40 -6.3510
2700  0.50  0.40 -6.2386
2700 -0.25  0.40 -6.3254
2700 -0.50  0.40 -6.2220
2700 -0.75  0.40 -6.0107
2800  0.00  0.40 -6.0234
2800  0.25  0.40 -6.0415
2800  0.50  0.40 -6.0234
2800 -0.25  0.40 -5.9586
2800 -0.50  0.40 -5.8290
2800 -0.75  0.40 -5.6091
2900  0.00  0.40 -5.7566
2900  0.25  0.40 -5.8313
2900  0.50  0.40 -5.8779
2900 -0.25  0.40 -5.6439
2900 -0.50  0.40 -5.4763
2900 -0.75  0.40 -5.2298
3000  0.00  0.40 -5.5519
3000  0.25  0.40 -5.6858
3000  0.50  0.40 -5.7934
3000 -0.25  0.40 -5.3839
3000 -0.50  0.40 -5.1657
3000 -0.75  0.40 -4.8763
3100  0.00  0.40 -5.3934
3100  0.25  0.40 -5.5820
3100  0.50  0.40 -5.7402
3100 -0.25  0.40 -5.1677
3100 -0.50  0.40 -4.8903
3100 -0.75  0.40 -4.5473
3200  0.00  0.40 -5.2306
3200  0.25  0.40 -5.4644
3200  0.50  0.40 -5.6628
3200  0.75  0.40 -5.8277
3200  1.00  0.40 -5.9573
3200 -0.25  0.40 -4.9538
3200 -0.50  0.40 -4.6210
3200 -0.75  0.40 -4.2305
3300  0.00  0.40 -4.9356
3300  0.25  0.40 -5.2048
3300  0.50  0.40 -5.4377
3300  0.75  0.40 -5.6463
3300  1.00  0.40 -5.8209
3300 -0.25  0.40 -4.6219
3300 -0.50  0.40 -4.2574
3300 -0.75  0.40 -3.8579
3400  0.00  0.40 -4.4448
3400  0.25  0.40 -4.7194
3400  0.50  0.40 -4.9406
3400  0.75  0.40 -5.1521
3400  1.00  0.40 -5.3064
3400 -0.25  0.40 -4.1274
3400 -0.50  0.40 -3.7804
3400 -0.75  0.40 -3.4281
3500  0.00  0.40 -3.8525
3500  0.25  0.40 -4.0987
3500  0.50  0.40 -4.3155
3500  0.75  0.40 -4.4925
3500  1.00  0.40 -4.6410
3500 -0.25  0.40 -3.5738
3500 -0.50  0.40 -3.2886
3500 -0.75  0.40 -3.0171
3600  0.00  0.40 -3.2774
3600  0.25  0.40 -3.4916
3600  0.50  0.40 -3.6941
3600  0.75  0.40 -3.8758
3600  1.00  0.40 -4.0378
3600 -0.25  0.40 -3.0583
3600 -0.50  0.40 -2.8502
3600 -0.75  0.40 -2.6621
3700  0.00  0.40 -2.7935
3700  0.25  0.40 -2.9632
3700  0.50  0.40 -3.1410
3700  0.75  0.40 -3.3189
3700  1.00  0.40 -3.4904
3700 -0.25  0.40 -2.6350
3700 -0.50  0.40 -2.4941
3700 -0.75  0.40 -2.3735
3800  0.00  0.40 -2.4192
3800  0.25  0.40 -2.5464
3800  0.50  0.40 -2.6892
3800  0.75  0.40 -2.8425
3800  1.00  0.40 -3.0046
3800 -0.25  0.40 -2.3101
3800 -0.50  0.40 -2.2192
3800 -0.75  0.40 -2.1465
3900  0.00  0.40 -2.1394
3900  0.25  0.40 -2.2294
3900  0.50  0.40 -2.3371
3900  0.75  0.40 -2.4612
3900  1.00  0.40 -2.5994
3900 -0.25  0.40 -2.0668
3900 -0.50  0.40 -2.0108
3900 -0.75  0.40 -1.9693
4000  0.00  0.40 -1.9303
4000  0.25  0.40 -1.9917
4000  0.50  0.40 -2.0699
4000  0.75  0.40 -2.1651
4000  1.00  0.40 -2.2770
4000 -0.25  0.40 -1.8839
4000 -0.50  0.40 -1.8507
4000 -0.75  0.40 -1.8280
4250  0.00  0.40 -1.5928
4250  0.25  0.40 -1.6142
4250  0.50  0.40 -1.6460
4250  0.75  0.40 -1.6907
4250  1.00  0.40 -1.7502
4250 -0.25  0.40 -1.5790
4250 -0.50  0.40 -1.5705
4250 -0.75  0.40 -1.5654
4500  0.00  0.40 -1.3796
4500  0.25  0.40 -1.3872
4500  0.50  0.40 -1.4011
