 E(B-V) = 0.28
2500  0.00  0.40 -7.0228
2500  0.25  0.40 -6.9918
2500  0.50  0.40 -6.8469
2500 -0.25  0.40 -6.8981
2500 -0.50  0.40 -6.6724
2500 -0.75  0.40 -6.4648
2600  0.00  0.40 -6.6243
2600  0.50  0.40 -6.4872
2600 -0.50  0.40 -6.2712
2600 -0.75  0.40 -5.9820
2700  0.00  0.40 -6.2444
2700  0.25  0.40 -6.2405
2700  0.50  0.40 -6.1612
2700 -0.25  0.40 -6.1507
2700 -0.50  0.40 -5.9228
2700 -0.75  0.40 -5.5815
2800  0.00  0.40 -5.8965
2800  0.25  0.40 -5.9192
2800  0.50  0.40 -5.8848
2800 -0.25  0.40 -5.7984
2800 -0.50  0.40 -5.5935
2800 -0.75  0.40 -5.2439
2900  0.00  0.40 -5.5895
2900  0.25  0.40 -5.6495
2900  0.50  0.40 -5.6681
2900 -0.25  0.40 -5.4725
2900 -0.50  0.40 -5.2731
2900 -0.75  0.40 -4.9379
3000  0.00  0.40 -5.3309
3000  0.25  0.40 -5.4390
3000  0.50  0.40 -5.5160
3000 -0.25  0.40 -5.1792
3000 -0.50  0.40 -4.9616
3000 -0.75  0.40 -4.6363
3100  0.00  0.40 -5.1213
3100  0.25  0.40 -5.2841
3100  0.50  0.40 -5.4184
3100 -0.25  0.40 -4.9202
3100 -0.50  0.40 -4.6629
3100 -0.75  0.40 -4.3267
3200  0.00  0.40 -4.9439
3200  0.25  0.40 -5.1589
3200  0.50  0.40 -5.3407
3200  0.75  0.40 -5.4916
3200  1.00  0.40 -5.6085
3200 -0.25  0.40 -4.6876
3200 -0.50  0.40 -4.3780
3200 -0.75  0.40 -4.0123
3300  0.00  0.40 -4.7270
3300  0.25  0.40 -4.9819
3300  0.50  0.40 -5.2019
3300  0.75  0.40 -5.3918
3300  1.00  0.40 -5.5487
3300 -0.25  0.40 -4.4276
3300 -0.50  0.40 -4.0792
3300 -0.75  0.40 -3.6969
3400  0.00  0.40 -4.3591
3400  0.25  0.40 -4.6372
3400  0.50  0.40 -4.8777
3400  0.75  0.40 -5.0995
3400  1.00  0.40 -5.2934
3400 -0.25  0.40 -4.0413
3400 -0.50  0.40 -3.6934
3400 -0.75  0.40 -3.3417
3500  0.00  0.40 -3.8638
3500  0.25  0.40 -4.1295
3500  0.50  0.40 -4.3556
3500  0.75  0.40 -4.5624
3500  1.00  0.40 -4.7358
3500 -0.25  0.40 -3.5706
3500 -0.50  0.40 -3.2691
3500 -0.75  0.40 -2.9832
3600  0.00  0.40 -3.3388
3600  0.25  0.40 -3.5695
3600  0.50  0.40 -3.7850
3600  0.75  0.40 -3.9708
3600  1.00  0.40 -4.1392
3600 -0.25  0.40 -3.1001
3600 -0.50  0.40 -2.8691
3600 -0.75  0.40 -2.6590
3700  0.00  0.40 -2.8679
3700  0.25  0.40 -3.0538
3700  0.50  0.40 -3.2419
3700  0.75  0.40 -3.4251
3700  1.00  0.40 -3.5951
3700 -0.25  0.40 -2.6892
3700 -0.50  0.40 -2.5265
3700 -0.75  0.40 -2.3844
3800  0.00  0.40 -2.4855
3800  0.25  0.40 -2.6280
3800  0.50  0.40 -2.7829
3800  0.75  0.40 -2.9438
3800  1.00  0.40 -3.1097
3800 -0.25  0.40 -2.3592
3800 -0.50  0.40 -2.2506
3800 -0.75  0.40 -2.1606
3900  0.00  0.40 -2.1906
3900  0.25  0.40 -2.2941
3900  0.50  0.40 -2.4143
3900  1.00  0.40 -2.6947
3900 -0.25  0.40 -2.1044
3900 -0.50  0.40 -2.0353
3900 -0.75  0.40 -1.9816
4000  0.00  0.40 -1.9666
4000  0.25  0.40 -2.0391
4000  0.50  0.40 -2.1283
4000  1.00  0.40 -2.3558
4000 -0.25  0.40 -1.9102
4000 -0.50  0.40 -1.8681
4000 -0.75  0.40 -1.8378
4250  0.00  0.40 -1.6078
4250  0.25  0.40 -1.6336
4250  0.50  0.40 -1.6707
4250  0.75  0.40 -1.7217
4250  1.00  0.40 -1.7883
4250 -0.25  0.40 -1.5907
4250 -0.50  0.40 -1.5797
4250 -0.75  0.40 -1.5725
4500  0.00  0.40 -1.3889
4500  0.25  0.40 -1.3977
4500  0.50  0.40 -1.4128
4500  0.75  0.40 -1.4365
4500  1.00  0.40 -1.4716
4500 -0.25  0.40 -1.3843
4500 -0.50  0.40 -1.3825
4500 -0.75  0.40 -1.3820
4750  0.00  0.40 -1.2330
4750  0.25  0.40 -1.2343
4750  0.50  0.40 -1.2403
4750  0.75  0.40 -1.2528
4750  1.00  0.40 -1.2741
4750 -0.25  0.40 -1.2349
4750 -0.50  0.40 -1.2387
4750 -0.75  0.40 -1.2434
5000  0.00  0.40 -1.1200
5000  0.25  0.40 -1.1159
5000  0.50  0.40 -1.1158
5000  0.75  0.40 -1.1217
5000  1.00  0.40 -1.1354
5000 -0.25  0.40 -1.1267
5000 -0.50  0.40 -1.1348
5000 -0.75  0.40 -1.1432
5250  0.00  0.40 -1.0366
5250  0.25  0.40 -1.0283
5250  0.50  0.40 -1.0236
5250  0.75  0.40 -1.0243
5250  1.00  0.40 -1.0323
5250 -0.25  0.40 -1.0467
5250 -0.50  0.40 -1.0578
5250 -0.75  0.40 -1.0689
5500  0.00  0.40 -0.9724
5500  0.25  0.40 -0.9609
5500  0.50  0.40 -0.9524
5500  0.75  0.40 -0.9487
5500  1.00  0.40 -0.9518
5500 -0.25  0.40 -0.9851
5500 -0.50  0.40 -0.9987
5500 -0.75  0.40 -1.0124
5750  0.00  0.40 -0.9215
5750  0.25  0.40 -0.9075
5750  0.50  0.40 -0.8957
5750  0.75  0.40 -0.8881
5750  1.00  0.40 -0.8866
5750 -0.25  0.40 -0.9367
5750 -0.50  0.40 -0.9526
5750 -0.75  0.40 -0.9687
6000  0.00  0.40 -0.8811
6000  0.25  0.40 -0.8647
6000  0.50  0.40 -0.8502
6000  0.75  0.40 -0.8392
6000  1.00  0.40 -0.8334
6000 -0.25  0.40 -0.8985
6000 -0.50  0.40 -0.9163
6000 -0.75  0.40 -0.9336
6250  0.00  0.40 -0.8490
6250  0.25  0.40 -0.8307
6250  0.50  0.40 -0.8141
6250  1.00  0.40 -0.7908
6250 -0.25  0.40 -0.8679
6250 -0.50  0.40 -0.8866
6250 -0.75  0.40 -0.9041
6500  0.00  0.40 -0.8237
6500  0.50  0.40 -0.7860
6500  1.00  0.40 -0.7579
6500 -0.50  0.40 -0.8619
6500 -0.75  0.40 -0.8788
6750  0.00  0.40 -0.8044
6750  0.25  0.40 -0.7845
6750  0.50  0.40 -0.7652
6750  0.75  0.40 -0.7480
6750  1.00  0.40 -0.7343
6750 -0.50  0.40 -0.8418
7000  0.00  0.40 -0.7918
7000  0.25  0.40 -0.7724
7000  0.50  0.40 -0.7530
7000  0.75  0.40 -0.7353
7000  1.00  0.40 -0.7202
7000 -0.50  0.40 -0.8269
7000 -0.75  0.40 -0.8413
7250  0.00  0.40 -0.7877
7250  0.25  0.40 -0.7693
7250  0.50  0.40 -0.7501
7250  0.75  0.40 -0.7313
7250  1.00  0.40 -0.7143
7250 -0.25  0.40 -0.8045
7250 -0.50  0.40 -0.8193
7250 -0.75  0.40 -0.8319
7500  0.00  0.40 -0.7897
7500  0.25  0.40 -0.7723
7500  0.50  0.40 -0.7537
7500  0.75  0.40 -0.7348
7500  1.00  0.40 -0.7171
7500 -0.25  0.40 -0.8054
7500 -0.50  0.40 -0.8191
7500 -0.75  0.40 -0.8308
7750  0.00  0.40 -0.7974
7750  0.25  0.40 -0.7816
7750  0.50  0.40 -0.7644
7750  0.75  0.40 -0.7466
7750  1.00  0.40 -0.7289
7750 -0.25  0.40 -0.8117
7750 -0.50  0.40 -0.8242
7750 -0.75  0.40 -0.8352
8000  0.00  0.40 -0.8128
8000  0.25  0.40 -0.7982
8000  0.50  0.40 -0.7825
8000  0.75  0.40 -0.7657
8000  1.00  0.40 -0.7486
8000 -0.25  0.40 -0.8261
8000 -0.50  0.40 -0.8377
8000 -0.75  0.40 -0.8482
