 E(B-V) = 0.28
2500  0.00  0.40 -7.5432
2500 -0.50  0.40 -7.9851
2500 -0.75  0.40 -8.0714
2600  0.00  0.40 -6.9789
2600  0.25  0.40 -6.7837
2600  0.50  0.40 -6.6057
2600 -0.25  0.40 -7.1737
2600 -0.50  0.40 -7.3393
2600 -0.75  0.40 -7.4224
2700  0.00  0.40 -6.4747
2700  0.25  0.40 -6.3321
2700  0.50  0.40 -6.1993
2700 -0.25  0.40 -6.6214
2700 -0.50  0.40 -6.7485
2700 -0.75  0.40 -6.8169
2800  0.00  0.40 -6.0287
2800  0.25  0.40 -5.9293
2800  0.50  0.40 -5.8366
2800 -0.25  0.40 -6.1284
2800 -0.50  0.40 -6.2140
2800 -0.75  0.40 -6.2639
2900  0.00  0.40 -5.6333
2900  0.25  0.40 -5.5731
2900  0.50  0.40 -5.5174
2900 -0.25  0.40 -5.6925
2900 -0.50  0.40 -5.7421
2900 -0.75  0.40 -5.7667
3000  0.00  0.40 -5.2861
3000  0.25  0.40 -5.2623
3000  0.50  0.40 -5.2432
3000 -0.25  0.40 -5.3099
3000 -0.50  0.40 -5.3280
3000 -0.75  0.40 -5.3342
3100  0.00  0.40 -4.9847
3100  0.25  0.40 -4.9962
3100  0.50  0.40 -5.0149
3100 -0.25  0.40 -4.9767
3100 -0.50  0.40 -4.9695
3100 -0.75  0.40 -4.9617
3200  0.00  0.40 -4.7258
3200  0.25  0.40 -4.7716
3200  0.50  0.40 -4.8277
3200  0.75  0.40 -4.8926
3200 -0.25  0.40 -4.6892
3200 -0.50  0.40 -4.6616
3200 -0.75  0.40 -4.6447
3300  0.00  0.40 -4.5034
3300  0.25  0.40 -4.5804
3300  0.50  0.40 -4.6710
3300  0.75  0.40 -4.7712
3300  1.00  0.40 -4.8742
3300 -0.25  0.40 -4.4419
3300 -0.50  0.40 -4.3989
3300 -0.75  0.40 -4.3758
3400  0.00  0.40 -4.3088
3400  1.00  0.40 -4.7906
3400 -0.25  0.40 -4.2285
3400 -0.50  0.40 -4.1745
3400 -0.75  0.40 -4.1474
3500  0.00  0.40 -4.1344
3500  0.25  0.40 -4.2580
3500  0.50  0.40 -4.4065
3500 -0.25  0.40 -4.0417
3500 -0.50  0.40 -3.9817
3500 -0.75  0.40 -3.9521
3600  0.25  0.40 -4.1106
3600  0.50  0.40 -4.2778
3600  0.75  0.40 -4.4457
3600  1.00  0.40 -4.5801
3600 -0.25  0.40 -3.8745
3600 -0.50  0.40 -3.8134
3600 -0.75  0.40 -3.7829
3700  0.00  0.40 -3.8177
3700  0.25  0.40 -3.9590
3700  0.50  0.40 -4.1313
3700  0.75  0.40 -4.2956
3700  1.00  0.40 -4.4282
3700 -0.25  0.40 -3.7212
3700 -0.50  0.40 -3.6637
3700 -0.75  0.40 -3.6336
3800  0.25  0.40 -3.7953
3800  0.50  0.40 -3.9507
3800  0.75  0.40 -4.0953
3800  1.00  0.40 -4.2199
3800 -0.25  0.40 -3.5799
3800 -0.50  0.40 -3.5280
3800 -0.75  0.40 -3.4984
3900  0.00  0.40 -3.5225
3900  0.25  0.40 -3.6268
3900  0.50  0.40 -3.7480
3900  0.75  0.40 -3.8613
3900  1.00  0.40 -3.9677
3900 -0.25  0.40 -3.4498
3900 -0.50  0.40 -3.4031
3900 -0.75  0.40 -3.3728
4000  0.00  0.40 -3.3857
4000  0.25  0.40 -3.4624
4000  0.50  0.40 -3.5475
4000  0.75  0.40 -3.6315
4000  1.00  0.40 -3.7181
4000 -0.25  0.40 -3.3278
4000 -0.50  0.40 -3.2854
4000 -0.75  0.40 -3.2533
