 E(B-V) = 0.56
2600  0.00 -0.40 -1.0105
2600  0.25 -0.40 -1.0236
2600  0.50 -0.40 -1.0287
2600  0.75 -0.40 -1.0299
2600  1.00 -0.40 -1.0321
2600 -0.25 -0.40 -0.9859
2600 -0.50 -0.40 -0.9491
2600 -0.75 -0.40 -0.9009
2600 -1.00 -0.40 -0.8433
2700  0.00 -0.40 -0.9289
2700  0.25 -0.40 -0.9345
2700  0.50 -0.40 -0.9403
2700  0.75 -0.40 -0.9560
2700  1.00 -0.40 -1.0022
2700 -0.25 -0.40 -0.9177
2700 -0.50 -0.40 -0.8970
2700 -0.75 -0.40 -0.8648
2700 -1.00 -0.40 -0.8219
2800  0.00 -0.40 -0.8518
2800  0.25 -0.40 -0.8673
2800  0.50 -0.40 -0.9066
2800  0.75 -0.40 -0.9774
2800  1.00 -0.40 -1.0259
2800 -0.25 -0.40 -0.8427
2800 -0.50 -0.40 -0.8310
2800 -0.75 -0.40 -0.8114
2800 -1.00 -0.40 -0.7816
2800 -1.50 -0.40 -0.6938
2800 -2.00 -0.40 -0.5784
2900  0.00 -0.40 -0.8091
2900  0.25 -0.40 -0.8659
2900  0.50 -0.40 -0.9338
2900  0.75 -0.40 -0.9521
2900  1.00 -0.40 -0.9363
2900 -0.25 -0.40 -0.7825
2900 -0.50 -0.40 -0.7678
2900 -0.75 -0.40 -0.7533
2900 -1.00 -0.40 -0.7329
2900 -1.50 -0.40 -0.6659
2900 -2.00 -0.40 -0.5708
3000  0.00 -0.40 -0.8193
3000  0.25 -0.40 -0.8728
3000  0.50 -0.40 -0.8728
3000  0.75 -0.40 -0.8514
3000  1.00 -0.40 -0.8237
3000 -0.25 -0.40 -0.7577
3000 -0.50 -0.40 -0.7240
3000 -0.75 -0.40 -0.7047
3000 -1.50 -0.40 -0.6348
3000 -2.00 -0.40 -0.5563
3100  0.00 -0.40 -0.8108
3100  0.25 -0.40 -0.8039
3100  0.50 -0.40 -0.7815
3100  0.75 -0.40 -0.7556
3100  1.00 -0.40 -0.7293
3100 -0.25 -0.40 -0.7685
3100 -0.50 -0.40 -0.7092
3100 -0.75 -0.40 -0.6731
3100 -1.50 -0.40 -0.6063
3100 -2.00 -0.40 -0.5397
3200  0.00 -0.40 -0.7488
3200  0.25 -0.40 -0.7275
3200  0.50 -0.40 -0.7041
3200  0.75 -0.40 -0.6811
3200  1.00 -0.40 -0.6592
3200 -0.25 -0.40 -0.7564
3200 -0.50 -0.40 -0.7191
3200 -0.75 -0.40 -0.6644
3200 -1.00 -0.40 -0.6283
3200 -1.50 -0.40 -0.5819
3200 -2.00 -0.40 -0.5242
3300  0.00 -0.40 -0.6868
3300  0.25 -0.40 -0.6660
3300  0.50 -0.40 -0.6446
3300  0.75 -0.40 -0.6235
3300  1.00 -0.40 -0.6012
3300 -0.25 -0.40 -0.7056
3300 -0.50 -0.40 -0.7098
3300 -0.75 -0.40 -0.6740
3300 -1.00 -0.40 -0.6241
3300 -1.50 -0.40 -0.5628
3300 -2.00 -0.40 -0.5107
3400  0.00 -0.40 -0.6376
3400  0.25 -0.40 -0.6190
3400  0.50 -0.40 -0.5998
3400  0.75 -0.40 -0.5800
3400  1.00 -0.40 -0.5592
3400 -0.25 -0.40 -0.6557
3400 -0.50 -0.40 -0.6710
3400 -0.75 -0.40 -0.6695
3400 -1.00 -0.40 -0.6338
3400 -1.50 -0.40 -0.5532
3400 -2.00 -0.40 -0.4993
3500  0.00 -0.40 -0.6006
3500  0.25 -0.40 -0.5833
3500  0.50 -0.40 -0.5654
3500  0.75 -0.40 -0.5467
3500  1.00 -0.40 -0.5270
3500 -0.25 -0.40 -0.6167
3500 -0.50 -0.40 -0.6310
3500 -0.75 -0.40 -0.6408
3500 -1.00 -0.40 -0.6322
3500 -1.50 -0.40 -0.5556
3500 -2.00 -0.40 -0.4917
3600  0.00 -0.40 -0.5699
3600  0.25 -0.40 -0.5534
3600  0.50 -0.40 -0.5357
3600  0.75 -0.40 -0.5171
3600  1.00 -0.40 -0.4972
3600 -0.25 -0.40 -0.5850
3600 -0.50 -0.40 -0.5983
3600 -0.75 -0.40 -0.6085
3600 -1.00 -0.40 -0.6114
3600 -1.50 -0.40 -0.5617
3600 -2.00 -0.40 -0.4900
3700  0.00 -0.40 -0.5451
3700  0.25 -0.40 -0.5295
3700  0.50 -0.40 -0.5126
3700  0.75 -0.40 -0.4945
3700  1.00 -0.40 -0.4752
3700 -0.25 -0.40 -0.5592
3700 -0.50 -0.40 -0.5712
3700 -0.75 -0.40 -0.5807
3700 -1.00 -0.40 -0.5859
3700 -1.50 -0.40 -0.5605
3700 -2.00 -0.40 -0.4920
3800  0.00 -0.40 -0.5251
3800  0.25 -0.40 -0.5106
3800  0.50 -0.40 -0.4945
3800  0.75 -0.40 -0.4770
3800  1.00 -0.40 -0.4581
3800 -0.25 -0.40 -0.5379
3800 -0.50 -0.40 -0.5485
3800 -0.75 -0.40 -0.5564
3800 -1.00 -0.40 -0.5610
3800 -1.50 -0.40 -0.5490
3800 -2.00 -0.40 -0.4918
3900  0.00 -0.40 -0.5083
3900  0.25 -0.40 -0.4949
3900  0.50 -0.40 -0.4796
3900  0.75 -0.40 -0.4627
3900  1.00 -0.40 -0.4442
3900 -0.25 -0.40 -0.5197
3900 -0.50 -0.40 -0.5288
3900 -0.75 -0.40 -0.5350
3900 -1.00 -0.40 -0.5381
3900 -1.50 -0.40 -0.5302
3900 -2.00 -0.40 -0.4871
4000  0.00 -0.40 -0.4939
4000  0.25 -0.40 -0.4816
4000  0.50 -0.40 -0.4672
4000  0.75 -0.40 -0.4509
4000  1.00 -0.40 -0.4328
4000 -0.25 -0.40 -0.5039
4000 -0.50 -0.40 -0.5114
4000 -0.75 -0.40 -0.5160
4000 -1.00 -0.40 -0.5176
4000 -1.50 -0.40 -0.5094
4000 -2.00 -0.40 -0.4784
4250  0.00 -0.40 -0.4663
4250  0.25 -0.40 -0.4570
4250  0.50 -0.40 -0.4451
