 E(B-V) = 0.56
2600  0.50 -0.40 -0.6799
2600  1.00 -0.40 -0.6983
2600 -0.25 -0.40 -0.5674
2700  0.00 -0.40 -0.5788
2700  0.25 -0.40 -0.5998
2700  0.50 -0.40 -0.6108
2700  0.75 -0.40 -0.6138
2700  1.00 -0.40 -0.6120
2700 -0.25 -0.40 -0.5466
2700 -0.50 -0.40 -0.5045
2700 -0.75 -0.40 -0.4538
2700 -1.00 -0.40 -0.3965
2800  0.00 -0.40 -0.5270
2800  0.25 -0.40 -0.5355
2800  0.50 -0.40 -0.5378
2800  0.75 -0.40 -0.5367
2800  1.00 -0.40 -0.5352
2800 -0.25 -0.40 -0.5096
2800 -0.50 -0.40 -0.4822
2800 -0.75 -0.40 -0.4451
2800 -1.00 -0.40 -0.3997
2800 -1.50 -0.40 -0.2904
2900  0.00 -0.40 -0.4705
2900  0.25 -0.40 -0.4731
2900  0.50 -0.40 -0.4735
2900  0.75 -0.40 -0.4760
2900  1.00 -0.40 -0.4866
2900 -0.25 -0.40 -0.4630
2900 -0.50 -0.40 -0.4472
2900 -0.75 -0.40 -0.4224
2900 -1.00 -0.40 -0.3886
2900 -1.50 -0.40 -0.2990
2900 -2.00 -0.40 -0.1885
3000  0.00 -0.40 -0.4195
3000  0.25 -0.40 -0.4229
3000  0.50 -0.40 -0.4306
3000  0.75 -0.40 -0.4521
3000  1.00 -0.40 -0.4971
3000 -0.50 -0.40 -0.4070
3000 -0.75 -0.40 -0.3914
3000 -1.00 -0.40 -0.3676
3000 -1.50 -0.40 -0.2970
3000 -2.00 -0.40 -0.2030
3100  0.00 -0.40 -0.3828
3100  0.25 -0.40 -0.3950
3100  0.50 -0.40 -0.4223
3100  0.75 -0.40 -0.4678
3100  1.00 -0.40 -0.4934
3100 -0.25 -0.40 -0.3765
3100 -0.50 -0.40 -0.3700
3100 -0.75 -0.40 -0.3598
3100 -1.00 -0.40 -0.3430
3100 -1.50 -0.40 -0.2882
3100 -2.00 -0.40 -0.2106
3200  0.00 -0.40 -0.3651
3200  0.25 -0.40 -0.3932
3200  0.50 -0.40 -0.4342
3200  0.75 -0.40 -0.4501
3200  1.00 -0.40 -0.4369
3200 -0.25 -0.40 -0.3508
3200 -0.50 -0.40 -0.3419
3200 -0.75 -0.40 -0.3330
3200 -1.00 -0.40 -0.3206
3200 -1.50 -0.40 -0.2780
3200 -2.00 -0.40 -0.2138
3300  0.00 -0.40 -0.3660
3300  0.25 -0.40 -0.4026
3300  0.50 -0.40 -0.4162
3300  0.75 -0.40 -0.4018
3300  1.00 -0.40 -0.3823
3300 -0.25 -0.40 -0.3394
3300 -0.50 -0.40 -0.3241
3300 -0.75 -0.40 -0.3134
3300 -1.00 -0.40 -0.3024
3300 -1.50 -0.40 -0.2688
3300 -2.00 -0.40 -0.2150
3400  0.00 -0.40 -0.3755
3400  0.25 -0.40 -0.3917
3400  0.50 -0.40 -0.3790
3400  0.75 -0.40 -0.3601
3400  1.00 -0.40 -0.3408
