 E(B-V) = 0.56
2500  0.00 -0.40-13.9159
2500 -0.50 -0.40-13.9962
2600  0.25 -0.40-13.2621
2600  0.75 -0.40-13.9007
2600  1.00 -0.40-14.2005
2600 -0.25 -0.40-13.0910
2600 -0.50 -0.40-13.1156
2600 -0.75 -0.40-13.1538
2600 -1.00 -0.40-13.1857
2600 -1.50 -0.40-13.2238
2600 -2.00 -0.40-13.2415
2700  0.00 -0.40-12.8162
2700  0.25 -0.40-13.0947
2700  0.50 -0.40-13.3355
2700  0.75 -0.40-13.5582
2700  1.00 -0.40-13.7688
2700 -0.25 -0.40-12.5990
2700 -0.50 -0.40-12.5108
2700 -0.75 -0.40-12.5019
2700 -1.00 -0.40-12.5228
2700 -1.50 -0.40-12.5833
2700 -2.00 -0.40-12.6540
2800  0.00 -0.40-12.6612
2800  0.25 -0.40-12.8274
2800  0.50 -0.40-12.9772
2800  0.75 -0.40-13.0933
2800  1.00 -0.40-13.1377
2800 -0.25 -0.40-12.4577
2800 -0.50 -0.40-12.2346
2800 -0.75 -0.40-12.1099
2800 -1.00 -0.40-12.0709
2800 -1.50 -0.40-12.0876
2800 -2.00 -0.40-12.1475
2900  0.00 -0.40-12.3874
2900  0.25 -0.40-12.4649
2900  0.50 -0.40-12.4812
2900  0.75 -0.40-12.3956
2900  1.00 -0.40-12.2041
2900 -0.25 -0.40-12.2833
2900 -0.50 -0.40-12.1354
2900 -0.75 -0.40-11.9416
2900 -1.00 -0.40-11.8024
2900 -2.00 -0.40-11.7427
3000  0.00 -0.40-12.0045
3000  0.25 -0.40-11.9236
3000  0.50 -0.40-11.7409
3000  0.75 -0.40-11.4954
3000  1.00 -0.40-11.2583
3000 -0.25 -0.40-12.0038
3000 -0.50 -0.40-11.9474
3000 -0.75 -0.40-11.8426
3000 -1.00 -0.40-11.6752
3000 -2.00 -0.40-11.4149
3100  0.00 -0.40-11.4100
3100  0.25 -0.40-11.1829
3100  0.50 -0.40-10.9289
3100  0.75 -0.40-10.7009
3100  1.00 -0.40-10.5113
3100 -0.25 -0.40-11.5702
3100 -0.50 -0.40-11.6406
3100 -0.75 -0.40-11.6336
3100 -1.00 -0.40-11.5564
3100 -1.50 -0.40-11.2610
3100 -2.00 -0.40-11.1255
3200  0.00 -0.40-10.7004
3200  0.25 -0.40-10.4760
3200  0.50 -0.40-10.2807
3200  0.75 -0.40-10.1284
3200  1.00 -0.40-10.0136
3200 -0.25 -0.40-10.9369
3200 -0.50 -0.40-11.1483
