 E(B-V) = 0.56
2600  0.00 -0.40-13.5651
2600  0.25 -0.40-13.5775
2600  0.50 -0.40-13.5816
2600  0.75 -0.40-13.5830
2600  1.00 -0.40-13.5886
2600 -0.25 -0.40-13.5402
2600 -0.50 -0.40-13.4996
2600 -0.75 -0.40-13.4456
2600 -1.00 -0.40-13.3804
2700  0.00 -0.40-13.4156
2700  0.25 -0.40-13.4219
2700  0.50 -0.40-13.4317
2700  0.75 -0.40-13.4578
2700  1.00 -0.40-13.5232
2700 -0.25 -0.40-13.4049
2700 -0.50 -0.40-13.3839
2700 -0.75 -0.40-13.3497
2700 -1.00 -0.40-13.3030
2800  0.00 -0.40-13.2550
2800  0.25 -0.40-13.2823
2800  0.50 -0.40-13.3467
2800  0.75 -0.40-13.4516
2800  1.00 -0.40-13.5288
2800 -0.25 -0.40-13.2428
2800 -0.50 -0.40-13.2322
2800 -0.75 -0.40-13.2148
2800 -1.00 -0.40-13.1863
2800 -1.50 -0.40-13.0981
2800 -2.00 -0.40-12.9814
2900  0.00 -0.40-13.1215
2900  0.25 -0.40-13.2240
2900  0.50 -0.40-13.3412
2900  0.75 -0.40-13.3945
2900  1.00 -0.40-13.4038
2900 -0.25 -0.40-13.0709
2900 -0.50 -0.40-13.0497
2900 -0.75 -0.40-13.0383
2900 -1.00 -0.40-13.0247
2900 -1.50 -0.40-12.9721
2900 -2.00 -0.40-12.8917
3000  0.00 -0.40-13.0601
3000  0.25 -0.40-13.1784
3000  0.50 -0.40-13.2225
3000  0.75 -0.40-13.2337
3000  1.00 -0.40-13.2308
3000 -0.25 -0.40-12.9335
3000 -0.50 -0.40-12.8649
3000 -0.75 -0.40-12.8378
3000 -1.50 -0.40-12.8044
3000 -2.00 -0.40-12.7598
3100  0.00 -0.40-12.9675
3100  0.25 -0.40-13.0109
3100  0.50 -0.40-13.0253
3100  0.75 -0.40-13.0278
3100  1.00 -0.40-13.0257
3100 -0.25 -0.40-12.8499
3100 -0.50 -0.40-12.7155
3100 -0.75 -0.40-12.6424
3100 -1.50 -0.40-12.6071
3100 -2.00 -0.40-12.5913
3200  0.00 -0.40-12.7571
3200  0.25 -0.40-12.7640
3200  0.50 -0.40-12.7623
3200  0.75 -0.40-12.7625
3200  1.00 -0.40-12.7694
3200 -0.25 -0.40-12.7202
3200 -0.50 -0.40-12.6090
3200 -0.75 -0.40-12.4843
3200 -1.00 -0.40-12.4186
3200 -1.50 -0.40-12.3967
3200 -2.00 -0.40-12.3992
3300  0.00 -0.40-12.4789
3300  0.25 -0.40-12.4668
3300  0.50 -0.40-12.4619
3300  0.75 -0.40-12.4680
3300  1.00 -0.40-12.4783
