 E(B-V) = 0.56
2500  0.00 -0.40-13.8450
2500 -0.50 -0.40-13.8062
2500 -0.75 -0.40-13.7808
2600  0.00 -0.40-13.8558
2600  0.50 -0.40-13.9366
2600  0.75 -0.40-13.9072
2600 -0.25 -0.40-13.7600
2600 -0.50 -0.40-13.6971
2600 -0.75 -0.40-13.6645
2600 -1.00 -0.40-13.6344
2600 -1.50 -0.40-13.5495
2600 -2.00 -0.40-13.4407
2700  0.00 -0.40-13.8119
2700  0.25 -0.40-13.7988
2700  0.50 -0.40-13.7614
2700  0.75 -0.40-13.7126
2700  1.00 -0.40-13.6598
2700 -0.25 -0.40-13.7792
2700 -0.50 -0.40-13.6841
2700 -0.75 -0.40-13.5894
2700 -1.00 -0.40-13.5340
2700 -1.50 -0.40-13.4536
2700 -2.00 -0.40-13.3616
2800  0.00 -0.40-13.6458
2800  0.50 -0.40-13.5676
2800  0.75 -0.40-13.5246
2800  1.00 -0.40-13.4822
2800 -0.25 -0.40-13.6704
2800 -0.50 -0.40-13.6637
2800 -0.75 -0.40-13.5937
2800 -1.00 -0.40-13.4889
2800 -1.50 -0.40-13.3656
2800 -2.00 -0.40-13.2784
2900  0.00 -0.40-13.4619
2900  0.25 -0.40-13.4257
2900  0.50 -0.40-13.3898
2900  0.75 -0.40-13.3553
2900  1.00 -0.40-13.3256
2900 -0.25 -0.40-13.4965
2900 -0.50 -0.40-13.5237
2900 -0.75 -0.40-13.5320
2900 -1.00 -0.40-13.4863
2900 -1.50 -0.40-13.3028
2900 -2.00 -0.40-13.2014
3000  0.00 -0.40-13.2912
3000  0.25 -0.40-13.2604
3000  0.50 -0.40-13.2335
3000  0.75 -0.40-13.2059
3000  1.00 -0.40-13.1821
3000 -0.25 -0.40-13.3242
3000 -0.50 -0.40-13.3566
3000 -0.75 -0.40-13.3858
3000 -1.00 -0.40-13.4001
3000 -1.50 -0.40-13.2839
3000 -2.00 -0.40-13.1379
3100  0.00 -0.40-13.1294
3100  0.25 -0.40-13.1028
3100  0.50 -0.40-13.0776
3100  0.75 -0.40-13.0544
3100  1.00 -0.40-13.0345
3100 -0.25 -0.40-13.1592
3100 -0.50 -0.40-13.1941
3100 -0.75 -0.40-13.2272
3100 -1.00 -0.40-13.2568
3100 -1.50 -0.40-13.2509
3100 -2.00 -0.40-13.1017
3200  0.00 -0.40-12.9803
3200  0.25 -0.40-12.9563
3200  0.50 -0.40-12.9354
3200  0.75 -0.40-12.9184
3200  1.00 -0.40-12.9040
3200 -0.25 -0.40-13.0072
3200 -0.50 -0.40-13.0363
3200 -0.75 -0.40-13.0670
3200 -1.00 -0.40-13.1026
3200 -1.50 -0.40-13.1503
3200 -2.00 -0.40-13.0768
3300  0.00 -0.40-12.8425
3300  0.25 -0.40-12.8224
3300  0.50 -0.40-12.8062
3300  0.75 -0.40-12.7931
3300  1.00 -0.40-12.7817
3300 -0.25 -0.40-12.8647
3300 -0.50 -0.40-12.8922
3300 -0.75 -0.40-12.9214
3300 -1.00 -0.40-12.9555
3300 -1.50 -0.40-13.0171
3300 -2.00 -0.40-13.0162
3400  0.00 -0.40-12.7110
3400  0.25 -0.40-12.6930
3400  0.50 -0.40-12.6786
3400  0.75 -0.40-12.6683
3400  1.00 -0.40-12.6615
3400 -0.25 -0.40-12.7312
3400 -0.50 -0.40-12.7569
3400 -0.75 -0.40-12.7856
