 E(B-V) = 0.56
2500 -0.25 -0.40-12.1777
2500 -0.50 -0.40-12.0411
2600 -0.25 -0.40-12.1007
2600 -0.50 -0.40-11.9846
2600 -0.75 -0.40-11.8691
2600 -1.00 -0.40-11.7551
2600 -2.00 -0.40-11.3246
2700 -0.25 -0.40-12.0437
2700 -0.50 -0.40-11.9441
2700 -0.75 -0.40-11.8428
2700 -1.00 -0.40-11.7413
2700 -1.50 -0.40-11.5413
2700 -2.00 -0.40-11.3483
2800  0.75 -0.40-12.2437
2800 -0.25 -0.40-11.9952
2800 -0.50 -0.40-11.9115
2800 -0.75 -0.40-11.8233
2800 -1.00 -0.40-11.7330
2800 -1.50 -0.40-11.5506
2900  0.25 -0.40-12.0609
2900  1.00 -0.40-12.1435
2900 -0.25 -0.40-11.9485
2900 -0.50 -0.40-11.8794
2900 -0.75 -0.40-11.8044
2900 -1.00 -0.40-11.7249
3000  0.00 -0.40-11.9465
3000  0.25 -0.40-11.9823
3000  0.50 -0.40-12.0072
3000  0.75 -0.40-12.0221
3000  1.00 -0.40-12.0287
3000 -0.25 -0.40-11.9002
3000 -0.50 -0.40-11.8449
3000 -0.75 -0.40-11.7823
3000 -1.50 -0.40-11.5651
3100  0.00 -0.40-11.8817
3100  0.25 -0.40-11.9046
3100  0.50 -0.40-11.9182
3100  0.75 -0.40-11.9243
3100  1.00 -0.40-11.9250
3100 -0.25 -0.40-11.8488
3100 -0.50 -0.40-11.8062
3100 -0.75 -0.40-11.7554
3100 -1.50 -0.40-11.5656
3200  0.00 -0.40-11.8141
3200  0.25 -0.40-11.8267
3200  0.50 -0.40-11.8318
3200  0.75 -0.40-11.8318
3200  1.00 -0.40-11.8286
3200 -0.25 -0.40-11.7928
3200 -0.50 -0.40-11.7619
3200 -0.75 -0.40-11.7220
3200 -1.00 -0.40-11.6741
3200 -1.50 -0.40-11.5590
3200 -2.00 -0.40-11.4269
3300  0.00 -0.40-11.7427
3300  0.25 -0.40-11.7472
3300  0.50 -0.40-11.7464
3300  0.75 -0.40-11.7425
3300  1.00 -0.40-11.7374
3300 -0.25 -0.40-11.7310
3300 -0.50 -0.40-11.7103
3300 -0.75 -0.40-11.6806
3300 -1.00 -0.40-11.6423
3300 -1.50 -0.40-11.5442
3400  0.00 -0.40-11.6670
3400  0.25 -0.40-11.6658
3400  0.50 -0.40-11.6616
3400  0.75 -0.40-11.6565
3400  1.00 -0.40-11.6532
3400 -0.25 -0.40-11.6628
3400 -0.50 -0.40-11.6508
3400 -0.75 -0.40-11.6302
3400 -1.00 -0.40-11.6008
3400 -1.50 -0.40-11.5200
3500  0.00 -0.40-11.5876
3500  0.25 -0.40-11.5836
3500  0.50 -0.40-11.5790
3500  0.75 -0.40-11.5764
3500  1.00 -0.40-11.5793
3500 -0.25 -0.40-11.5884
3500 -0.50 -0.40-11.5833
3500 -0.75 -0.40-11.5704
3500 -1.00 -0.40-11.5491
3500 -1.50 -0.40-11.4844
3600  0.00 -0.40-11.5067
3600  0.25 -0.40-11.5030
3600  0.50 -0.40-11.5014
3600  0.75 -0.40-11.5051
3600  1.00 -0.40-11.5180
3600 -0.25 -0.40-11.5096
3600 -0.50 -0.40-11.5089
3600 -0.75 -0.40-11.5021
3600 -1.00 -0.40-11.4875
3600 -1.50 -0.40-11.4367
3600 -2.00 -0.40-11.3640
3700  0.00 -0.40-11.4268
3700  0.25 -0.40-11.4264
3700  0.50 -0.40-11.4308
3700  0.75 -0.40-11.4434
3700  1.00 -0.40-11.4667
3700 -0.25 -0.40-11.4288
3700 -0.50 -0.40-11.4296
3700 -0.75 -0.40-11.4264
3700 -1.00 -0.40-11.4169
3700 -1.50 -0.40-11.3769
3700 -2.00 -0.40-11.3153
3800  0.00 -0.40-11.3499
3800  0.25 -0.40-11.3555
3800  0.50 -0.40-11.3680
3800  0.75 -0.40-11.3899
3800  1.00 -0.40-11.4187
3800 -0.25 -0.40-11.3480
3800 -0.50 -0.40-11.3473
3800 -0.75 -0.40-11.3447
3800 -1.00 -0.40-11.3377
3800 -1.50 -0.40-11.3049
3800 -2.00 -0.40-11.2493
3900  0.00 -0.40-11.2772
3900  0.25 -0.40-11.2910
3900  0.50 -0.40-11.3126
3900  0.75 -0.40-11.3409
3900  1.00 -0.40-11.3673
3900 -0.25 -0.40-11.2690
3900 -0.50 -0.40-11.2638
3900 -0.75 -0.40-11.2588
3900 -1.00 -0.40-11.2513
3900 -1.50 -0.40-11.2207
3900 -2.00 -0.40-11.1653
4000 -0.25 -0.40-11.1936
4000 -0.50 -0.40-11.1814
