 E(B-V) = 0.56
2500 -0.25 -0.40-12.6162
2500 -0.50 -0.40-12.3279
2500 -0.75 -0.40-11.9697
2500 -1.50 -0.40-10.7976
2600 -0.25 -0.40-11.6589
2600 -0.50 -0.40-11.4393
2600 -0.75 -0.40-11.1879
2600 -1.00 -0.40-10.8973
2700  0.00 -0.40-10.7558
2700  0.25 -0.40-10.7691
2700  0.50 -0.40-10.7091
2700  0.75 -0.40-10.6002
2700  1.00 -0.40-10.4580
2700 -0.25 -0.40-10.7004
2700 -0.75 -0.40-10.4137
2700 -1.00 -0.40-10.2198
2700 -1.50 -0.40 -9.7396
2800  0.00 -0.40 -9.8170
2800  0.25 -0.40 -9.7727
2800  0.50 -0.40 -9.6877
2800  0.75 -0.40 -9.5863
2800  1.00 -0.40 -9.4884
2800 -0.25 -0.40 -9.8191
2800 -0.50 -0.40 -9.7668
2800 -0.75 -0.40 -9.6796
2800 -1.00 -0.40 -9.5606
2800 -1.50 -0.40 -9.2321
2900  0.00 -0.40 -9.0404
2900  0.25 -0.40 -8.9853
2900  0.50 -0.40 -8.9205
2900  0.75 -0.40 -8.8600
2900  1.00 -0.40 -8.8175
2900 -0.25 -0.40 -9.0699
2900 -0.50 -0.40 -9.0646
2900 -0.75 -0.40 -9.0254
2900 -1.00 -0.40 -8.9572
2900 -1.50 -0.40 -8.7460
2900 -2.00 -0.40 -8.4390
3000  0.00 -0.40 -8.4497
3000  0.25 -0.40 -8.4141
3000  0.50 -0.40 -8.3861
3000  0.75 -0.40 -8.3758
3000  1.00 -0.40 -8.3965
3000 -0.25 -0.40 -8.4772
3000 -0.50 -0.40 -8.4901
3000 -0.75 -0.40 -8.4763
3000 -1.00 -0.40 -8.4369
3000 -1.50 -0.40 -8.2992
3000 -2.00 -0.40 -8.0774
3100  0.00 -0.40 -8.0222
3100  0.25 -0.40 -8.0185
3100  0.50 -0.40 -8.0351
3100  0.75 -0.40 -8.0866
3100  1.00 -0.40 -8.1959
3100 -0.25 -0.40 -8.0310
3100 -0.50 -0.40 -8.0402
3100 -0.75 -0.40 -8.0338
3100 -1.00 -0.40 -8.0077
3100 -1.50 -0.40 -7.9028
3100 -2.00 -0.40 -7.7376
3200  0.00 -0.40 -7.7196
3200  0.25 -0.40 -7.7542
3200  0.50 -0.40 -7.8244
3200  0.75 -0.40 -7.9509
3200  1.00 -0.40 -8.1284
3200 -0.25 -0.40 -7.7017
3200 -0.50 -0.40 -7.6949
3200 -0.75 -0.40 -7.6833
3200 -1.00 -0.40 -7.6597
3200 -1.50 -0.40 -7.5656
3200 -2.00 -0.40 -7.4237
3300  0.00 -0.40 -7.5001
3300  0.25 -0.40 -7.5779
3300  0.50 -0.40 -7.7064
3300  0.75 -0.40 -7.8785
3300  1.00 -0.40 -8.0223
3300 -0.25 -0.40 -7.4521
3300 -0.50 -0.40 -7.4241
3300 -0.75 -0.40 -7.4003
3300 -1.00 -0.40 -7.3723
3300 -1.50 -0.40 -7.2796
3300 -2.00 -0.40 -7.1408
3400  0.00 -0.40 -7.3285
3400  0.25 -0.40 -7.4526
3400  0.50 -0.40 -7.6151
3400  0.75 -0.40 -7.7471
3400  1.00 -0.40 -7.7930
3400 -0.25 -0.40 -7.2466
3400 -0.50 -0.40 -7.1947
3400 -0.75 -0.40 -7.1558
3400 -1.00 -0.40 -7.1195
3400 -1.50 -0.40 -7.0237
3400 -2.00 -0.40 -6.8835
3500  0.00 -0.40 -7.1832
3500  0.25 -0.40 -7.3357
3500  0.50 -0.40 -7.4639
3500  0.75 -0.40 -7.4989
3500  1.00 -0.40 -7.4694
3500 -0.25 -0.40 -7.0642
3500 -0.50 -0.40 -6.9839
3500 -0.75 -0.40 -6.9259
3500 -1.00 -0.40 -6.8783
3500 -1.50 -0.40 -6.7760
3500 -2.00 -0.40 -6.6347
3600  0.00 -0.40 -7.0407
3600  0.25 -0.40 -7.1693
3600  0.50 -0.40 -7.2075
3600  0.75 -0.40 -7.1753
3600  1.00 -0.40 -7.1225
3600 -0.25 -0.40 -6.8977
3600 -0.50 -0.40 -6.7862
3600 -0.75 -0.40 -6.7042
3600 -1.00 -0.40 -6.6406
3600 -1.50 -0.40 -6.5248
3600 -2.00 -0.40 -6.3828
3700  0.00 -0.40 -6.8622
3700  0.25 -0.40 -6.9150
3700  0.50 -0.40 -6.8876
3700  0.75 -0.40 -6.8513
3700  1.00 -0.40 -6.8152
3700 -0.25 -0.40 -6.7345
3700 -0.50 -0.40 -6.6025
3700 -0.75 -0.40 -6.4939
3700 -1.00 -0.40 -6.4090
3700 -1.50 -0.40 -6.2720
3700 -2.00 -0.40 -6.1287
3800  0.00 -0.40 -6.6087
3800  0.25 -0.40 -6.6085
3800  0.50 -0.40 -6.5909
3800  0.75 -0.40 -6.5719
3800  1.00 -0.40 -6.5540
3800 -0.25 -0.40 -6.5362
3800 -0.50 -0.40 -6.4142
3800 -0.75 -0.40 -6.2929
3800 -1.00 -0.40 -6.1906
3800 -1.50 -0.40 -6.0291
3800 -2.00 -0.40 -5.8821
3900  0.00 -0.40 -6.3392
3900  0.25 -0.40 -6.3424
3900  0.50 -0.40 -6.3414
3900  0.75 -0.40 -6.3394
3900  1.00 -0.40 -6.3383
3900 -0.25 -0.40 -6.3044
3900 -0.50 -0.40 -6.2146
3900 -0.75 -0.40 -6.1005
3900 -1.00 -0.40 -5.9895
3900 -1.50 -0.40 -5.8046
3900 -2.00 -0.40 -5.6514
4000  0.00 -0.40 -6.0881
4000  0.25 -0.40 -6.1055
4000  0.50 -0.40 -6.1202
4000  0.75 -0.40 -6.1338
4000  1.00 -0.40 -6.1480
4000 -0.25 -0.40 -6.0605
4000 -0.50 -0.40 -5.9986
4000 -0.75 -0.40 -5.9020
4000 -1.00 -0.40 -5.7951
4000 -1.50 -0.40 -5.5976
4000 -2.00 -0.40 -5.4390
4250  0.00 -0.40 -5.5281
4250  0.25 -0.40 -5.5750
4250  0.50 -0.40 -5.6208
4250  0.75 -0.40 -5.6664
4250  1.00 -0.40 -5.7123
4250 -0.25 -0.40 -5.4779
4250 -0.50 -0.40 -5.4238
4250 -0.75 -0.40 -5.3620
4250 -1.00 -0.40 -5.2856
4250 -1.50 -0.40 -5.1160
4250 -2.00 -0.40 -4.9703
4500  0.00 -0.40 -5.0583
4500  0.25 -0.40 -5.1250
4500  0.50 -0.40 -5.1910
4500  0.75 -0.40 -5.2576
4500  1.00 -0.40 -5.3251
4500 -0.25 -0.40 -4.9896
4500 -0.50 -0.40 -4.9197
4500 -0.75 -0.40 -4.8511
4500 -1.00 -0.40 -4.7868
4500 -1.50 -0.40 -4.6696
4500 -2.00 -0.40 -4.5589
4750  0.00 -0.40 -4.6625
4750  0.25 -0.40 -4.7414
4750  0.50 -0.40 -4.8220
4750  0.75 -0.40 -4.9039
4750  1.00 -0.40 -4.9864
4750 -0.25 -0.40 -4.5858
4750 -0.50 -0.40 -4.5134
4750 -0.75 -0.40 -4.4478
4750 -1.00 -0.40 -4.3907
4750 -1.50 -0.40 -4.2957
5000  0.00 -0.40 -4.3271
5000  0.25 -0.40 -4.4091
