 E(B-V) = 0.56
2500 -1.00 -0.40-12.6754
2500 -1.50 -0.40-12.5793
2600  0.25 -0.40-12.8241
2600 -0.50 -0.40-12.7768
2600 -0.75 -0.40-12.6799
2600 -1.00 -0.40-12.6054
2600 -1.50 -0.40-12.5056
2600 -2.00 -0.40-12.3991
2700  0.00 -0.40-12.6886
2700  0.25 -0.40-12.6426
2700  0.50 -0.40-12.5923
2700  0.75 -0.40-12.5415
2700  1.00 -0.40-12.4957
2700 -0.25 -0.40-12.7243
2700 -0.50 -0.40-12.7349
2700 -0.75 -0.40-12.7006
2700 -1.00 -0.40-12.6104
2700 -1.50 -0.40-12.4456
2700 -2.00 -0.40-12.3374
2800  0.00 -0.40-12.5157
2800  0.25 -0.40-12.4746
2800  0.50 -0.40-12.4343
2800  0.75 -0.40-12.3959
2800  1.00 -0.40-12.3594
2800 -0.25 -0.40-12.5552
2800 -0.50 -0.40-12.5890
2800 -0.75 -0.40-12.6096
2800 -1.00 -0.40-12.5983
2800 -1.50 -0.40-12.4302
2800 -2.00 -0.40-12.2876
2900  0.00 -0.40-12.3652
2900  0.25 -0.40-12.3314
2900  0.50 -0.40-12.3011
2900  0.75 -0.40-12.2725
2900  1.00 -0.40-12.2480
2900 -0.25 -0.40-12.3989
2900 -0.50 -0.40-12.4327
2900 -0.75 -0.40-12.4644
2900 -1.00 -0.40-12.4880
2900 -1.50 -0.40-12.4382
2900 -2.00 -0.40-12.2649
3000  0.00 -0.40-12.2365
3000  0.25 -0.40-12.2095
3000  0.50 -0.40-12.1820
3000  0.75 -0.40-12.1558
3000  1.00 -0.40-12.1329
3000 -0.25 -0.40-12.2644
3000 -0.50 -0.40-12.2951
3000 -0.75 -0.40-12.3243
3000 -1.00 -0.40-12.3540
3000 -1.50 -0.40-12.3807
3000 -2.00 -0.40-12.2708
3100  0.00 -0.40-12.1205
3100  0.25 -0.40-12.0982
3100  0.50 -0.40-12.0748
3100  0.75 -0.40-12.0540
3100  1.00 -0.40-12.0350
3100 -0.25 -0.40-12.1458
3100 -0.50 -0.40-12.1703
3100 -0.75 -0.40-12.1939
3100 -1.00 -0.40-12.2250
3100 -1.50 -0.40-12.2772
3100 -2.00 -0.40-12.2521
3200  0.00 -0.40-12.0298
3200  0.25 -0.40-12.0072
3200  0.50 -0.40-11.9880
3200  0.75 -0.40-11.9709
3200  1.00 -0.40-11.9546
3200 -0.25 -0.40-12.0493
3200 -0.50 -0.40-12.0693
3200 -0.75 -0.40-12.0910
3200 -1.00 -0.40-12.1184
3200 -1.50 -0.40-12.1698
3200 -2.00 -0.40-12.1862
3300  0.00 -0.40-11.9502
3300  0.25 -0.40-11.9318
3300  0.50 -0.40-11.9152
3300  0.75 -0.40-11.8983
3300  1.00 -0.40-11.8836
3300 -0.25 -0.40-11.9679
3300 -0.50 -0.40-11.9882
3300 -0.75 -0.40-12.0092
3300 -1.00 -0.40-12.0336
3300 -1.50 -0.40-12.0762
3300 -2.00 -0.40-12.1011
3400  0.00 -0.40-11.8789
3400  0.25 -0.40-11.8612
3400  0.50 -0.40-11.8459
3400  0.75 -0.40-11.8307
3400  1.00 -0.40-11.8159
3400 -0.25 -0.40-11.8970
3400 -0.50 -0.40-11.9164
3400 -0.75 -0.40-11.9366
3400 -1.00 -0.40-11.9562
3400 -1.50 -0.40-11.9931
3400 -2.00 -0.40-12.0160
3500  0.00 -0.40-11.8162
3500  0.25 -0.40-11.8009
3500  0.50 -0.40-11.7864
3500  1.00 -0.40-11.7577
3500 -0.25 -0.40-11.8322
3500 -0.50 -0.40-11.8492
3500 -0.75 -0.40-11.8666
3500 -1.00 -0.40-11.8839
3500 -1.50 -0.40-11.9146
3500 -2.00 -0.40-11.9325
3600  0.00 -0.40-11.7578
3600  0.25 -0.40-11.7441
3600  0.50 -0.40-11.7309
3600  0.75 -0.40-11.7176
3600  1.00 -0.40-11.7041
3600 -0.25 -0.40-11.7717
3600 -0.50 -0.40-11.7863
3600 -0.75 -0.40-11.8010
3600 -1.00 -0.40-11.8153
3600 -1.50 -0.40-11.8391
3600 -2.00 -0.40-11.8506
3700  0.00 -0.40-11.7025
3700  0.25 -0.40-11.6907
3700  0.50 -0.40-11.6788
3700  0.75 -0.40-11.6667
3700  1.00 -0.40-11.6541
3700 -0.25 -0.40-11.7144
3700 -0.50 -0.40-11.7266
3700 -0.75 -0.40-11.7384
3700 -1.00 -0.40-11.7495
3700 -1.50 -0.40-11.7664
3700 -2.00 -0.40-11.7718
3800  0.00 -0.40-11.6503
3800  0.25 -0.40-11.6403
3800  0.50 -0.40-11.6300
3800  0.75 -0.40-11.6191
3800  1.00 -0.40-11.6075
3800 -0.25 -0.40-11.6600
3800 -0.50 -0.40-11.6694
3800 -0.75 -0.40-11.6782
3800 -1.00 -0.40-11.6861
3800 -1.50 -0.40-11.6966
3800 -2.00 -0.40-11.6971
3900  0.00 -0.40-11.6007
3900  0.25 -0.40-11.5928
3900  0.50 -0.40-11.5840
3900  0.75 -0.40-11.5743
3900  1.00 -0.40-11.5638
3900 -0.25 -0.40-11.6078
3900 -0.50 -0.40-11.6144
3900 -0.75 -0.40-11.6201
3900 -1.00 -0.40-11.6249
3900 -1.50 -0.40-11.6299
3900 -2.00 -0.40-11.6273
4000  0.00 -0.40-11.5530
