 E(B-V) = 0.56
2600  0.00 -0.40-11.3735
2600  0.25 -0.40-11.2728
2600  0.50 -0.40-11.1657
2600  0.75 -0.40-11.0726
2600  1.00 -0.40-11.0268
2600 -0.25 -0.40-11.4363
2600 -0.50 -0.40-11.4562
2600 -0.75 -0.40-11.4214
2600 -1.00 -0.40-11.3462
2700  0.00 -0.40-10.3682
2700  0.25 -0.40-10.3063
2700  0.50 -0.40-10.2772
2700  0.75 -0.40-10.3097
2700  1.00 -0.40-10.4863
2700 -0.25 -0.40-10.4342
2700 -0.50 -0.40-10.4808
2700 -0.75 -0.40-10.4965
2700 -1.00 -0.40-10.4814
2800  0.00 -0.40 -9.7102
2800  0.25 -0.40 -9.7361
2800  0.50 -0.40 -9.8587
2800  0.75 -0.40-10.0925
2800  1.00 -0.40-10.3383
2800 -0.25 -0.40 -9.7314
2800 -0.50 -0.40 -9.7609
2800 -0.75 -0.40 -9.7861
2800 -1.00 -0.40 -9.7937
2800 -1.50 -0.40 -9.7585
2800 -2.00 -0.40 -9.6815
2900  0.00 -0.40 -9.3609
2900  0.25 -0.40 -9.5250
2900  0.50 -0.40 -9.7490
2900  0.75 -0.40 -9.9314
2900  1.00 -0.40-10.0743
2900 -0.25 -0.40 -9.2950
2900 -0.50 -0.40 -9.2781
2900 -0.75 -0.40 -9.2822
2900 -1.00 -0.40 -9.2863
2900 -1.50 -0.40 -9.2656
2900 -2.00 -0.40 -9.2165
3000  0.00 -0.40 -9.2358
3000  0.25 -0.40 -9.4271
3000  0.50 -0.40 -9.5569
3000  0.75 -0.40 -9.6282
3000  1.00 -0.40 -9.6180
3000 -0.25 -0.40 -9.0657
3000 -0.50 -0.40 -8.9760
3000 -0.75 -0.40 -8.9388
3000 -1.50 -0.40 -8.8884
3000 -2.00 -0.40 -8.8354
3100  0.00 -0.40 -9.1272
3100  0.25 -0.40 -9.2122
3100  0.50 -0.40 -9.2185
3100  0.75 -0.40 -9.1396
3100  1.00 -0.40 -8.9941
3100 -0.25 -0.40 -8.9642
3100 -0.50 -0.40 -8.7997
3100 -0.75 -0.40 -8.7012
3100 -1.50 -0.40 -8.5904
3100 -2.00 -0.40 -8.5196
3200  0.00 -0.40 -8.8874
3200  0.25 -0.40 -8.8441
3200  0.50 -0.40 -8.7203
3200  0.75 -0.40 -8.5630
3200  1.00 -0.40 -8.4101
3200 -0.25 -0.40 -8.8362
3200 -0.50 -0.40 -8.6939
3200 -0.75 -0.40 -8.5345
3200 -1.00 -0.40 -8.4311
3200 -1.50 -0.40 -8.3262
3200 -2.00 -0.40 -8.2351
3300  0.00 -0.40 -8.4998
3300  0.25 -0.40 -8.3611
3300  0.50 -0.40 -8.2035
3300  0.75 -0.40 -8.0668
3300  1.00 -0.40 -7.9515
3300 -0.25 -0.40 -8.5689
3300 -0.50 -0.40 -8.5421
3300 -0.75 -0.40 -8.4074
3300 -1.00 -0.40 -8.2523
3300 -1.50 -0.40 -8.0700
3300 -2.00 -0.40 -7.9522
3400  0.00 -0.40 -8.0494
3400  0.25 -0.40 -7.9178
3400  0.50 -0.40 -7.8031
3400  0.75 -0.40 -7.7136
3400  1.00 -0.40 -7.6453
3400 -0.25 -0.40 -8.1761
3400 -0.50 -0.40 -8.2578
3400 -0.75 -0.40 -8.2302
3400 -1.00 -0.40 -8.0991
3400 -1.50 -0.40 -7.8302
3400 -2.00 -0.40 -7.6669
3500  0.00 -0.40 -7.6807
3500  0.25 -0.40 -7.5914
3500  0.50 -0.40 -7.5195
3500  0.75 -0.40 -7.4669
3500  1.00 -0.40 -7.4302
3500 -0.25 -0.40 -7.7744
3500 -0.50 -0.40 -7.8779
3500 -0.75 -0.40 -7.9382
3500 -1.00 -0.40 -7.8975
3500 -1.50 -0.40 -7.6219
3500 -2.00 -0.40 -7.3930
3600  0.00 -0.40 -7.3993
3600  0.25 -0.40 -7.3420
