 E(B-V) = 0.56
2500 -0.25 -0.40-12.8670
2500 -0.50 -0.40-12.5515
2500 -0.75 -0.40-12.1415
2500 -1.00 -0.40-11.7106
2600 -0.25 -0.40-11.9899
2600 -0.50 -0.40-11.7168
2600 -0.75 -0.40-11.3993
2600 -1.00 -0.40-11.0494
2600 -2.00 -0.40 -9.6112
2700  0.00 -0.40-11.1910
2700  0.50 -0.40-11.2954
2700  0.75 -0.40-11.2491
2700  1.00 -0.40-11.1175
2700 -0.25 -0.40-11.0794
2700 -0.50 -0.40-10.8924
2700 -0.75 -0.40-10.6749
2800  0.00 -0.40-10.2366
2800  0.25 -0.40-10.2446
2800  0.50 -0.40-10.1875
2800  0.75 -0.40-10.0834
2800  1.00 -0.40 -9.9490
2800 -0.25 -0.40-10.1918
2800 -0.50 -0.40-10.0872
2800 -0.75 -0.40 -9.9541
2800 -1.00 -0.40 -9.7822
2900  0.00 -0.40 -9.3830
2900  0.25 -0.40 -9.3396
2900  0.50 -0.40 -9.2595
2900  0.75 -0.40 -9.1605
2900  1.00 -0.40 -9.0623
2900 -0.25 -0.40 -9.3861
2900 -0.50 -0.40 -9.3437
2900 -0.75 -0.40 -9.2704
2900 -1.00 -0.40 -9.1661
2900 -1.50 -0.40 -8.8604
3000  0.00 -0.40 -8.6771
3000  0.25 -0.40 -8.6232
3000  0.50 -0.40 -8.5572
3000  0.75 -0.40 -8.4914
3000  1.00 -0.40 -8.4395
3000 -0.25 -0.40 -8.7034
3000 -0.50 -0.40 -8.6999
3000 -0.75 -0.40 -8.6645
3000 -1.00 -0.40 -8.6039
3000 -1.50 -0.40 -8.4063
3100  0.00 -0.40 -8.1306
3100  0.25 -0.40 -8.0912
3100  0.50 -0.40 -8.0547
3100  0.75 -0.40 -8.0290
3100  1.00 -0.40 -8.0241
3100 -0.25 -0.40 -8.1577
3100 -0.50 -0.40 -8.1701
3100 -0.75 -0.40 -8.1552
3100 -1.00 -0.40 -8.1174
3100 -1.50 -0.40 -7.9859
3100 -2.00 -0.40 -7.7584
3200  0.00 -0.40 -7.7235
3200  0.25 -0.40 -7.7083
3200  0.50 -0.40 -7.7058
3200  0.75 -0.40 -7.7239
3200  1.00 -0.40 -7.7763
3200 -0.25 -0.40 -7.7372
3200 -0.50 -0.40 -7.7480
3200 -0.75 -0.40 -7.7402
3200 -1.00 -0.40 -7.7126
3200 -1.50 -0.40 -7.6089
3200 -2.00 -0.40 -7.4372
3300  0.00 -0.40 -7.4223
3300  0.25 -0.40 -7.4359
3300  0.50 -0.40 -7.4706
3300  0.75 -0.40 -7.5389
3300  1.00 -0.40 -7.6561
3300 -0.25 -0.40 -7.4162
3300 -0.50 -0.40 -7.4156
3300 -0.75 -0.40 -7.4054
3300 -1.00 -0.40 -7.3804
3300 -1.50 -0.40 -7.2842
3300 -2.00 -0.40 -7.1378
3400  0.00 -0.40 -7.1928
3400  0.25 -0.40 -7.2365
3400  0.50 -0.40 -7.3110
3400  0.75 -0.40 -7.4299
3400  1.00 -0.40 -7.5830
3400 -0.25 -0.40 -7.1648
3400 -0.50 -0.40 -7.1482
3400 -0.75 -0.40 -7.1297
3400 -1.00 -0.40 -7.1025
3400 -1.50 -0.40 -7.0067
3400 -2.00 -0.40 -6.8643
3500  0.00 -0.40 -7.0032
3500  0.25 -0.40 -7.0787
3500  0.50 -0.40 -7.1928
3500  0.75 -0.40 -7.3392
3500  1.00 -0.40 -7.4573
3500 -0.25 -0.40 -6.9522
3500 -0.50 -0.40 -6.9179
3500 -0.75 -0.40 -6.8884
3500 -1.00 -0.40 -6.8558
3500 -1.50 -0.40 -6.7580
3500 -2.00 -0.40 -6.6141
3600  0.00 -0.40 -6.8351
3600  0.25 -0.40 -6.9428
3600  0.50 -0.40 -7.0803
3600  0.75 -0.40 -7.1994
3600  1.00 -0.40 -7.2287
3600 -0.25 -0.40 -6.7584
3600 -0.50 -0.40 -6.7044
3600 -0.75 -0.40 -6.6615
3600 -1.00 -0.40 -6.6210
3600 -1.50 -0.40 -6.5190
3600 -2.00 -0.40 -6.3743
3700  0.00 -0.40 -6.6805
3700  0.25 -0.40 -6.8090
3700  0.50 -0.40 -6.9301
3700  0.75 -0.40 -6.9682
3700  1.00 -0.40 -6.9364
3700 -0.25 -0.40 -6.5772
3700 -0.50 -0.40 -6.5006
3700 -0.75 -0.40 -6.4408
3700 -1.00 -0.40 -6.3887
3700 -1.50 -0.40 -6.2782
3700 -2.00 -0.40 -6.1343
3800  0.00 -0.40 -6.5287
3800  0.25 -0.40 -6.6492
3800  0.50 -0.40 -6.7028
3800  0.75 -0.40 -6.6798
3800  1.00 -0.40 -6.6475
3800 -0.25 -0.40 -6.4068
3800 -0.50 -0.40 -6.3056
3800 -0.75 -0.40 -6.2257
3800 -1.00 -0.40 -6.1592
3800 -1.50 -0.40 -6.0358
3800 -2.00 -0.40 -5.8938
3900  0.00 -0.40 -6.3463
3900  0.25 -0.40 -6.4216
3900  0.50 -0.40 -6.4272
3900  0.75 -0.40 -6.4135
3900  1.00 -0.40 -6.3972
3900 -0.25 -0.40 -6.2299
3900 -0.50 -0.40 -6.1170
3900 -0.75 -0.40 -6.0215
3900 -1.00 -0.40 -5.9409
3900 -1.50 -0.40 -5.8013
4000  0.00 -0.40 -6.1407
4000  0.25 -0.40 -6.1818
4000  0.50 -0.40 -6.1886
4000  0.75 -0.40 -6.1895
4000  1.00 -0.40 -6.1889
4000 -0.25 -0.40 -6.0477
4000 -0.50 -0.40 -5.9365
4000 -0.75 -0.40 -5.8319
4000 -1.00 -0.40 -5.7394
4000 -1.50 -0.40 -5.5825
4250  0.00 -0.40 -5.6000
4250  0.25 -0.40 -5.6413
4250  0.50 -0.40 -5.6785
4250  0.75 -0.40 -5.7128
4250  1.00 -0.40 -5.7456
4250 -0.25 -0.40 -5.5478
4250 -0.50 -0.40 -5.4714
4250 -0.75 -0.40 -5.3782
4250 -1.00 -0.40 -5.2815
4250 -1.50 -0.40 -5.1084
4250 -2.00 -0.40 -4.9681
4500  0.00 -0.40 -5.1137
4500  0.25 -0.40 -5.1760
4500  0.50 -0.40 -5.2353
4500  0.75 -0.40 -5.2929
4500  1.00 -0.40 -5.3502
4500 -0.25 -0.40 -5.0474
4500 -0.50 -0.40 -4.9787
4500 -0.75 -0.40 -4.9078
4500 -1.00 -0.40 -4.8338
4500 -1.50 -0.40 -4.6919
4500 -2.00 -0.40 -4.5698
4750  0.00 -0.40 -4.7035
4750  0.25 -0.40 -4.7789
4750  0.50 -0.40 -4.8536
4750  0.75 -0.40 -4.9278
4750  1.00 -0.40 -5.0017
4750 -0.25 -0.40 -4.6280
4750 -0.50 -0.40 -4.5558
4750 -0.75 -0.40 -4.4894
4750 -1.00 -0.40 -4.4302
4750 -1.50 -0.40 -4.3248
4750 -2.00 -0.40 -4.2278
5000  0.00 -0.40 -4.3590
5000  0.25 -0.40 -4.4377
5000  0.50 -0.40 -4.5207
5000  0.75 -0.40 -4.6067
5000  1.00 -0.40 -4.6932
5000 -0.25 -0.40 -4.2854
5000 -0.50 -0.40 -4.2187
5000 -0.75 -0.40 -4.1595
5000 -1.00 -0.40 -4.1078
5000 -1.50 -0.40 -4.0195
5000 -2.00 -0.40 -3.9393
5250  0.00 -0.40 -4.0690
5250  0.25 -0.40 -4.1437
5250  0.50 -0.40 -4.2268
5250  0.75 -0.40 -4.3172
5250  1.00 -0.40 -4.4113
5250 -0.25 -0.40 -4.0023
5250 -0.50 -0.40 -3.9431
5250 -0.75 -0.40 -3.8906
5250 -1.00 -0.40 -3.8446
5250 -1.50 -0.40 -3.7656
5250 -2.00 -0.40 -3.6997
5500  0.00 -0.40 -3.8241
5500  0.25 -0.40 -3.8915
5500  0.50 -0.40 -3.9687
5500  0.75 -0.40 -4.0560
5500  1.00 -0.40 -4.1509
5500 -0.25 -0.40 -3.7655
5500 -0.50 -0.40 -3.7137
5500 -0.75 -0.40 -3.6676
5500 -1.00 -0.40 -3.6271
5500 -1.50 -0.40 -3.5611
5500 -2.00 -0.40 -3.5150
5750  0.00 -0.40 -3.6182
5750  0.25 -0.40 -3.6772
5750  0.50 -0.40 -3.7457
5750  0.75 -0.40 -3.8251
5750  1.00 -0.40 -3.9144
5750 -0.25 -0.40 -3.5677
5750 -0.50 -0.40 -3.5238
5750 -0.75 -0.40 -3.4858
5750 -1.00 -0.40 -3.4541
5750 -1.50 -0.40 -3.4085
5750 -2.00 -0.40 -3.3823
6000  0.00 -0.40 -3.4470
6000  0.25 -0.40 -3.4972
6000  0.50 -0.40 -3.5566
6000  0.75 -0.40 -3.6263
6000  1.00 -0.40 -3.7066
6000 -0.25 -0.40 -3.4056
6000 -0.50 -0.40 -3.3719
6000 -0.75 -0.40 -3.3454
6000 -1.00 -0.40 -3.3254
6000 -1.50 -0.40 -3.3003
6000 -2.00 -0.40 -3.2883
6250  0.00 -0.40 -3.3080
6250  0.25 -0.40 -3.3480
6250  0.50 -0.40 -3.3977
6250  0.75 -0.40 -3.4576
6250  1.00 -0.40 -3.5281
6250 -0.25 -0.40 -3.2781
6250 -0.50 -0.40 -3.2569
6250 -0.75 -0.40 -3.2423
6250 -1.00 -0.40 -3.2326
6250 -1.50 -0.40 -3.2225
6250 -2.00 -0.40 -3.2191
6500  0.00 -0.40 -3.1997
