 E(B-V) = 0.56
2500 -0.25 -0.40 -0.4794
2500 -0.50 -0.40 -0.4014
2500 -0.75 -0.40 -0.3213
2500 -1.50 -0.40 -0.0863
2600 -0.25 -0.40 -0.4889
2600 -0.50 -0.40 -0.4229
2600 -0.75 -0.40 -0.3529
2600 -1.00 -0.40 -0.2807
2700  0.00 -0.40 -0.5315
2700  0.25 -0.40 -0.5664
2700  0.50 -0.40 -0.5903
2700  0.75 -0.40 -0.6040
2700  1.00 -0.40 -0.6092
2700 -0.25 -0.40 -0.4866
2700 -0.75 -0.40 -0.3746
2700 -1.00 -0.40 -0.3113
2700 -1.50 -0.40 -0.1776
2800  0.00 -0.40 -0.4992
2800  0.25 -0.40 -0.5191
2800  0.50 -0.40 -0.5299
2800  0.75 -0.40 -0.5337
2800  1.00 -0.40 -0.5327
2800 -0.25 -0.40 -0.4694
2800 -0.50 -0.40 -0.4303
2800 -0.75 -0.40 -0.3833
2800 -1.00 -0.40 -0.3301
2800 -1.50 -0.40 -0.2105
2900  0.00 -0.40 -0.4561
2900  0.25 -0.40 -0.4649
2900  0.50 -0.40 -0.4677
2900  0.75 -0.40 -0.4669
2900  1.00 -0.40 -0.4647
2900 -0.25 -0.40 -0.4392
2900 -0.50 -0.40 -0.4131
2900 -0.75 -0.40 -0.3783
2900 -1.00 -0.40 -0.3359
2900 -1.50 -0.40 -0.2331
2900 -2.00 -0.40 -0.1154
3000  0.00 -0.40 -0.4096
3000  0.25 -0.40 -0.4124
3000  0.50 -0.40 -0.4124
3000  0.75 -0.40 -0.4122
3000  1.00 -0.40 -0.4152
3000 -0.25 -0.40 -0.4016
3000 -0.50 -0.40 -0.3860
3000 -0.75 -0.40 -0.3620
3000 -1.00 -0.40 -0.3298
3000 -1.50 -0.40 -0.2449
3000 -2.00 -0.40 -0.1407
3100  0.00 -0.40 -0.3671
3100  0.25 -0.40 -0.3688
3100  0.50 -0.40 -0.3712
3100  0.75 -0.40 -0.3791
3100  1.00 -0.40 -0.4008
3100 -0.25 -0.40 -0.3634
3100 -0.50 -0.40 -0.3546
3100 -0.75 -0.40 -0.3390
3100 -1.00 -0.40 -0.3158
3100 -1.50 -0.40 -0.2480
3100 -2.00 -0.40 -0.1586
3200  0.00 -0.40 -0.3344
3200  0.25 -0.40 -0.3395
3200  0.50 -0.40 -0.3506
3200  0.75 -0.40 -0.3752
3200  1.00 -0.40 -0.4097
3200 -0.25 -0.40 -0.3307
3200 -0.50 -0.40 -0.3251
3200 -0.75 -0.40 -0.3149
3200 -1.00 -0.40 -0.2985
3200 -1.50 -0.40 -0.2456
3200 -2.00 -0.40 -0.1709
3300  0.00 -0.40 -0.3142
3300  0.25 -0.40 -0.3266
3300  0.50 -0.40 -0.3501
3300  0.75 -0.40 -0.3800
3300  1.00 -0.40 -0.3861
3300 -0.25 -0.40 -0.3073
3300 -0.50 -0.40 -0.3015
3300 -0.75 -0.40 -0.2939
3300 -1.00 -0.40 -0.2820
3300 -1.50 -0.40 -0.2409
3300 -2.00 -0.40 -0.1792
3400  0.00 -0.40 -0.3063
3400  0.25 -0.40 -0.3279
3400  0.50 -0.40 -0.3547
3400  0.75 -0.40 -0.3609
3400  1.00 -0.40 -0.3451
3400 -0.25 -0.40 -0.2937
3400 -0.50 -0.40 -0.2855
3400 -0.75 -0.40 -0.2781
3400 -1.00 -0.40 -0.2688
3400 -1.50 -0.40 -0.2367
3400 -2.00 -0.40 -0.1853
3500  0.00 -0.40 -0.3089
3500  0.25 -0.40 -0.3339
3500  0.50 -0.40 -0.3440
3500  0.75 -0.40 -0.3303
3500  1.00 -0.40 -0.3114
3500 -0.25 -0.40 -0.2891
3500 -0.50 -0.40 -0.2765
3500 -0.75 -0.40 -0.2675
3500 -1.00 -0.40 -0.2590
3500 -1.50 -0.40 -0.2334
3500 -2.00 -0.40 -0.1900
3600  0.00 -0.40 -0.3165
3600  0.25 -0.40 -0.3313
3600  0.50 -0.40 -0.3227
3600  0.75 -0.40 -0.3058
3600  1.00 -0.40 -0.2871
3600 -0.25 -0.40 -0.2928
3600 -0.50 -0.40 -0.2746
3600 -0.75 -0.40 -0.2625
3600 -1.00 -0.40 -0.2531
3600 -1.50 -0.40 -0.2310
3600 -2.00 -0.40 -0.1943
3700  0.00 -0.40 -0.3196
3700  0.25 -0.40 -0.3181
3700  0.50 -0.40 -0.3045
3700  0.75 -0.40 -0.2885
3700  1.00 -0.40 -0.2709
3700 -0.25 -0.40 -0.3017
3700 -0.50 -0.40 -0.2800
3700 -0.75 -0.40 -0.2633
3700 -1.00 -0.40 -0.2513
3700 -1.50 -0.40 -0.2300
3700 -2.00 -0.40 -0.1988
3800  0.00 -0.40 -0.3128
3800  0.25 -0.40 -0.3038
3800  0.50 -0.40 -0.2904
3800  0.75 -0.40 -0.2752
3800  1.00 -0.40 -0.2583
3800 -0.25 -0.40 -0.3071
3800 -0.50 -0.40 -0.2884
3800 -0.75 -0.40 -0.2693
3800 -1.00 -0.40 -0.2543
3800 -1.50 -0.40 -0.2309
3800 -2.00 -0.40 -0.2036
3900  0.00 -0.40 -0.3024
3900  0.25 -0.40 -0.2915
3900  0.50 -0.40 -0.2785
3900  0.75 -0.40 -0.2637
3900  1.00 -0.40 -0.2471
3900 -0.25 -0.40 -0.3063
3900 -0.50 -0.40 -0.2964
3900 -0.75 -0.40 -0.2793
3900 -1.00 -0.40 -0.2625
3900 -1.50 -0.40 -0.2350
3900 -2.00 -0.40 -0.2096
4000  0.00 -0.40 -0.2946
4000  0.25 -0.40 -0.2834
4000  0.50 -0.40 -0.2705
4000  0.75 -0.40 -0.2560
4000  1.00 -0.40 -0.2399
4000 -0.25 -0.40 -0.3028
4000 -0.50 -0.40 -0.3017
4000 -0.75 -0.40 -0.2896
4000 -1.00 -0.40 -0.2733
4000 -1.50 -0.40 -0.2424
4000 -2.00 -0.40 -0.2171
4250  0.00 -0.40 -0.2885
4250  0.25 -0.40 -0.2775
4250  0.50 -0.40 -0.2647
4250  0.75 -0.40 -0.2501
4250  1.00 -0.40 -0.2339
4250 -0.25 -0.40 -0.2972
4250 -0.50 -0.40 -0.3028
4250 -0.75 -0.40 -0.3035
4250 -1.00 -0.40 -0.2961
4250 -1.50 -0.40 -0.2685
4250 -2.00 -0.40 -0.2436
4500  0.00 -0.40 -0.2951
4500  0.25 -0.40 -0.2856
4500  0.50 -0.40 -0.2737
4500  0.75 -0.40 -0.2594
4500  1.00 -0.40 -0.2429
4500 -0.25 -0.40 -0.3022
4500 -0.50 -0.40 -0.3065
4500 -0.75 -0.40 -0.3082
4500 -1.00 -0.40 -0.3073
4500 -1.50 -0.40 -0.2957
4500 -2.00 -0.40 -0.2781
4750  0.00 -0.40 -0.3109
4750  0.25 -0.40 -0.3022
4750  0.50 -0.40 -0.2913
4750  0.75 -0.40 -0.2780
4750  1.00 -0.40 -0.2621
