 E(B-V) = 0.56
2600  0.00 -0.40-10.6545
2600  0.25 -0.40-10.6098
2600  0.50 -0.40-10.5581
2600  0.75 -0.40-10.5208
2600  1.00 -0.40-10.5258
2600 -0.25 -0.40-10.6743
2600 -0.50 -0.40-10.6490
2600 -0.75 -0.40-10.5844
2600 -1.00 -0.40-10.4869
2700  0.00 -0.40 -9.8428
2700  0.25 -0.40 -9.8297
2700  0.50 -0.40 -9.8459
2700  0.75 -0.40 -9.9209
2700  1.00 -0.40-10.1145
2700 -0.25 -0.40 -9.8619
2700 -0.50 -0.40 -9.8667
2700 -0.75 -0.40 -9.8462
2700 -1.00 -0.40 -9.8000
2800  0.00 -0.40 -9.2986
2800  0.25 -0.40 -9.3647
2800  0.50 -0.40 -9.5165
2800  0.75 -0.40 -9.7653
2800  1.00 -0.40-10.0190
2800 -0.25 -0.40 -9.2755
2800 -0.50 -0.40 -9.2671
2800 -0.75 -0.40 -9.2562
2800 -1.00 -0.40 -9.2314
2800 -1.50 -0.40 -9.1394
2800 -2.00 -0.40 -9.0159
2900  0.00 -0.40 -9.0069
2900  0.25 -0.40 -9.1993
2900  0.50 -0.40 -9.4431
2900  0.75 -0.40 -9.6483
2900  1.00 -0.40 -9.8159
2900 -0.25 -0.40 -8.9022
2900 -0.50 -0.40 -8.8481
2900 -0.75 -0.40 -8.8164
2900 -1.00 -0.40 -8.7885
2900 -1.50 -0.40 -8.7111
2900 -2.00 -0.40 -8.6129
3000  0.00 -0.40 -8.9060
3000  0.25 -0.40 -9.1252
3000  0.50 -0.40 -9.2860
3000  0.75 -0.40 -9.4000
3000  1.00 -0.40 -9.4596
3000 -0.25 -0.40 -8.7030
3000 -0.50 -0.40 -8.5768
3000 -0.75 -0.40 -8.5034
3000 -1.50 -0.40 -8.3646
3000 -2.00 -0.40 -8.2647
3100  0.00 -0.40 -8.8090
3100  0.25 -0.40 -8.9321
3100  0.50 -0.40 -8.9968
3100  0.75 -0.40 -9.0038
3100  1.00 -0.40 -8.9590
3100 -0.25 -0.40 -8.6121
3100 -0.50 -0.40 -8.4107
3100 -0.75 -0.40 -8.2754
3100 -1.50 -0.40 -8.0753
3100 -2.00 -0.40 -7.9625
3200  0.00 -0.40 -8.5767
3200  0.25 -0.40 -8.6012
3200  0.50 -0.40 -8.5696
3200  0.75 -0.40 -8.5046
3200  1.00 -0.40 -8.4288
3200 -0.25 -0.40 -8.4824
3200 -0.50 -0.40 -8.3017
3200 -0.75 -0.40 -8.1045
3200 -1.00 -0.40 -7.9668
3200 -1.50 -0.40 -7.8077
3200 -2.00 -0.40 -7.6809
3300  0.00 -0.40 -8.2080
3300  0.25 -0.40 -8.1567
3300  0.50 -0.40 -8.0821
3300  0.75 -0.40 -8.0088
3300  1.00 -0.40 -7.9390
3300 -0.25 -0.40 -8.2083
3300 -0.50 -0.40 -8.1336
3300 -0.75 -0.40 -7.9634
3300 -1.00 -0.40 -7.7752
3300 -1.50 -0.40 -7.5437
3300 -2.00 -0.40 -7.4005
3400  0.00 -0.40 -7.7617
3400  0.25 -0.40 -7.6988
3400  0.50 -0.40 -7.6396
3400  0.75 -0.40 -7.5894
3400  1.00 -0.40 -7.5486
3400 -0.25 -0.40 -7.8155
3400 -0.50 -0.40 -7.8295
3400 -0.75 -0.40 -7.7602
3400 -1.00 -0.40 -7.6016
3400 -1.50 -0.40 -7.2946
3400 -2.00 -0.40 -7.1218
3500  0.00 -0.40 -7.3476
3500  0.25 -0.40 -7.3059
3500  0.50 -0.40 -7.2722
3500  0.75 -0.40 -7.2469
3500  1.00 -0.40 -7.2290
3500 -0.25 -0.40 -7.3904
3500 -0.50 -0.40 -7.4340
3500 -0.75 -0.40 -7.4419
3500 -1.00 -0.40 -7.3699
3500 -1.50 -0.40 -7.0730
3500 -2.00 -0.40 -6.8559
3600  0.00 -0.40 -6.9990
3600  0.25 -0.40 -6.9785
3600  0.50 -0.40 -6.9656
3600  0.75 -0.40 -6.9606
3600  1.00 -0.40 -6.9619
3600 -0.25 -0.40 -7.0212
3600 -0.50 -0.40 -7.0465
3600 -0.75 -0.40 -7.0647
3600 -1.00 -0.40 -7.0498
3600 -1.50 -0.40 -6.8523
3600 -2.00 -0.40 -6.6154
3700  0.00 -0.40 -6.7100
3700  0.25 -0.40 -6.7099
3700  0.50 -0.40 -6.7171
3700  0.75 -0.40 -6.7304
3700  1.00 -0.40 -6.7491
3700 -0.25 -0.40 -6.7121
3700 -0.50 -0.40 -6.7177
3700 -0.75 -0.40 -6.7213
3700 -1.00 -0.40 -6.7159
3700 -1.50 -0.40 -6.5999
3700 -2.00 -0.40 -6.3875
3800  0.00 -0.40 -6.4435
3800  0.25 -0.40 -6.4614
3800  0.50 -0.40 -6.4858
3800  0.75 -0.40 -6.5153
3800  1.00 -0.40 -6.5487
3800 -0.25 -0.40 -6.4280
3800 -0.50 -0.40 -6.4161
3800 -0.75 -0.40 -6.4035
3800 -1.00 -0.40 -6.3896
3800 -1.50 -0.40 -6.3149
3800 -2.00 -0.40 -6.1485
3900  0.00 -0.40 -6.1942
3900  0.25 -0.40 -6.2275
3900  0.50 -0.40 -6.2669
3900  0.75 -0.40 -6.3108
3900  1.00 -0.40 -6.3575
3900 -0.25 -0.40 -6.1643
3900 -0.50 -0.40 -6.1380
3900 -0.75 -0.40 -6.1117
3900 -1.00 -0.40 -6.0848
3900 -1.50 -0.40 -6.0162
3900 -2.00 -0.40 -5.8928
4000  0.00 -0.40 -5.9623
4000  0.25 -0.40 -6.0079
4000  0.50 -0.40 -6.0598
4000  0.75 -0.40 -6.1158
4000  1.00 -0.40 -6.1744
4000 -0.25 -0.40 -5.9208
4000 -0.50 -0.40 -5.8827
4000 -0.75 -0.40 -5.8449
4000 -1.00 -0.40 -5.8064
4000 -1.50 -0.40 -5.7247
4000 -2.00 -0.40 -5.6306
4250  0.00 -0.40 -5.4583
4250  0.25 -0.40 -5.5255
4250  0.50 -0.40 -5.5981
4250  0.75 -0.40 -5.6752
4250  1.00 -0.40 -5.7550
4250 -0.25 -0.40 -5.3955
4250 -0.50 -0.40 -5.3351
4250 -0.75 -0.40 -5.2758
4250 -1.00 -0.40 -5.2178
4250 -1.50 -0.40 -5.1138
4250 -2.00 -0.40 -5.0400
4500  0.00 -0.40 -5.0363
4500  0.25 -0.40 -5.1194
4500  0.50 -0.40 -5.2065
4500  0.75 -0.40 -5.2973
4500  1.00 -0.40 -5.3909
4500 -0.25 -0.40 -4.9580
4500 -0.50 -0.40 -4.8839
4500 -0.75 -0.40 -4.8148
4500 -1.00 -0.40 -4.7519
4500 -1.50 -0.40 -4.6499
4500 -2.00 -0.40 -4.5755
4750  0.00 -0.40 -4.6653
4750  0.25 -0.40 -4.7587
4750  0.50 -0.40 -4.8569
4750  0.75 -0.40 -4.9591
4750  1.00 -0.40 -5.0642
4750 -0.25 -0.40 -4.5792
4750 -0.50 -0.40 -4.5014
4750 -0.75 -0.40 -4.4327
4750 -1.00 -0.40 -4.3721
4750 -1.50 -0.40 -4.2703
5000  0.00 -0.40 -4.3343
5000  0.25 -0.40 -4.4296
5000  0.50 -0.40 -4.5328
5000  0.75 -0.40 -4.6421
5000  1.00 -0.40 -4.7556
5000 -0.25 -0.40 -4.2489
5000 -0.50 -0.40 -4.1745
5000 -0.75 -0.40 -4.1093
5000 -1.00 -0.40 -4.0509
5000 -1.50 -0.40 -3.9482
