 E(B-V) = 0.56
2500  0.00 -0.40-14.1888
2500 -0.50 -0.40-14.1778
2500 -0.75 -0.40-14.2174
2600  0.00 -0.40-13.8913
2600  0.50 -0.40-14.3999
2600  0.75 -0.40-14.6171
2600 -0.25 -0.40-13.6114
2600 -0.50 -0.40-13.4721
2600 -0.75 -0.40-13.4546
2600 -1.00 -0.40-13.4824
2600 -1.50 -0.40-13.5510
2600 -2.00 -0.40-13.6054
2700  0.00 -0.40-13.6174
2700  0.25 -0.40-13.7823
2700  0.50 -0.40-13.9413
2700  0.75 -0.40-14.0674
2700  1.00 -0.40-14.1231
2700 -0.25 -0.40-13.4361
2700 -0.50 -0.40-13.2007
2700 -0.75 -0.40-13.0095
2700 -1.00 -0.40-12.9400
2700 -1.50 -0.40-12.9619
2700 -2.00 -0.40-13.0340
2800  0.00 -0.40-13.2414
2800  0.50 -0.40-13.3639
2800  0.75 -0.40-13.2927
2800  1.00 -0.40-13.0990
2800 -0.25 -0.40-13.1405
2800 -0.50 -0.40-13.0234
2800 -0.75 -0.40-12.8573
2800 -1.00 -0.40-12.6708
2800 -1.50 -0.40-12.5409
2800 -2.00 -0.40-12.5656
2900  0.00 -0.40-12.7947
2900  0.25 -0.40-12.7247
2900  0.50 -0.40-12.5397
2900  0.75 -0.40-12.2711
2900  1.00 -0.40-12.0001
2900 -0.25 -0.40-12.7872
2900 -0.50 -0.40-12.7368
2900 -0.75 -0.40-12.6680
2900 -1.00 -0.40-12.5534
2900 -1.50 -0.40-12.2730
2900 -2.00 -0.40-12.2080
3000  0.00 -0.40-12.1438
3000  0.25 -0.40-11.8965
3000  0.50 -0.40-11.6230
3000  0.75 -0.40-11.3559
3000  1.00 -0.40-11.1392
3000 -0.25 -0.40-12.3105
3000 -0.50 -0.40-12.3813
3000 -0.75 -0.40-12.3888
3000 -1.00 -0.40-12.3556
3000 -1.50 -0.40-12.1321
3000 -2.00 -0.40-11.9342
3100  0.00 -0.40-11.3301
3100  0.25 -0.40-11.0707
3100  0.50 -0.40-10.8415
3100  0.75 -0.40-10.6583
3100  1.00 -0.40-10.5224
3100 -0.25 -0.40-11.5986
3100 -0.50 -0.40-11.8438
3100 -0.75 -0.40-11.9940
3100 -1.00 -0.40-12.0573
3100 -1.50 -0.40-11.9900
3100 -2.00 -0.40-11.7359
3200  0.00 -0.40-10.6724
3200  0.25 -0.40-10.4823
3200  0.50 -0.40-10.3342
3200  0.75 -0.40-10.2291
3200  1.00 -0.40-10.1566
3200 -0.25 -0.40-10.8965
3200 -0.50 -0.40-11.1423
3200 -0.75 -0.40-11.3801
3200 -1.00 -0.40-11.5916
3200 -1.50 -0.40-11.7360
3200 -2.00 -0.40-11.5700
