 E(B-V) = 0.56
2500  0.00 -0.40-12.1005
2600  0.00 -0.40-10.9644
2600  0.25 -0.40-10.9289
2600  0.50 -0.40-10.8466
2600  0.75 -0.40-10.7479
2600  1.00 -0.40-10.6573
2600 -0.50 -0.40-10.8697
2600 -0.75 -0.40-10.7470
2600 -1.00 -0.40-10.5923
2700  0.00 -0.40-10.0115
2700  0.25 -0.40 -9.9605
2700  0.50 -0.40 -9.9028
2700  0.75 -0.40 -9.8568
2700  1.00 -0.40 -9.8428
2700 -0.25 -0.40-10.0379
2700 -0.50 -0.40-10.0230
2700 -0.75 -0.40 -9.9689
2700 -1.00 -0.40 -9.8824
2700 -1.50 -0.40 -9.6411
2800  0.00 -0.40 -9.2908
2800  0.25 -0.40 -9.2691
2800  0.50 -0.40 -9.2670
2800  0.75 -0.40 -9.3050
2800  1.00 -0.40 -9.4214
2800 -0.25 -0.40 -9.3143
2800 -0.50 -0.40 -9.3234
2800 -0.75 -0.40 -9.3072
2800 -1.00 -0.40 -9.2641
2800 -1.50 -0.40 -9.1175
2800 -2.00 -0.40 -8.9152
2900  0.00 -0.40 -8.7986
2900  0.25 -0.40 -8.8336
2900  0.50 -0.40 -8.9218
2900  0.75 -0.40 -9.0993
2900  1.00 -0.40 -9.3372
2900 -0.25 -0.40 -8.7894
2900 -0.75 -0.40 -8.7803
2900 -1.00 -0.40 -8.7559
2900 -1.50 -0.40 -8.6578
2900 -2.00 -0.40 -8.5157
3000  0.00 -0.40 -8.4973
3000  0.25 -0.40 -8.6169
3000  0.50 -0.40 -8.8158
3000  0.75 -0.40 -9.0348
3000  1.00 -0.40 -9.2067
3000 -0.25 -0.40 -8.4343
3000 -0.50 -0.40 -8.4024
3000 -0.75 -0.40 -8.3805
3000 -1.00 -0.40 -8.3554
3000 -1.50 -0.40 -8.2720
3000 -2.00 -0.40 -8.1536
3100  0.00 -0.40 -8.3392
3100  0.25 -0.40 -8.5379
3100  0.50 -0.40 -8.7302
3100  0.75 -0.40 -8.8601
3100  1.00 -0.40 -8.9342
3100 -0.25 -0.40 -8.2048
3100 -0.50 -0.40 -8.1281
3100 -1.00 -0.40 -8.0415
3100 -1.50 -0.40 -7.9535
3200  0.00 -0.40 -8.2521
3200  0.25 -0.40 -8.4239
3200  0.50 -0.40 -8.5167
3200  0.75 -0.40 -8.5469
3200  1.00 -0.40 -8.5209
3200 -0.25 -0.40 -8.0578
3200 -0.50 -0.40 -7.9224
3200 -0.75 -0.40 -7.8376
3200 -1.00 -0.40 -7.7794
3200 -1.50 -0.40 -7.6770
3200 -2.00 -0.40 -7.5543
3300  0.00 -0.40 -8.1064
3300  0.25 -0.40 -8.1740
3300  0.50 -0.40 -8.1713
3300  0.75 -0.40 -8.1241
3300  1.00 -0.40 -8.0556
3300 -0.25 -0.40 -7.9441
3300 -0.50 -0.40 -7.7604
3300 -0.75 -0.40 -7.6260
3300 -1.00 -0.40 -7.5377
3300 -1.50 -0.40 -7.4130
3300 -2.00 -0.40 -7.2835
3400  0.00 -0.40 -7.8267
3400  0.25 -0.40 -7.8081
3400  0.50 -0.40 -7.7522
3400  0.75 -0.40 -7.6859
3400  1.00 -0.40 -7.6207
3400 -0.25 -0.40 -7.7672
3400 -0.50 -0.40 -7.6144
3400 -0.75 -0.40 -7.4405
3400 -1.00 -0.40 -7.3098
3400 -1.50 -0.40 -7.1469
3400 -2.00 -0.40 -7.0107
3500  0.00 -0.40 -7.4513
3500  0.25 -0.40 -7.4011
3500  0.50 -0.40 -7.3483
3500  0.75 -0.40 -7.3022
3500  1.00 -0.40 -7.2621
3500 -0.25 -0.40 -7.4709
3500 -0.50 -0.40 -7.4116
3500 -0.75 -0.40 -7.2649
3500 -1.00 -0.40 -7.1046
3500 -2.00 -0.40 -6.7345
3600  0.00 -0.40 -7.0720
3600  0.25 -0.40 -7.0383
3600  0.50 -0.40 -7.0091
3600  0.75 -0.40 -6.9851
3600  1.00 -0.40 -6.9676
3600 -0.25 -0.40 -7.1020
3600 -0.50 -0.40 -7.1108
3600 -0.75 -0.40 -7.0414
3600 -1.00 -0.40 -6.9032
3600 -1.50 -0.40 -6.6424
3600 -2.00 -0.40 -6.4678
3700  0.00 -0.40 -6.7501
3700  0.25 -0.40 -6.7369
3700  0.50 -0.40 -6.7273
3700  0.75 -0.40 -6.7229
3700  1.00 -0.40 -6.7237
3700 -0.25 -0.40 -6.7618
3700 -0.50 -0.40 -6.7704
3700 -0.75 -0.40 -6.7481
3700 -1.00 -0.40 -6.6669
3700 -1.50 -0.40 -6.4213
3700 -2.00 -0.40 -6.2211
3800  0.00 -0.40 -6.4749
3800  0.25 -0.40 -6.4803
3800  0.50 -0.40 -6.4892
3800  0.75 -0.40 -6.5023
3800  1.00 -0.40 -6.5194
3800 -0.25 -0.40 -6.4684
3800 -0.50 -0.40 -6.4616
3800 -0.75 -0.40 -6.4453
3800 -1.00 -0.40 -6.3978
3800 -1.50 -0.40 -6.2005
3800 -2.00 -0.40 -5.9928
3900  0.00 -0.40 -6.2189
3900  0.25 -0.40 -6.2410
3900  0.50 -0.40 -6.2664
3900  0.75 -0.40 -6.2950
3900  1.00 -0.40 -6.3270
3900 -0.25 -0.40 -6.1969
3900 -0.50 -0.40 -6.1747
3900 -0.75 -0.40 -6.1494
3900 -1.00 -0.40 -6.1130
3900 -1.50 -0.40 -5.9628
3900 -2.00 -0.40 -5.7715
4000  0.00 -0.40 -5.9797
4000  0.25 -0.40 -6.0156
4000  0.50 -0.40 -6.0551
4000  0.75 -0.40 -6.0977
4000  1.00 -0.40 -6.1428
4000 -0.25 -0.40 -5.9448
4000 -0.50 -0.40 -5.9096
4000 -0.75 -0.40 -5.8725
4000 -1.00 -0.40 -5.8316
4000 -1.50 -0.40 -5.7108
4000 -2.00 -0.40 -5.5480
4250  0.00 -0.40 -5.4559
4250  0.25 -0.40 -5.5162
4250  0.50 -0.40 -5.5804
4250  0.75 -0.40 -5.6483
4250  1.00 -0.40 -5.7186
4250 -0.25 -0.40 -5.3974
4250 -0.50 -0.40 -5.3386
4250 -0.75 -0.40 -5.2790
4250 -1.00 -0.40 -5.2191
4250 -1.50 -0.40 -5.1053
4250 -2.00 -0.40 -5.0076
4500  0.00 -0.40 -5.0206
4500  0.25 -0.40 -5.0980
4500  0.50 -0.40 -5.1788
4500  0.75 -0.40 -5.2626
4500  1.00 -0.40 -5.3487
4500 -0.25 -0.40 -4.9459
4500 -0.50 -0.40 -4.8735
4500 -0.75 -0.40 -4.8044
4500 -1.00 -0.40 -4.7413
4500 -1.50 -0.40 -4.6370
4500 -2.00 -0.40 -4.5566
4750  0.00 -0.40 -4.6456
4750  0.25 -0.40 -4.7343
4750  0.50 -0.40 -4.8271
4750  0.75 -0.40 -4.9234
4750  1.00 -0.40 -5.0218
4750 -0.25 -0.40 -4.5631
4750 -0.50 -0.40 -4.4879
4750 -0.75 -0.40 -4.4208
4750 -1.00 -0.40 -4.3622
4750 -1.50 -0.40 -4.2650
4750 -2.00 -0.40 -4.1822
5000  0.00 -0.40 -4.3171
5000  0.25 -0.40 -4.4082
5000  0.50 -0.40 -4.5067
5000  0.75 -0.40 -4.6109
5000  1.00 -0.40 -4.7189
5000 -0.25 -0.40 -4.2356
5000 -0.50 -0.40 -4.1646
5000 -0.75 -0.40 -4.1025
5000 -1.00 -0.40 -4.0478
5000 -1.50 -0.40 -3.9525
5000 -2.00 -0.40 -3.8720
5250  0.00 -0.40 -4.0317
5250  0.25 -0.40 -4.1178
5250  0.50 -0.40 -4.2137
5250  0.75 -0.40 -4.3187
5250  1.00 -0.40 -4.4306
5250 -0.25 -0.40 -3.9564
5250 -0.50 -0.40 -3.8911
5250 -0.75 -0.40 -3.8337
5250 -1.00 -0.40 -3.7827
5250 -1.50 -0.40 -3.6985
5250 -2.00 -0.40 -3.6397
5500  0.00 -0.40 -3.7871
5500  0.25 -0.40 -3.8651
5500  0.50 -0.40 -3.9534
5500  0.75 -0.40 -4.0524
5500  1.00 -0.40 -4.1614
5500 -0.25 -0.40 -3.7189
5500 -0.50 -0.40 -3.6600
5500 -0.75 -0.40 -3.6097
5500 -1.00 -0.40 -3.5680
5500 -1.50 -0.40 -3.5090
5500 -2.00 -0.40 -3.4748
5750  0.00 -0.40 -3.5781
5750  0.25 -0.40 -3.6476
5750  0.50 -0.40 -3.7269
5750  0.75 -0.40 -3.8171
5750  1.00 -0.40 -3.9183
5750 -0.25 -0.40 -3.5186
5750 -0.50 -0.40 -3.4701
5750 -0.75 -0.40 -3.4326
5750 -1.00 -0.40 -3.4047
5750 -1.50 -0.40 -3.3699
5750 -2.00 -0.40 -3.3523
6000  0.00 -0.40 -3.4028
6000  0.25 -0.40 -3.4616
6000  0.50 -0.40 -3.5315
6000  0.75 -0.40 -3.6123
6000  1.00 -0.40 -3.7038
6000 -0.25 -0.40 -3.3563
6000 -0.50 -0.40 -3.3219
6000 -0.75 -0.40 -3.2978
6000 -1.00 -0.40 -3.2812
6000 -1.50 -0.40 -3.2623
6000 -2.00 -0.40 -3.2539
6250  0.00 -0.40 -3.2610
6250  0.25 -0.40 -3.3062
6250  0.50 -0.40 -3.3643
6250  0.75 -0.40 -3.4349
6250  1.00 -0.40 -3.5162
6250 -0.25 -0.40 -3.2288
6250 -0.50 -0.40 -3.2069
6250 -0.75 -0.40 -3.1924
6250 -1.00 -0.40 -3.1830
6250 -1.50 -0.40 -3.1732
6250 -2.00 -0.40 -3.1699
6500  0.00 -0.40 -3.1483
6500  0.25 -0.40 -3.1800
6500  0.50 -0.40 -3.2247
6500  0.75 -0.40 -3.2829
6500  1.00 -0.40 -3.3527
6500 -0.25 -0.40 -3.1273
6500 -0.50 -0.40 -3.1139
6500 -0.75 -0.40 -3.1054
6500 -1.00 -0.40 -3.1002
6500 -1.50 -0.40 -3.0958
6500 -2.00 -0.40 -3.0956
6750  0.00 -0.40 -3.0561
6750  0.75 -0.40 -3.1543
6750  1.00 -0.40 -3.2113
6750 -0.25 -0.40 -3.0428
6750 -0.50 -0.40 -3.0347
6750 -0.75 -0.40 -3.0300
7000  0.50 -0.40 -3.0133
7000  1.00 -0.40 -3.0890
7250  0.25 -0.40 -2.9158
