 E(B-V) = 0.56
2500  0.00 -0.40-12.6463
2500 -0.50 -0.40-12.6017
2600  0.25 -0.40-12.5838
2600  0.75 -0.40-12.7427
2600  1.00 -0.40-12.7622
2600 -0.25 -0.40-12.5147
2600 -0.50 -0.40-12.4952
2600 -0.75 -0.40-12.4680
2600 -1.00 -0.40-12.4285
2600 -1.50 -0.40-12.3178
2600 -2.00 -0.40-12.1835
2700  0.00 -0.40-12.5266
2700  0.25 -0.40-12.6151
2700  0.50 -0.40-12.6498
2700  0.75 -0.40-12.6407
2700  1.00 -0.40-12.6082
2700 -0.25 -0.40-12.4425
2700 -0.50 -0.40-12.3983
2700 -0.75 -0.40-12.3702
2700 -1.00 -0.40-12.3403
2700 -1.50 -0.40-12.2541
2700 -2.00 -0.40-12.1412
2800  0.00 -0.40-12.5216
2800  0.25 -0.40-12.5264
2800  0.50 -0.40-12.5048
2800  0.75 -0.40-12.4722
2800  1.00 -0.40-12.4351
2800 -0.25 -0.40-12.4594
2800 -0.50 -0.40-12.3621
2800 -0.75 -0.40-12.2971
2800 -1.00 -0.40-12.2583
2800 -1.50 -0.40-12.1843
2800 -2.00 -0.40-12.0890
2900  0.00 -0.40-12.3981
2900  0.25 -0.40-12.3735
2900  0.50 -0.40-12.3441
2900  0.75 -0.40-12.3133
2900  1.00 -0.40-12.2827
2900 -0.25 -0.40-12.4079
2900 -0.50 -0.40-12.3723
2900 -0.75 -0.40-12.2804
2900 -1.00 -0.40-12.2040
2900 -2.00 -0.40-12.0346
3000  0.00 -0.40-12.2558
3000  0.25 -0.40-12.2297
3000  0.50 -0.40-12.2037
3000  0.75 -0.40-12.1790
3000  1.00 -0.40-12.1582
3000 -0.25 -0.40-12.2800
3000 -0.50 -0.40-12.2950
3000 -0.75 -0.40-12.2750
3000 -1.00 -0.40-12.1950
3000 -2.00 -0.40-11.9834
3100  0.00 -0.40-12.1287
3100  0.25 -0.40-12.1067
3100  0.50 -0.40-12.0849
3100  0.75 -0.40-12.0648
3100  1.00 -0.40-12.0449
3100 -0.25 -0.40-12.1523
3100 -0.50 -0.40-12.1755
3100 -0.75 -0.40-12.1917
3100 -1.00 -0.40-12.1778
3100 -1.50 -0.40-12.0336
3100 -2.00 -0.40-11.9385
3200  0.00 -0.40-12.0179
3200  0.25 -0.40-11.9984
3200  0.50 -0.40-11.9793
3200  0.75 -0.40-11.9615
3200  1.00 -0.40-11.9441
3200 -0.25 -0.40-12.0391
3200 -0.50 -0.40-12.0621
3200 -0.75 -0.40-12.0838
3200 -1.00 -0.40-12.0985
3200 -1.50 -0.40-12.0274
3200 -2.00 -0.40-11.9058
3300  0.00 -0.40-11.9263
3300  0.25 -0.40-11.9094
3300  0.50 -0.40-11.8935
3300  0.75 -0.40-11.8783
3300  1.00 -0.40-11.8635
3300 -0.25 -0.40-11.9444
3300 -0.50 -0.40-11.9635
3300 -0.75 -0.40-11.9830
3300 -1.00 -0.40-12.0027
3300 -1.50 -0.40-11.9998
3300 -2.00 -0.40-11.8915
3400  0.00 -0.40-11.8500
3400  0.25 -0.40-11.8353
3400  0.50 -0.40-11.8216
3400  0.75 -0.40-11.8086
3400  1.00 -0.40-11.7955
3400 -0.25 -0.40-11.8658
3400 -0.50 -0.40-11.8826
3400 -0.75 -0.40-11.9002
3400 -1.00 -0.40-11.9171
3400 -1.50 -0.40-11.9358
3400 -2.00 -0.40-11.8762
3500  0.00 -0.40-11.7824
3500  0.25 -0.40-11.7689
3500  0.50 -0.40-11.7559
3500  0.75 -0.40-11.7434
3500  1.00 -0.40-11.7310
3500 -0.25 -0.40-11.7967
3500 -0.50 -0.40-11.8118
3500 -0.75 -0.40-11.8273
3500 -1.00 -0.40-11.8423
3500 -1.50 -0.40-11.8633
3500 -2.00 -0.40-11.8398
3600  0.00 -0.40-11.7231
3600  0.25 -0.40-11.7116
3600  0.50 -0.40-11.7003
3600  0.75 -0.40-11.6891
3600  1.00 -0.40-11.6776
3600 -0.25 -0.40-11.7351
3600 -0.50 -0.40-11.7477
3600 -0.75 -0.40-11.7605
3600 -1.00 -0.40-11.7730
3600 -1.50 -0.40-11.7915
3600 -2.00 -0.40-11.7829
3700  0.00 -0.40-11.6679
3700  0.25 -0.40-11.6585
3700  0.50 -0.40-11.6489
3700  0.75 -0.40-11.6390
3700  1.00 -0.40-11.6285
3700 -0.25 -0.40-11.6773
3700 -0.50 -0.40-11.6868
3700 -0.75 -0.40-11.6964
3700 -1.00 -0.40-11.7057
3700 -1.50 -0.40-11.7196
3700 -2.00 -0.40-11.7154
3800  0.00 -0.40-11.6155
3800  0.25 -0.40-11.6084
3800  0.50 -0.40-11.6007
3800  0.75 -0.40-11.5921
3800  1.00 -0.40-11.5827
3800 -0.25 -0.40-11.6218
3800 -0.50 -0.40-11.6278
3800 -0.75 -0.40-11.6335
3800 -1.00 -0.40-11.6390
3800 -1.50 -0.40-11.6473
3800 -2.00 -0.40-11.6436
3900  0.00 -0.40-11.5650
3900  0.25 -0.40-11.5607
3900  0.50 -0.40-11.5550
3900  0.75 -0.40-11.5480
3900  1.00 -0.40-11.5397
3900 -0.25 -0.40-11.5679
3900 -0.50 -0.40-11.5697
3900 -0.75 -0.40-11.5709
3900 -1.00 -0.40-11.5722
3900 -1.50 -0.40-11.5744
3900 -2.00 -0.40-11.5701
4000  0.00 -0.40-11.5157
4000  0.25 -0.40-11.5145
4000  0.50 -0.40-11.5113
4000  0.75 -0.40-11.5061
4000  1.00 -0.40-11.4992
4000 -0.25 -0.40-11.5146
4000 -0.50 -0.40-11.5117
4000 -0.75 -0.40-11.5078
4000 -1.00 -0.40-11.5042
4000 -1.50 -0.40-11.4997
4000 -2.00 -0.40-11.4948
4250  0.00 -0.40-11.3940
4250  0.25 -0.40-11.4030
4250  0.50 -0.40-11.4074
4250  0.75 -0.40-11.4081
4250  1.00 -0.40-11.4056
4250 -0.25 -0.40-11.3799
4250 -0.50 -0.40-11.3612
4250 -0.75 -0.40-11.3403
4250 -1.00 -0.40-11.3202
4250 -1.50 -0.40-11.2911
4250 -2.00 -0.40-11.2786
4500  0.00 -0.40-11.2624
4500  0.25 -0.40-11.2879
4500  0.50 -0.40-11.3045
4500  0.75 -0.40-11.3139
4500  1.00 -0.40-11.3179
4500 -0.25 -0.40-11.2262
4500 -0.50 -0.40-11.1807
4500 -0.75 -0.40-11.1307
4500 -1.00 -0.40-11.0821
4500 -1.50 -0.40-11.0029
4500 -2.00 -0.40-10.9432
4750  0.00 -0.40-11.0929
4750  0.25 -0.40-11.1489
4750  0.50 -0.40-11.1877
4750  0.75 -0.40-11.2129
4750  1.00 -0.40-11.2279
4750 -0.25 -0.40-11.0183
4750 -0.50 -0.40-10.9305
4750 -0.75 -0.40-10.8376
4750 -1.00 -0.40-10.7453
4750 -1.50 -0.40-10.5660
5000  0.00 -0.40-10.8539
5000  0.25 -0.40-10.9554
5000  0.50 -0.40-11.0318
5000  0.75 -0.40-11.0854
5000  1.00 -0.40-11.1208
5000 -0.25 -0.40-10.7304
5000 -0.50 -0.40-10.5923
5000 -0.75 -0.40-10.4456
5000 -1.00 -0.40-10.2929
5000 -1.50 -0.40 -9.9835
5000 -2.00 -0.40 -9.7076
5250  0.00 -0.40-10.5444
5250  0.25 -0.40-10.6942
5250  0.50 -0.40-10.8164
5250  0.75 -0.40-10.9094
5250  1.00 -0.40-10.9762
5250 -0.25 -0.40-10.3701
5250 -0.50 -0.40-10.1761
5250 -0.75 -0.40 -9.9701
5250 -1.00 -0.40 -9.7640
5250 -1.50 -0.40 -9.3917
5250 -2.00 -0.40 -9.1039
5500  0.00 -0.40-10.1819
5500  0.25 -0.40-10.3804
5500  0.50 -0.40-10.5477
5500  0.75 -0.40-10.6823
5500  1.00 -0.40-10.7850
5500 -0.25 -0.40 -9.9563
5500 -0.50 -0.40 -9.7159
5500 -0.75 -0.40 -9.4788
5500 -1.00 -0.40 -9.2588
5500 -1.50 -0.40 -8.8928
5500 -2.00 -0.40 -8.6285
5750  0.00 -0.40 -9.7881
5750  0.25 -0.40-10.0285
5750  0.50 -0.40-10.2394
5750  0.75 -0.40-10.4148
5750  1.00 -0.40-10.5543
5750 -0.25 -0.40 -9.5315
5750 -0.50 -0.40 -9.2775
5750 -0.75 -0.40 -9.0422
5750 -1.00 -0.40 -8.8341
5750 -1.50 -0.40 -8.5023
5750 -2.00 -0.40 -8.2703
6000  0.00 -0.40 -9.4023
6000  0.50 -0.40 -9.9046
6000  0.75 -0.40-10.1154
6000  1.00 -0.40-10.2905
6000 -0.25 -0.40 -9.1417
6000 -0.50 -0.40 -8.8987
6000 -0.75 -0.40 -8.6825
6000 -1.00 -0.40 -8.4957
6000 -1.50 -0.40 -8.2042
6000 -2.00 -0.40 -8.0038
6250  0.00 -0.40 -9.0489
6250  0.75 -0.40 -9.7967
6250  1.00 -0.40 -9.9989
6500  0.50 -0.40 -9.2297
6500  0.75 -0.40 -9.4728
6500  1.00 -0.40 -9.6918
6500 -0.50 -0.40 -8.3255
6750  0.00 -0.40 -8.4730
6750  0.25 -0.40 -8.6872
6750  0.50 -0.40 -8.9177
6750  0.75 -0.40 -9.1530
6750  1.00 -0.40 -9.3770
6750 -0.25 -0.40 -8.2803
6750 -0.50 -0.40 -8.1113
6750 -0.75 -0.40 -7.9663
6750 -1.00 -0.40 -7.8442
6750 -2.00 -0.40 -7.5367
7000  0.00 -0.40 -8.2376
7000  0.25 -0.40 -8.4231
7000  0.50 -0.40 -8.6256
7000  0.75 -0.40 -8.8402
7000  1.00 -0.40 -9.0561
