 E(B-V) = 0.56
2500 -0.25 -0.40 -0.2769
2500 -0.50 -0.40 -0.1889
2500 -0.75 -0.40 -0.1025
2600 -0.25 -0.40 -0.3010
2600 -0.50 -0.40 -0.2240
2600 -0.75 -0.40 -0.1466
2600 -1.00 -0.40 -0.0711
2600 -2.00 -0.40  0.1820
2700  0.25 -0.40 -0.4443
2700 -0.25 -0.40 -0.3222
2700 -0.50 -0.40 -0.2552
2700 -0.75 -0.40 -0.1860
2700 -1.00 -0.40 -0.1166
2800  0.00 -0.40 -0.3878
2800  0.50 -0.40 -0.4675
2800  0.75 -0.40 -0.4934
2800  1.00 -0.40 -0.5099
2800 -0.25 -0.40 -0.3363
2800 -0.50 -0.40 -0.2794
2800 -0.75 -0.40 -0.2188
2800 -1.00 -0.40 -0.1559
2900  0.00 -0.40 -0.3796
2900  0.25 -0.40 -0.4109
2900  0.50 -0.40 -0.4334
2900  0.75 -0.40 -0.4479
2900  1.00 -0.40 -0.4554
2900 -0.25 -0.40 -0.3406
2900 -0.50 -0.40 -0.2943
3000  0.00 -0.40 -0.3621
3000  0.25 -0.40 -0.3819
3000  0.50 -0.40 -0.3941
3000  0.75 -0.40 -0.4004
3000  1.00 -0.40 -0.4020
3000 -0.25 -0.40 -0.3347
3000 -0.50 -0.40 -0.2991
3000 -0.75 -0.40 -0.2573
3000 -1.00 -0.40 -0.2099
3100  0.00 -0.40 -0.3380
3100  0.25 -0.40 -0.3489
3100  0.50 -0.40 -0.3541
3100  0.75 -0.40 -0.3553
3100  1.00 -0.40 -0.3541
3100 -0.25 -0.40 -0.3205
3100 -0.50 -0.40 -0.2951
3100 -0.75 -0.40 -0.2625
3100 -1.00 -0.40 -0.2235
3100 -1.50 -0.40 -0.1303
3200  0.00 -0.40 -0.3113
3200  0.25 -0.40 -0.3163
3200  0.50 -0.40 -0.3175
3200  0.75 -0.40 -0.3167
3200  1.00 -0.40 -0.3151
3200 -0.25 -0.40 -0.3012
3200 -0.50 -0.40 -0.2842
3200 -0.75 -0.40 -0.2602
3200 -1.00 -0.40 -0.2293
3200 -1.50 -0.40 -0.1497
3200 -2.00 -0.40 -0.0575
3300  0.00 -0.40 -0.2855
3300  0.25 -0.40 -0.2875
3300  0.50 -0.40 -0.2875
3300  0.75 -0.40 -0.2871
3300  1.00 -0.40 -0.2880
3300 -0.25 -0.40 -0.2802
3300 -0.50 -0.40 -0.2696
3300 -0.75 -0.40 -0.2526
3300 -1.00 -0.40 -0.2290
3300 -1.50 -0.40 -0.1635
3300 -2.00 -0.40 -0.0818
3400  0.00 -0.40 -0.2640
3400  0.25 -0.40 -0.2653
3400  0.50 -0.40 -0.2663
3400  0.75 -0.40 -0.2687
3400  1.00 -0.40 -0.2750
3400 -0.25 -0.40 -0.2610
3400 -0.50 -0.40 -0.2545
3400 -0.75 -0.40 -0.2429
3400 -1.00 -0.40 -0.2254
3400 -1.50 -0.40 -0.1728
3400 -2.00 -0.40 -0.1026
3500  0.00 -0.40 -0.2485
3500  0.25 -0.40 -0.2508
3500  0.50 -0.40 -0.2543
3500  0.75 -0.40 -0.2610
3500  1.00 -0.40 -0.2724
3500 -0.25 -0.40 -0.2459
3500 -0.50 -0.40 -0.2415
