 E(B-V) = 0.56
2500 -0.25 -0.40-12.2217
2500 -0.50 -0.40-12.0956
2500 -0.75 -0.40-11.9718
2600 -0.25 -0.40-12.1551
2600 -0.50 -0.40-12.0481
2600 -0.75 -0.40-11.9400
2600 -1.00 -0.40-11.8326
2600 -2.00 -0.40-11.4189
2700  0.25 -0.40-12.2599
2700 -0.25 -0.40-12.1016
2700 -0.50 -0.40-12.0119
2700 -0.75 -0.40-11.9180
2700 -1.00 -0.40-11.8224
2800  0.00 -0.40-12.1166
2800  0.50 -0.40-12.2126
2800  0.75 -0.40-12.2405
2800  1.00 -0.40-12.2561
2800 -0.25 -0.40-12.0511
2800 -0.50 -0.40-11.9776
2800 -0.75 -0.40-11.8978
2800 -1.00 -0.40-11.8139
2900  0.00 -0.40-12.0466
2900  0.25 -0.40-12.0837
2900  0.50 -0.40-12.1087
2900  0.75 -0.40-12.1230
2900  1.00 -0.40-12.1286
2900 -0.25 -0.40-11.9981
2900 -0.50 -0.40-11.9399
3000  0.00 -0.40-11.9738
3000  0.25 -0.40-11.9964
3000  0.50 -0.40-12.0092
3000  0.75 -0.40-12.0144
3000  1.00 -0.40-12.0142
3000 -0.25 -0.40-11.9404
3000 -0.50 -0.40-11.8967
3000 -0.75 -0.40-11.8439
3000 -1.00 -0.40-11.7836
3100  0.00 -0.40-11.8979
3100  0.25 -0.40-11.9094
3100  0.50 -0.40-11.9137
3100  0.75 -0.40-11.9132
3100  1.00 -0.40-11.9101
3100 -0.25 -0.40-11.8773
3100 -0.50 -0.40-11.8466
3100 -0.75 -0.40-11.8061
3100 -1.00 -0.40-11.7570
3100 -1.50 -0.40-11.6380
3200  0.00 -0.40-11.8190
3200  0.25 -0.40-11.8226
3200  0.50 -0.40-11.8216
3200  0.75 -0.40-11.8185
3200  1.00 -0.40-11.8157
3200 -0.25 -0.40-11.8084
3200 -0.50 -0.40-11.7887
3200 -0.75 -0.40-11.7595
3200 -1.00 -0.40-11.7211
3200 -1.50 -0.40-11.6207
3200 -2.00 -0.40-11.4985
3300  0.00 -0.40-11.7376
3300  0.25 -0.40-11.7366
3300  0.50 -0.40-11.7338
3300  0.75 -0.40-11.7322
3300  1.00 -0.40-11.7352
3300 -0.25 -0.40-11.7341
3300 -0.50 -0.40-11.7234
3300 -0.75 -0.40-11.7039
3300 -1.00 -0.40-11.6752
3300 -1.50 -0.40-11.5936
3300 -2.00 -0.40-11.4878
3400  0.00 -0.40-11.6557
3400  0.25 -0.40-11.6537
3400  0.50 -0.40-11.6534
3400  0.75 -0.40-11.6584
3400  1.00 -0.40-11.6739
3400 -0.25 -0.40-11.6561
3400 -0.50 -0.40-11.6518
3400 -0.75 -0.40-11.6402
3400 -1.00 -0.40-11.6200
3400 -1.50 -0.40-11.5558
3400 -2.00 -0.40-11.4670
3500  0.00 -0.40-11.5758
3500  0.25 -0.40-11.5765
3500  0.50 -0.40-11.5824
3500  0.75 -0.40-11.5985
3500  1.00 -0.40-11.6284
3500 -0.25 -0.40-11.5766
3500 -0.50 -0.40-11.5756
3500 -0.75 -0.40-11.5697
3500 -1.00 -0.40-11.5564
3500 -1.50 -0.40-11.5069
3500 -2.00 -0.40-11.4339
3600  0.00 -0.40-11.5000
3600  0.25 -0.40-11.5065
3600  0.50 -0.40-11.5218
3600  0.75 -0.40-11.5496
3600  1.00 -0.40-11.5845
3600 -0.25 -0.40-11.4981
3600 -0.50 -0.40-11.4972
3600 -0.75 -0.40-11.4940
3600 -1.00 -0.40-11.4856
3600 -1.50 -0.40-11.4477
3600 -2.00 -0.40-11.3870
3700  0.00 -0.40-11.4301
3700  0.25 -0.40-11.4448
3700  0.50 -0.40-11.4702
3700  0.75 -0.40-11.5038
3700  1.00 -0.40-11.5284
3700 -0.25 -0.40-11.4226
3700 -0.50 -0.40-11.4187
3700 -0.75 -0.40-11.4151
3700 -1.00 -0.40-11.4086
3700 -1.50 -0.40-11.3787
3700 -2.00 -0.40-11.3261
3800  0.00 -0.40-11.3668
3800  0.25 -0.40-11.3909
3800  0.50 -0.40-11.4232
3800  0.75 -0.40-11.4517
3800  1.00 -0.40-11.4542
3800 -0.25 -0.40-11.3512
3800 -0.50 -0.40-11.3417
3800 -0.75 -0.40-11.3346
3800 -1.00 -0.40-11.3270
3800 -1.50 -0.40-11.2999
3800 -2.00 -0.40-11.2506
3900  0.00 -0.40-11.3102
3900  0.25 -0.40-11.3424
3900  0.50 -0.40-11.3739
3900  0.75 -0.40-11.3840
3900  1.00 -0.40-11.3720
3900 -0.25 -0.40-11.2856
3900 -0.50 -0.40-11.2682
3900 -0.75 -0.40-11.2549
3900 -1.00 -0.40-11.2427
3900 -1.50 -0.40-11.2114
3900 -2.00 -0.40-11.1602
4000  0.00 -0.40-11.2597
4000  0.25 -0.40-11.2933
4000  0.50 -0.40-11.3141
4000  0.75 -0.40-11.3117
4000  1.00 -0.40-11.3022
4000 -0.25 -0.40-11.2272
4000 -0.50 -0.40-11.2000
4000 -0.75 -0.40-11.1770
4000 -1.00 -0.40-11.1563
4000 -1.50 -0.40-11.1129
4000 -2.00 -0.40-11.0541
4250  0.00 -0.40-11.1358
4250  0.25 -0.40-11.1612
4250  0.50 -0.40-11.1685
4250  0.75 -0.40-11.1700
4250  1.00 -0.40-11.1697
4250 -0.25 -0.40-11.0923
4250 -0.50 -0.40-11.0399
4250 -0.75 -0.40-10.9852
4250 -1.00 -0.40-10.9311
4250 -1.50 -0.40-10.8284
4250 -2.00 -0.40-10.7259
4500  0.00 -0.40-10.9563
4500  0.25 -0.40-10.9917
4500  0.50 -0.40-11.0172
4500  0.75 -0.40-11.0356
4500  1.00 -0.40-11.0488
4500 -0.25 -0.40-10.9053
4500 -0.50 -0.40-10.8350
4500 -0.75 -0.40-10.7514
4500 -1.00 -0.40-10.6621
4500 -1.50 -0.40-10.4841
4500 -2.00 -0.40-10.3198
4750  0.00 -0.40-10.7109
4750  0.25 -0.40-10.7859
4750  0.50 -0.40-10.8441
4750  0.75 -0.40-10.8880
4750  1.00 -0.40-10.9209
4750 -0.25 -0.40-10.6196
4750 -0.50 -0.40-10.5155
4750 -0.75 -0.40-10.4009
4750 -1.00 -0.40-10.2791
4750 -1.50 -0.40-10.0386
4750 -2.00 -0.40 -9.8225
5000  0.00 -0.40-10.4065
5000  0.25 -0.40-10.5309
5000  0.50 -0.40-10.6328
5000  0.75 -0.40-10.7125
5000  1.00 -0.40-10.7731
5000 -0.25 -0.40-10.2634
5000 -0.50 -0.40-10.1087
5000 -0.75 -0.40 -9.9496
5000 -1.00 -0.40 -9.7928
5000 -1.50 -0.40 -9.5020
5250  0.00 -0.40-10.0419
5250  0.25 -0.40-10.2169
5250  0.50 -0.40-10.3685
5250  0.75 -0.40-10.4929
5250  1.00 -0.40-10.5903
5250 -0.25 -0.40 -9.8495
5250 -0.50 -0.40 -9.6492
5250 -0.75 -0.40 -9.4515
5250 -1.00 -0.40 -9.2650
5250 -1.50 -0.40 -8.9344
5250 -2.00 -0.40 -8.6595
5500  0.00 -0.40 -9.6274
5500  0.25 -0.40 -9.8478
5500  0.50 -0.40-10.0475
5500  0.75 -0.40-10.2194
5500  1.00 -0.40-10.3594
5500 -0.25 -0.40 -9.3940
5500 -0.50 -0.40 -9.1593
5500 -0.75 -0.40 -8.9358
5500 -1.00 -0.40 -8.7312
5500 -1.50 -0.40 -8.3806
5500 -2.00 -0.40 -8.1138
5750  0.00 -0.40 -9.1835
5750  0.25 -0.40 -9.4408
5750  0.50 -0.40 -9.6811
5750  0.75 -0.40 -9.8958
5750  1.00 -0.40-10.0776
5750 -0.25 -0.40 -8.9205
5750 -0.50 -0.40 -8.6661
5750 -0.75 -0.40 -8.4316
5750 -1.00 -0.40 -8.2219
5750 -1.50 -0.40 -7.8826
5750 -2.00 -0.40 -7.6470
6000  0.00 -0.40 -8.7342
6000  0.25 -0.40 -9.0182
6000  0.50 -0.40 -9.2909
6000  0.75 -0.40 -9.5399
6000  1.00 -0.40 -9.7572
6000 -0.25 -0.40 -8.4561
6000 -0.50 -0.40 -8.1980
6000 -0.75 -0.40 -7.9681
6000 -1.00 -0.40 -7.7702
6000 -1.50 -0.40 -7.4669
6000 -2.00 -0.40 -7.2670
6250  0.00 -0.40 -8.3016
6250  0.25 -0.40 -8.5981
6250  0.50 -0.40 -8.8943
6250  0.75 -0.40 -9.1705
6250  1.00 -0.40 -9.4159
6250 -0.25 -0.40 -8.0254
6250 -0.50 -0.40 -7.7805
6250 -0.75 -0.40 -7.5707
6250 -1.00 -0.40 -7.3955
6250 -1.50 -0.40 -7.1359
6250 -2.00 -0.40 -6.9696
6500  0.00 -0.40 -7.9068
