 E(B-V) = 0.56
2600  0.50 -0.40-13.6177
2600  1.00 -0.40-13.6292
2600 -0.25 -0.40-13.4870
2700  0.00 -0.40-13.4270
2700  0.25 -0.40-13.4495
2700  0.50 -0.40-13.4586
2700  0.75 -0.40-13.4580
2700  1.00 -0.40-13.4524
2700 -0.25 -0.40-13.3894
2700 -0.50 -0.40-13.3376
2700 -0.75 -0.40-13.2737
2700 -1.00 -0.40-13.2001
2800  0.00 -0.40-13.2888
2800  0.25 -0.40-13.2959
2800  0.50 -0.40-13.2956
2800  0.75 -0.40-13.2923
2800  1.00 -0.40-13.2904
2800 -0.25 -0.40-13.2697
2800 -0.50 -0.40-13.2373
2800 -0.75 -0.40-13.1911
2800 -1.00 -0.40-13.1332
2800 -1.50 -0.40-12.9910
2900  0.00 -0.40-13.1424
2900  0.25 -0.40-13.1438
2900  0.50 -0.40-13.1444
2900  0.75 -0.40-13.1509
2900  1.00 -0.40-13.1719
2900 -0.25 -0.40-13.1350
2900 -0.50 -0.40-13.1173
2900 -0.75 -0.40-13.0870
2900 -1.00 -0.40-13.0443
2900 -1.50 -0.40-12.9284
2900 -2.00 -0.40-12.7827
3000  0.00 -0.40-13.0043
3000  0.25 -0.40-13.0114
3000  0.50 -0.40-13.0283
3000  0.75 -0.40-13.0683
3000  1.00 -0.40-13.1433
3000 -0.50 -0.40-12.9891
3000 -0.75 -0.40-12.9701
3000 -1.00 -0.40-12.9399
3000 -1.50 -0.40-12.8479
3000 -2.00 -0.40-12.7247
3100  0.00 -0.40-12.8897
3100  0.25 -0.40-12.9155
3100  0.50 -0.40-12.9671
3100  0.75 -0.40-13.0471
3100  1.00 -0.40-13.1028
3100 -0.25 -0.40-12.8759
3100 -0.50 -0.40-12.8655
3100 -0.75 -0.40-12.8518
3100 -1.00 -0.40-12.8296
3100 -1.50 -0.40-12.7559
3100 -2.00 -0.40-12.6521
3200  0.00 -0.40-12.8036
3200  0.25 -0.40-12.8587
3200  0.50 -0.40-12.9358
3200  0.75 -0.40-12.9799
3200  1.00 -0.40-12.9818
3200 -0.25 -0.40-12.7729
3200 -0.50 -0.40-12.7547
3200 -0.75 -0.40-12.7394
3200 -1.00 -0.40-12.7209
3200 -1.50 -0.40-12.6600
3200 -2.00 -0.40-12.5696
3300  0.00 -0.40-12.7423
3300  0.25 -0.40-12.8150
3300  0.50 -0.40-12.8563
3300  0.75 -0.40-12.8554
3300  1.00 -0.40-12.8434
3300 -0.25 -0.40-12.6881
3300 -0.50 -0.40-12.6559
3300 -0.75 -0.40-12.6344
3300 -1.00 -0.40-12.6152
3300 -1.50 -0.40-12.5620
3300 -2.00 -0.40-12.4807
3400  0.00 -0.40-12.6880
3400  0.25 -0.40-12.7321
3400  0.50 -0.40-12.7320
3400  0.75 -0.40-12.7193
3400  1.00 -0.40-12.7048
3400 -0.25 -0.40-12.6193
3400 -0.50 -0.40-12.5680
3400 -0.75 -0.40-12.5352
3400 -1.00 -0.40-12.5109
3400 -1.50 -0.40-12.4603
3400 -2.00 -0.40-12.3860
3500  0.00 -0.40-12.6035
3500  0.25 -0.40-12.6081
3500  0.50 -0.40-12.5961
3500  0.75 -0.40-12.5816
3500  1.00 -0.40-12.5676
3500 -0.25 -0.40-12.5554
3500 -0.50 -0.40-12.4914
3500 -0.75 -0.40-12.4422
3500 -1.00 -0.40-12.4080
3500 -1.50 -0.40-12.3530
3500 -2.00 -0.40-12.2836
3600  0.00 -0.40-12.4814
3600  0.25 -0.40-12.4712
3600  0.50 -0.40-12.4584
3600  0.75 -0.40-12.4468
