 E(B-V) = 0.56
2500 -0.25 -0.40-12.3407
2500 -0.50 -0.40-12.2354
2500 -0.75 -0.40-12.1284
2500 -1.50 -0.40-11.8081
2600 -0.25 -0.40-12.2803
2600 -0.50 -0.40-12.1952
2600 -0.75 -0.40-12.1044
2600 -1.00 -0.40-12.0102
2700  0.00 -0.40-12.2737
2700  0.25 -0.40-12.3154
2700  0.50 -0.40-12.3427
2700  0.75 -0.40-12.3569
2700  1.00 -0.40-12.3610
2700 -0.25 -0.40-12.2185
2700 -0.75 -0.40-12.0777
2700 -1.00 -0.40-11.9971
2700 -1.50 -0.40-11.8249
2800  0.00 -0.40-12.1853
2800  0.25 -0.40-12.2089
2800  0.50 -0.40-12.2212
2800  0.75 -0.40-12.2255
2800  1.00 -0.40-12.2244
2800 -0.25 -0.40-12.1490
2800 -0.50 -0.40-12.1009
2800 -0.75 -0.40-12.0425
2800 -1.00 -0.40-11.9759
2800 -1.50 -0.40-11.8249
2900  0.00 -0.40-12.0916
2900  0.25 -0.40-12.1024
2900  0.50 -0.40-12.1060
2900  0.75 -0.40-12.1058
2900  1.00 -0.40-12.1047
2900 -0.25 -0.40-12.0709
2900 -0.50 -0.40-12.0389
2900 -0.75 -0.40-11.9959
2900 -1.00 -0.40-11.9430
2900 -1.50 -0.40-11.8144
2900 -2.00 -0.40-11.6643
3000  0.00 -0.40-11.9962
3000  0.25 -0.40-11.9997
3000  0.50 -0.40-12.0004
3000  0.75 -0.40-12.0020
3000  1.00 -0.40-12.0094
3000 -0.25 -0.40-11.9864
3000 -0.50 -0.40-11.9674
3000 -0.75 -0.40-11.9378
3000 -1.00 -0.40-11.8980
3000 -1.50 -0.40-11.7920
3000 -2.00 -0.40-11.6606
3100  0.00 -0.40-11.9035
3100  0.25 -0.40-11.9058
3100  0.50 -0.40-11.9109
3100  0.75 -0.40-11.9252
3100  1.00 -0.40-11.9599
3100 -0.25 -0.40-11.8994
3100 -0.50 -0.40-11.8893
3100 -0.75 -0.40-11.8707
3100 -1.00 -0.40-11.8422
3100 -1.50 -0.40-11.7583
3100 -2.00 -0.40-11.6466
3200  0.00 -0.40-11.8187
3200  0.25 -0.40-11.8268
3200  0.50 -0.40-11.8459
3200  0.75 -0.40-11.8861
3200  1.00 -0.40-11.9422
3200 -0.25 -0.40-11.8145
3200 -0.50 -0.40-11.8088
3200 -0.75 -0.40-11.7978
3200 -1.00 -0.40-11.7786
3200 -1.50 -0.40-11.7144
3200 -2.00 -0.40-11.6224
3300  0.00 -0.40-11.7456
3300  0.25 -0.40-11.7660
3300  0.50 -0.40-11.8060
3300  0.75 -0.40-11.8584
3300  1.00 -0.40-11.8814
3300 -0.25 -0.40-11.7359
3300 -0.50 -0.40-11.7300
3300 -0.75 -0.40-11.7227
3300 -1.00 -0.40-11.7102
3300 -1.50 -0.40-11.6621
3300 -2.00 -0.40-11.5880
3400  0.00 -0.40-11.6858
3400  0.25 -0.40-11.7225
3400  0.50 -0.40-11.7714
3400  0.75 -0.40-11.7952
3400  1.00 -0.40-11.7878
3400 -0.25 -0.40-11.6660
3400 -0.50 -0.40-11.6556
3400 -0.75 -0.40-11.6483
3400 -1.00 -0.40-11.6392
3400 -1.50 -0.40-11.6038
3400 -2.00 -0.40-11.5440
3500  0.00 -0.40-11.6390
3500  0.25 -0.40-11.6841
3500  0.50 -0.40-11.7121
3500  0.75 -0.40-11.7061
3500  1.00 -0.40-11.6915
3500 -0.25 -0.40-11.6060
3500 -0.50 -0.40-11.5873
3500 -0.75 -0.40-11.5762
3500 -1.00 -0.40-11.5672
3500 -1.50 -0.40-11.5399
3500 -2.00 -0.40-11.4912
3600  0.00 -0.40-11.5985
3600  0.25 -0.40-11.6308
3600  0.50 -0.40-11.6296
3600  0.75 -0.40-11.6153
3600  1.00 -0.40-11.6009
3600 -0.25 -0.40-11.5571
3600 -0.50 -0.40-11.5271
3600 -0.75 -0.40-11.5085
3600 -1.00 -0.40-11.4959
3600 -1.50 -0.40-11.4710
3600 -2.00 -0.40-11.4301
3700  0.00 -0.40-11.5502
3700  0.25 -0.40-11.5573
3700  0.50 -0.40-11.5459
3700  0.75 -0.40-11.5346
3700  1.00 -0.40-11.5249
3700 -0.25 -0.40-11.5150
3700 -0.50 -0.40-11.4764
3700 -0.75 -0.40-11.4475
3700 -1.00 -0.40-11.4278
3700 -1.50 -0.40-11.3983
3700 -2.00 -0.40-11.3606
3800  0.00 -0.40-11.4870
3800  0.25 -0.40-11.4835
3800  0.50 -0.40-11.4758
3800  0.75 -0.40-11.4685
3800  1.00 -0.40-11.4619
3800 -0.25 -0.40-11.4687
3800 -0.50 -0.40-11.4321
3800 -0.75 -0.40-11.3952
3800 -1.00 -0.40-11.3655
3800 -1.50 -0.40-11.3222
3800 -2.00 -0.40-11.2812
3900  0.00 -0.40-11.4230
3900  0.25 -0.40-11.4205
3900  0.50 -0.40-11.4167
3900  0.75 -0.40-11.4127
3900  1.00 -0.40-11.4086
3900 -0.25 -0.40-11.4149
3900 -0.50 -0.40-11.3862
3900 -0.75 -0.40-11.3464
3900 -1.00 -0.40-11.3070
3900 -1.50 -0.40-11.2432
3900 -2.00 -0.40-11.1915
4000  0.00 -0.40-11.3603
4000  0.25 -0.40-11.3630
4000  0.50 -0.40-11.3637
4000  0.75 -0.40-11.3632
4000  1.00 -0.40-11.3619
4000 -0.25 -0.40-11.3525
4000 -0.50 -0.40-11.3299
4000 -0.75 -0.40-11.2910
4000 -1.00 -0.40-11.2457
4000 -1.50 -0.40-11.1601
4000 -2.00 -0.40-11.0914
4250  0.00 -0.40-11.1990
4250  0.25 -0.40-11.2214
4250  0.50 -0.40-11.2371
4250  0.75 -0.40-11.2479
4250  1.00 -0.40-11.2551
4250 -0.25 -0.40-11.1679
4250 -0.50 -0.40-11.1284
4250 -0.75 -0.40-11.0807
4250 -1.00 -0.40-11.0237
4250 -1.50 -0.40-10.8976
4250 -2.00 -0.40-10.7839
4500  0.00 -0.40-11.0123
4500  0.25 -0.40-11.0659
4500  0.50 -0.40-11.1043
4500  0.75 -0.40-11.1318
4500  1.00 -0.40-11.1511
4500 -0.25 -0.40-10.9411
4500 -0.50 -0.40-10.8545
4500 -0.75 -0.40-10.7598
4500 -1.00 -0.40-10.6649
4500 -1.50 -0.40-10.4908
4500 -2.00 -0.40-10.3394
4750  0.00 -0.40-10.7745
4750  0.25 -0.40-10.8746
4750  0.50 -0.40-10.9483
4750  0.75 -0.40-11.0009
4750  1.00 -0.40-11.0382
4750 -0.25 -0.40-10.6484
4750 -0.50 -0.40-10.5041
4750 -0.75 -0.40-10.3535
4750 -1.00 -0.40-10.2089
4750 -1.50 -0.40 -9.9640
5000  0.00 -0.40-10.4624
5000  0.25 -0.40-10.6214
5000  0.50 -0.40-10.7458
5000  0.75 -0.40-10.8368
5000  1.00 -0.40-10.9017
5000 -0.25 -0.40-10.2765
5000 -0.50 -0.40-10.0753
5000 -0.75 -0.40 -9.8720
5000 -1.00 -0.40 -9.6826
5000 -1.50 -0.40 -9.3741
5000 -2.00 -0.40 -9.1291
5250  0.00 -0.40-10.0747
5250  0.25 -0.40-10.2914
5250  0.50 -0.40-10.4738
5250  0.75 -0.40-10.6158
5250  1.00 -0.40-10.7210
5250 -0.25 -0.40 -9.8359
5250 -0.50 -0.40 -9.5861
5250 -0.75 -0.40 -9.3418
5250 -1.00 -0.40 -9.1211
5250 -1.50 -0.40 -8.7643
5250 -2.00 -0.40 -8.4933
5500  0.00 -0.40 -9.6381
5500  0.25 -0.40 -9.9012
5500  0.50 -0.40-10.1342
5500  0.75 -0.40-10.3277
5500  1.00 -0.40-10.4798
5500 -0.25 -0.40 -9.3566
5500 -0.50 -0.40 -9.0726
5500 -0.75 -0.40 -8.8059
5500 -1.00 -0.40 -8.5704
5500 -1.50 -0.40 -8.2002
5500 -2.00 -0.40 -7.9449
5750  0.00 -0.40 -9.1820
5750  0.25 -0.40 -9.4823
5750  0.50 -0.40 -9.7543
5750  0.75 -0.40 -9.9896
5750  1.00 -0.40-10.1842
5750 -0.25 -0.40 -8.8720
5750 -0.50 -0.40 -8.5748
5750 -0.75 -0.40 -8.3077
5750 -1.00 -0.40 -8.0797
5750 -1.50 -0.40 -7.7384
5750 -2.00 -0.40 -7.5168
6000  0.00 -0.40 -8.7329
6000  0.25 -0.40 -9.0565
6000  0.50 -0.40 -9.3599
6000  0.75 -0.40 -9.6281
6000  1.00 -0.40 -9.8571
6000 -0.25 -0.40 -8.4161
6000 -0.50 -0.40 -8.1297
6000 -0.75 -0.40 -7.8845
6000 -1.00 -0.40 -7.6823
6000 -1.50 -0.40 -7.3882
6000 -2.00 -0.40 -7.2013
6250  0.00 -0.40 -8.3158
6250  0.25 -0.40 -8.6417
6250  0.50 -0.40 -8.9651
6250  0.75 -0.40 -9.2603
6250  1.00 -0.40 -9.5170
6250 -0.25 -0.40 -8.0170
6250 -0.50 -0.40 -7.7606
6250 -0.75 -0.40 -7.5490
6250 -1.00 -0.40 -7.3776
6250 -1.50 -0.40 -7.1302
6250 -2.00 -0.40 -6.9735
6500  0.00 -0.40 -7.9521
6500  0.25 -0.40 -8.2569
6500  0.50 -0.40 -8.5815
6500  0.75 -0.40 -8.8951
6500  1.00 -0.40 -9.1751
6500 -0.25 -0.40 -7.6880
6500 -0.50 -0.40 -7.4690
6500 -0.75 -0.40 -7.2910
6500 -1.00 -0.40 -7.1477
6500 -1.50 -0.40 -6.9399
6500 -2.00 -0.40 -6.8080
6750  0.00 -0.40 -7.6500
6750  0.25 -0.40 -7.9182
6750  0.50 -0.40 -8.2222
6750  0.75 -0.40 -8.5384
6750  1.00 -0.40 -8.8358
6750 -0.25 -0.40 -7.4253
6750 -0.50 -0.40 -7.2417
6750 -0.75 -0.40 -7.0929
6750 -1.00 -0.40 -6.9726
6750 -1.50 -0.40 -6.7973
6750 -2.00 -0.40 -6.6859
7000  0.00 -0.40 -7.4053
7000  0.25 -0.40 -7.6334
7000  0.50 -0.40 -7.9017
7000  0.75 -0.40 -8.1995
7000  1.00 -0.40 -8.5007
7000 -0.25 -0.40 -7.2173
7000 -0.50 -0.40 -7.0637
7000 -0.75 -0.40 -6.9388
7000 -1.00 -0.40 -6.8374
7000 -1.50 -0.40 -6.6892
7000 -2.00 -0.40 -6.5951
7250  0.00 -0.40 -7.2070
7250  0.25 -0.40 -7.3979
7250  0.50 -0.40 -7.6260
7250  0.75 -0.40 -7.8894
7250  1.00 -0.40 -8.1749
7250 -0.75 -0.40 -6.8162
7250 -2.00 -0.40 -6.5262
7500  0.50 -0.40 -7.3931
7500  1.00 -0.40 -7.8701
7500 -0.50 -0.40 -6.8045
7500 -0.75 -0.40 -6.7164
7750  0.00 -0.40 -6.9061
7750  0.25 -0.40 -7.0382
7750  0.50 -0.40 -7.1967
7750  0.75 -0.40 -7.3836
7750  1.00 -0.40 -7.5995
7750 -0.25 -0.40 -6.7969
7750 -0.50 -0.40 -6.7072
8000  0.00 -0.40 -6.7907
8000  0.25 -0.40 -6.8998
8000  0.50 -0.40 -7.0307
8000  0.75 -0.40 -7.1852
8000  1.00 -0.40 -7.3647
8000 -0.25 -0.40 -6.7004
8000 -0.50 -0.40 -6.6265
8000 -0.75 -0.40 -6.5662
8000 -1.00 -0.40 -6.5170
8000 -1.50 -0.40 -6.4447
8000 -2.00 -0.40 -6.3977
