 E(B-V) = 0.56
2500 -1.00 -0.40-14.6452
2500 -1.50 -0.40-14.6568
2600  0.25 -0.40-14.8554
2600 -0.50 -0.40-14.3993
2600 -0.75 -0.40-14.1759
2600 -1.00 -0.40-14.0538
2600 -1.50 -0.40-14.0410
2600 -2.00 -0.40-14.0688
2700  0.00 -0.40-14.2410
2700  0.25 -0.40-14.3151
2700  0.50 -0.40-14.3539
2700  0.75 -0.40-14.2892
2700  1.00 -0.40-14.1124
2700 -0.25 -0.40-14.1544
2700 -0.50 -0.40-14.0753
2700 -0.75 -0.40-13.9647
2700 -1.00 -0.40-13.7864
2700 -1.50 -0.40-13.5624
2700 -2.00 -0.40-13.5561
2800  0.00 -0.40-13.7104
2800  0.25 -0.40-13.6560
2800  0.50 -0.40-13.4837
2800  0.75 -0.40-13.2065
2800  1.00 -0.40-12.8817
2800 -0.25 -0.40-13.6956
2800 -0.50 -0.40-13.6608
2800 -0.75 -0.40-13.6220
2800 -1.00 -0.40-13.5670
2800 -1.50 -0.40-13.2976
2800 -2.00 -0.40-13.1635
2900  0.00 -0.40-13.0179
2900  0.25 -0.40-12.7553
2900  0.50 -0.40-12.4461
2900  0.75 -0.40-12.1466
2900  1.00 -0.40-11.8998
2900 -0.25 -0.40-13.1702
2900 -0.50 -0.40-13.2325
2900 -0.75 -0.40-13.2470
2900 -1.00 -0.40-13.2436
2900 -1.50 -0.40-13.1423
2900 -2.00 -0.40-12.9056
3000  0.00 -0.40-12.1309
3000  0.25 -0.40-11.8248
3000  0.50 -0.40-11.5405
3000  0.75 -0.40-11.3117
3000  1.00 -0.40-11.1426
3000 -0.25 -0.40-12.4258
3000 -0.50 -0.40-12.6709
3000 -0.75 -0.40-12.8091
3000 -1.00 -0.40-12.8816
3000 -1.50 -0.40-12.9082
3000 -2.00 -0.40-12.7445
3100  0.00 -0.40-11.3183
3100  0.25 -0.40-11.0917
3100  0.50 -0.40-10.9030
3100  0.75 -0.40-10.7690
3100  1.00 -0.40-10.6756
3100 -0.25 -0.40-11.5901
3100 -0.50 -0.40-11.8753
3100 -0.75 -0.40-12.1282
3100 -1.00 -0.40-12.3652
3100 -1.50 -0.40-12.5873
3100 -2.00 -0.40-12.5536
3200  0.00 -0.40-10.7906
3200  0.25 -0.40-10.6237
3200  0.50 -0.40-10.5091
3200  0.75 -0.40-10.4354
3200  1.00 -0.40-10.3913
3200 -0.25 -0.40-10.9791
3200 -0.50 -0.40-11.1986
3200 -0.75 -0.40-11.4335
3200 -1.00 -0.40-11.7023
3200 -1.50 -0.40-12.1404
3200 -2.00 -0.40-12.2640
3300  0.00 -0.40-10.4206
3300  0.25 -0.40-10.3124
3300  0.50 -0.40-10.2457
3300  0.75 -0.40-10.2069
3300  1.00 -0.40-10.1922
3300 -0.25 -0.40-10.5584
3300 -0.50 -0.40-10.7396
3300 -0.75 -0.40-10.9411
3300 -1.00 -0.40-11.1687
3300 -1.50 -0.40-11.5910
3300 -2.00 -0.40-11.8740
3400  0.00 -0.40-10.1376
3400  0.25 -0.40-10.0688
3400  0.50 -0.40-10.0381
3400  0.75 -0.40-10.0295
3400  1.00 -0.40-10.0360
3400 -0.25 -0.40-10.2399
3400 -0.50 -0.40-10.3845
3400 -0.75 -0.40-10.5587
3400 -1.00 -0.40-10.7472
3400 -1.50 -0.40-11.1282
3400 -2.00 -0.40-11.4432
3500  0.00 -0.40 -9.9016
3500  0.25 -0.40 -9.8667
3500  0.50 -0.40 -9.8613
3500  1.00 -0.40 -9.8944
3500 -0.25 -0.40 -9.9681
3500 -0.50 -0.40-10.0757
3500 -0.75 -0.40-10.2150
3500 -1.00 -0.40-10.3777
3500 -1.50 -0.40-10.7221
3500 -2.00 -0.40-11.0234
3600  0.00 -0.40 -9.6790
3600  0.25 -0.40 -9.6738
3600  0.50 -0.40 -9.6921
3600  0.75 -0.40 -9.7229
3600  1.00 -0.40 -9.7584
3600 -0.25 -0.40 -9.7122
3600 -0.50 -0.40 -9.7857
3600 -0.75 -0.40 -9.8924
3600 -1.00 -0.40-10.0259
3600 -1.50 -0.40-10.3255
3600 -2.00 -0.40-10.5971
3700  0.00 -0.40 -9.4642
3700  0.25 -0.40 -9.4860
3700  0.50 -0.40 -9.5265
3700  0.75 -0.40 -9.5752
3700  1.00 -0.40 -9.6239
3700 -0.25 -0.40 -9.4677
3700 -0.50 -0.40 -9.5099
3700 -0.75 -0.40 -9.5855
3700 -1.00 -0.40 -9.6898
3700 -1.50 -0.40 -9.9408
3700 -2.00 -0.40-10.1780
3800  0.00 -0.40 -9.2543
3800  0.25 -0.40 -9.3007
3800  0.50 -0.40 -9.3620
3800  0.75 -0.40 -9.4275
3800  1.00 -0.40 -9.4895
3800 -0.25 -0.40 -9.2309
3800 -0.50 -0.40 -9.2446
3800 -0.75 -0.40 -9.2921
3800 -1.00 -0.40 -9.3691
3800 -1.50 -0.40 -9.5726
3800 -2.00 -0.40 -9.7758
3900  0.00 -0.40 -9.0454
3900  0.25 -0.40 -9.1148
3900  0.50 -0.40 -9.1958
3900  0.75 -0.40 -9.2773
3900  1.00 -0.40 -9.3525
3900 -0.25 -0.40 -8.9979
3900 -0.50 -0.40 -8.9865
3900 -0.75 -0.40 -9.0088
3900 -1.00 -0.40 -9.0612
3900 -1.50 -0.40 -9.2208
3900 -2.00 -0.40 -9.3912
4000  0.00 -0.40 -8.8343
4000  0.25 -0.40 -8.9248
4000  0.50 -0.40 -9.0250
4000  0.75 -0.40 -9.1229
4000  1.00 -0.40 -9.2111
4000 -0.25 -0.40 -8.7652
4000 -0.50 -0.40 -8.7316
4000 -0.75 -0.40 -8.7317
4000 -1.00 -0.40 -8.7621
4000 -1.50 -0.40 -8.8801
4000 -2.00 -0.40 -9.0149
4250  0.00 -0.40 -8.2884
4250  0.25 -0.40 -8.4234
4250  0.50 -0.40 -8.5681
4250  0.75 -0.40 -8.7064
4250  1.00 -0.40 -8.8288
4250 -0.25 -0.40 -8.1769
4250 -0.50 -0.40 -8.1001
4250 -0.75 -0.40 -8.0556
4250 -1.00 -0.40 -8.0385
4250 -1.50 -0.40 -8.0523
4250 -2.00 -0.40 -8.0642
4500  0.00 -0.40 -7.7203
4500  0.25 -0.40 -7.8837
4500  0.50 -0.40 -8.0621
4500  0.75 -0.40 -8.2368
4500  1.00 -0.40 -8.3937
4500 -0.25 -0.40 -7.5834
4500 -0.50 -0.40 -7.4781
4500 -0.75 -0.40 -7.3994
4500 -1.00 -0.40 -7.3394
4500 -1.50 -0.40 -7.2405
4500 -2.00 -0.40 -7.1209
4750  0.00 -0.40 -7.1638
4750  0.25 -0.40 -7.3384
4750  0.50 -0.40 -7.5326
4750 -0.25 -0.40 -7.0152
4750 -0.50 -0.40 -6.8910
4750 -0.75 -0.40 -6.7841
4750 -1.00 -0.40 -6.6877
4750 -1.50 -0.40 -6.5106
4750 -2.00 -0.40 -6.3598
5000  0.00 -0.40 -6.6564
5000  0.25 -0.40 -6.8305
5000  0.50 -0.40 -7.0248
5000  0.75 -0.40 -7.2290
5000 -0.25 -0.40 -6.5032
5000 -0.50 -0.40 -6.3679
5000 -0.75 -0.40 -6.2461
5000 -1.00 -0.40 -6.1369
5000 -1.50 -0.40 -5.9605
5000 -2.00 -0.40 -5.8401
5250  0.00 -0.40 -6.2150
5250  0.25 -0.40 -6.3815
5250  0.50 -0.40 -6.5689
5250  0.75 -0.40 -6.7664
5250 -0.25 -0.40 -6.0681
5250 -0.50 -0.40 -5.9388
5250 -0.75 -0.40 -5.8267
5250 -1.00 -0.40 -5.7322
5250 -1.50 -0.40 -5.5924
5250 -2.00 -0.40 -5.5029
5750  0.00 -0.40 -5.6012
5750  0.75 -0.40 -6.0142
