 E(B-V) = 0.56
2500 -0.25 -0.40 -7.3111
2500 -0.50 -0.40 -6.9964
2500 -0.75 -0.40 -6.6878
2600 -0.25 -0.40 -6.7768
2600 -0.50 -0.40 -6.5242
2600 -0.75 -0.40 -6.2681
2600 -1.00 -0.40 -6.0116
2600 -2.00 -0.40 -5.0106
2700  0.25 -0.40 -6.6442
2700 -0.25 -0.40 -6.3334
2700 -0.50 -0.40 -6.1392
2700 -0.75 -0.40 -5.9313
2700 -1.00 -0.40 -5.7162
2800  0.00 -0.40 -6.0506
2800  0.50 -0.40 -6.1759
2800  0.75 -0.40 -6.1850
2800  1.00 -0.40 -6.1648
2800 -0.25 -0.40 -5.9376
2800 -0.50 -0.40 -5.7988
2800 -0.75 -0.40 -5.6381
2800 -1.00 -0.40 -5.4628
2900  0.00 -0.40 -5.6469
2900  0.25 -0.40 -5.6853
2900  0.50 -0.40 -5.6949
2900  0.75 -0.40 -5.6807
2900  1.00 -0.40 -5.6514
2900 -0.25 -0.40 -5.5786
2900 -0.50 -0.40 -5.4849
3000  0.00 -0.40 -5.2918
3000  0.25 -0.40 -5.3046
3000  0.50 -0.40 -5.2985
3000  0.75 -0.40 -5.2799
3000  1.00 -0.40 -5.2555
3000 -0.25 -0.40 -5.2548
3000 -0.50 -0.40 -5.1953
3000 -0.75 -0.40 -5.1133
3000 -1.00 -0.40 -5.0122
3100  0.00 -0.40 -4.9858
3100  0.25 -0.40 -4.9863
3100  0.50 -0.40 -4.9764
3100  0.75 -0.40 -4.9619
3100  1.00 -0.40 -4.9475
3100 -0.25 -0.40 -4.9687
3100 -0.50 -0.40 -4.9331
3100 -0.75 -0.40 -4.8777
3100 -1.00 -0.40 -4.8045
3100 -1.50 -0.40 -4.6125
3200  0.00 -0.40 -4.7273
3200  0.25 -0.40 -4.7246
3200  0.50 -0.40 -4.7180
3200  0.75 -0.40 -4.7121
3200  1.00 -0.40 -4.7109
3200 -0.25 -0.40 -4.7205
3200 -0.50 -0.40 -4.6999
3200 -0.75 -0.40 -4.6629
3200 -1.00 -0.40 -4.6099
3200 -1.50 -0.40 -4.4610
3200 -2.00 -0.40 -4.2646
3300  0.00 -0.40 -4.5116
3300  0.25 -0.40 -4.5116
3300  0.50 -0.40 -4.5124
3300  0.75 -0.40 -4.5181
3300  1.00 -0.40 -4.5341
3300 -0.25 -0.40 -4.5078
3300 -0.50 -0.40 -4.4951
3300 -0.75 -0.40 -4.4698
3300 -1.00 -0.40 -4.4303
3300 -1.50 -0.40 -4.3129
3300 -2.00 -0.40 -4.1509
3400  0.00 -0.40 -4.3308
3400  0.25 -0.40 -4.3365
3400  0.50 -0.40 -4.3466
3400  0.75 -0.40 -4.3662
3400  1.00 -0.40 -4.4027
3400 -0.25 -0.40 -4.3254
3400 -0.50 -0.40 -4.3157
3400 -0.75 -0.40 -4.2971
3400 -1.00 -0.40 -4.2667
3400 -1.50 -0.40 -4.1708
3400 -2.00 -0.40 -4.0360
3500  0.00 -0.40 -4.1743
3500  0.25 -0.40 -4.1864
3500  0.50 -0.40 -4.2062
3500  0.75 -0.40 -4.2401
3500  1.00 -0.40 -4.2944
3500 -0.25 -0.40 -4.1656
3500 -0.50 -0.40 -4.1559
3500 -0.75 -0.40 -4.1409
3500 -1.00 -0.40 -4.1167
3500 -1.50 -0.40 -4.0364
3500 -2.00 -0.40 -3.9212
3600  0.00 -0.40 -4.0331
3600  0.25 -0.40 -4.0514
3600  0.50 -0.40 -4.0808
3600  0.75 -0.40 -4.1259
3600  1.00 -0.40 -4.1805
3600 -0.25 -0.40 -4.0207
3600 -0.50 -0.40 -4.0099
3600 -0.75 -0.40 -3.9966
3600 -1.00 -0.40 -3.9768
3600 -1.50 -0.40 -3.9090
3600 -2.00 -0.40 -3.8084
3700  0.00 -0.40 -3.9027
3700  0.25 -0.40 -3.9273
3700  0.50 -0.40 -3.9639
3700  0.75 -0.40 -4.0092
3700  1.00 -0.40 -4.0433
3700 -0.25 -0.40 -3.8863
3700 -0.50 -0.40 -3.8737
3700 -0.75 -0.40 -3.8608
3700 -1.00 -0.40 -3.8438
3700 -1.50 -0.40 -3.7862
3700 -2.00 -0.40 -3.6979
3800  0.00 -0.40 -3.7819
3800  0.25 -0.40 -3.8113
3800  0.50 -0.40 -3.8484
3800  0.75 -0.40 -3.8804
3800  1.00 -0.40 -3.8893
3800 -0.25 -0.40 -3.7614
3800 -0.50 -0.40 -3.7462
3800 -0.75 -0.40 -3.7323
3800 -1.00 -0.40 -3.7161
3800 -1.50 -0.40 -3.6662
3800 -2.00 -0.40 -3.5894
3900  0.00 -0.40 -3.6701
3900  0.25 -0.40 -3.6996
3900  0.50 -0.40 -3.7283
3900  0.75 -0.40 -3.7420
3900  1.00 -0.40 -3.7436
3900 -0.25 -0.40 -3.6464
3900 -0.50 -0.40 -3.6275
3900 -0.75 -0.40 -3.6108
3900 -1.00 -0.40 -3.5937
3900 -1.50 -0.40 -3.5494
3900 -2.00 -0.40 -3.4838
4000  0.00 -0.40 -3.5644
