 E(B-V) = 0.56
2500 -0.25 -0.40-15.2175
2500 -0.50 -0.40-14.9751
2500 -0.75 -0.40-14.7103
2600 -0.25 -0.40-14.6210
2600 -0.50 -0.40-14.3999
2600 -0.75 -0.40-14.1441
2600 -1.00 -0.40-13.8520
2600 -2.00 -0.40-12.4427
2700  0.25 -0.40-14.2337
2700 -0.25 -0.40-13.9573
2700 -0.50 -0.40-13.7713
2700 -0.75 -0.40-13.5354
2700 -1.00 -0.40-13.2587
2800  0.00 -0.40-13.2282
2800  0.50 -0.40-13.2730
2800  0.75 -0.40-13.2038
2800  1.00 -0.40-13.0702
2800 -0.25 -0.40-13.1288
2800 -0.50 -0.40-12.9971
2800 -0.75 -0.40-12.8153
2800 -1.00 -0.40-12.5889
2900  0.00 -0.40-12.2482
2900  0.25 -0.40-12.2254
2900  0.50 -0.40-12.1425
2900  0.75 -0.40-12.0093
2900  1.00 -0.40-11.8420
2900 -0.25 -0.40-12.2201
2900 -0.50 -0.40-12.1463
3000  0.00 -0.40-11.3226
3000  0.25 -0.40-11.2526
3000  0.50 -0.40-11.1395
3000  0.75 -0.40-11.0021
3000  1.00 -0.40-10.8595
3000 -0.25 -0.40-11.3510
3000 -0.50 -0.40-11.3280
3000 -0.75 -0.40-11.2716
3000 -1.00 -0.40-11.1796
3100  0.00 -0.40-10.5358
3100  0.25 -0.40-10.4507
3100  0.50 -0.40-10.3446
3100  0.75 -0.40-10.2324
3100  1.00 -0.40-10.1259
3100 -0.25 -0.40-10.5928
3100 -0.50 -0.40-10.6058
3100 -0.75 -0.40-10.5878
3100 -1.00 -0.40-10.5405
3100 -1.50 -0.40-10.3574
3200  0.00 -0.40 -9.9081
3200  0.25 -0.40 -9.8306
3200  0.50 -0.40 -9.7467
3200  0.75 -0.40 -9.6656
3200  1.00 -0.40 -9.5943
3200 -0.25 -0.40 -9.9702
3200 -0.50 -0.40-10.0033
3200 -0.75 -0.40-10.0081
3200 -1.00 -0.40 -9.9870
3200 -1.50 -0.40 -9.8761
3200 -2.00 -0.40 -9.6618
3300  0.00 -0.40 -9.4258
3300  0.25 -0.40 -9.3654
3300  0.50 -0.40 -9.3066
3300  0.75 -0.40 -9.2559
3300  1.00 -0.40 -9.2223
3300 -0.25 -0.40 -9.4793
3300 -0.50 -0.40 -9.5174
3300 -0.75 -0.40 -9.5330
3300 -1.00 -0.40 -9.5248
3300 -1.50 -0.40 -9.4492
3300 -2.00 -0.40 -9.2875
3400  0.00 -0.40 -9.0559
3400  0.25 -0.40 -9.0147
3400  0.50 -0.40 -8.9806
3400  0.75 -0.40 -8.9623
3400  1.00 -0.40 -8.9737
3400 -0.25 -0.40 -9.0953
3400 -0.50 -0.40 -9.1285
3400 -0.75 -0.40 -9.1457
3400 -1.00 -0.40 -9.1430
3400 -1.50 -0.40 -9.0799
3400 -2.00 -0.40 -8.9440
3500  0.00 -0.40 -8.7608
3500  0.25 -0.40 -8.7390
3500  0.50 -0.40 -8.7302
3500  0.75 -0.40 -8.7473
3500  1.00 -0.40 -8.8048
3500 -0.25 -0.40 -8.7856
3500 -0.50 -0.40 -8.8093
3500 -0.75 -0.40 -8.8229
3500 -1.00 -0.40 -8.8209
3500 -1.50 -0.40 -8.7609
3500 -2.00 -0.40 -8.6313
3600  0.00 -0.40 -8.5101
3600  0.25 -0.40 -8.5086
3600  0.50 -0.40 -8.5274
3600  0.75 -0.40 -8.5794
3600  1.00 -0.40 -8.6611
3600 -0.25 -0.40 -8.5199
3600 -0.50 -0.40 -8.5327
3600 -0.75 -0.40 -8.5398
3600 -1.00 -0.40 -8.5355
3600 -1.50 -0.40 -8.4752
