 E(B-V) = 0.56
2600  0.00 -0.40  0.2929
2600  0.25 -0.40  0.2864
2600  0.50 -0.40  0.2855
2600  0.75 -0.40  0.2879
2600  1.00 -0.40  0.2910
2600 -0.25 -0.40  0.3070
2600 -0.50 -0.40  0.3293
2600 -0.75 -0.40  0.3589
2600 -1.00 -0.40  0.3944
2700  0.00 -0.40  0.2942
2700  0.25 -0.40  0.2926
2700  0.50 -0.40  0.2925
2700  0.75 -0.40  0.2890
2700  1.00 -0.40  0.2697
2700 -0.25 -0.40  0.3001
2700 -0.50 -0.40  0.3130
2700 -0.75 -0.40  0.3336
2700 -1.00 -0.40  0.3613
2800  0.00 -0.40  0.2987
2800  0.25 -0.40  0.2938
2800  0.50 -0.40  0.2775
2800  0.75 -0.40  0.2471
2800  1.00 -0.40  0.2443
2800 -0.25 -0.40  0.3020
2800 -0.50 -0.40  0.3085
2800 -0.75 -0.40  0.3211
2800 -1.00 -0.40  0.3410
2800 -1.50 -0.40  0.3987
2800 -2.00 -0.40  0.4671
2900  0.00 -0.40  0.2914
2900  0.25 -0.40  0.2661
2900  0.50 -0.40  0.2433
2900  0.75 -0.40  0.2566
2900  1.00 -0.40  0.2795
2900 -0.25 -0.40  0.3016
2900 -0.50 -0.40  0.3076
2900 -0.75 -0.40  0.3155
2900 -1.00 -0.40  0.3288
2900 -1.50 -0.40  0.3740
2900 -2.00 -0.40  0.4336
3000  0.00 -0.40  0.2619
3000  0.25 -0.40  0.2500
3000  0.50 -0.40  0.2674
3000  0.75 -0.40  0.2872
3000  1.00 -0.40  0.3059
3000 -0.25 -0.40  0.2884
3000 -0.50 -0.40  0.3018
3000 -0.75 -0.40  0.3098
3000 -1.50 -0.40  0.3537
3000 -2.00 -0.40  0.4047
3100  0.00 -0.40  0.2553
3100  0.25 -0.40  0.2719
3100  0.50 -0.40  0.2887
3100  0.75 -0.40  0.3040
3100  1.00 -0.40  0.3184
3100 -0.25 -0.40  0.2613
3100 -0.50 -0.40  0.2854
3100 -0.75 -0.40  0.2999
3100 -1.50 -0.40  0.3354
3100 -2.00 -0.40  0.3785
3200  0.00 -0.40  0.2700
3200  0.25 -0.40  0.2843
3200  0.50 -0.40  0.2971
3200  0.75 -0.40  0.3086
3200  1.00 -0.40  0.3192
3200 -0.25 -0.40  0.2556
3200 -0.50 -0.40  0.2601
3200 -0.75 -0.40  0.2815
3200 -1.00 -0.40  0.2961
3200 -1.50 -0.40  0.3185
3200 -2.00 -0.40  0.3536
3300  0.00 -0.40  0.2752
3300  0.25 -0.40  0.2862
3300  0.50 -0.40  0.2970
3300  0.75 -0.40  0.3072
3300  1.00 -0.40  0.3180
3300 -0.25 -0.40  0.2632
3300 -0.50 -0.40  0.2519
3300 -0.75 -0.40  0.2572
3300 -1.00 -0.40  0.2761
3300 -1.50 -0.40  0.3021
3300 -2.00 -0.40  0.3295
3400  0.00 -0.40  0.2728
3400  0.25 -0.40  0.2824
3400  0.50 -0.40  0.2923
3400  0.75 -0.40  0.3023
3400  1.00 -0.40  0.3127
3400 -0.25 -0.40  0.2635
3400 -0.50 -0.40  0.2539
3400 -0.75 -0.40  0.2464
3400 -1.00 -0.40  0.2531
3400 -1.50 -0.40  0.2833
3400 -2.00 -0.40  0.3060
3500  0.00 -0.40  0.2666
3500  0.25 -0.40  0.2756
3500  0.50 -0.40  0.2851
3500  0.75 -0.40  0.2949
3500  1.00 -0.40  0.3051
3500 -0.25 -0.40  0.2583
3500 -0.50 -0.40  0.2510
3500 -0.75 -0.40  0.2445
3500 -1.00 -0.40  0.2414
3500 -1.50 -0.40  0.2613
3500 -2.00 -0.40  0.2828
3600  0.00 -0.40  0.2596
3600  0.25 -0.40  0.2681
3600  0.50 -0.40  0.2775
3600  0.75 -0.40  0.2874
3600  1.00 -0.40  0.2981
3600 -0.25 -0.40  0.2520
3600 -0.50 -0.40  0.2455
3600 -0.75 -0.40  0.2404
3600 -1.00 -0.40  0.2367
3600 -1.50 -0.40  0.2424
3600 -2.00 -0.40  0.2597
3700  0.00 -0.40  0.2519
3700  0.25 -0.40  0.2598
3700  0.50 -0.40  0.2687
3700  0.75 -0.40  0.2783
3700  1.00 -0.40  0.2886
3700 -0.25 -0.40  0.2449
3700 -0.50 -0.40  0.2389
3700 -0.75 -0.40  0.2340
3700 -1.00 -0.40  0.2303
3700 -1.50 -0.40  0.2284
3700 -2.00 -0.40  0.2387
3800  0.00 -0.40  0.2419
3800  0.25 -0.40  0.2492
3800  0.50 -0.40  0.2573
3800  0.75 -0.40  0.2663
3800  1.00 -0.40  0.2760
3800 -0.25 -0.40  0.2353
3800 -0.50 -0.40  0.2294
3800 -0.75 -0.40  0.2242
3800 -1.00 -0.40  0.2199
3800 -1.50 -0.40  0.2150
3800 -2.00 -0.40  0.2205
3900  0.00 -0.40  0.2295
3900  0.25 -0.40  0.2366
3900  0.50 -0.40  0.2442
3900  0.75 -0.40  0.2526
3900  1.00 -0.40  0.2617
3900 -0.25 -0.40  0.2228
3900 -0.50 -0.40  0.2165
3900 -0.75 -0.40  0.2105
3900 -1.00 -0.40  0.2053
3900 -1.50 -0.40  0.1994
3900 -2.00 -0.40  0.2028
4000  0.00 -0.40  0.2145
4000  0.25 -0.40  0.2218
4000  0.50 -0.40  0.2294
4000  0.75 -0.40  0.2374
4000  1.00 -0.40  0.2459
4000 -0.25 -0.40  0.2072
4000 -0.50 -0.40  0.2001
4000 -0.75 -0.40  0.1934
4000 -1.00 -0.40  0.1876
