 E(B-V) = 0.56
2600  0.00 -0.40-12.4672
2600  0.25 -0.40-12.4809
2600  0.50 -0.40-12.4862
2600  0.75 -0.40-12.4883
2600  1.00 -0.40-12.4934
2600 -0.25 -0.40-12.4414
2600 -0.50 -0.40-12.4008
2600 -0.75 -0.40-12.3474
2600 -1.00 -0.40-12.2831
2700  0.00 -0.40-12.3469
2700  0.25 -0.40-12.3542
2700  0.50 -0.40-12.3629
2700  0.75 -0.40-12.3845
2700  1.00 -0.40-12.4416
2700 -0.25 -0.40-12.3343
2700 -0.50 -0.40-12.3115
2700 -0.75 -0.40-12.2761
2700 -1.00 -0.40-12.2287
2800  0.00 -0.40-12.2386
2800  0.25 -0.40-12.2592
2800  0.50 -0.40-12.3078
2800  0.75 -0.40-12.3928
2800  1.00 -0.40-12.4553
2800 -0.25 -0.40-12.2265
2800 -0.50 -0.40-12.2126
2800 -0.75 -0.40-12.1907
2800 -1.00 -0.40-12.1577
2800 -1.50 -0.40-12.0615
2800 -2.00 -0.40-11.9370
2900  0.00 -0.40-12.1711
2900  0.25 -0.40-12.2402
2900  0.50 -0.40-12.3225
2900  0.75 -0.40-12.3518
2900  1.00 -0.40-12.3447
2900 -0.25 -0.40-12.1374
2900 -0.50 -0.40-12.1188
2900 -0.75 -0.40-12.1017
2900 -1.00 -0.40-12.0788
2900 -1.50 -0.40-12.0054
2900 -2.00 -0.40-11.9032
3000  0.00 -0.40-12.1626
3000  0.25 -0.40-12.2296
3000  0.50 -0.40-12.2376
3000  0.75 -0.40-12.2226
3000  1.00 -0.40-12.2011
3000 -0.25 -0.40-12.0871
3000 -0.50 -0.40-12.0451
3000 -0.75 -0.40-12.0215
3000 -1.50 -0.40-11.9444
3000 -2.00 -0.40-11.8608
3100  0.00 -0.40-12.1300
3100  0.25 -0.40-12.1293
3100  0.50 -0.40-12.1121
3100  0.75 -0.40-12.0913
3100  1.00 -0.40-12.0706
3100 -0.25 -0.40-12.0755
3100 -0.50 -0.40-12.0020
3100 -0.75 -0.40-11.9576
3100 -1.50 -0.40-11.8837
3100 -2.00 -0.40-11.8142
3200  0.00 -0.40-12.0304
3200  0.25 -0.40-12.0130
3200  0.50 -0.40-11.9938
3200  0.75 -0.40-11.9759
3200  1.00 -0.40-11.9604
3200 -0.25 -0.40-12.0334
3200 -0.50 -0.40-11.9851
3200 -0.75 -0.40-11.9175
3200 -1.00 -0.40-11.8745
3200 -1.50 -0.40-11.8249
3200 -2.00 -0.40-11.7669
3300  0.00 -0.40-11.9241
3300  0.25 -0.40-11.9061
3300  0.50 -0.40-11.8889
3300  0.75 -0.40-11.8735
3300  1.00 -0.40-11.8581
3300 -0.25 -0.40-11.9409
3300 -0.50 -0.40-11.9421
3300 -0.75 -0.40-11.8974
3300 -1.00 -0.40-11.8373
3300 -1.50 -0.40-11.7703
3300 -2.00 -0.40-11.7200
3400  0.00 -0.40-11.8281
3400  0.25 -0.40-11.8131
3400  0.50 -0.40-11.7994
3400  0.75 -0.40-11.7866
3400  1.00 -0.40-11.7741
3400 -0.25 -0.40-11.8446
3400 -0.50 -0.40-11.8597
3400 -0.75 -0.40-11.8571
3400 -1.00 -0.40-11.8155
3400 -1.50 -0.40-11.7253
3400 -2.00 -0.40-11.6743
3500  0.00 -0.40-11.7480
3500  0.25 -0.40-11.7361
3500  0.50 -0.40-11.7253
3500  0.75 -0.40-11.7150
3500  1.00 -0.40-11.7047
3500 -0.25 -0.40-11.7607
3500 -0.50 -0.40-11.7739
3500 -0.75 -0.40-11.7847
3500 -1.00 -0.40-11.7767
3500 -1.50 -0.40-11.6942
3500 -2.00 -0.40-11.6313
3600  0.00 -0.40-11.6798
3600  0.25 -0.40-11.6704
3600  0.50 -0.40-11.6612
3600  0.75 -0.40-11.6522
3600  1.00 -0.40-11.6428
3600 -0.25 -0.40-11.6895
3600 -0.50 -0.40-11.6995
3600 -0.75 -0.40-11.7090
3600 -1.00 -0.40-11.7136
3600 -1.50 -0.40-11.6657
3600 -2.00 -0.40-11.5932
3700  0.00 -0.40-11.6205
3700  0.25 -0.40-11.6138
3700  0.50 -0.40-11.6068
3700  0.75 -0.40-11.5994
3700  1.00 -0.40-11.5915
3700 -0.25 -0.40-11.6268
3700 -0.50 -0.40-11.6329
3700 -0.75 -0.40-11.6387
3700 -1.00 -0.40-11.6433
3700 -1.50 -0.40-11.6228
3700 -2.00 -0.40-11.5558
3800  0.00 -0.40-11.5653
3800  0.25 -0.40-11.5617
3800  0.50 -0.40-11.5572
3800  0.75 -0.40-11.5517
3800  1.00 -0.40-11.5450
3800 -0.25 -0.40-11.5675
3800 -0.50 -0.40-11.5685
3800 -0.75 -0.40-11.5687
3800 -1.00 -0.40-11.5688
3800 -1.50 -0.40-11.5596
3800 -2.00 -0.40-11.5093
3900  0.00 -0.40-11.5120
3900  0.25 -0.40-11.5122
3900  0.50 -0.40-11.5104
3900  0.75 -0.40-11.5069
3900  1.00 -0.40-11.5018
3900 -0.25 -0.40-11.5092
3900 -0.50 -0.40-11.5039
3900 -0.75 -0.40-11.4968
3900 -1.00 -0.40-11.4899
3900 -1.50 -0.40-11.4783
3900 -2.00 -0.40-11.4462
4000  0.00 -0.40-11.4594
4000  0.25 -0.40-11.4640
4000  0.50 -0.40-11.4655
4000  0.75 -0.40-11.4643
4000  1.00 -0.40-11.4609
4000 -0.25 -0.40-11.4506
4000 -0.50 -0.40-11.4375
4000 -0.75 -0.40-11.4214
4000 -1.00 -0.40-11.4054
4000 -1.50 -0.40-11.3824
4000 -2.00 -0.40-11.3620
4250  0.00 -0.40-11.3251
4250  0.25 -0.40-11.3449
4250  0.50 -0.40-11.3570
4250  0.75 -0.40-11.3635
4250  1.00 -0.40-11.3657
4250 -0.25 -0.40-11.2953
4250 -0.50 -0.40-11.2548
4250 -0.75 -0.40-11.2072
4250 -1.00 -0.40-11.1592
4250 -1.50 -0.40-11.0851
4250 -2.00 -0.40-11.0530
4500  0.00 -0.40-11.1703
4500  0.25 -0.40-11.2152
4500  0.50 -0.40-11.2442
4500  0.75 -0.40-11.2625
4500  1.00 -0.40-11.2733
4500 -0.25 -0.40-11.1053
4500 -0.50 -0.40-11.0210
4500 -0.75 -0.40-10.9263
4500 -1.00 -0.40-10.8323
4500 -1.50 -0.40-10.6810
4500 -2.00 -0.40-10.5946
