 E(B-V) = 0.56
2600  0.00 -0.40  0.2111
2600 -0.25 -0.40  0.1726
2600 -0.50 -0.40  0.1387
2600 -1.00 -0.40  0.1409
2600 -1.50 -0.40  0.2492
2700  0.00 -0.40  0.2455
2700  0.25 -0.40  0.2765
2700  0.50 -0.40  0.3068
2700  0.75 -0.40  0.3335
2700  1.00 -0.40  0.3553
2700 -0.25 -0.40  0.2143
2700 -0.50 -0.40  0.1827
2700 -0.75 -0.40  0.1554
2700 -1.00 -0.40  0.1377
2700 -1.50 -0.40  0.1872
2800  0.00 -0.40  0.2699
2800  0.25 -0.40  0.2944
2800  0.50 -0.40  0.3170
2800  0.75 -0.40  0.3381
2800  1.00 -0.40  0.3537
2800 -0.25 -0.40  0.2454
2800 -0.50 -0.40  0.2193
2800 -0.75 -0.40  0.1953
2800 -1.00 -0.40  0.1742
2800 -1.50 -0.40  0.1623
2900  0.00 -0.40  0.2852
2900  0.25 -0.40  0.3032
2900  0.50 -0.40  0.3217
2900  0.75 -0.40  0.3387
2900  1.00 -0.40  0.3554
2900 -0.25 -0.40  0.2663
2900 -0.50 -0.40  0.2458
2900 -0.75 -0.40  0.2261
2900 -1.00 -0.40  0.2075
2900 -1.50 -0.40  0.1825
3000  0.00 -0.40  0.3010
3000  0.25 -0.40  0.3178
3000  0.50 -0.40  0.3362
3000  0.75 -0.40  0.3529
3000  1.00 -0.40  0.3666
3000 -0.25 -0.40  0.2835
3000 -0.50 -0.40  0.2679
3000 -0.75 -0.40  0.2551
3000 -1.50 -0.40  0.2095
3100  0.00 -0.40  0.3147
3100  0.25 -0.40  0.3285
3100  0.50 -0.40  0.3441
3100  0.75 -0.40  0.3572
3100 -0.25 -0.40  0.2995
3100 -0.50 -0.40  0.2881
3100 -0.75 -0.40  0.2777
3100 -1.00 -0.40  0.2635
3100 -1.50 -0.40  0.2350
3200  0.00 -0.40  0.3189
3200  0.25 -0.40  0.3336
3200  0.50 -0.40  0.3472
3200 -0.25 -0.40  0.3066
3200 -0.50 -0.40  0.2969
3200 -0.75 -0.40  0.2866
3200 -1.00 -0.40  0.2734
3200 -1.50 -0.40  0.2550
3200 -2.00 -0.40  0.2559
3300  0.00 -0.40  0.3209
3300  0.25 -0.40  0.3339
3300 -0.25 -0.40  0.3109
3300 -0.50 -0.40  0.2999
3300 -0.75 -0.40  0.2894
3300 -1.00 -0.40  0.2796
3300 -1.50 -0.40  0.2695
3400  0.00 -0.40  0.3210
3400  0.25 -0.40  0.3335
3400 -0.25 -0.40  0.3100
3400 -0.50 -0.40  0.2993
3400 -0.75 -0.40  0.2913
3400 -1.00 -0.40  0.2860
3400 -1.50 -0.40  0.2820
3500  0.00 -0.40  0.3183
3500  0.25 -0.40  0.3290
3500  0.50 -0.40  0.3407
3500  0.75 -0.40  0.3532
3500 -0.25 -0.40  0.3087
3500 -0.50 -0.40  0.3013
3500 -0.75 -0.40  0.2956
3500 -1.00 -0.40  0.2922
3500 -1.50 -0.40  0.2917
3600  0.00 -0.40  0.3141
3600  0.25 -0.40  0.3233
3600  0.50 -0.40  0.3338
3600  0.75 -0.40  0.3450
3600 -0.25 -0.40  0.3065
3600 -0.50 -0.40  0.3009
3600 -0.75 -0.40  0.2970
3600 -1.00 -0.40  0.2950
3600 -1.50 -0.40  0.2961
3700  0.00 -0.40  0.3086
3700  0.25 -0.40  0.3162
3700  0.50 -0.40  0.3252
3700  0.75 -0.40  0.3351
3700 -0.25 -0.40  0.3024
3700 -0.50 -0.40  0.2979
3700 -0.75 -0.40  0.2949
3700 -1.00 -0.40  0.2934
3700 -1.50 -0.40  0.2952
3800  0.00 -0.40  0.3007
3800  0.25 -0.40  0.3074
3800  0.50 -0.40  0.3151
3800  0.75 -0.40  0.3238
3800 -0.25 -0.40  0.2954
3800 -0.50 -0.40  0.2914
3800 -0.75 -0.40  0.2886
3800 -1.00 -0.40  0.2872
3800 -1.50 -0.40  0.2897
3900  0.00 -0.40  0.2900
3900  0.25 -0.40  0.2960
3900  1.00 -0.40  0.3189
3900 -0.25 -0.40  0.2849
3900 -0.50 -0.40  0.2810
3900 -0.75 -0.40  0.2783
3900 -1.00 -0.40  0.2771
3900 -1.50 -0.40  0.2806
4000  0.00 -0.40  0.2762
4000  0.25 -0.40  0.2820
4000  1.00 -0.40  0.3031
4000 -0.25 -0.40  0.2712
4000 -0.50 -0.40  0.2673
4000 -0.75 -0.40  0.2647
4000 -1.00 -0.40  0.2639
4000 -1.50 -0.40  0.2683
4250  0.00 -0.40  0.2304
4250  0.25 -0.40  0.2362
4250  0.50 -0.40  0.2425
4250  0.75 -0.40  0.2489
4250  1.00 -0.40  0.2554
4250 -0.25 -0.40  0.2253
4250 -0.50 -0.40  0.2214
4250 -0.75 -0.40  0.2191
4250 -1.00 -0.40  0.2186
4500 -0.25 -0.40  0.1659
4500 -0.50 -0.40  0.1617
4500 -0.75 -0.40  0.1590
4500 -1.00 -0.40  0.1582
4750 -0.25 -0.40  0.0952
4750 -0.75 -0.40  0.0870
4750 -1.00 -0.40  0.0848
5000  0.00 -0.40  0.0224
5000  0.25 -0.40  0.0302
5000 -0.25 -0.40  0.0156
5000 -0.50 -0.40  0.0100
5000 -0.75 -0.40  0.0041
5000 -1.00 -0.40 -0.0014
