 E(B-V) = 0.56
2500 -1.00 -0.40 -4.4304
2500 -1.50 -0.40 -4.3582
2600  0.25 -0.40 -4.5452
2600 -0.50 -0.40 -4.4443
2600 -0.75 -0.40 -4.3088
2600 -1.00 -0.40 -4.2141
2600 -1.50 -0.40 -4.1233
2600 -2.00 -0.40 -4.0487
2700  0.00 -0.40 -4.2446
2700  0.25 -0.40 -4.1960
2700  0.50 -0.40 -4.1428
2700  0.75 -0.40 -4.0923
2700  1.00 -0.40 -4.0529
2700 -0.25 -0.40 -4.2994
2700 -0.50 -0.40 -4.2986
2700 -0.75 -0.40 -4.2550
2700 -1.00 -0.40 -4.1345
2700 -1.50 -0.40 -3.9332
2700 -2.00 -0.40 -3.8437
2800  0.00 -0.40 -3.9171
2800  0.25 -0.40 -3.8709
2800  0.50 -0.40 -3.8277
2800  0.75 -0.40 -3.7897
2800  1.00 -0.40 -3.7581
2800 -0.25 -0.40 -3.9750
2800 -0.50 -0.40 -4.0088
2800 -0.75 -0.40 -4.0411
2800 -1.00 -0.40 -4.0356
2800 -1.50 -0.40 -3.8249
2800 -2.00 -0.40 -3.6749
2900  0.00 -0.40 -3.6203
2900  0.25 -0.40 -3.5818
2900  0.50 -0.40 -3.5513
2900  0.75 -0.40 -3.5258
2900  1.00 -0.40 -3.5106
2900 -0.25 -0.40 -3.6682
2900 -0.50 -0.40 -3.7062
2900 -0.75 -0.40 -3.7522
2900 -1.00 -0.40 -3.7935
2900 -1.50 -0.40 -3.7578
2900 -2.00 -0.40 -3.5613
3000  0.00 -0.40 -3.3559
3000  0.25 -0.40 -3.3263
3000  0.50 -0.40 -3.2990
3000  0.75 -0.40 -3.2760
3000  1.00 -0.40 -3.2619
3000 -0.25 -0.40 -3.3936
3000 -0.50 -0.40 -3.4313
3000 -0.75 -0.40 -3.4742
3000 -1.00 -0.40 -3.5227
3000 -1.50 -0.40 -3.5956
3000 -2.00 -0.40 -3.4993
3100  0.00 -0.40 -3.1172
3100  0.25 -0.40 -3.0941
3100  0.50 -0.40 -3.0721
3100  0.75 -0.40 -3.0568
3100  1.00 -0.40 -3.0480
3100 -0.25 -0.40 -3.1498
3100 -0.50 -0.40 -3.1810
3100 -0.75 -0.40 -3.2167
3100 -1.00 -0.40 -3.2680
3100 -1.50 -0.40 -3.3751
3100 -2.00 -0.40 -3.4077
3200  0.00 -0.40 -2.9307
3200  0.25 -0.40 -2.9070
3200  0.50 -0.40 -2.8908
3200  0.75 -0.40 -2.8807
3200  1.00 -0.40 -2.8754
3200 -0.25 -0.40 -2.9542
3200 -0.50 -0.40 -2.9808
3200 -0.75 -0.40 -3.0143
3200 -1.00 -0.40 -3.0602
3200 -1.50 -0.40 -3.1654
3200 -2.00 -0.40 -3.2578
3300  0.00 -0.40 -2.7760
3300  0.25 -0.40 -2.7572
3300  0.50 -0.40 -2.7436
3300  0.75 -0.40 -2.7330
3300  1.00 -0.40 -2.7287
3300 -0.25 -0.40 -2.7976
3300 -0.50 -0.40 -2.8255
3300 -0.75 -0.40 -2.8587
3300 -1.00 -0.40 -2.9007
3300 -1.50 -0.40 -2.9943
3300 -2.00 -0.40 -3.0955
3400  0.00 -0.40 -2.6459
3400  0.25 -0.40 -2.6273
3400  0.50 -0.40 -2.6145
3400  0.75 -0.40 -2.6054
3400  1.00 -0.40 -2.6006
3400 -0.25 -0.40 -2.6683
3400 -0.50 -0.40 -2.6957
3400 -0.75 -0.40 -2.7282
3400 -1.00 -0.40 -2.7647
3400 -1.50 -0.40 -2.8514
3400 -2.00 -0.40 -2.9479
3500  0.00 -0.40 -2.5338
3500  0.25 -0.40 -2.5169
3500  0.50 -0.40 -2.5041
3500  1.00 -0.40 -2.4895
3500 -0.25 -0.40 -2.5548
3500 -0.50 -0.40 -2.5798
3500 -0.75 -0.40 -2.6090
3500 -1.00 -0.40 -2.6424
3500 -1.50 -0.40 -2.7206
3500 -2.00 -0.40 -2.8098
3600  0.00 -0.40 -2.4303
3600  0.25 -0.40 -2.4145
3600  0.50 -0.40 -2.4022
3600  0.75 -0.40 -2.3933
3600  1.00 -0.40 -2.3881
3600 -0.25 -0.40 -2.4495
3600 -0.50 -0.40 -2.4722
3600 -0.75 -0.40 -2.4985
3600 -1.00 -0.40 -2.5282
3600 -1.50 -0.40 -2.5980
3600 -2.00 -0.40 -2.6790
