 E(B-V) = 0.56
2600  0.50 -0.40-12.3743
2600  1.00 -0.40-11.9750
2600 -0.25 -0.40-12.4393
2700  0.00 -0.40-11.2340
2700  0.25 -0.40-11.1293
2700  0.50 -0.40-10.9736
2700  0.75 -0.40-10.7981
2700  1.00 -0.40-10.6316
2700 -0.25 -0.40-11.2764
2700 -0.50 -0.40-11.2510
2700 -0.75 -0.40-11.1791
2700 -1.00 -0.40-11.0692
2800  0.00 -0.40-10.1482
2800  0.25 -0.40-10.0342
2800  0.50 -0.40 -9.9100
2800  0.75 -0.40 -9.7925
2800  1.00 -0.40 -9.7025
2800 -0.25 -0.40-10.2362
2800 -0.50 -0.40-10.2709
2800 -0.75 -0.40-10.2621
2800 -1.00 -0.40-10.2167
2800 -1.50 -0.40-10.0436
2900  0.00 -0.40 -9.3482
2900  0.25 -0.40 -9.2657
2900  0.50 -0.40 -9.1933
2900  0.75 -0.40 -9.1482
2900  1.00 -0.40 -9.1578
2900 -0.25 -0.40 -9.4284
2900 -0.50 -0.40 -9.4827
2900 -0.75 -0.40 -9.5094
2900 -1.00 -0.40 -9.5037
2900 -1.50 -0.40 -9.4229
2900 -2.00 -0.40 -9.2566
3000  0.00 -0.40 -8.8003
3000  0.25 -0.40 -8.7625
3000  0.50 -0.40 -8.7576
3000  0.75 -0.40 -8.8173
3000  1.00 -0.40 -8.9691
3000 -0.50 -0.40 -8.8976
3000 -0.75 -0.40 -8.9303
3000 -1.00 -0.40 -8.9418
3000 -1.50 -0.40 -8.9030
3000 -2.00 -0.40 -8.8002
3100  0.00 -0.40 -8.4418
3100  0.25 -0.40 -8.4621
3100  0.50 -0.40 -8.5455
3100  0.75 -0.40 -8.7049
3100  1.00 -0.40 -8.8641
3100 -0.25 -0.40 -8.4504
3100 -0.50 -0.40 -8.4766
3100 -0.75 -0.40 -8.4999
3100 -1.00 -0.40 -8.5111
3100 -1.50 -0.40 -8.4839
3100 -2.00 -0.40 -8.4041
3200  0.00 -0.40 -8.2135
3200  0.25 -0.40 -8.3017
3200  0.50 -0.40 -8.4492
3200  0.75 -0.40 -8.5779
3200  1.00 -0.40 -8.6212
3200 -0.25 -0.40 -8.1752
3200 -0.50 -0.40 -8.1721
3200 -0.75 -0.40 -8.1764
3200 -1.00 -0.40 -8.1789
3200 -1.50 -0.40 -8.1484
3200 -2.00 -0.40 -8.0662
3300  0.00 -0.40 -8.0663
3300  0.25 -0.40 -8.1995
3300  0.50 -0.40 -8.3027
3300  0.75 -0.40 -8.3089
3300  1.00 -0.40 -8.2285
3300 -0.25 -0.40 -7.9753
3300 -0.50 -0.40 -7.9364
3300 -0.75 -0.40 -7.9180
3300 -1.00 -0.40 -7.9065
3300 -1.50 -0.40 -7.8643
3300 -2.00 -0.40 -7.7714
3400  0.00 -0.40 -7.9491
3400  0.25 -0.40 -8.0410
3400  0.50 -0.40 -8.0232
3400  0.75 -0.40 -7.9248
3400  1.00 -0.40 -7.7879
3400 -0.25 -0.40 -7.8224
3400 -0.50 -0.40 -7.7404
3400 -0.75 -0.40 -7.6920
3400 -1.00 -0.40 -7.6611
3400 -1.50 -0.40 -7.6000
3400 -2.00 -0.40 -7.4932
3500  0.00 -0.40 -7.7824
3500  0.25 -0.40 -7.7636
3500  0.50 -0.40 -7.6592
3500  0.75 -0.40 -7.5334
3500  1.00 -0.40 -7.4124
3500 -0.25 -0.40 -7.6873
3500 -0.50 -0.40 -7.5742
3500 -0.75 -0.40 -7.4877
3500 -1.00 -0.40 -7.4290
3500 -1.50 -0.40 -7.3362
3500 -2.00 -0.40 -7.2119
3600  0.00 -0.40 -7.5179
3600  0.25 -0.40 -7.4244
3600  0.50 -0.40 -7.3183
3600  0.75 -0.40 -7.2237
3600  1.00 -0.40 -7.1413
3600 -0.25 -0.40 -7.5150
3600 -0.50 -0.40 -7.4217
3600 -0.75 -0.40 -7.3080
3600 -1.00 -0.40 -7.2148
3600 -1.50 -0.40 -7.0732
3700  0.00 -0.40 -7.2102
3700  0.25 -0.40 -7.1342
3700  0.50 -0.40 -7.0621
3700  0.75 -0.40 -6.9990
3700  1.00 -0.40 -6.9457
3700 -0.25 -0.40 -7.2644
3700 -0.50 -0.40 -7.2383
3700 -0.75 -0.40 -7.1370
3700 -1.00 -0.40 -7.0210
3700 -1.50 -0.40 -6.8222
3700 -2.00 -0.40 -6.6432
3800  0.00 -0.40 -6.9572
3800  0.25 -0.40 -6.9078
3800  0.50 -0.40 -6.8617
3800  0.75 -0.40 -6.8221
3800  1.00 -0.40 -6.7904
3800 -0.25 -0.40 -7.0006
3800 -0.50 -0.40 -7.0124
3800 -0.75 -0.40 -6.9498
3800 -1.00 -0.40 -6.8370
3800 -1.50 -0.40 -6.5926
3800 -2.00 -0.40 -6.3789
3900  0.00 -0.40 -6.7378
3900  0.25 -0.40 -6.7122
3900  0.50 -0.40 -6.6888
3900  0.75 -0.40 -6.6700
3900  1.00 -0.40 -6.6578
3900 -0.25 -0.40 -6.7582
3900 -0.50 -0.40 -6.7681
3900 -0.75 -0.40 -6.7327
3900 -1.00 -0.40 -6.6390
3900 -1.50 -0.40 -6.3786
3900 -2.00 -0.40 -6.1365
4000  0.00 -0.40 -6.5301
4000  0.25 -0.40 -6.5276
4000  0.50 -0.40 -6.5254
4000  0.75 -0.40 -6.5261
4000  1.00 -0.40 -6.5323
4000 -0.25 -0.40 -6.5274
4000 -0.50 -0.40 -6.5178
4000 -0.75 -0.40 -6.4873
4000 -1.00 -0.40 -6.4128
4000 -1.50 -0.40 -6.1637
4000 -2.00 -0.40 -5.9090
4250  0.00 -0.40 -6.0445
4250  0.25 -0.40 -6.0927
4250  0.50 -0.40 -6.1383
4250  0.75 -0.40 -6.1838
4250  1.00 -0.40 -6.2316
4250 -0.25 -0.40 -5.9903
4250 -0.50 -0.40 -5.9274
4250 -0.75 -0.40 -5.8561
4250 -1.00 -0.40 -5.7770
4250 -1.50 -0.40 -5.5852
4250 -2.00 -0.40 -5.3592
4500  0.00 -0.40 -5.5942
4500  0.25 -0.40 -5.6808
4500  0.50 -0.40 -5.7651
4500  0.75 -0.40 -5.8490
4500  1.00 -0.40 -5.9331
4500 -0.25 -0.40 -5.5033
4500 -0.50 -0.40 -5.4071
4500 -0.75 -0.40 -5.3090
4500 -1.00 -0.40 -5.2125
4500 -1.50 -0.40 -5.0285
4500 -2.00 -0.40 -4.8432
4750  0.00 -0.40 -5.1758
4750  0.25 -0.40 -5.2879
4750  0.50 -0.40 -5.4004
4750  0.75 -0.40 -5.5140
4750  1.00 -0.40 -5.6275
4750 -0.25 -0.40 -5.0647
4750 -0.50 -0.40 -4.9546
4750 -0.75 -0.40 -4.8486
4750 -1.00 -0.40 -4.7495
4750 -1.50 -0.40 -4.5666
4750 -2.00 -0.40 -4.3979
5000  0.00 -0.40 -4.7936
5000  0.25 -0.40 -4.9186
5000  0.50 -0.40 -5.0479
5000  0.75 -0.40 -5.1811
5000  1.00 -0.40 -5.3159
5000 -0.25 -0.40 -4.6739
5000 -0.50 -0.40 -4.5603
5000 -0.75 -0.40 -4.4531
5000 -1.00 -0.40 -4.3530
5000 -1.50 -0.40 -4.1733
