 E(B-V) = 0.56
2500  0.00 -0.40-12.2155
2500 -0.50 -0.40-12.1821
2500 -0.75 -0.40-12.2034
2600  0.00 -0.40-11.8718
2600  0.50 -0.40-12.4141
2600  0.75 -0.40-12.6359
2600 -0.25 -0.40-11.5510
2600 -0.50 -0.40-11.4051
2600 -0.75 -0.40-11.3617
2600 -1.00 -0.40-11.3589
2600 -1.50 -0.40-11.3609
2600 -2.00 -0.40-11.3616
2700  0.00 -0.40-11.5753
2700  0.25 -0.40-11.7436
2700  0.50 -0.40-11.8980
2700  0.75 -0.40-11.9592
2700  1.00 -0.40-11.8996
2700 -0.25 -0.40-11.3672
2700 -0.50 -0.40-11.1190
2700 -0.75 -0.40-10.9012
2700 -1.00 -0.40-10.8013
2700 -1.50 -0.40-10.7516
2700 -2.00 -0.40-10.7527
2800  0.00 -0.40-11.1817
2800  0.50 -0.40-11.2252
2800  0.75 -0.40-11.0851
2800  1.00 -0.40-10.8799
2800 -0.25 -0.40-11.0705
2800 -0.50 -0.40-10.9367
2800 -0.75 -0.40-10.7465
2800 -1.00 -0.40-10.5322
2800 -1.50 -0.40-10.3357
2800 -2.00 -0.40-10.2870
2900  0.00 -0.40-10.6952
2900  0.25 -0.40-10.5923
2900  0.50 -0.40-10.3995
2900  0.75 -0.40-10.1839
2900  1.00 -0.40 -9.9983
2900 -0.25 -0.40-10.7091
2900 -0.50 -0.40-10.6485
2900 -0.75 -0.40-10.5588
2900 -1.00 -0.40-10.4175
2900 -1.50 -0.40-10.0770
2900 -2.00 -0.40 -9.9451
3000  0.00 -0.40-10.0381
3000  0.25 -0.40 -9.8381
3000  0.50 -0.40 -9.6393
3000  0.75 -0.40 -9.4666
3000  1.00 -0.40 -9.3360
3000 -0.25 -0.40-10.2046
3000 -0.50 -0.40-10.2788
3000 -0.75 -0.40-10.2791
3000 -1.00 -0.40-10.2242
3000 -1.50 -0.40 -9.9433
3000 -2.00 -0.40 -9.6879
3100  0.00 -0.40 -9.3494
3100  0.25 -0.40 -9.1765
3100  0.50 -0.40 -9.0289
3100  0.75 -0.40 -8.9206
3100  1.00 -0.40 -8.8443
3100 -0.25 -0.40 -9.5447
3100 -0.50 -0.40 -9.7394
3100 -0.75 -0.40 -9.8728
3100 -1.00 -0.40 -9.9239
3100 -1.50 -0.40 -9.8087
3100 -2.00 -0.40 -9.5051
3200  0.00 -0.40 -8.8274
3200  0.25 -0.40 -8.7073
3200  0.50 -0.40 -8.6222
3200  0.75 -0.40 -8.5690
3200  1.00 -0.40 -8.5360
3200 -0.25 -0.40 -8.9705
3200 -0.50 -0.40 -9.1361
3200 -0.75 -0.40 -9.3044
3200 -1.00 -0.40 -9.4672
3200 -1.50 -0.40 -9.5647
3200 -2.00 -0.40 -9.3563
3300  0.00 -0.40 -8.4635
3300  0.25 -0.40 -8.3883
3300  0.50 -0.40 -8.3494
3300  0.75 -0.40 -8.3304
3300  1.00 -0.40 -8.3247
3300 -0.25 -0.40 -8.5511
3300 -0.50 -0.40 -8.6752
3300 -0.75 -0.40 -8.8063
3300 -1.00 -0.40 -8.9556
3300 -1.50 -0.40 -9.1983
3300 -2.00 -0.40 -9.1579
3400  0.00 -0.40 -8.1833
3400  0.25 -0.40 -8.1405
3400  0.50 -0.40 -8.1303
3400  0.75 -0.40 -8.1368
3400  1.00 -0.40 -8.1535
3400 -0.25 -0.40 -8.2351
3400 -0.50 -0.40 -8.3272
3400 -0.75 -0.40 -8.4282
3400 -1.00 -0.40 -8.5398
3400 -1.50 -0.40 -8.7690
3500  0.00 -0.40 -7.9498
3500  0.25 -0.40 -7.9380
3500  0.50 -0.40 -7.9546
3500  0.75 -0.40 -7.9823
3500  1.00 -0.40 -8.0153
3500 -0.25 -0.40 -7.9717
3500 -0.50 -0.40 -8.0320
3500 -0.75 -0.40 -8.1024
3500 -1.00 -0.40 -8.1867
3500 -1.50 -0.40 -8.3745
3500 -2.00 -0.40 -8.5216
3600  0.00 -0.40 -7.7370
3600  0.25 -0.40 -7.7513
3600  0.50 -0.40 -7.7893
3600  0.75 -0.40 -7.8353
3600  1.00 -0.40 -7.8831
3600 -0.25 -0.40 -7.7320
