 E(B-V) = 0.56
2500  0.00 -0.40-11.4569
2500  0.25 -0.40-11.4161
2500  1.00 -0.40-11.3653
2600  0.00 -0.40-10.5210
2600  0.25 -0.40-10.5153
2600  0.50 -0.40-10.5513
2600  0.75 -0.40-10.6763
2600  1.00 -0.40-10.9536
2600 -0.25 -0.40-10.5353
2600 -0.50 -0.40-10.5365
2600 -0.75 -0.40-10.5118
2600 -1.00 -0.40-10.4609
2600 -1.50 -0.40-10.3099
2700  0.00 -0.40 -9.9027
2700  0.25 -0.40-10.0107
2700  0.50 -0.40-10.2416
2700  0.75 -0.40-10.5303
2700  1.00 -0.40-10.7905
2700 -0.25 -0.40 -9.8632
2700 -0.50 -0.40 -9.8477
2700 -0.75 -0.40 -9.8350
2700 -1.00 -0.40 -9.8102
2700 -1.50 -0.40 -9.7256
2700 -2.00 -0.40 -9.6231
2800  0.00 -0.40 -9.6299
2800  0.25 -0.40 -9.8873
2800  0.50 -0.40-10.1321
2800  0.75 -0.40-10.3347
2800  1.00 -0.40-10.5059
2800 -0.25 -0.40 -9.4644
2800 -0.50 -0.40 -9.3797
2800 -0.75 -0.40 -9.3362
2800 -1.50 -0.40 -9.2354
2800 -2.00 -0.40 -9.1613
2900  0.00 -0.40 -9.5534
2900  0.25 -0.40 -9.7476
2900  0.50 -0.40 -9.8992
2900  0.75 -0.40-10.0073
2900  1.00 -0.40-10.0574
2900 -0.25 -0.40 -9.3126
2900 -0.50 -0.40 -9.1172
2900 -0.75 -0.40 -9.0054
2900 -1.00 -0.40 -8.9390
2900 -1.50 -0.40 -8.8463
2900 -2.00 -0.40 -8.7658
3000  0.00 -0.40 -9.3812
3000  0.25 -0.40 -9.4851
3000  0.50 -0.40 -9.5360
3000  0.75 -0.40 -9.5281
3000  1.00 -0.40 -9.4705
3000 -0.25 -0.40 -9.2291
3000 -0.50 -0.40 -9.0085
3000 -0.75 -0.40 -8.8069
3000 -1.00 -0.40 -8.6798
3000 -1.50 -0.40 -8.5382
3000 -2.00 -0.40 -8.4351
3100  0.00 -0.40 -9.0802
3100  0.25 -0.40 -9.0822
3100  0.50 -0.40 -9.0326
3100  0.75 -0.40 -8.9541
3100  1.00 -0.40 -8.8754
3100 -0.25 -0.40 -9.0212
3100 -0.50 -0.40 -8.8994
3100 -0.75 -0.40 -8.6977
3100 -1.00 -0.40 -8.4960
3100 -1.50 -0.40 -8.2725
3100 -2.00 -0.40 -8.1422
3200  0.00 -0.40 -8.6376
3200  0.25 -0.40 -8.5653
3200  0.50 -0.40 -8.4811
3200  0.75 -0.40 -8.3964
3200  1.00 -0.40 -8.3247
3200 -0.25 -0.40 -8.6705
3200 -0.50 -0.40 -8.6476
3200 -0.75 -0.40 -8.5495
3200 -1.00 -0.40 -8.3626
3200 -2.00 -0.40 -7.8607
3300  0.00 -0.40 -8.1285
3300  0.25 -0.40 -8.0528
3300  0.50 -0.40 -7.9852
3300  0.75 -0.40 -7.9307
3300  1.00 -0.40 -7.8864
3300 -0.25 -0.40 -8.1995
3300 -0.50 -0.40 -8.2549
3300 -0.75 -0.40 -8.2540
3300 -1.00 -0.40 -8.1718
3300 -1.50 -0.40 -7.8191
3300 -2.00 -0.40 -7.5888
3400  0.00 -0.40 -7.6722
3400  0.25 -0.40 -7.6225
3400  0.50 -0.40 -7.5832
3400  0.75 -0.40 -7.5550
3400  1.00 -0.40 -7.5359
3400 -0.25 -0.40 -7.7276
3400 -0.50 -0.40 -7.7886
3400 -0.75 -0.40 -7.8432
3400 -1.00 -0.40 -7.8490
3400 -1.50 -0.40 -7.6250
3500  0.00 -0.40 -7.2927
3500  0.25 -0.40 -7.2647
3500  0.50 -0.40 -7.2473
3500  0.75 -0.40 -7.2394
3500  1.00 -0.40 -7.2375
3500 -0.25 -0.40 -7.3256
3500 -0.50 -0.40 -7.3670
3500 -0.75 -0.40 -7.4080
3500 -1.00 -0.40 -7.4421
3500 -1.50 -0.40 -7.3694
3500 -2.00 -0.40 -7.1238
3600  0.00 -0.40 -6.9827
3600  0.25 -0.40 -6.9762
3600  0.50 -0.40 -6.9809
3600  0.75 -0.40 -6.9934
3600  1.00 -0.40 -7.0123
3600 -0.25 -0.40 -6.9942
3600 -0.50 -0.40 -7.0147
3600 -0.75 -0.40 -7.0366
3600 -1.00 -0.40 -7.0593
3600 -1.50 -0.40 -7.0527
3600 -2.00 -0.40 -6.8938
3700  0.00 -0.40 -6.7045
3700  0.25 -0.40 -6.7174
3700  0.50 -0.40 -6.7400
3700  0.75 -0.40 -6.7689
3700  1.00 -0.40 -6.8027
3700 -0.25 -0.40 -6.6970
3700 -0.50 -0.40 -6.6978
3700 -0.75 -0.40 -6.7017
3700 -1.00 -0.40 -6.7080
3700 -1.50 -0.40 -6.7105
3700 -2.00 -0.40 -6.6256
3800  0.00 -0.40 -6.4442
3800  0.25 -0.40 -6.4737
3800  0.50 -0.40 -6.5120
3800  0.75 -0.40 -6.5556
3800  1.00 -0.40 -6.6027
3800 -0.25 -0.40 -6.4205
3800 -0.50 -0.40 -6.4050
3800 -0.75 -0.40 -6.3933
3800 -1.00 -0.40 -6.3847
3800 -1.50 -0.40 -6.3701
3800 -2.00 -0.40 -6.3250
3900  0.00 -0.40 -6.2016
3900  0.25 -0.40 -6.2448
3900  0.50 -0.40 -6.2962
3900  0.75 -0.40 -6.3523
3900  1.00 -0.40 -6.4113
3900 -0.25 -0.40 -6.1652
3900 -0.50 -0.40 -6.1366
3900 -0.75 -0.40 -6.1120
3900 -1.00 -0.40 -6.0903
3900 -1.50 -0.40 -6.0516
3900 -2.00 -0.40 -6.0136
4000  0.00 -0.40 -5.9772
4000  0.25 -0.40 -6.0309
4000  0.50 -0.40 -6.0924
4000  0.75 -0.40 -6.1590
4000  1.00 -0.40 -6.2282
4000 -0.25 -0.40 -5.9308
4000 -0.50 -0.40 -5.8915
4000 -0.75 -0.40 -5.8558
4000 -1.00 -0.40 -5.8227
4000 -1.50 -0.40 -5.7632
4000 -2.00 -0.40 -5.7190
4250  0.00 -0.40 -5.4909
4250  0.25 -0.40 -5.5631
4250  0.50 -0.40 -5.6415
4250  0.75 -0.40 -5.7253
4250  1.00 -0.40 -5.8122
4250 -0.25 -0.40 -5.4249
4250 -0.50 -0.40 -5.3640
4250 -0.75 -0.40 -5.3072
4250 -1.00 -0.40 -5.2537
4250 -1.50 -0.40 -5.1652
4250 -2.00 -0.40 -5.1135
4500  0.00 -0.40 -5.0773
4500  0.25 -0.40 -5.1641
4500  0.50 -0.40 -5.2556
4500  0.75 -0.40 -5.3516
4500  1.00 -0.40 -5.4507
4500 -0.25 -0.40 -4.9965
4500 -0.50 -0.40 -4.9216
4500 -0.75 -0.40 -4.8532
4500 -1.00 -0.40 -4.7918
4500 -1.50 -0.40 -4.6946
4500 -2.00 -0.40 -4.6249
4750  0.00 -0.40 -4.7059
4750  0.25 -0.40 -4.8022
4750  0.50 -0.40 -4.9041
4750  0.75 -0.40 -5.0107
4750  1.00 -0.40 -5.1203
4750 -0.25 -0.40 -4.6170
4750 -0.50 -0.40 -4.5370
4750 -0.75 -0.40 -4.4663
4750 -1.00 -0.40 -4.4039
4750 -1.50 -0.40 -4.2974
5000  0.00 -0.40 -4.3686
5000  0.25 -0.40 -4.4672
5000  0.75 -0.40 -4.6872
5000  1.00 -0.40 -4.8042
5000 -0.25 -0.40 -4.2797
5000 -0.50 -0.40 -4.2013
5000 -0.75 -0.40 -4.1321
5000 -1.00 -0.40 -4.0693
5000 -1.50 -0.40 -3.9594
5000 -2.00 -0.40 -3.8775
5250  0.00 -0.40 -4.0688
5250  0.25 -0.40 -4.1635
5250  0.50 -0.40 -4.2683
5250  0.75 -0.40 -4.3819
5250  1.00 -0.40 -4.5012
5250 -0.25 -0.40 -3.9842
5250 -0.50 -0.40 -3.9095
5250 -0.75 -0.40 -3.8429
5250 -1.00 -0.40 -3.7846
5250 -1.50 -0.40 -3.6953
5250 -2.00 -0.40 -3.6410
5500  0.00 -0.40 -3.8066
5500  0.25 -0.40 -3.8953
5500  0.50 -0.40 -3.9940
5500  0.75 -0.40 -4.1024
5500  1.00 -0.40 -4.2182
5500 -0.25 -0.40 -3.7281
5500 -0.50 -0.40 -3.6602
5500 -0.75 -0.40 -3.6040
5500 -1.00 -0.40 -3.5594
5500 -1.50 -0.40 -3.4995
5500 -2.00 -0.40 -3.4666
5750  0.00 -0.40 -3.5807
5750  0.25 -0.40 -3.6608
5750  0.50 -0.40 -3.7516
5750  0.75 -0.40 -3.8522
5750  1.00 -0.40 -3.9605
5750 -0.25 -0.40 -3.5132
5750 -0.50 -0.40 -3.4593
5750 -0.75 -0.40 -3.4182
5750 -1.00 -0.40 -3.3877
5750 -1.50 -0.40 -3.3492
5750 -2.00 -0.40 -3.3290
6000  0.00 -0.40 -3.3937
6000  0.25 -0.40 -3.4604
