 E(B-V) = 0.56
2500 -0.25 -0.40-13.3089
2500 -0.50 -0.40-12.9879
2600 -0.25 -0.40-12.5029
2600 -0.50 -0.40-12.1738
2600 -0.75 -0.40-11.7848
2600 -1.00 -0.40-11.3635
2600 -2.00 -0.40 -9.6818
2700 -0.25 -0.40-11.7166
2700 -0.50 -0.40-11.4312
2700 -0.75 -0.40-11.1075
2700 -1.00 -0.40-10.7560
2700 -1.50 -0.40-10.0196
2700 -2.00 -0.40 -9.2819
2800  0.75 -0.40-11.2930
2800 -0.25 -0.40-10.9238
2800 -0.50 -0.40-10.7164
2800 -0.75 -0.40-10.4725
2800 -1.00 -0.40-10.1826
2800 -1.50 -0.40 -9.5533
2900  0.25 -0.40-10.2643
2900  1.00 -0.40-10.1439
2900 -0.25 -0.40-10.1311
2900 -0.50 -0.40-10.0055
2900 -0.75 -0.40 -9.8445
2900 -1.00 -0.40 -9.6346
3000  0.00 -0.40 -9.4117
3000  0.25 -0.40 -9.4145
3000  0.50 -0.40 -9.3724
3000  0.75 -0.40 -9.2890
3000  1.00 -0.40 -9.1794
3000 -0.25 -0.40 -9.3788
3000 -0.50 -0.40 -9.3130
3000 -0.75 -0.40 -9.2193
3000 -1.50 -0.40 -8.6834
3100  0.00 -0.40 -8.7073
3100  0.25 -0.40 -8.6716
3100  0.50 -0.40 -8.6062
3100  0.75 -0.40 -8.5167
3100  1.00 -0.40 -8.4249
3100 -0.25 -0.40 -8.7046
3100 -0.50 -0.40 -8.6793
3100 -0.75 -0.40 -8.6272
3100 -1.50 -0.40 -8.2703
3200  0.00 -0.40 -8.1117
3200  0.25 -0.40 -8.0650
3200  0.50 -0.40 -8.0027
3200  0.75 -0.40 -7.9327
3200  1.00 -0.40 -7.8703
3200 -0.25 -0.40 -8.1289
3200 -0.50 -0.40 -8.1259
3200 -0.75 -0.40 -8.0976
3200 -1.00 -0.40 -8.0506
3200 -1.50 -0.40 -7.8695
3200 -2.00 -0.40 -7.5535
3300  0.00 -0.40 -7.6308
3300  0.25 -0.40 -7.5900
3300  0.50 -0.40 -7.5451
3300  0.75 -0.40 -7.5009
3300  1.00 -0.40 -7.4674
3300 -0.25 -0.40 -7.6532
3300 -0.50 -0.40 -7.6605
3300 -0.75 -0.40 -7.6439
3300 -1.00 -0.40 -7.6113
3300 -1.50 -0.40 -7.4923
3400  0.00 -0.40 -7.2518
3400  0.25 -0.40 -7.2253
3400  0.50 -0.40 -7.2012
3400  0.75 -0.40 -7.1838
3400  1.00 -0.40 -7.1803
3400 -0.25 -0.40 -7.2688
3400 -0.50 -0.40 -7.2767
3400 -0.75 -0.40 -7.2650
3400 -1.00 -0.40 -7.2368
3400 -1.50 -0.40 -7.1440
3500  0.00 -0.40 -6.9540
3500  0.25 -0.40 -6.9453
3500  0.50 -0.40 -6.9433
3500  0.75 -0.40 -6.9531
3500  1.00 -0.40 -6.9815
3500 -0.25 -0.40 -6.9603
3500 -0.50 -0.40 -6.9628
3500 -0.75 -0.40 -6.9505
3500 -1.00 -0.40 -6.9231
3500 -1.50 -0.40 -6.8337
3600  0.00 -0.40 -6.7151
3600  0.25 -0.40 -6.7249
3600  0.50 -0.40 -6.7456
3600  0.75 -0.40 -6.7827
3600  1.00 -0.40 -6.8440
3600 -0.25 -0.40 -6.7080
3600 -0.50 -0.40 -6.7014
3600 -0.75 -0.40 -6.6853
3600 -1.00 -0.40 -6.6566
3600 -1.50 -0.40 -6.5630
3600 -2.00 -0.40 -6.4166
3700  0.00 -0.40 -6.5133
3700  0.25 -0.40 -6.5417
3700  0.50 -0.40 -6.5848
3700  0.75 -0.40 -6.6493
3700  1.00 -0.40 -6.7408
3700 -0.25 -0.40 -6.4918
3700 -0.50 -0.40 -6.4740
3700 -0.75 -0.40 -6.4515
3700 -1.00 -0.40 -6.4196
3700 -1.50 -0.40 -6.3209
3700 -2.00 -0.40 -6.1742
3800  0.00 -0.40 -6.3318
3800  0.25 -0.40 -6.3797
3800  0.50 -0.40 -6.4456
3800  0.75 -0.40 -6.5356
3800  1.00 -0.40 -6.6463
3800 -0.25 -0.40 -6.2951
3800 -0.50 -0.40 -6.2646
3800 -0.75 -0.40 -6.2337
3800 -1.00 -0.40 -6.1971
3800 -1.50 -0.40 -6.0941
3800 -2.00 -0.40 -5.9458
3900  0.00 -0.40 -6.1626
3900  0.25 -0.40 -6.2311
3900  0.50 -0.40 -6.3190
3900  0.75 -0.40 -6.4265
3900  1.00 -0.40 -6.5341
3900 -0.25 -0.40 -6.1083
3900 -0.50 -0.40 -6.0632
3900 -0.75 -0.40 -6.0220
3900 -1.00 -0.40 -5.9793
3900 -1.50 -0.40 -5.8723
3900 -2.00 -0.40 -5.7248
4000 -0.25 -0.40 -5.9267
4000 -0.50 -0.40 -5.8666
4000 -0.75 -0.40 -5.8141
4000 -1.00 -0.40 -5.7639
4000 -1.50 -0.40 -5.6523
4000 -2.00 -0.40 -5.5083
4250 -0.25 -0.40 -5.5100
4250 -0.50 -0.40 -5.4208
4250 -0.75 -0.40 -5.3420
4250 -1.00 -0.40 -5.2713
4250 -1.50 -0.40 -5.1435
4250 -2.00 -0.40 -5.0103
4500 -0.25 -0.40 -5.1348
4500 -0.50 -0.40 -5.0387
4500 -0.75 -0.40 -4.9485
4500 -1.00 -0.40 -4.8671
4500 -1.50 -0.40 -4.7271
4500 -2.00 -0.40 -4.6022
4750 -0.25 -0.40 -4.7525
4750 -0.50 -0.40 -4.6693
4750 -0.75 -0.40 -4.5878
4750 -1.00 -0.40 -4.5118
4750 -1.50 -0.40 -4.3791
4750 -2.00 -0.40 -4.2668
5000 -0.25 -0.40 -4.3900
5000 -0.50 -0.40 -4.3205
5000 -0.75 -0.40 -4.2543
5000 -1.00 -0.40 -4.1915
5000 -1.50 -0.40 -4.0786
5000 -2.00 -0.40 -3.9844
5250 -0.25 -0.40 -4.0893
5250 -0.50 -0.40 -4.0276
5250 -0.75 -0.40 -3.9712
