 E(B-V) = 0.56
2500 -0.25  0.00  2.8572
2500 -0.50  0.00  2.8417
2500 -0.75  0.00  2.8335
2500 -1.00  0.00  2.8234
2500 -2.00  0.00  2.6028
2500 -2.50  0.00  2.3631
2600 -0.25  0.00  2.8340
2600 -0.50  0.00  2.8023
2600 -1.00  0.00  2.7757
2600 -1.50  0.00  2.7327
2600 -2.00  0.00  2.6105
2600 -2.50  0.00  2.4149
2700 -0.25  0.00  2.8234
2700 -0.50  0.00  2.7812
2700 -1.50  0.00  2.6959
2700 -2.00  0.00  2.6036
2700 -2.50  0.00  2.4486
2800 -0.25  0.00  2.8214
2800 -0.50  0.00  2.7763
2800 -0.75  0.00  2.7288
2800 -1.50  0.00  2.6575
2800 -2.00  0.00  2.5868
2800 -2.50  0.00  2.4648
2900 -0.25  0.00  2.8249
2900 -0.50  0.00  2.7790
2900 -0.75  0.00  2.7263
2900 -1.50  0.00  2.6228
2900 -2.00  0.00  2.5652
2900 -2.50  0.00  2.4675
3000 -0.25  0.00  2.8293
3000 -0.50  0.00  2.7832
3000 -0.75  0.00  2.7337
3000 -1.00  0.00  2.6746
3000 -2.50  0.00  2.4626
3100 -0.25  0.00  2.8299
3100 -0.50  0.00  2.7845
3100 -0.75  0.00  2.7385
3100 -1.00  0.00  2.6840
3100 -1.50  0.00  2.5842
3100 -2.00  0.00  2.5286
3100 -2.50  0.00  2.4560
3200 -0.25  0.00  2.8225
3200 -0.50  0.00  2.7789
3200 -0.75  0.00  2.7349
3200 -1.00  0.00  2.6910
3200 -2.00  0.00  2.5222
3200 -2.50  0.00  2.4538
3300 -0.25  0.00  2.8018
3300 -0.50  0.00  2.7624
3300 -0.75  0.00  2.7215
3300 -1.00  0.00  2.6848
3300 -1.50  0.00  2.5979
3300 -2.00  0.00  2.5238
3300 -2.50  0.00  2.4582
3400 -0.25  0.00  2.7660
3400 -0.50  0.00  2.7332
3400 -0.75  0.00  2.6979
3400 -1.00  0.00  2.6666
3400 -1.50  0.00  2.6086
3400 -2.00  0.00  2.5333
3400 -2.50  0.00  2.4653
3500 -0.25  0.00  2.7165
3500 -0.50  0.00  2.6921
3500 -0.75  0.00  2.6643
3500 -1.00  0.00  2.6388
3500 -1.50  0.00  2.5991
3500 -2.00  0.00  2.5421
3500 -2.50  0.00  2.4701
3600 -0.25  0.00  2.6565
3600 -0.50  0.00  2.6405
3600 -0.75  0.00  2.6211
3600 -1.00  0.00  2.6021
3600 -1.50  0.00  2.5717
3600 -2.00  0.00  2.5324
3600 -2.50  0.00  2.4657
3700 -0.25  0.00  2.5896
3700 -0.50  0.00  2.5804
3700 -0.75  0.00  2.5685
3700 -1.00  0.00  2.5563
3700 -1.50  0.00  2.5328
3700 -2.00  0.00  2.5037
3700 -2.50  0.00  2.4458
3800 -0.25  0.00  2.5190
3800 -0.50  0.00  2.5141
3800 -0.75  0.00  2.5074
3800 -1.00  0.00  2.5005
3800 -1.50  0.00  2.4841
3800 -2.00  0.00  2.4604
3800 -2.50  0.00  2.4129
3900 -0.25  0.00  2.4467
3900 -0.50  0.00  2.4440
3900 -0.75  0.00  2.4399
3900 -1.00  0.00  2.4355
3900 -1.50  0.00  2.4235
3900 -2.00  0.00  2.4039
3900 -2.50  0.00  2.3664
4000 -0.25  0.00  2.3742
4000 -0.50  0.00  2.3725
4000 -0.75  0.00  2.3693
4000 -1.00  0.00  2.3657
4000 -1.50  0.00  2.3555
4000 -2.00  0.00  2.3386
4000 -2.50  0.00  2.3092
4250 -0.25  0.00  2.1970
4250 -0.50  0.00  2.1957
4250 -0.75  0.00  2.1927
4250 -1.00  0.00  2.1895
4250 -1.50  0.00  2.1807
4250 -2.00  0.00  2.1678
4250 -2.50  0.00  2.1489
4500 -0.25  0.00  2.0280
4500 -0.50  0.00  2.0262
4500 -0.75  0.00  2.0229
4500 -1.00  0.00  2.0194
4500 -1.50  0.00  2.0112
4500 -2.00  0.00  2.0015
4500 -2.50  0.00  1.9902
4750 -0.25  0.00  1.8667
