 E(B-V) = 0.56
2500 -0.25  0.00  1.7285
2500 -0.50  0.00  1.7198
2500 -0.75  0.00  1.6987
2500 -1.00  0.00  1.6626
2500 -2.00  0.00  1.5104
2500 -2.50  0.00  1.5047
2600 -0.25  0.00  1.6769
2600 -0.50  0.00  1.6704
2600 -0.75  0.00  1.6541
2600 -1.00  0.00  1.6258
2600 -1.50  0.00  1.5484
2600 -2.00  0.00  1.4827
2600 -2.50  0.00  1.4698
2700 -0.25  0.00  1.6208
2700 -0.50  0.00  1.6154
2700 -0.75  0.00  1.6024
2700 -1.00  0.00  1.5812
2700 -1.50  0.00  1.5171
2700 -2.00  0.00  1.4558
2700 -2.50  0.00  1.4387
2800 -0.25  0.00  1.5625
2800 -0.50  0.00  1.5572
2800 -1.00  0.00  1.5297
2800 -1.50  0.00  1.4736
2800 -2.00  0.00  1.4271
2800 -2.50  0.00  1.4099
2900 -0.25  0.00  1.5039
2900 -0.50  0.00  1.4977
2900 -0.75  0.00  1.4871
2900 -1.00  0.00  1.4739
2900 -1.50  0.00  1.4282
2900 -2.00  0.00  1.3933
2900 -2.50  0.00  1.3811
3000 -0.25  0.00  1.4468
3000 -0.50  0.00  1.4388
3000 -0.75  0.00  1.4280
3000 -1.00  0.00  1.4164
3000 -1.50  0.00  1.3836
3000 -2.00  0.00  1.3499
3000 -2.50  0.00  1.3495
3100 -0.25  0.00  1.3924
3100 -0.50  0.00  1.3820
3100 -0.75  0.00  1.3703
3100 -1.00  0.00  1.3595
3100 -1.50  0.00  1.3371
3100 -2.00  0.00  1.3063
3100 -2.50  0.00  1.3124
3200 -0.25  0.00  1.3416
3200 -0.50  0.00  1.3283
3200 -0.75  0.00  1.3154
3200 -1.00  0.00  1.3053
3200 -1.50  0.00  1.2902
3200 -2.00  0.00  1.2713
3200 -2.50  0.00  1.2728
3300 -0.25  0.00  1.2950
3300 -0.50  0.00  1.2790
3300 -0.75  0.00  1.2650
3300 -1.00  0.00  1.2555
3300 -1.50  0.00  1.2459
3300 -2.00  0.00  1.2405
3300 -2.50  0.00  1.2419
3400 -0.25  0.00  1.2533
3400 -0.50  0.00  1.2353
3400 -0.75  0.00  1.2207
3400 -1.00  0.00  1.2117
3400 -1.50  0.00  1.2062
3400 -2.00  0.00  1.2107
3400 -2.50  0.00  1.2190
3500 -0.25  0.00  1.2170
3500 -0.50  0.00  1.1986
3500 -0.75  0.00  1.1839
3500 -1.00  0.00  1.1755
3500 -1.50  0.00  1.1724
3500 -2.00  0.00  1.1822
3500 -2.50  0.00  1.1993
3600 -0.25  0.00  1.1867
3600 -0.50  0.00  1.1697
3600 -0.75  0.00  1.1559
3600 -1.00  0.00  1.1480
3600 -1.50  0.00  1.1456
3600 -2.00  0.00  1.1573
3600 -2.50  0.00  1.1788
3700 -0.25  0.00  1.1624
3700 -0.50  0.00  1.1483
3700 -0.75  0.00  1.1363
3700 -1.00  0.00  1.1293
3700 -1.50  0.00  1.1266
3700 -2.00  0.00  1.1380
3700 -2.50  0.00  1.1600
3800 -0.25  0.00  1.1434
3800 -0.50  0.00  1.1326
3800 -0.75  0.00  1.1228
3800 -1.00  0.00  1.1169
3800 -1.50  0.00  1.1145
3800 -2.00  0.00  1.1253
3800 -2.50  0.00  1.1463
3900 -0.25  0.00  1.1277
3900 -0.50  0.00  1.1195
3900 -0.75  0.00  1.1114
3900 -1.00  0.00  1.1065
3900 -1.50  0.00  1.1047
3900 -2.00  0.00  1.1154
3900 -2.50  0.00  1.1351
4000 -0.25  0.00  1.1130
4000 -0.50  0.00  1.1064
4000 -0.75  0.00  1.0992
4000 -1.00  0.00  1.0949
4000 -1.50  0.00  1.0937
4000 -2.00  0.00  1.1041
4000 -2.50  0.00  1.1221
4250 -0.25  0.00  1.0705
4250 -0.50  0.00  1.0653
4250 -0.75  0.00  1.0591
4250 -1.00  0.00  1.0555
4250 -1.50  0.00  1.0546
4250 -2.00  0.00  1.0629
4250 -2.50  0.00  1.0743
4500 -0.25  0.00  1.0163
4500 -0.50  0.00  1.0112
4500 -0.75  0.00  1.0054
4500 -1.00  0.00  1.0018
4500 -1.50  0.00  0.9995
4500 -2.00  0.00  1.0026
4500 -2.50  0.00  1.0051
4750 -0.25  0.00  0.9515
4750 -0.50  0.00  0.9463
4750 -0.75  0.00  0.9403
4750 -1.00  0.00  0.9360
4750 -1.50  0.00  0.9299
4750 -2.00  0.00  0.9262
4750 -2.50  0.00  0.9229
5000 -0.25  0.00  0.8788
5000 -0.50  0.00  0.8728
5000 -0.75  0.00  0.8658
5000 -1.00  0.00  0.8597
5000 -1.50  0.00  0.8489
5000 -2.00  0.00  0.8415
5000 -2.50  0.00  0.8366
5250 -0.25  0.00  0.7996
5250 -0.50  0.00  0.7920
5250 -0.75  0.00  0.7835
5250 -1.00  0.00  0.7758
5250 -1.50  0.00  0.7630
5250 -2.00  0.00  0.7547
5250 -2.50  0.00  0.7496
5500 -0.25  0.00  0.7148
5500 -0.50  0.00  0.7058
5500 -0.75  0.00  0.6965
5500 -1.00  0.00  0.6885
5500 -1.50  0.00  0.6758
5500 -2.00  0.00  0.6677
5500 -2.50  0.00  0.6627
5750 -1.50  0.00  0.5882
5750 -2.00  0.00  0.5805
6000 -0.25  0.00  0.5357
6000 -0.50  0.00  0.5266
6250 -0.25  0.00  0.4434
6250 -0.50  0.00  0.4347
6250 -1.00  0.00  0.4203
6250 -1.50  0.00  0.4104
6500 -0.25  0.00  0.3483
6500 -0.50  0.00  0.3404
6500 -0.75  0.00  0.3335
6500 -1.00  0.00  0.3277
6500 -1.50  0.00  0.3191
6750 -1.50  0.00  0.2249
7000 -1.50  0.00  0.1327
