 E(B-V) = 0.56
2500 -0.25  0.00  1.6061
2500 -0.50  0.00  1.5931
2500 -0.75  0.00  1.5876
2500 -1.00  0.00  1.5918
2500 -1.50  0.00  1.6174
2500 -2.00  0.00  1.6276
2600 -0.25  0.00  1.5770
2600 -0.50  0.00  1.5593
2600 -0.75  0.00  1.5478
2600 -1.00  0.00  1.5454
2600 -1.50  0.00  1.5649
2600 -2.00  0.00  1.5842
2700 -0.25  0.00  1.5463
2700 -0.50  0.00  1.5254
2700 -0.75  0.00  1.5093
2700 -1.00  0.00  1.5013
2700 -1.50  0.00  1.5126
2700 -2.00  0.00  1.5377
2700 -2.50  0.00  1.5335
2800 -0.25  0.00  1.5154
2800 -0.50  0.00  1.4912
2800 -0.75  0.00  1.4716
2800 -1.00  0.00  1.4592
2800 -1.50  0.00  1.4632
2800 -2.00  0.00  1.4905
2800 -2.50  0.00  1.4998
2900 -0.25  0.00  1.4850
2900 -0.50  0.00  1.4578
2900 -0.75  0.00  1.4351
2900 -1.00  0.00  1.4196
2900 -1.50  0.00  1.4179
2900 -2.00  0.00  1.4450
2900 -2.50  0.00  1.4636
3000 -0.25  0.00  1.4550
3000 -0.50  0.00  1.4253
3000 -0.75  0.00  1.4003
3000 -1.00  0.00  1.3828
3000 -1.50  0.00  1.3773
3000 -2.00  0.00  1.4027
3000 -2.50  0.00  1.4264
3100 -0.25  0.00  1.4244
3100 -0.50  0.00  1.3933
3100 -0.75  0.00  1.3673
3100 -1.00  0.00  1.3489
3100 -1.50  0.00  1.3410
3100 -2.00  0.00  1.3638
3100 -2.50  0.00  1.3896
3200 -0.25  0.00  1.3920
3200 -0.50  0.00  1.3610
3200 -0.75  0.00  1.3353
3200 -1.00  0.00  1.3173
3200 -1.50  0.00  1.3081
3200 -2.00  0.00  1.3278
3200 -2.50  0.00  1.3536
3300 -0.25  0.00  1.3569
3300 -0.50  0.00  1.3273
3300 -0.75  0.00  1.3034
3300 -1.00  0.00  1.2869
3300 -1.50  0.00  1.2775
