 E(B-V) = 0.56
2500 -0.25  0.00  2.3562
2500 -0.50  0.00  2.3405
2500 -0.75  0.00  2.3315
2500 -1.00  0.00  2.3239
2500 -1.50  0.00  2.2846
2500 -2.00  0.00  2.1741
2500 -2.50  0.00  2.0063
2600 -0.25  0.00  2.3468
2600 -0.50  0.00  2.3170
2600 -1.00  0.00  2.2930
2600 -1.50  0.00  2.2615
2600 -2.00  0.00  2.1719
2600 -2.50  0.00  2.0272
2700 -0.25  0.00  2.3603
2700 -0.50  0.00  2.3061
2700 -0.75  0.00  2.2789
2700 -1.00  0.00  2.2640
2700 -1.50  0.00  2.2352
2700 -2.00  0.00  2.1633
2700 -2.50  0.00  2.0399
2800 -0.25  0.00  2.3960
2800 -0.50  0.00  2.3129
2800 -0.75  0.00  2.2664
2800 -1.00  0.00  2.2406
2800 -1.50  0.00  2.2081
2800 -2.00  0.00  2.1505
2800 -2.50  0.00  2.0458
2900 -0.25  0.00  2.4415
2900 -0.50  0.00  2.3362
2900 -0.75  0.00  2.2676
2900 -1.00  0.00  2.2262
2900 -1.50  0.00  2.1833
2900 -2.00  0.00  2.1355
2900 -2.50  0.00  2.0467
3000 -0.25  0.00  2.4751
3000 -0.50  0.00  2.3724
3000 -0.75  0.00  2.2802
3000 -1.50  0.00  2.1634
3000 -2.00  0.00  2.1203
3000 -2.50  0.00  2.0445
3100 -0.25  0.00  2.4871
3100 -0.50  0.00  2.4095
3100 -0.75  0.00  2.3041
3100 -2.50  0.00  2.0409
3200 -0.25  0.00  2.4800
3200 -0.50  0.00  2.4273
3200 -0.75  0.00  2.3376
3200 -1.50  0.00  2.1433
3200 -2.00  0.00  2.0971
3200 -2.50  0.00  2.0382
3300 -0.25  0.00  2.4585
3300 -0.50  0.00  2.4195
3300 -0.75  0.00  2.3616
3300 -1.00  0.00  2.2704
3300 -1.50  0.00  2.1438
3300 -2.00  0.00  2.0908
3300 -2.50  0.00  2.0373
3400 -0.25  0.00  2.4242
3400 -0.50  0.00  2.3932
3400 -0.75  0.00  2.3594
3400 -1.00  0.00  2.2989
3400 -1.50  0.00  2.1581
3400 -2.00  0.00  2.0886
3400 -2.50  0.00  2.0369
3500 -0.25  0.00  2.3793
3500 -0.50  0.00  2.3545
3500 -0.75  0.00  2.3338
3500 -1.00  0.00  2.3014
3500 -1.50  0.00  2.1888
3500 -2.00  0.00  2.0945
3500 -2.50  0.00  2.0360
3600 -0.25  0.00  2.3269
3600 -0.50  0.00  2.3075
3600 -0.75  0.00  2.2944
3600 -1.00  0.00  2.2769
3600 -1.50  0.00  2.2077
3600 -2.00  0.00  2.1093
3600 -2.50  0.00  2.0348
3700 -0.25  0.00  2.2695
3700 -0.50  0.00  2.2547
3700 -0.75  0.00  2.2470
3700 -1.00  0.00  2.2364
3700 -1.50  0.00  2.1972
3700 -2.00  0.00  2.1151
3700 -2.50  0.00  2.0307
3800 -0.25  0.00  2.2094
3800 -0.50  0.00  2.1981
3800 -0.75  0.00  2.1945
3800 -1.00  0.00  2.1879
3800 -1.50  0.00  2.1634
3800 -2.00  0.00  2.1003
3800 -2.50  0.00  2.0181
3900 -0.25  0.00  2.1483
3900 -0.50  0.00  2.1390
3900 -0.75  0.00  2.1382
3900 -1.00  0.00  2.1341
3900 -1.50  0.00  2.1161
3900 -2.00  0.00  2.0681
3900 -2.50  0.00  1.9941
4000 -0.25  0.00  2.0869
4000 -0.50  0.00  2.0788
4000 -0.75  0.00  2.0792
4000 -1.00  0.00  2.0764
4000 -1.50  0.00  2.0612
4000 -2.00  0.00  2.0227
4000 -2.50  0.00  1.9593
4250 -0.25  0.00  1.9339
4250 -0.50  0.00  1.9259
4250 -0.75  0.00  1.9267
