 E(B-V) = 0.56
2500 -0.25  0.00  2.8625
2500 -0.50  0.00  2.8412
2500 -0.75  0.00  2.7958
2500 -1.00  0.00  2.7161
2500 -2.00  0.00  2.1389
2600 -0.25  0.00  2.8143
2600 -0.50  0.00  2.8001
2600 -0.75  0.00  2.7687
2600 -1.00  0.00  2.7099
2600 -1.50  0.00  2.5003
2600 -2.00  0.00  2.2095
2600 -2.50  0.00  1.8937
2700 -0.25  0.00  2.7665
2700 -0.50  0.00  2.7560
2700 -0.75  0.00  2.7340
2700 -1.00  0.00  2.6909
2700 -1.50  0.00  2.5227
2700 -2.00  0.00  2.2700
2700 -2.50  0.00  1.9826
2800 -0.25  0.00  2.7206
2800 -0.50  0.00  2.7109
2800 -0.75  0.00  2.6942
2800 -1.00  0.00  2.6619
2800 -1.50  0.00  2.5295
2800 -2.00  0.00  2.3181
2800 -2.50  0.00  2.0649
2900 -0.25  0.00  2.6796
2900 -0.50  0.00  2.6672
2900 -0.75  0.00  2.6520
2900 -1.00  0.00  2.6268
2900 -1.50  0.00  2.5234
2900 -2.00  0.00  2.3510
2900 -2.50  0.00  2.1344
3000 -0.25  0.00  2.6466
3000 -0.50  0.00  2.6275
3000 -0.75  0.00  2.6106
3000 -1.00  0.00  2.5891
3000 -1.50  0.00  2.5080
3000 -2.00  0.00  2.3678
3000 -2.50  0.00  2.1857
3100 -0.25  0.00  2.6229
3100 -0.50  0.00  2.5944
3100 -0.75  0.00  2.5725
3100 -1.00  0.00  2.5518
3100 -1.50  0.00  2.4867
3100 -2.00  0.00  2.3712
3100 -2.50  0.00  2.2171
3200 -0.25  0.00  2.6067
3200 -0.50  0.00  2.5682
3200 -0.75  0.00  2.5399
3200 -1.00  0.00  2.5175
3200 -1.50  0.00  2.4629
3200 -2.00  0.00  2.3656
3200 -2.50  0.00  2.2330
3300 -0.25  0.00  2.5945
3300 -0.50  0.00  2.5469
3300 -0.75  0.00  2.5125
3300 -1.00  0.00  2.4876
3300 -1.50  0.00  2.4391
3300 -2.00  0.00  2.3556
3300 -2.50  0.00  2.2383
3400 -0.25  0.00  2.5835
3400 -0.50  0.00  2.5280
3400 -0.75  0.00  2.4888
3400 -1.00  0.00  2.4616
3400 -1.50  0.00  2.4167
3400 -2.00  0.00  2.3445
3400 -2.50  0.00  2.2383
3500 -0.25  0.00  2.5719
3500 -0.50  0.00  2.5121
3500 -0.75  0.00  2.4678
3500 -1.00  0.00  2.4380
3500 -1.50  0.00  2.3951
3500 -2.00  0.00  2.3337
3500 -2.50  0.00  2.2372
3600 -0.25  0.00  2.5552
3600 -0.50  0.00  2.4996
3600 -0.75  0.00  2.4513
3600 -1.00  0.00  2.4172
3600 -1.50  0.00  2.3726
3600 -2.00  0.00  2.3213
3600 -2.50  0.00  2.2357
3700 -0.25  0.00  2.5264
3700 -0.50  0.00  2.4844
3700 -0.75  0.00  2.4393
3700 -1.00  0.00  2.4013
3700 -1.50  0.00  2.3494
3700 -2.00  0.00  2.3037
3700 -2.50  0.00  2.2311
3800 -0.25  0.00  2.4829
3800 -0.50  0.00  2.4569
3800 -0.75  0.00  2.4228
3800 -1.00  0.00  2.3876
3800 -1.50  0.00  2.3280
3800 -2.50  0.00  2.2193
3900 -0.25  0.00  2.4277
3900 -0.50  0.00  2.4132
3900 -0.75  0.00  2.3919
3900 -1.00  0.00  2.3650
3900 -1.50  0.00  2.3063
3900 -2.00  0.00  2.2539
3900 -2.50  0.00  2.1985
4000 -0.25  0.00  2.3652
4000 -0.50  0.00  2.3571
4000 -0.75  0.00  2.3448
4000 -1.00  0.00  2.3271
4000 -1.50  0.00  2.2763
4000 -2.00  0.00  2.2214
4000 -2.50  0.00  2.1682
4250 -0.25  0.00  2.1959
4250 -0.50  0.00  2.1923
4250 -0.75  0.00  2.1863
4250 -1.00  0.00  2.1788
4250 -1.50  0.00  2.1533
4250 -2.00  0.00  2.1088
4250 -2.50  0.00  2.0628
4500 -0.25  0.00  2.0265
4500 -0.50  0.00  2.0231
4500 -0.75  0.00  2.0176
4500 -1.00  0.00  2.0110
4500 -1.50  0.00  1.9928
4500 -2.00  0.00  1.9653
4500 -2.50  0.00  1.9326
4750 -0.25  0.00  1.8637
4750 -0.50  0.00  1.8601
4750 -0.75  0.00  1.8546
4750 -1.00  0.00  1.8485
4750 -1.50  0.00  1.8330
4750 -2.00  0.00  1.8137
4750 -2.50  0.00  1.7938
5000 -0.25  0.00  1.7081
5000 -0.50  0.00  1.7041
5000 -0.75  0.00  1.6985
5000 -1.00  0.00  1.6926
5000 -1.50  0.00  1.6793
5000 -2.00  0.00  1.6659
5000 -2.50  0.00  1.6551
5250 -0.25  0.00  1.5590
5250 -0.50  0.00  1.5545
5250 -0.75  0.00  1.5486
5250 -1.00  0.00  1.5427
5250 -1.50  0.00  1.5311
5250 -2.00  0.00  1.5220
5250 -2.50  0.00  1.5158
5500 -0.25  0.00  1.4155
5500 -0.50  0.00  1.4105
5500 -0.75  0.00  1.4041
5500 -1.00  0.00  1.3982
5500 -1.50  0.00  1.3876
5500 -2.00  0.00  1.3805
5500 -2.50  0.00  1.3760
5750 -0.25  0.00  1.2771
5750 -0.50  0.00  1.2714
5750 -0.75  0.00  1.2647
5750 -1.00  0.00  1.2587
5750 -1.50  0.00  1.2486
5750 -2.00  0.00  1.2423
5750 -2.50  0.00  1.2384
6000 -0.25  0.00  1.1433
6000 -0.50  0.00  1.1372
6000 -0.75  0.00  1.1304
6000 -1.00  0.00  1.1245
6000 -1.50  0.00  1.1150
6000 -2.00  0.00  1.1091
6000 -2.50  0.00  1.1054
6250 -0.25  0.00  1.0139
6250 -0.50  0.00  1.0077
6250 -0.75  0.00  1.0011
6250 -1.00  0.00  0.9954
6250 -1.50  0.00  0.9866
6250 -2.00  0.00  0.9810
6250 -2.50  0.00  0.9775
6500 -0.25  0.00  0.8887
6500 -0.50  0.00  0.8826
6500 -0.75  0.00  0.8764
6500 -1.00  0.00  0.8711
6500 -1.50  0.00  0.8629
6500 -2.00  0.00  0.8577
6500 -2.50  0.00  0.8544
6750 -0.25  0.00  0.7673
6750 -0.50  0.00  0.7614
6750 -0.75  0.00  0.7556
6750 -1.00  0.00  0.7507
6750 -1.50  0.00  0.7432
6750 -2.00  0.00  0.7385
6750 -2.50  0.00  0.7355
7000 -0.25  0.00  0.6492
7000 -0.50  0.00  0.6435
7000 -1.00  0.00  0.6337
7000 -2.00  0.00  0.6227
7250 -0.50  0.00  0.5289
7250 -0.75  0.00  0.5240
7250 -1.00  0.00  0.5199
7250 -1.50  0.00  0.5139
7250 -2.00  0.00  0.5101
7500 -0.25  0.00  0.4222
7500 -0.75  0.00  0.4128
7500 -1.00  0.00  0.4091
7750 -0.25  0.00  0.3132
7750 -0.50  0.00  0.3085
7750 -0.75  0.00  0.3044
7750 -1.00  0.00  0.3010
7750 -1.50  0.00  0.2960
7750 -2.00  0.00  0.2928
7750 -2.50  0.00  0.2908
8000 -0.25  0.00  0.2076
8000 -0.50  0.00  0.2030
8000 -0.75  0.00  0.1989
8000 -1.00  0.00  0.1955
8000 -1.50  0.00  0.1904
8000 -2.00  0.00  0.1873
8000 -2.50  0.00  0.1854
