 E(B-V) = 0.56
2500 -0.25  0.00  1.6087
2500 -0.50  0.00  1.6045
2500 -0.75  0.00  1.6097
2500 -1.00  0.00  1.6224
2500 -1.50  0.00  1.6479
2500 -2.00  0.00  1.6359
2600 -0.25  0.00  1.5775
2600 -0.50  0.00  1.5670
2600 -0.75  0.00  1.5655
2600 -1.00  0.00  1.5731
2600 -1.50  0.00  1.5994
2600 -2.00  0.00  1.6014
2700 -0.25  0.00  1.5451
2700 -0.50  0.00  1.5300
2700 -0.75  0.00  1.5228
2700 -1.00  0.00  1.5248
2700 -1.50  0.00  1.5480
2700 -2.00  0.00  1.5624
2800 -0.25  0.00  1.5119
2800 -0.50  0.00  1.4936
2800 -0.75  0.00  1.4818
2800 -1.00  0.00  1.4788
2800 -1.50  0.00  1.4974
2800 -2.00  0.00  1.5201
2800 -2.50  0.00  1.5034
2900 -0.25  0.00  1.4783
2900 -0.50  0.00  1.4570
2900 -0.75  0.00  1.4416
2900 -1.00  0.00  1.4351
2900 -1.50  0.00  1.4491
2900 -2.00  0.00  1.4765
2900 -2.50  0.00  1.4742
3000 -0.25  0.00  1.4452
3000 -0.50  0.00  1.4214
3000 -0.75  0.00  1.4035
3000 -1.00  0.00  1.3944
3000 -1.50  0.00  1.4044
3000 -2.00  0.00  1.4336
3000 -2.50  0.00  1.4419
3100 -0.25  0.00  1.4126
3100 -0.50  0.00  1.3871
3100 -0.75  0.00  1.3676
3100 -1.00  0.00  1.3569
3100 -1.50  0.00  1.3640
3100 -2.00  0.00  1.3926
3100 -2.50  0.00  1.4076
3200 -0.25  0.00  1.3803
3200 -0.50  0.00  1.3539
3200 -0.75  0.00  1.3341
3200 -1.00  0.00  1.3228
3200 -1.50  0.00  1.3273
3200 -2.00  0.00  1.3539
3200 -2.50  0.00  1.3727
3300 -0.25  0.00  1.3473
3300 -0.50  0.00  1.3215
3300 -0.75  0.00  1.3023
3300 -1.00  0.00  1.2913
3300 -1.50  0.00  1.2937
3300 -2.00  0.00  1.3174
3300 -2.50  0.00  1.3378
3400 -0.25  0.00  1.3129
3400 -0.50  0.00  1.2889
3400 -0.75  0.00  1.2715
3400 -1.00  0.00  1.2613
3400 -1.50  0.00  1.2621
3400 -2.00  0.00  1.2823
3400 -2.50  0.00  1.3028
3500 -0.25  0.00  1.2770
3500 -0.50  0.00  1.2558
3500 -0.75  0.00  1.2408
3500 -1.00  0.00  1.2321
3500 -1.50  0.00  1.2315
3500 -2.00  0.00  1.2482
3500 -2.50  0.00  1.2678
3600 -0.25  0.00  1.2404
3600 -0.50  0.00  1.2226
3600 -0.75  0.00  1.2104
3600 -1.00  0.00  1.2031
3600 -1.50  0.00  1.2016
3600 -2.00  0.00  1.2149
3600 -2.50  0.00  1.2330
3700 -0.25  0.00  1.2045
3700 -0.50  0.00  1.1900
3700 -0.75  0.00  1.1803
3700 -1.00  0.00  1.1745
3700 -1.50  0.00  1.1724
3700 -2.00  0.00  1.1823
3700 -2.50  0.00  1.1984
3800 -0.25  0.00  1.1705
3800 -0.50  0.00  1.1589
3800 -0.75  0.00  1.1512
3800 -1.00  0.00  1.1466
3800 -1.50  0.00  1.1441
3800 -2.00  0.00  1.1509
3800 -2.50  0.00  1.1644
3900 -0.25  0.00  1.1388
3900 -0.50  0.00  1.1295
3900 -0.75  0.00  1.1232
3900 -1.00  0.00  1.1195
3900 -1.50  0.00  1.1167
3900 -2.00  0.00  1.1209
3900 -2.50  0.00  1.1312
4000 -0.25  0.00  1.1101
4000 -0.50  0.00  1.1019
4000 -0.75  0.00  1.0964
4000 -1.00  0.00  1.0931
4000 -1.50  0.00  1.0900
4000 -2.00  0.00  1.0921
4000 -2.50  0.00  1.0992
4250 -0.25  0.00  1.0470
4250 -0.50  0.00  1.0407
4250 -0.75  0.00  1.0350
4250 -1.00  0.00  1.0309
4250 -1.50  0.00  1.0258
4250 -2.00  0.00  1.0242
4250 -2.50  0.00  1.0248
4500 -0.25  0.00  0.9841
4500 -0.50  0.00  0.9783
4500 -0.75  0.00  0.9719
4500 -1.00  0.00  0.9669
4500 -1.50  0.00  0.9594
4500 -2.00  0.00  0.9552
4500 -2.50  0.00  0.9522
4750 -0.25  0.00  0.9161
4750 -0.50  0.00  0.9096
4750 -0.75  0.00  0.9022
4750 -1.00  0.00  0.8961
4750 -1.50  0.00  0.8867
4750 -2.00  0.00  0.8810
4750 -2.50  0.00  0.8760
5000 -0.25  0.00  0.8424
5000 -0.50  0.00  0.8352
5000 -0.75  0.00  0.8270
5000 -1.00  0.00  0.8200
5000 -1.50  0.00  0.8087
5000 -2.00  0.00  0.8010
5000 -2.50  0.00  0.7940
5250 -0.25  0.00  0.7644
5250 -0.50  0.00  0.7564
5250 -0.75  0.00  0.7472
5250 -1.00  0.00  0.7391
5250 -1.50  0.00  0.7253
5250 -2.00  0.00  0.7150
5250 -2.50  0.00  0.7067
5500 -0.25  0.00  0.6828
5500 -0.50  0.00  0.6737
5500 -0.75  0.00  0.6634
5500 -1.00  0.00  0.6540
5500 -1.50  0.00  0.6372
5500 -2.00  0.00  0.6250
5500 -2.50  0.00  0.6166
5750 -0.25  0.00  0.5985
5750 -0.50  0.00  0.5882
5750 -0.75  0.00  0.5766
5750 -1.00  0.00  0.5657
5750 -1.50  0.00  0.5468
5750 -2.00  0.00  0.5341
5750 -2.50  0.00  0.5261
6000 -0.25  0.00  0.5126
6000 -0.50  0.00  0.5009
6000 -0.75  0.00  0.4881
6000 -1.00  0.00  0.4763
6000 -1.50  0.00  0.4570
6000 -2.00  0.00  0.4448
6000 -2.50  0.00  0.4371
6250 -0.25  0.00  0.4259
6250 -0.50  0.00  0.4130
6250 -0.75  0.00  0.3997
6250 -1.00  0.00  0.3880
6250 -1.50  0.00  0.3695
6250 -2.00  0.00  0.3580
6250 -2.50  0.00  0.3507
6500 -0.25  0.00  0.3395
6500 -0.50  0.00  0.3263
6500 -0.75  0.00  0.3132
6500 -1.00  0.00  0.3021
6500 -1.50  0.00  0.2849
6500 -2.00  0.00  0.2742
6500 -2.50  0.00  0.2673
6750 -0.25  0.00  0.2544
6750 -0.50  0.00  0.2413
6750 -0.75  0.00  0.2290
6750 -1.00  0.00  0.2186
6750 -1.50  0.00  0.2030
6750 -2.00  0.00  0.1931
6750 -2.50  0.00  0.1867
7000 -0.25  0.00  0.1706
7000 -0.50  0.00  0.1581
7000 -0.75  0.00  0.1467
7000 -1.00  0.00  0.1372
7000 -1.50  0.00  0.1231
7000 -2.00  0.00  0.1141
7000 -2.50  0.00  0.1084
7250 -0.25  0.00  0.0882
7250 -0.50  0.00  0.0766
7250 -0.75  0.00  0.0662
7250 -1.00  0.00  0.0577
7250 -1.50  0.00  0.0451
7250 -2.00  0.00  0.0371
7250 -2.50  0.00  0.0319
7500 -0.25  0.00  0.0069
7500 -0.50  0.00 -0.0038
7500 -0.75  0.00 -0.0131
7500 -1.00  0.00 -0.0206
7500 -1.50  0.00 -0.0316
7500 -2.00  0.00 -0.0386
7750 -0.25  0.00 -0.0739
7750 -0.50  0.00 -0.0836
7750 -0.75  0.00 -0.0917
7750 -1.00  0.00 -0.0983
7750 -1.50  0.00 -0.1077
7750 -2.00  0.00 -0.1137
8000 -0.25  0.00 -0.1545
8000 -0.50  0.00 -0.1631
8000 -0.75  0.00 -0.1702
8000 -1.00  0.00 -0.1759
