 E(B-V) = 0.56
2500 -0.25  0.00  2.8547
2500 -0.50  0.00  2.8482
2500 -0.75  0.00  2.8380
2500 -1.00  0.00  2.8171
2500 -1.50  0.00  2.7034
2500 -2.00  0.00  2.4752
2500 -2.50  0.00  2.1880
2600 -0.25  0.00  2.8084
2600 -0.50  0.00  2.7987
2600 -1.00  0.00  2.7751
2600 -1.50  0.00  2.6923
2600 -2.00  0.00  2.5090
2600 -2.50  0.00  2.2613
2700 -0.25  0.00  2.7747
2700 -0.50  0.00  2.7553
2700 -0.75  0.00  2.7434
2700 -1.00  0.00  2.7307
2700 -1.50  0.00  2.6690
2700 -2.00  0.00  2.5256
2700 -2.50  0.00  2.3209
2800 -0.25  0.00  2.7587
2800 -0.50  0.00  2.7235
2800 -0.75  0.00  2.7026
2800 -1.00  0.00  2.6873
2800 -1.50  0.00  2.6383
2800 -2.00  0.00  2.5272
2800 -2.50  0.00  2.3617
2900 -0.25  0.00  2.7579
2900 -0.50  0.00  2.7075
2900 -0.75  0.00  2.6725
2900 -1.00  0.00  2.6492
2900 -1.50  0.00  2.6047
2900 -2.00  0.00  2.5179
2900 -2.50  0.00  2.3842
3000 -0.25  0.00  2.7637
3000 -0.50  0.00  2.7063
3000 -0.75  0.00  2.6555
3000 -1.50  0.00  2.5724
3000 -2.00  0.00  2.5023
3000 -2.50  0.00  2.3919
3100 -0.25  0.00  2.7678
3100 -0.50  0.00  2.7137
3100 -0.75  0.00  2.6507
3100 -2.50  0.00  2.3907
3200 -0.25  0.00  2.7653
3200 -0.50  0.00  2.7182
3200 -0.75  0.00  2.6551
3200 -1.50  0.00  2.5267
3200 -2.00  0.00  2.4709
3200 -2.50  0.00  2.3865
3300 -0.25  0.00  2.7529
3300 -0.50  0.00  2.7111
3300 -0.75  0.00  2.6592
3300 -1.00  0.00  2.5976
3300 -1.50  0.00  2.5152
3300 -2.00  0.00  2.4619
3300 -2.50  0.00  2.3844
3400 -0.25  0.00  2.7274
3400 -0.50  0.00  2.6909
3400 -0.75  0.00  2.6513
3400 -1.00  0.00  2.6029
