 E(B-V) = 0.56
2500 -0.25  0.00  2.9379
2500 -0.50  0.00  2.8954
2500 -0.75  0.00  2.8576
2500 -1.00  0.00  2.8274
2500 -2.00  0.00  2.7437
2500 -2.50  0.00  2.6190
2600 -0.25  0.00  2.9386
2600 -0.50  0.00  2.8908
2600 -0.75  0.00  2.8462
2600 -1.00  0.00  2.8090
2600 -1.50  0.00  2.7525
2600 -2.00  0.00  2.7137
2600 -2.50  0.00  2.6219
2700 -0.25  0.00  2.9449
2700 -0.50  0.00  2.8939
2700 -0.75  0.00  2.8449
2700 -1.00  0.00  2.8016
2700 -1.50  0.00  2.7275
2700 -2.00  0.00  2.6815
2700 -2.50  0.00  2.6137
2800 -0.25  0.00  2.9528
2800 -0.50  0.00  2.9011
2800 -1.00  0.00  2.8030
2800 -1.50  0.00  2.7240
2800 -2.00  0.00  2.6560
2800 -2.50  0.00  2.6001
2900 -0.25  0.00  2.9585
2900 -0.50  0.00  2.9082
2900 -0.75  0.00  2.8571
2900 -1.00  0.00  2.8088
2900 -1.50  0.00  2.7296
2900 -2.00  0.00  2.6470
2900 -2.50  0.00  2.5893
3000 -0.25  0.00  2.9577
3000 -0.50  0.00  2.9108
3000 -0.75  0.00  2.8616
3000 -1.00  0.00  2.8139
3000 -1.50  0.00  2.7336
3000 -2.00  0.00  2.6612
3000 -2.50  0.00  2.5908
3100 -0.25  0.00  2.9464
3100 -0.50  0.00  2.9045
3100 -0.75  0.00  2.8588
3100 -1.00  0.00  2.8135
3100 -1.50  0.00  2.7355
3100 -2.00  0.00  2.6853
3100 -2.50  0.00  2.6100
3200 -0.25  0.00  2.9204
3200 -0.50  0.00  2.8849
3200 -0.75  0.00  2.8446
3200 -1.00  0.00  2.8038
3200 -1.50  0.00  2.7332
3200 -2.00  0.00  2.6963
3200 -2.50  0.00  2.6408
3300 -0.25  0.00  2.8772
3300 -0.50  0.00  2.8498
3300 -0.75  0.00  2.8169
3300 -1.00  0.00  2.7831
3300 -1.50  0.00  2.7239
3300 -2.00  0.00  2.6930
3300 -2.50  0.00  2.6597
3400 -0.25  0.00  2.8190
3400 -0.50  0.00  2.8003
3400 -0.75  0.00  2.7764
3400 -1.00  0.00  2.7512
3400 -1.50  0.00  2.7059
3400 -2.00  0.00  2.6795
3400 -2.50  0.00  2.6567
