 E(B-V) = 0.56
2500 -0.25  0.00  2.3608
2500 -0.50  0.00  2.2835
2500 -0.75  0.00  2.1821
2500 -1.00  0.00  2.0632
2500 -1.50  0.00  1.7991
2500 -2.00  0.00  1.5222
2600 -0.25  0.00  2.3470
2600 -0.50  0.00  2.2824
2600 -0.75  0.00  2.1941
2600 -1.00  0.00  2.0860
2600 -1.50  0.00  1.8351
2600 -2.00  0.00  1.5637
2700 -0.25  0.00  2.3265
2700 -0.50  0.00  2.2737
2700 -0.75  0.00  2.1976
2700 -1.00  0.00  2.1019
2800 -0.25  0.00  2.3008
2800 -0.50  0.00  2.2579
2800 -0.75  0.00  2.1934
2800 -1.00  0.00  2.1093
2800 -1.50  0.00  1.8943
2800 -2.00  0.00  1.6452
2900 -0.25  0.00  2.2703
2900 -0.50  0.00  2.2358
2900 -0.75  0.00  2.1821
2900 -1.00  0.00  2.1089
2900 -1.50  0.00  1.9166
2900 -2.00  0.00  1.6838
2900 -2.50  0.00  1.4279
3000 -0.25  0.00  2.2366
3000 -0.50  0.00  2.2087
3000 -0.75  0.00  2.1639
3000 -1.00  0.00  2.1018
3000 -1.50  0.00  1.9324
3000 -2.00  0.00  1.7181
3000 -2.50  0.00  1.4746
3100 -0.25  0.00  2.1996
3100 -0.50  0.00  2.1767
3100 -0.75  0.00  2.1404
3100 -1.00  0.00  2.0888
3100 -1.50  0.00  1.9416
3100 -2.00  0.00  1.7464
3100 -2.50  0.00  1.5173
3200 -0.25  0.00  2.1611
3200 -0.50  0.00  2.1419
3200 -0.75  0.00  2.1129
3200 -1.00  0.00  2.0708
3200 -1.50  0.00  1.9442
3200 -2.00  0.00  1.7673
3300 -0.25  0.00  2.1222
3300 -0.50  0.00  2.1055
3300 -0.75  0.00  2.0824
3300 -1.00  0.00  2.0486
3300 -1.50  0.00  1.9406
3300 -2.00  0.00  1.7812
3300 -2.50  0.00  1.5857
3400 -0.25  0.00  2.0835
3400 -0.50  0.00  2.0682
3400 -0.75  0.00  2.0496
3400 -1.00  0.00  2.0227
3400 -1.50  0.00  1.9314
3400 -2.00  0.00  1.7885
3400 -2.50  0.00  1.6105
3500 -0.25  0.00  2.0453
3500 -0.50  0.00  2.0306
3500 -0.75  0.00  2.0152
3500 -1.00  0.00  1.9937
3500 -1.50  0.00  1.9171
3500 -2.00  0.00  1.7902
3500 -2.50  0.00  1.6296
3600 -0.25  0.00  2.0076
3600 -0.50  0.00  1.9929
3600 -0.75  0.00  1.9796
3600 -1.00  0.00  1.9621
3600 -1.50  0.00  1.8984
3600 -2.00  0.00  1.7869
3600 -2.50  0.00  1.6434
3700 -0.25  0.00  1.9702
3700 -0.50  0.00  1.9552
3700 -0.75  0.00  1.9430
3700 -1.00  0.00  1.9283
3700 -1.50  0.00  1.8759
3700 -2.00  0.00  1.7793
3700 -2.50  0.00  1.6526
3800 -0.25  0.00  1.9333
3800 -0.50  0.00  1.9176
3800 -0.75  0.00  1.9059
3800 -1.00  0.00  1.8931
3800 -2.50  0.00  1.6581
3900 -0.25  0.00  1.8977
3900 -0.50  0.00  1.8809
3900 -0.75  0.00  1.8691
3900 -1.00  0.00  1.8572
3900 -2.50  0.00  1.6596
