 E(B-V) = 0.56
2500 -0.25  0.00  2.5764
2500 -0.50  0.00  2.5275
2500 -0.75  0.00  2.4804
2500 -1.00  0.00  2.4214
2500 -2.00  0.00  2.2744
2500 -2.50  0.00  2.2304
2600 -0.25  0.00  2.5962
2600 -0.50  0.00  2.5479
2600 -0.75  0.00  2.5022
2600 -1.00  0.00  2.4548
2600 -1.50  0.00  2.2984
2600 -2.00  0.00  2.2525
2600 -2.50  0.00  2.2176
2700 -0.25  0.00  2.6106
2700 -0.50  0.00  2.5649
2700 -0.75  0.00  2.5220
2700 -1.00  0.00  2.4789
2700 -1.50  0.00  2.3310
2700 -2.00  0.00  2.2397
2700 -2.50  0.00  2.2053
2800 -0.25  0.00  2.6176
2800 -0.50  0.00  2.5756
2800 -1.00  0.00  2.4976
2800 -1.50  0.00  2.3950
2800 -2.00  0.00  2.2440
2800 -2.50  0.00  2.1985
2900 -0.25  0.00  2.6153
2900 -0.50  0.00  2.5779
2900 -0.75  0.00  2.5443
2900 -1.00  0.00  2.5093
2900 -1.50  0.00  2.4381
2900 -2.00  0.00  2.2739
2900 -2.50  0.00  2.2036
3000 -0.25  0.00  2.6024
3000 -0.50  0.00  2.5702
3000 -0.75  0.00  2.5421
3000 -1.00  0.00  2.5117
3000 -1.50  0.00  2.4537
3000 -2.00  0.00  2.3390
3000 -2.50  0.00  2.2250
3100 -0.25  0.00  2.5783
3100 -0.50  0.00  2.5514
3100 -0.75  0.00  2.5289
3100 -1.00  0.00  2.5035
3100 -1.50  0.00  2.4549
3100 -2.00  0.00  2.3939
3100 -2.50  0.00  2.2696
3200 -0.25  0.00  2.5422
3200 -0.50  0.00  2.5207
3200 -0.75  0.00  2.5041
3200 -1.00  0.00  2.4841
3200 -1.50  0.00  2.4454
3200 -2.00  0.00  2.4099
3200 -2.50  0.00  2.3235
3300 -0.25  0.00  2.4945
3300 -0.50  0.00  2.4783
3300 -0.75  0.00  2.4680
3300 -1.00  0.00  2.4543
3300 -1.50  0.00  2.4263
3300 -2.00  0.00  2.4000
3300 -2.50  0.00  2.3492
3400 -0.25  0.00  2.4380
3400 -0.50  0.00  2.4269
3400 -0.75  0.00  2.4228
3400 -1.00  0.00  2.4154
3400 -1.50  0.00  2.3985
3400 -2.00  0.00  2.3765
3400 -2.50  0.00  2.3431
3500 -0.25  0.00  2.3766
3500 -0.50  0.00  2.3697
3500 -0.75  0.00  2.3711
3500 -1.00  0.00  2.3695
3500 -1.50  0.00  2.3625
3500 -2.00  0.00  2.3441
3500 -2.50  0.00  2.3152
3600 -0.25  0.00  2.3135
3600 -0.50  0.00  2.3096
3600 -0.75  0.00  2.3152
3600 -1.00  0.00  2.3182
3600 -1.50  0.00  2.3191
3600 -2.00  0.00  2.3039
3600 -2.50  0.00  2.2763
3700 -0.25  0.00  2.2505
3700 -0.50  0.00  2.2486
3700 -0.75  0.00  2.2571
